date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2025-06-09,반도체,가온칩스,45400,45500,44100,44200,67340,0.45454545454545453,5980,67.48,7.39,655,0.0,0,512601544000,67340,3004966025,11597320,399720,399720,pykrx,gaochips
2025-06-10,반도체,가온칩스,44700,44800,43450,43750,47132,-1.0180995475113122,5980,66.79,7.32,655,0.0,0,507382750000,47132,2072143375,11597320,399720,399720,pykrx,gaochips
2025-06-11,반도체,가온칩스,44900,47150,44000,45900,154881,4.914285714285714,5980,70.08,7.68,655,0.0,0,532316988000,154881,7069821575,11597320,399720,399720,pykrx,gaochips
2025-06-12,반도체,가온칩스,45700,45750,44850,45000,73626,-1.9607843137254901,5980,68.7,7.53,655,0.0,0,521879400000,73626,3326257275,11597320,399720,399720,pykrx,gaochips
2025-06-13,반도체,가온칩스,45300,45550,42050,42800,141289,-4.888888888888889,5980,65.34,7.16,655,0.0,0,496365296000,141289,6077542225,11597320,399720,399720,pykrx,gaochips
2025-06-16,반도체,가온칩스,42100,43500,41900,43000,39109,0.46728971962616817,5980,65.65,7.19,655,0.0,0,498684760000,39109,1671592600,11597320,399720,399720,pykrx,gaochips
2025-06-17,반도체,가온칩스,43950,46000,42850,44000,95306,2.3255813953488373,5980,67.18,7.36,655,0.0,0,510282080000,95306,4247308950,11597320,399720,399720,pykrx,gaochips
2025-06-18,반도체,가온칩스,44100,45100,43650,45000,51948,2.272727272727273,5980,68.7,7.53,655,0.0,0,521879400000,51948,2305008075,11597320,399720,399720,pykrx,gaochips
2025-06-19,반도체,가온칩스,45700,45700,44050,44500,40294,-1.1111111111111112,5980,67.94,7.44,655,0.0,0,516080740000,40294,1795629850,11597320,399720,399720,pykrx,gaochips
2025-06-20,반도체,가온칩스,44750,45050,43850,43900,52411,-1.348314606741573,5980,67.02,7.34,655,0.0,0,509122348000,52411,2313723725,11597320,399720,399720,pykrx,gaochips
2025-06-23,반도체,가온칩스,43000,43350,42250,43150,50605,-1.7084282460136675,5980,65.88,7.22,655,0.0,0,500424358000,50605,2160305625,11597320,399720,399720,pykrx,gaochips
2025-06-24,반도체,가온칩스,44100,46400,44100,45800,112753,6.1413673232908454,5980,69.92,7.66,655,0.0,0,531157256000,112753,5111723325,11597320,399720,399720,pykrx,gaochips
2025-06-25,반도체,가온칩스,47750,48100,46100,47000,128068,2.6200873362445414,5980,71.76,7.86,655,0.0,0,545074040000,128068,6008952400,11597320,399720,399720,pykrx,gaochips
2025-06-26,반도체,가온칩스,49000,49000,46100,47200,128514,0.425531914893617,5980,72.06,7.89,655,0.0,0,547393504000,128514,6101283000,11597320,399720,399720,pykrx,gaochips
2025-06-27,반도체,가온칩스,47200,47200,45000,45350,74526,-3.919491525423729,5980,69.24,7.58,655,0.0,0,525938462000,74526,3403306300,11597320,399720,399720,pykrx,gaochips
2025-06-30,반도체,가온칩스,46700,48200,45900,46100,103588,1.6538037486218304,5980,70.38,7.71,655,0.0,0,534636452000,103588,4846728475,11597320,399720,399720,pykrx,gaochips
2025-07-01,반도체,가온칩스,47000,47550,45750,45850,89246,-0.5422993492407809,5980,70.0,7.67,655,0.0,0,531737122000,89246,4161650475,11597320,399720,399720,pykrx,gaochips
2025-07-02,반도체,가온칩스,46050,46050,44650,45600,51691,-0.5452562704471101,5980,69.62,7.63,655,0.0,0,528837792000,51691,2336475575,11597320,399720,399720,pykrx,gaochips
2025-07-03,반도체,가온칩스,46100,47750,45900,47700,88959,4.605263157894736,5980,72.82,7.98,655,0.0,0,553192164000,88959,4181643250,11597320,399720,399720,pykrx,gaochips
2025-07-04,반도체,가온칩스,47800,47800,46050,46150,71734,-3.2494758909853245,5980,70.46,7.72,655,0.0,0,535359383000,71734,3345281150,11600420,399720,399720,pykrx,gaochips
2025-07-07,반도체,가온칩스,46400,46400,45500,45700,32738,-0.9750812567713976,5980,69.77,7.64,655,0.0,0,530139194000,32738,1500126975,11600420,399720,399720,pykrx,gaochips
2025-07-08,반도체,가온칩스,45500,45900,44150,44700,56056,-2.1881838074398248,5980,68.24,7.47,655,0.0,0,518538774000,56056,2511086125,11600420,399720,399720,pykrx,gaochips
2025-07-09,반도체,가온칩스,44800,45050,43400,43700,45586,-2.237136465324385,5980,66.72,7.31,655,0.0,0,506938354000,45586,1997148875,11600420,399720,399720,pykrx,gaochips
2025-07-10,반도체,가온칩스,44550,44900,43350,43850,50234,0.34324942791762014,5980,66.95,7.33,655,0.0,0,508678417000,50234,2204412225,11600420,399720,399720,pykrx,gaochips
2025-07-11,반도체,가온칩스,44400,45450,44300,44900,69894,2.394526795895097,5980,68.55,7.51,655,0.0,0,520858858000,69894,3149684425,11600420,399720,399720,pykrx,gaochips
2025-07-14,반도체,가온칩스,45400,45400,44100,44200,44164,-1.55902004454343,5980,67.48,7.39,655,0.0,0,512738564000,44164,1977309350,11600420,399720,399720,pykrx,gaochips
2025-07-15,반도체,가온칩스,44200,46150,43850,45800,55071,3.619909502262444,5980,69.92,7.66,655,0.0,0,531299236000,55071,2490539125,11600420,399720,399720,pykrx,gaochips
2025-07-16,반도체,가온칩스,46250,46300,45300,45450,45887,-0.7641921397379913,5980,69.39,7.6,655,0.0,0,527239089000,45887,2101617150,11600420,399720,399720,pykrx,gaochips
2025-07-17,반도체,가온칩스,45600,46200,44200,46050,62705,1.3201320132013201,5980,70.31,7.7,655,0.0,0,534199341000,62705,2846267825,11600420,399720,399720,pykrx,gaochips
2025-07-18,반도체,가온칩스,46000,46000,44650,45000,44536,-2.2801302931596092,5980,68.7,7.53,655,0.0,0,522018900000,44536,2006770650,11600420,399720,399720,pykrx,gaochips
2025-07-21,반도체,가온칩스,44700,45200,44300,44450,36016,-1.2222222222222223,5980,67.86,7.43,655,0.0,0,515638669000,36016,1607499400,11600420,399720,399720,pykrx,gaochips
2025-07-22,반도체,가온칩스,44550,44625,43250,43350,45199,-2.4746906636670416,5980,66.18,7.25,655,0.0,0,502878207000,45199,1976022825,11600420,399720,399720,pykrx,gaochips
2025-07-23,반도체,가온칩스,43150,53000,41200,43800,118366,1.0380622837370241,5980,66.87,7.32,655,0.0,0,508098396000,118366,5257373075,11600420,399720,399720,pykrx,gaochips
2025-07-24,반도체,가온칩스,44350,44400,42800,42800,35523,-2.28310502283105,5980,65.34,7.16,655,0.0,0,496497976000,35523,1539468400,11600420,399720,399720,pykrx,gaochips
2025-07-25,반도체,가온칩스,42900,43200,41600,41650,34469,-2.6869158878504673,5980,63.59,6.96,655,0.0,0,483157493000,34469,1447220150,11600420,399720,399720,pykrx,gaochips
2025-07-28,반도체,가온칩스,45800,52000,43900,51000,1507327,22.448979591836736,5980,77.86,8.53,655,0.0,0,591621420000,1507327,73947582650,11600420,399720,399720,pykrx,gaochips
2025-07-29,반도체,가온칩스,49350,49350,47300,48900,303752,-4.117647058823529,5980,74.66,8.18,655,0.0,0,567260538000,303752,14718891375,11600420,399720,399720,pykrx,gaochips
2025-07-30,반도체,가온칩스,49550,51500,48500,48650,329567,-0.5112474437627812,5980,74.27,8.14,655,0.0,0,564360433000,329567,16485556200,11600420,399720,399720,pykrx,gaochips
2025-07-31,반도체,가온칩스,48700,49400,46250,47350,189293,-2.672147995889003,5980,72.29,7.92,655,0.0,0,549279887000,189293,8984801450,11600420,399720,399720,pykrx,gaochips
2025-08-01,반도체,가온칩스,46400,47150,44250,44500,120756,-6.019007391763464,5980,67.94,7.44,655,0.0,0,516218690000,120756,5475668875,11600420,399720,399720,pykrx,gaochips
2025-08-04,반도체,가온칩스,44650,45000,43800,43900,76473,-1.348314606741573,5980,67.02,7.34,655,0.0,0,509258438000,76473,3388306750,11600420,399720,399720,pykrx,gaochips
2025-08-05,반도체,가온칩스,45000,45600,44350,44600,111164,1.5945330296127564,5980,68.09,7.46,655,0.0,0,517378732000,111164,4997869375,11600420,399720,399720,pykrx,gaochips
2025-08-06,반도체,가온칩스,44300,44800,43100,44700,55044,0.2242152466367713,5980,68.24,7.47,655,0.0,0,518538774000,55044,2436848100,11600420,399720,399720,pykrx,gaochips
2025-08-07,반도체,가온칩스,46700,46700,44700,45000,92576,0.6711409395973155,5980,68.7,7.53,655,0.0,0,522018900000,92576,4202123500,11600420,399720,399720,pykrx,gaochips
2025-08-08,반도체,가온칩스,45850,46900,45450,45700,105748,1.5555555555555556,5980,69.77,7.64,655,0.0,0,530139194000,105748,4889344625,11600420,399720,399720,pykrx,gaochips
2025-08-11,반도체,가온칩스,46050,46700,45700,45750,56762,0.10940919037199125,5980,69.85,7.65,655,0.0,0,530719215000,56762,2612236925,11600420,399720,399720,pykrx,gaochips
2025-08-12,반도체,가온칩스,45250,46150,44300,44300,88359,-3.169398907103825,5980,67.63,7.41,655,0.0,0,513898606000,88359,3984770650,11600420,399720,399720,pykrx,gaochips
2025-08-13,반도체,가온칩스,45950,46100,44850,45250,64264,2.144469525959368,5980,69.08,7.57,655,0.0,0,524919005000,64264,2917277975,11600420,399720,399720,pykrx,gaochips
2025-08-14,반도체,가온칩스,45250,45300,44450,44500,41246,-1.6574585635359116,5980,67.94,7.44,655,0.0,0,516218690000,41246,1842593150,11600420,399720,399720,pykrx,gaochips
2025-08-18,반도체,가온칩스,43800,43950,42800,42800,52356,-3.8202247191011236,5980,65.34,7.16,655,0.0,0,496497976000,52356,2252711700,11600420,399720,399720,pykrx,gaochips
2025-08-19,반도체,가온칩스,43000,43100,41900,42050,40504,-1.7523364485981308,5980,64.2,7.03,655,0.0,0,487797661000,40504,1712193125,11600420,399720,399720,pykrx,gaochips
2025-08-20,반도체,가온칩스,41250,41350,40300,40800,53409,-2.972651605231867,5980,62.29,6.82,655,0.0,0,473297136000,53409,2175467625,11600420,399720,399720,pykrx,gaochips
2025-08-21,반도체,가온칩스,41300,41600,40500,41350,36244,1.3480392156862746,5980,63.13,6.91,655,0.0,0,479677367000,36244,1487996850,11600420,399720,399720,pykrx,gaochips
2025-08-22,반도체,가온칩스,41000,43100,41000,42300,50480,2.2974607013301087,5980,64.58,7.07,655,0.0,0,490697766000,50480,2142058475,11600420,399720,399720,pykrx,gaochips
2025-08-25,반도체,가온칩스,42950,43900,42400,43200,35652,2.127659574468085,5980,65.95,7.22,655,0.0,0,501138144000,35652,1544424975,11600420,399720,399720,pykrx,gaochips
2025-08-26,반도체,가온칩스,43000,44050,42500,43550,50589,0.8101851851851851,5980,66.49,7.28,655,0.0,0,505198291000,50589,2208459975,11600420,399720,399720,pykrx,gaochips
2025-08-27,반도체,가온칩스,43550,44800,42900,44600,50576,2.4110218140068884,5980,68.09,7.46,655,0.0,0,517378732000,50576,2233537725,11600420,399720,399720,pykrx,gaochips
2025-08-28,반도체,가온칩스,44000,44900,43750,44250,40919,-0.7847533632286996,5980,67.56,7.4,655,0.0,0,513318585000,40919,1816950350,11600420,399720,399720,pykrx,gaochips
2025-08-29,반도체,가온칩스,45000,47150,44700,46050,233436,4.067796610169491,5980,70.31,7.7,655,0.0,0,534199341000,233436,10812703300,11600420,399720,399720,pykrx,gaochips
2025-09-01,반도체,가온칩스,44800,44950,43600,44050,80863,-4.3431053203040175,5980,67.25,7.37,655,0.0,0,510998501000,80863,3575752425,11600420,399720,399720,pykrx,gaochips
2025-09-02,반도체,가온칩스,43800,44700,43750,44500,40629,1.0215664018161181,5980,67.94,7.44,655,0.0,0,516218690000,40629,1799536250,11600420,399720,399720,pykrx,gaochips
2025-09-03,반도체,가온칩스,46300,48900,46100,47250,316655,6.179775280898876,5980,72.14,7.9,655,0.0,0,548119845000,316655,15086953950,11600420,399720,399720,pykrx,gaochips
2025-09-04,반도체,가온칩스,46750,47250,46300,46500,66608,-1.5873015873015872,5980,70.99,7.78,655,0.0,0,539419530000,66608,3106409275,11600420,399720,399720,pykrx,gaochips
2025-09-05,반도체,가온칩스,47600,47950,45650,46000,86911,-1.0752688172043012,5980,70.23,7.69,655,0.0,0,533619320000,86911,4037034875,11600420,399720,399720,pykrx,gaochips
2025-09-08,반도체,가온칩스,47050,47700,46850,47350,79379,2.9347826086956523,5980,72.29,7.92,655,0.0,0,549279887000,79379,3759212775,11600420,399720,399720,pykrx,gaochips
2025-09-09,반도체,가온칩스,48100,48200,47250,48000,72771,1.3727560718057021,5980,73.28,8.03,655,0.0,0,556820160000,72771,3469656875,11600420,399720,399720,pykrx,gaochips
2025-09-10,반도체,가온칩스,48250,48450,47550,48250,100163,0.5208333333333333,5980,73.66,8.07,655,0.0,0,559720265000,100163,4811334375,11600420,399720,399720,pykrx,gaochips
2025-09-11,반도체,가온칩스,48900,48900,47500,48400,97146,0.31088082901554404,5980,73.89,8.09,655,0.0,0,561460328000,97146,4666587825,11600420,399720,399720,pykrx,gaochips
2025-09-12,반도체,가온칩스,48500,50500,48250,48850,158370,0.9297520661157025,5980,74.58,8.17,655,0.0,0,566680517000,158370,7785971775,11600420,399720,399720,pykrx,gaochips
2025-09-15,반도체,가온칩스,50200,50200,48600,50000,95947,2.3541453428863868,5980,76.34,8.36,655,0.0,0,580021000000,95947,4752978325,11600420,399720,399720,pykrx,gaochips
2025-09-16,반도체,가온칩스,50100,53000,49550,50500,268312,1.0,5980,77.1,8.44,655,0.0,0,585821210000,268312,13687760100,11600420,399720,399720,pykrx,gaochips
2025-09-17,반도체,가온칩스,49500,49950,48500,49050,113012,-2.8712871287128716,5980,74.89,8.2,655,0.0,0,569000601000,113012,5552778600,11600420,399720,399720,pykrx,gaochips
2025-09-18,반도체,가온칩스,49750,51100,48550,50300,117042,2.54841997961264,5980,76.79,8.41,655,0.0,0,583501126000,117042,5884137250,11600420,399720,399720,pykrx,gaochips
2025-09-19,반도체,가온칩스,51400,51500,49600,50400,99600,0.19880715705765406,5980,76.95,8.43,655,0.0,0,584661168000,99600,5011384200,11600420,399720,399720,pykrx,gaochips
2025-09-22,반도체,가온칩스,50500,52100,50000,51400,132193,1.984126984126984,5980,78.47,8.6,655,0.0,0,596261588000,132193,6757408350,11600420,399720,399720,pykrx,gaochips
2025-09-23,반도체,가온칩스,52600,52700,50200,50700,99370,-1.3618677042801557,5980,77.4,8.48,655,0.0,0,588141294000,99370,5076969950,11600420,399720,399720,pykrx,gaochips
2025-09-24,반도체,가온칩스,49800,51200,49100,51000,74733,0.591715976331361,5980,77.86,8.53,655,0.0,0,591621420000,74733,3737012875,11600420,399720,399720,pykrx,gaochips
2025-09-25,반도체,가온칩스,49850,50400,49300,49450,61296,-3.0392156862745097,5980,75.5,8.27,655,0.0,0,573640769000,61296,3046907550,11600420,399720,399720,pykrx,gaochips
2025-09-26,반도체,가온칩스,48950,49000,46500,47100,91998,-4.752275025278059,5980,71.91,7.88,655,0.0,0,546379782000,91998,4363477900,11600420,399720,399720,pykrx,gaochips
2025-09-29,반도체,가온칩스,47100,48150,46700,47850,45450,1.5923566878980893,5980,73.05,8.0,655,0.0,0,555080097000,45450,2167536825,11600420,399720,399720,pykrx,gaochips
2025-09-30,반도체,가온칩스,48000,49000,47200,47250,45885,-1.2539184952978055,5980,72.14,7.9,655,0.0,0,548119845000,45885,2195114875,11600420,399720,399720,pykrx,gaochips
2025-10-01,반도체,가온칩스,47600,50200,47600,49750,90466,5.291005291005291,5980,75.95,8.32,655,0.0,0,577120895000,90466,4446592600,11600420,399720,399720,pykrx,gaochips
2025-10-02,반도체,가온칩스,51000,51400,50000,50800,162473,2.1105527638190953,5980,77.56,8.49,655,0.0,0,589301336000,162473,8255317100,11600420,399720,399720,pykrx,gaochips
2025-10-10,반도체,가온칩스,52400,53500,51500,53300,197231,4.921259842519685,5980,81.37,8.91,655,0.0,0,618302386000,197231,10340127950,11600420,399720,399720,pykrx,gaochips
2025-10-13,반도체,가온칩스,51500,56600,51500,56300,273076,5.628517823639775,5980,85.95,9.41,655,0.0,0,653103646000,273076,14812494650,11600420,399720,399720,pykrx,gaochips
2025-10-14,반도체,가온칩스,59800,61100,55100,57200,462650,1.5985790408525755,5980,87.33,9.57,655,0.0,0,663544024000,462650,26776429650,11600420,399720,399720,pykrx,gaochips
2025-10-15,반도체,가온칩스,58000,59900,56700,59900,239612,4.72027972027972,5980,91.45,10.02,655,0.0,0,694865158000,239612,13966820800,11600420,399720,399720,pykrx,gaochips
2025-10-16,반도체,가온칩스,59300,59900,58400,58700,162633,-2.003338898163606,5980,89.62,9.82,655,0.0,0,680944654000,162633,9573454250,11600420,399720,399720,pykrx,gaochips
2025-10-17,반도체,가온칩스,57500,58600,55500,55700,164076,-5.110732538330494,5980,85.04,9.31,655,0.0,0,646143394000,164076,9284963000,11600420,399720,399720,pykrx,gaochips
2025-10-20,반도체,가온칩스,56800,57500,55500,56400,107584,1.2567324955116697,5980,86.11,9.43,655,0.0,0,654263688000,107584,6080467600,11600420,399720,399720,pykrx,gaochips
2025-10-21,반도체,가온칩스,57000,57600,55100,55400,106986,-1.773049645390071,5980,84.58,9.26,655,0.0,0,642663268000,106986,6018561750,11600420,399720,399720,pykrx,gaochips
2025-10-22,반도체,가온칩스,54800,55300,53500,55100,71321,-0.5415162454873645,5980,84.12,9.21,655,0.0,0,639183142000,71321,3884124500,11600420,399720,399720,pykrx,gaochips
2025-10-23,반도체,가온칩스,54100,55100,53500,53800,69892,-2.35934664246824,5980,82.14,9.0,655,0.0,0,624102596000,69892,3780696650,11600420,399720,399720,pykrx,gaochips
2025-10-24,반도체,가온칩스,55400,55400,54400,54400,61171,1.1152416356877324,5980,83.05,9.1,655,0.0,0,631062848000,61171,3354137750,11600420,399720,399720,pykrx,gaochips
2025-10-27,반도체,가온칩스,55500,55600,53400,53900,120100,-0.9191176470588236,5980,82.29,9.01,655,0.0,0,625262638000,120100,6516216900,11600420,399720,399720,pykrx,gaochips
2025-10-28,반도체,가온칩스,54600,54700,53400,53600,66762,-0.5565862708719851,5980,81.83,8.96,655,0.0,0,621782512000,66762,3602717250,11600420,399720,399720,pykrx,gaochips
2025-10-29,반도체,가온칩스,55000,55700,53900,55600,111563,3.731343283582089,5980,84.89,9.3,655,0.0,0,644983352000,111563,6133900800,11600420,399720,399720,pykrx,gaochips
2025-10-30,반도체,가온칩스,56200,56200,54000,54200,89859,-2.5179856115107913,5980,82.75,9.06,655,0.0,0,628742764000,89859,4926609100,11600420,399720,399720,pykrx,gaochips
2025-10-31,반도체,가온칩스,54000,54000,52100,53200,96267,-1.8450184501845017,5980,81.22,8.9,655,0.0,0,617142344000,96267,5089589450,11600420,399720,399720,pykrx,gaochips
2025-11-03,반도체,가온칩스,54000,56900,53700,56500,205744,6.203007518796992,5980,86.26,9.45,655,0.0,0,655423730000,205744,11471629900,11600420,399720,399720,pykrx,gaochips
2025-11-04,반도체,가온칩스,57800,57900,55000,55000,118178,-2.6548672566371683,5980,83.97,9.2,655,0.0,0,638023100000,118178,6592779000,11600420,399720,399720,pykrx,gaochips
2025-11-05,반도체,가온칩스,53900,54000,50600,52900,135969,-3.8181818181818183,5980,80.76,8.85,655,0.0,0,613662218000,135969,7102958250,11600420,399720,399720,pykrx,gaochips
2025-11-06,반도체,가온칩스,53900,53900,51300,51400,97430,-2.835538752362949,5980,78.47,8.6,655,0.0,0,596261588000,97430,5072626650,11600420,399720,399720,pykrx,gaochips
2025-11-07,반도체,가온칩스,49750,50700,48500,49200,72111,-4.280155642023346,5980,75.11,8.23,655,0.0,0,570740664000,72111,3562101125,11600420,399720,399720,pykrx,gaochips
2025-11-10,반도체,가온칩스,49250,49900,48500,49650,53070,0.9146341463414633,5980,75.8,8.3,655,0.0,0,575960853000,53070,2613984900,11600420,399720,399720,pykrx,gaochips
2025-11-11,반도체,가온칩스,50500,51400,48950,49550,61500,-0.2014098690835851,5980,75.65,8.29,655,0.0,0,574800811000,61500,3086168100,11600420,399720,399720,pykrx,gaochips
2025-11-12,반도체,가온칩스,49700,49800,48650,49650,42758,0.20181634712411706,5980,75.8,8.3,655,0.0,0,575960853000,42758,2108576900,11600420,399720,399720,pykrx,gaochips
2025-11-13,반도체,가온칩스,49650,49800,48700,49600,37224,-0.10070493454179255,5980,75.73,8.29,655,0.0,0,575380832000,37224,1832040525,11600420,399720,399720,pykrx,gaochips
2025-11-14,반도체,가온칩스,48000,48400,46900,47200,66815,-4.838709677419355,5980,72.06,7.89,655,0.0,0,547539824000,66815,3185911925,11600420,399720,399720,pykrx,gaochips
2025-11-17,반도체,가온칩스,47600,48150,47050,47650,33707,0.9533898305084746,5980,72.75,7.97,655,0.0,0,552760013000,33707,1605977475,11600420,399720,399720,pykrx,gaochips
2025-11-18,반도체,가온칩스,46950,47450,44800,44950,58361,-5.6663168940188875,5980,68.63,7.52,655,0.0,0,521438879000,58361,2664808350,11600420,399720,399720,pykrx,gaochips
2025-11-19,반도체,가온칩스,44250,45300,43000,43500,54293,-3.225806451612903,5980,66.41,7.27,655,0.0,0,504618270000,54293,2376551275,11600420,399720,399720,pykrx,gaochips
2025-11-20,반도체,가온칩스,44700,45550,44200,44650,37515,2.6436781609195403,5980,68.17,7.47,655,0.0,0,517958753000,37515,1675449200,11600420,399720,399720,pykrx,gaochips
2025-11-21,반도체,가온칩스,42250,42800,41250,41600,69798,-6.83090705487122,5980,63.51,6.96,655,0.0,0,482577472000,69798,2919408275,11600420,399720,399720,pykrx,gaochips
2025-11-24,반도체,가온칩스,42400,42400,41150,41350,27129,-0.6009615384615385,5980,63.13,6.91,655,0.0,0,479677367000,27129,1129050400,11600420,399720,399720,pykrx,gaochips
2025-11-25,반도체,가온칩스,43500,44300,42700,43300,64092,4.71584038694075,5980,66.11,7.24,655,0.0,0,502298186000,64092,2777676850,11600420,399720,399720,pykrx,gaochips
2025-11-26,반도체,가온칩스,48200,48500,45500,46700,132303,7.852193995381063,5980,71.3,7.81,655,0.0,0,541739614000,132303,6182212825,11600420,399720,399720,pykrx,gaochips
2025-11-27,반도체,가온칩스,46350,46600,45600,46300,48632,-0.8565310492505354,5980,70.69,7.74,655,0.0,0,537099446000,48632,2237968800,11600420,399720,399720,pykrx,gaochips
2025-11-28,반도체,가온칩스,46600,50600,46150,50100,231957,8.207343412526997,5980,76.49,8.38,655,0.0,0,581181042000,231957,11418792275,11600420,399720,399720,pykrx,gaochips
2025-12-01,반도체,가온칩스,52000,54400,51300,53100,229434,5.9880239520958085,5980,81.07,8.88,655,0.0,0,615982302000,229434,12239747750,11600420,399720,399720,pykrx,gaochips
2025-12-02,반도체,가온칩스,53600,54100,52500,53500,97870,0.7532956685499058,5980,81.68,8.95,655,0.0,0,620622470000,97870,5207843300,11600420,399720,399720,pykrx,gaochips
2025-12-03,반도체,가온칩스,53700,54000,52400,53600,65527,0.1869158878504673,5980,81.83,8.96,655,0.0,0,621782512000,65527,3482453150,11600420,399720,399720,pykrx,gaochips
2025-12-04,반도체,가온칩스,52600,52900,50800,51300,78516,-4.291044776119403,5980,78.32,8.58,655,0.0,0,595101546000,78516,4039264400,11600420,399720,399720,pykrx,gaochips
2025-12-05,반도체,가온칩스,50900,51600,50100,51500,70375,0.3898635477582846,5980,78.63,8.61,655,0.0,0,597421630000,70375,3567053950,11600420,399720,399720,pykrx,gaochips
2025-12-08,반도체,가온칩스,52100,52100,50600,51000,52126,-0.9708737864077669,5980,77.86,8.53,655,0.0,0,591621420000,52126,2663410050,11600420,399720,399720,pykrx,gaochips
2025-12-09,반도체,가온칩스,51500,52100,50200,50400,41171,-1.1764705882352942,5980,76.95,8.43,655,0.0,0,584661168000,41171,2086190300,11600420,399720,399720,pykrx,gaochips
2025-12-10,반도체,가온칩스,50200,50400,48500,48700,99636,-3.373015873015873,5980,74.35,8.14,655,0.0,0,564940454000,99636,4881937350,11600420,399720,399720,pykrx,gaochips
2025-12-11,반도체,가온칩스,50200,50300,48400,49250,67695,1.1293634496919918,5980,75.19,8.24,655,0.0,0,571320685000,67695,3323797225,11600420,399720,399720,pykrx,gaochips
2025-12-12,반도체,가온칩스,49750,49850,48450,48950,45225,-0.6091370558375634,5980,74.73,8.19,655,0.0,0,567840559000,45225,2206700608,11600420,399720,399720,pykrx,gaochips
2025-12-15,반도체,가온칩스,47500,48050,47100,47850,43473,-2.247191011235955,5980,73.05,8.0,655,0.0,0,555080097000,43473,2069810375,11600420,399720,399720,pykrx,gaochips
2025-12-16,반도체,가온칩스,48000,48000,46000,46000,42590,-3.8662486938349003,5980,70.23,7.69,655,0.0,0,533619320000,42590,1991044450,11600420,399720,399720,pykrx,gaochips
2025-12-17,반도체,가온칩스,46500,47150,46050,46750,28901,1.6304347826086956,5980,71.37,7.82,655,0.0,0,542319635000,28901,1346521875,11600420,399720,399720,pykrx,gaochips
2025-12-18,반도체,가온칩스,46150,47000,45350,45750,25145,-2.13903743315508,5980,69.85,7.65,655,0.0,0,530719215000,25145,1149326600,11600420,399720,399720,pykrx,gaochips
2025-12-19,반도체,가온칩스,46500,46500,44950,45300,42734,-0.9836065573770493,5980,69.16,7.58,655,0.0,0,525499026000,42734,1947962250,11600420,399720,399720,pykrx,gaochips
2025-12-22,반도체,가온칩스,46650,48200,45850,47750,82456,5.408388520971302,5980,72.9,7.98,655,0.0,0,553920055000,82456,3895227000,11600420,399720,399720,pykrx,gaochips
2025-12-23,반도체,가온칩스,48100,48700,47300,47750,57151,0.0,5980,72.9,7.98,655,0.0,0,553920055000,57151,2735647025,11600420,399720,399720,pykrx,gaochips
2025-12-24,반도체,가온칩스,49300,49300,46900,47050,46047,-1.4659685863874345,5980,71.83,7.87,655,0.0,0,545799761000,46047,2194877675,11600420,399720,399720,pykrx,gaochips
2025-12-26,반도체,가온칩스,48500,55500,48450,55000,739559,16.896918172157278,5980,83.97,9.2,655,0.0,0,638023100000,739559,39194344925,11600420,399720,399720,pykrx,gaochips
2025-12-29,반도체,가온칩스,55000,55900,52100,52200,256502,-5.090909090909091,5980,79.69,8.73,655,0.0,0,605541924000,256502,13665497250,11600420,399720,399720,pykrx,gaochips
2025-12-30,반도체,가온칩스,52200,52600,50500,51700,151866,-0.9578544061302682,5980,78.93,8.65,655,0.0,0,599741714000,151866,7846765850,11600420,399720,399720,pykrx,gaochips
2026-01-02,반도체,가온칩스,52000,53000,51000,52800,162546,2.127659574468085,5980,80.61,8.83,655,0.0,0,612502176000,162546,8498624200,11600420,399720,399720,pykrx,gaochips
2026-01-05,반도체,가온칩스,54600,54600,51400,52600,184234,-0.3787878787878788,5980,80.31,8.8,655,0.0,0,610182092000,184234,9685247550,11600420,399720,399720,pykrx,gaochips
2026-01-06,반도체,가온칩스,52400,54100,51400,54000,133086,2.6615969581749046,5980,82.44,9.03,655,0.0,0,626422680000,133086,7011852650,11600420,399720,399720,pykrx,gaochips
2026-01-07,반도체,가온칩스,53800,53900,51700,53300,163727,-1.2962962962962963,5980,81.37,8.91,655,0.0,0,618302386000,163727,8644102050,11600420,399720,399720,pykrx,gaochips
2026-01-08,반도체,가온칩스,54800,66300,54200,64300,1861540,20.637898686679172,5980,98.17,10.75,655,0.0,0,745907006000,1861540,113888421500,11600420,399720,399720,pykrx,gaochips
2026-01-09,반도체,가온칩스,61900,63000,59900,61400,481206,-4.5101088646967336,5980,93.74,10.27,655,0.0,0,712265788000,481206,29552094050,11600420,399720,399720,pykrx,gaochips
2026-01-12,반도체,가온칩스,64000,65700,61100,63300,450586,3.0944625407166124,5980,96.64,10.59,655,0.0,0,734306586000,450586,28726404850,11600420,399720,399720,pykrx,gaochips
2026-01-13,반도체,가온칩스,62800,63300,61100,62100,202523,-1.8957345971563981,5980,94.81,10.38,655,0.0,0,720386082000,202523,12510448150,11600420,399720,399720,pykrx,gaochips
2026-01-14,반도체,가온칩스,61200,61400,58100,59400,289204,-4.3478260869565215,5980,90.69,9.93,655,0.0,0,689064948000,289204,17123326750,11600420,399720,399720,pykrx,gaochips
