date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-08-09,반도체,리노공업,32096,32617,31736,32157,349714,0.43726770153356026,32491,21.32,4.94,7534,1.87,3000,2447924622000,70024,11235354600,15242370,058470,058470,pykrx,leeno
2023-08-10,반도체,리노공업,31636,31676,30795,31516,518028,-1.9933451503560655,32491,20.89,4.84,7534,1.91,3000,2399149038000,103726,16137849400,15242370,058470,058470,pykrx,leeno
2023-08-11,반도체,리노공업,31035,31635,30814,31015,316058,-1.5896687396877778,32491,20.56,4.77,7534,1.94,3000,2361043113000,63285,9850351400,15242370,058470,058470,pykrx,leeno
2023-08-14,반도체,리노공업,30715,32437,30234,31997,615220,3.1662098984362403,32491,21.21,4.92,7534,1.88,3000,2435730726000,123187,19421605400,15242370,058470,058470,pykrx,leeno
2023-08-16,반도체,리노공업,32377,32617,31716,32057,576355,0.18751757977310374,32491,21.25,4.93,7534,1.87,3000,2440303437000,115405,18525833100,15242370,058470,058470,pykrx,leeno
2023-08-17,반도체,리노공업,31715,32116,31315,31896,387250,-0.502230402096266,32491,21.14,4.9,7534,1.88,3000,2428109541000,77540,12268980600,15242370,058470,058470,pykrx,leeno
2023-08-18,반도체,리노공업,31255,33838,30615,33198,577589,4.08201655379985,32491,22.01,5.1,7534,1.81,3000,2527184946000,115652,18964161300,15242370,058470,058470,pykrx,leeno
2023-08-21,반도체,리노공업,33638,33678,32296,32437,341413,-2.2923067654677993,32491,21.5,4.99,7534,1.85,3000,2469263940000,68362,11185777216,15242370,058470,058470,pykrx,leeno
2023-08-22,반도체,리노공업,32616,33077,32096,32657,370250,0.6782378148410766,32491,21.65,5.02,7534,1.84,3000,2486030547000,74136,12062167100,15242370,058470,058470,pykrx,leeno
2023-08-23,반도체,리노공업,32276,33918,32276,33238,429811,1.779097896316257,32491,22.03,5.11,7534,1.81,3000,2530233420000,86062,14311499100,15242370,058470,058470,pykrx,leeno
2023-08-24,반도체,리노공업,33999,35040,33718,33879,566457,1.9285155544858297,32491,22.46,5.21,7534,1.77,3000,2579009004000,113423,19417265500,15242370,058470,058470,pykrx,leeno
2023-08-25,반도체,리노공업,33358,33598,32937,33118,305075,-2.246229227545087,32491,21.95,5.09,7534,1.81,3000,2521087998000,61086,10128876100,15242370,058470,058470,pykrx,leeno
2023-08-28,반도체,리노공업,33578,33779,32737,32898,244915,-0.6642913219397306,32491,21.81,5.06,7534,1.83,3000,2504321391000,49040,8078522600,15242370,058470,058470,pykrx,leeno
2023-08-29,반도체,리노공업,33038,33939,32918,33639,401913,2.2524165602772204,32491,22.3,5.17,7534,1.79,3000,2560718160000,80476,13443250600,15242370,058470,058470,pykrx,leeno
2023-08-30,반도체,리노공업,34039,34059,33518,33659,223930,0.059454799488688724,32491,22.31,5.17,7534,1.78,3000,2562242397000,44838,7543428500,15242370,058470,058470,pykrx,leeno
2023-08-31,반도체,리노공업,33659,33739,33078,33659,239801,0.0,32491,22.31,5.17,7534,1.78,3000,2562242397000,48016,8046980200,15242370,058470,058470,pykrx,leeno
2023-09-01,반도체,리노공업,33658,34379,33258,33919,447066,0.7724531328916486,32491,22.48,5.21,7534,1.77,3000,2582057478000,89517,15087693900,15242370,058470,058470,pykrx,leeno
2023-09-04,반도체,리노공업,34199,34199,33238,34019,251722,0.29482001238244054,32491,22.55,5.23,7534,1.77,3000,2589678663000,50403,8507541800,15242370,058470,058470,pykrx,leeno
2023-09-05,반도체,리노공업,34059,34539,33638,33719,287481,-0.8818601369822746,32491,22.35,5.18,7534,1.78,3000,2566815108000,57563,9753110200,15242370,058470,058470,pykrx,leeno
2023-09-06,반도체,리노공업,33638,33658,32937,33438,293074,-0.8333580473916783,32491,22.17,5.14,7534,1.8,3000,2545475790000,58683,9753327300,15242370,058470,058470,pykrx,leeno
2023-09-07,반도체,리노공업,33158,33939,32877,33799,342167,1.0796100245229978,32491,22.41,5.2,7534,1.78,3000,2572912056000,68513,11451014300,15242370,058470,058470,pykrx,leeno
2023-09-08,반도체,리노공업,33898,33898,31836,32177,486510,-4.798958549069499,32491,21.33,4.95,7534,1.87,3000,2449448859000,97415,15827968300,15242370,058470,058470,pykrx,leeno
2023-09-11,반도체,리노공업,32037,32037,30695,31156,646399,-3.173073934798148,32491,20.65,4.79,7534,1.93,3000,2371712772000,129430,20068750700,15242370,058470,058470,pykrx,leeno
2023-09-12,반도체,리노공업,31456,31616,30855,31356,341039,0.6419309282321223,32491,20.79,4.82,7534,1.92,3000,2386955142000,68287,10640672800,15242370,058470,058470,pykrx,leeno
2023-09-13,반도체,리노공업,31336,32037,30375,31136,414324,-0.7016201046051792,32491,20.64,4.79,7534,1.93,3000,2370188535000,82961,12826551200,15242370,058470,058470,pykrx,leeno
2023-09-14,반도체,리노공업,31135,31836,31135,31656,532426,1.670092497430627,32491,20.98,4.87,7534,1.9,3000,2409818697000,106609,16782572500,15242370,058470,058470,pykrx,leeno
2023-09-15,반도체,리노공업,31656,31816,31275,31476,276758,-0.5686125852918879,32491,20.87,4.84,7534,1.91,3000,2396100564000,55416,8701758800,15242370,058470,058470,pykrx,leeno
2023-09-18,반도체,리노공업,30955,31236,30575,31156,250998,-1.0166476045240818,32491,20.65,4.79,7534,1.93,3000,2371712772000,50258,7758077400,15242370,058470,058470,pykrx,leeno
2023-09-19,반도체,리노공업,31095,31375,30694,31035,200172,-0.38836821158043394,32491,20.57,4.77,7534,1.94,3000,2362567350000,40081,6214552300,15242370,058470,058470,pykrx,leeno
2023-09-20,반도체,리노공업,31295,31295,30554,30815,230077,-0.7088770742709843,32491,20.43,4.74,7534,1.95,3000,2345800743000,46069,7066278200,15242370,058470,058470,pykrx,leeno
2023-09-21,반도체,리노공업,30414,30454,29433,29854,471937,-3.1186110660392665,32491,19.79,4.59,7534,2.01,3000,2272637367000,94497,14054431500,15242370,058470,058470,pykrx,leeno
2023-09-22,반도체,리노공업,29333,29894,29153,29894,236360,0.1339853955918805,32491,19.82,4.6,7534,2.01,3000,2275685841000,47327,7016332400,15242370,058470,058470,pykrx,leeno
2023-09-25,반도체,리노공업,29873,30074,29413,30074,149481,0.6021275172275373,32491,19.94,4.62,7534,2.0,3000,2289403974000,29931,4456807200,15242370,058470,058470,pykrx,leeno
2023-09-26,반도체,리노공업,30074,30295,29153,29394,169942,-2.2610893130278646,32491,19.49,4.52,7534,2.04,3000,2237579916000,34028,5001582800,15242370,058470,058470,pykrx,leeno
2023-09-27,반도체,리노공업,29293,30955,29093,30795,350528,4.766278832414779,32491,20.41,4.73,7534,1.95,3000,2344276506000,70187,10599953100,15242370,058470,058470,pykrx,leeno
2023-10-04,반도체,리노공업,30234,30915,29854,30675,385487,-0.3896736483195324,32491,20.33,4.72,7534,1.96,3000,2335131084000,77187,11758552700,15242370,058470,058470,pykrx,leeno
2023-10-05,반도체,리노공업,31075,31075,29953,30014,228994,-2.154849225753871,32491,19.9,4.61,7534,2.0,3000,2284831263000,45852,6999291300,15242370,058470,058470,pykrx,leeno
2023-10-06,반도체,리노공업,30334,31135,30334,30975,206635,3.201839141733857,32491,20.53,4.76,7534,1.94,3000,2357994639000,41375,6372622000,15242370,058470,058470,pykrx,leeno
2023-10-10,반도체,리노공업,31396,31616,30054,30515,268328,-1.4850686037126715,32491,20.23,4.69,7534,1.97,3000,2322937188000,53728,8281499200,15242370,058470,058470,pykrx,leeno
2023-10-11,반도체,리노공업,30754,31215,30674,30915,223111,1.3108307389808291,32491,20.49,4.75,7534,1.94,3000,2353421928000,44674,6911342500,15242370,058470,058470,pykrx,leeno
2023-10-12,반도체,리노공업,31235,31736,30915,31636,202709,2.3322011968300176,32491,20.97,4.86,7534,1.9,3000,2408294460000,40589,6377350200,15242370,058470,058470,pykrx,leeno
2023-10-13,반도체,리노공업,31335,31856,31215,31496,235052,-0.4425338222278417,32491,20.88,4.84,7534,1.91,3000,2397624801000,47065,7405905000,15242370,058470,058470,pykrx,leeno
2023-10-16,반도체,리노공업,31416,32016,30575,31396,279325,-0.31750063500127,32491,20.81,4.83,7534,1.91,3000,2390003616000,55930,8688450000,15242370,058470,058470,pykrx,leeno
2023-10-17,반도체,리노공업,31535,31836,30774,31816,199658,1.3377500318511912,32491,21.09,4.89,7534,1.89,3000,2422012593000,39978,6291324900,15242370,058470,058470,pykrx,leeno
2023-10-18,반도체,리노공업,31495,31736,31075,31576,366264,-0.7543374402816193,32491,20.93,4.85,7534,1.9,3000,2403721749000,73338,11537994900,15242370,058470,058470,pykrx,leeno
2023-10-19,반도체,리노공업,30775,31196,30755,31156,195513,-1.3301241449201926,32491,20.65,4.79,7534,1.93,3000,2371712772000,39148,6056375400,15242370,058470,058470,pykrx,leeno
2023-10-20,반도체,리노공업,30314,32036,30274,30975,360231,-0.5809474900500706,32491,20.53,4.76,7534,1.94,3000,2357994639000,72130,11124241700,15242370,058470,058470,pykrx,leeno
2023-10-23,반도체,리노공업,30634,31315,30454,30795,247722,-0.5811138014527845,32491,20.41,4.73,7534,1.95,3000,2344276506000,49602,7645486800,15242370,058470,058470,pykrx,leeno
2023-10-24,반도체,리노공업,31015,31155,30274,30915,404790,0.3896736483195324,32491,20.49,4.75,7534,1.94,3000,2353421928000,81052,12480872400,15242370,058470,058470,pykrx,leeno
2023-10-25,반도체,리노공업,30915,30915,29673,30795,304611,-0.38816108685104317,32491,20.41,4.73,7534,1.95,3000,2344276506000,60993,9285238800,15242370,058470,058470,pykrx,leeno
2023-10-26,반도체,리노공업,30033,30634,29953,30114,212063,-2.2113979542133464,32491,19.96,4.63,7534,1.99,3000,2292452448000,42462,6423274600,15242370,058470,058470,pykrx,leeno
2023-10-27,반도체,리노공업,30754,30975,29753,29894,274076,-0.7305572159128645,32491,19.82,4.6,7534,2.01,3000,2275685841000,54879,8308752500,15242370,058470,058470,pykrx,leeno
2023-10-30,반도체,리노공업,29834,30234,29333,29474,175611,-1.4049642068642538,32491,19.54,4.53,7534,2.04,3000,2243676864000,35163,5192848100,15242370,058470,058470,pykrx,leeno
2023-10-31,반도체,리노공업,29393,29393,27150,27531,563251,-6.592250797312886,32491,18.25,4.23,7534,2.18,3000,2095825875000,112781,15647466800,15242370,058470,058470,pykrx,leeno
2023-11-01,반도체,리노공업,27952,28592,27631,27852,172120,1.1659583741963604,32491,18.46,4.28,7534,2.16,3000,2120213667000,34464,4828589600,15242370,058470,058470,pykrx,leeno
2023-11-02,반도체,리노공업,28913,29594,28833,29414,441192,5.608214849921011,32491,19.5,4.52,7534,2.04,3000,2239104153000,88341,12922841300,15242370,058470,058470,pykrx,leeno
2023-11-03,반도체,리노공업,29453,29613,28772,29033,281663,-1.2953015570816617,32491,19.25,4.46,7534,2.07,3000,2210143650000,56398,8179923100,15242370,058470,058470,pykrx,leeno
2023-11-06,반도체,리노공업,29433,29614,29073,29534,393208,1.725622567423277,32491,19.58,4.54,7534,2.03,3000,2248249575000,78733,11504165500,15242370,058470,058470,pykrx,leeno
2023-11-07,반도체,리노공업,29633,29713,28712,29053,318290,-1.6286314078688968,32491,19.26,4.47,7534,2.07,3000,2211667887000,63732,9268663700,15242370,058470,058470,pykrx,leeno
2023-11-08,반도체,리노공업,29173,29333,28532,28553,228180,-1.7209926685712318,32491,18.93,4.39,7534,2.1,3000,2173561962000,45689,6581293800,15242370,058470,058470,pykrx,leeno
2023-11-09,반도체,리노공업,28792,29153,28632,29073,203239,1.8211746576541872,32491,19.27,4.47,7534,2.07,3000,2213192124000,40695,5894291200,15242370,058470,058470,pykrx,leeno
2023-11-10,반도체,리노공업,28291,29333,28291,29253,219250,0.6191311526158291,32491,19.39,4.5,7534,2.05,3000,2226910257000,43901,6353023100,15242370,058470,058470,pykrx,leeno
2023-11-13,반도체,리노공업,29593,30094,28092,28753,375424,-1.7092264041294911,32491,19.06,4.42,7534,2.09,3000,2188804332000,75172,10882266900,15242370,058470,058470,pykrx,leeno
2023-11-14,반도체,리노공업,28853,29634,28633,29434,292145,2.3684485097207246,32491,19.51,4.52,7534,2.04,3000,2240628390000,58497,8489411700,15242370,058470,058470,pykrx,leeno
2023-11-15,반도체,리노공업,30334,30495,29433,29574,385602,0.4756404158456207,32491,19.6,4.55,7534,2.03,3000,2251298049000,77210,11480534100,15242370,058470,058470,pykrx,leeno
2023-11-16,반도체,리노공업,30194,35320,29914,33899,3127015,14.624332183674849,32491,22.47,5.21,7534,1.77,3000,2580533241000,626129,104423108600,15242370,058470,058470,pykrx,leeno
2023-11-17,반도체,리노공업,33538,36882,33538,34800,2829685,2.657895513141981,32491,23.07,5.35,7534,1.73,3000,2649123906000,566594,101158850500,15242370,058470,058470,pykrx,leeno
2023-11-20,반도체,리노공업,35000,36141,33738,35801,1061807,2.876436781609195,32491,23.73,5.5,7534,1.68,3000,2725335756000,212608,37450502100,15242370,058470,058470,pykrx,leeno
2023-11-21,반도체,리노공업,36141,38403,36061,36802,1300001,2.796011284600989,32491,24.4,5.66,7534,1.63,3000,2801547606000,260302,48445464400,15242370,058470,058470,pykrx,leeno
2023-11-22,반도체,리노공업,36421,37742,36101,36922,696531,0.32606923536764304,32491,24.48,5.68,7534,1.63,3000,2810693028000,139468,25686289600,15242370,058470,058470,pykrx,leeno
2023-11-23,반도체,리노공업,36842,37463,35420,35561,594949,-3.686149179351064,32491,23.57,5.47,7534,1.69,3000,2707044912000,119128,21416443000,15242370,058470,058470,pykrx,leeno
2023-11-24,반도체,리노공업,35660,35800,34819,35140,455905,-1.1838812181884648,32491,23.29,5.4,7534,1.71,3000,2675035935000,91287,16111700200,15242370,058470,058470,pykrx,leeno
2023-11-27,반도체,리노공업,35580,39265,35540,39145,1700301,11.397268070574844,32491,25.95,6.02,7534,1.53,3000,2979883335000,340455,64941301200,15242370,058470,058470,pykrx,leeno
2023-11-28,반도체,리노공업,38364,39044,37282,38304,1183131,-2.1484225316132326,32491,25.39,5.89,7534,1.57,3000,2915865381000,236901,45056945400,15242370,058470,058470,pykrx,leeno
2023-11-29,반도체,리노공업,38303,40025,37602,38804,1003480,1.3053467000835421,32491,25.72,5.96,7534,1.55,3000,2953971306000,200929,38968072900,15242370,058470,058470,pykrx,leeno
2023-11-30,반도체,리노공업,38804,40646,38624,40006,881916,3.0976188021853415,32491,26.52,6.15,7534,1.5,3000,3045425526000,176588,34963111200,15242370,058470,058470,pykrx,leeno
2023-12-01,반도체,리노공업,39265,40046,38764,39145,607834,-2.1521771734239867,32491,25.95,6.02,7534,1.53,3000,2979883335000,121708,23967491200,15242370,058470,058470,pykrx,leeno
2023-12-04,반도체,리노공업,39144,40646,38043,40246,648017,2.812619747094137,32491,26.68,6.19,7534,1.49,3000,3063716370000,129754,25772535600,15242370,058470,058470,pykrx,leeno
2023-12-05,반도체,리노공업,40846,44851,39845,40947,2531891,1.741788003776773,32491,27.14,6.29,7534,1.47,3000,3117064665000,506966,107136867600,15242370,058470,058470,pykrx,leeno
2023-12-06,반도체,리노공업,40746,41847,39444,39665,815153,-3.1308764988888074,32491,26.29,6.1,7534,1.51,3000,3019513497000,163220,32749446700,15242370,058470,058470,pykrx,leeno
2023-12-07,반도체,리노공업,38864,40947,38364,39846,609887,0.4563216941888315,32491,26.41,6.12,7534,1.51,3000,3033231630000,122119,24358763600,15242370,058470,058470,pykrx,leeno
2023-12-08,반도체,리노공업,40746,42649,40246,41648,827849,4.522411283441249,32491,27.61,6.4,7534,1.44,3000,3170412960000,165762,34417762000,15242370,058470,058470,pykrx,leeno
2023-12-11,반도체,리노공업,42047,42949,41046,42949,462667,3.123799462159047,32491,28.47,6.6,7534,1.4,3000,3269488365000,92641,19604853500,15242370,058470,058470,pykrx,leeno
2023-12-12,반도체,리노공업,43650,44851,41447,42349,790287,-1.3970057510070082,32491,28.07,6.51,7534,1.42,3000,3223761255000,158241,34111734500,15242370,058470,058470,pykrx,leeno
2023-12-13,반도체,리노공업,41547,42548,41347,41848,459766,-1.183026753878486,32491,27.74,6.43,7534,1.44,3000,3185655330000,92060,19232147500,15242370,058470,058470,pykrx,leeno
2023-12-14,반도체,리노공업,41847,42448,40145,41347,1110106,-1.1971898298604473,32491,27.41,6.36,7534,1.45,3000,3147549405000,222279,45483872500,15242370,058470,058470,pykrx,leeno
2023-12-15,반도체,리노공업,41247,41948,39786,40647,927618,-1.692988608605219,32491,26.94,6.25,7534,1.48,3000,3094201110000,185739,37387303900,15242370,058470,058470,pykrx,leeno
2023-12-18,반도체,리노공업,41447,41447,40145,41047,474364,0.9840824661106602,32491,27.21,6.31,7534,1.46,3000,3124685850000,94983,19409439000,15242370,058470,058470,pykrx,leeno
2023-12-19,반도체,리노공업,40947,42549,40646,41548,535553,1.2205520500889224,32491,27.54,6.39,7534,1.45,3000,3162791775000,107235,22363611500,15242370,058470,058470,pykrx,leeno
2023-12-20,반도체,리노공업,41647,42448,40546,40947,455740,-1.446519688071628,32491,27.14,6.29,7534,1.47,3000,3117064665000,91254,18794563000,15242370,058470,058470,pykrx,leeno
2023-12-21,반도체,리노공업,40646,41347,40045,40446,411911,-1.2235328595501502,32491,26.81,6.22,7534,1.49,3000,3078958740000,82478,16698741000,15242370,058470,058470,pykrx,leeno
2023-12-22,반도체,리노공업,40947,41347,39805,39846,600138,-1.483459427384661,32491,26.41,6.12,7534,1.51,3000,3033231630000,120167,24130229700,15242370,058470,058470,pykrx,leeno
2023-12-26,반도체,리노공업,39445,40947,38784,40647,510072,2.010239421773829,32491,26.94,6.25,7534,1.48,3000,3094201110000,102133,20432865500,15242370,058470,058470,pykrx,leeno
2023-12-27,반도체,리노공업,40546,42348,39946,41648,635717,2.4626663714419266,32491,27.61,6.4,7534,1.44,3000,3170412960000,127291,26193310100,15242370,058470,058470,pykrx,leeno
2023-12-28,반도체,리노공업,41247,41748,40046,40547,520016,-2.6435843257779488,32491,26.88,6.23,7534,1.48,3000,3086579925000,104124,21125088500,15242370,058470,058470,pykrx,leeno
2024-01-02,반도체,리노공업,40746,45852,40646,44751,1652696,10.368214664463462,32491,29.67,6.88,7534,1.34,3000,3406669695000,330923,72641238000,15242370,058470,058470,pykrx,leeno
2024-01-03,반도체,리노공업,43349,44150,41247,42849,1086738,-4.25018435342227,32491,28.4,6.59,7534,1.4,3000,3261867180000,217600,46113806000,15242370,058470,058470,pykrx,leeno
2024-01-04,반도체,리노공업,42848,43549,41347,42148,618926,-1.6359775023921213,32491,27.94,6.48,7534,1.43,3000,3208518885000,123929,26123316500,15242370,058470,058470,pykrx,leeno
2024-01-05,반도체,리노공업,42248,42348,39885,40847,1179246,-3.086741956913732,32491,27.08,6.28,7534,1.47,3000,3109443480000,236123,47921803000,15242370,058470,058470,pykrx,leeno
2024-01-08,반도체,리노공업,40846,42748,40445,41347,547524,1.2240801038019928,32491,27.41,6.36,7534,1.45,3000,3147549405000,109632,22711801000,15242370,058470,058470,pykrx,leeno
