date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-07-25,반도체,이엔에프테크놀로지,24300,24300,23700,23950,54120,-1.440329218106996,26565,7.31,0.9,3276,0.63,150,342193672200,54120,1291298450,14287836,102710,102710,pykrx,enf_tech
2023-07-26,반도체,이엔에프테크놀로지,23950,24050,22800,23400,107449,-2.2964509394572024,26565,7.14,0.88,3276,0.64,150,334335362400,107449,2493863050,14287836,102710,102710,pykrx,enf_tech
2023-07-27,반도체,이엔에프테크놀로지,23100,23750,23000,23550,71649,0.641025641025641,26565,7.19,0.89,3276,0.64,150,336478537800,71649,1680904500,14287836,102710,102710,pykrx,enf_tech
2023-07-28,반도체,이엔에프테크놀로지,23400,24300,23200,24050,112190,2.1231422505307855,26565,7.34,0.91,3276,0.62,150,343622455800,112190,2655152600,14287836,102710,102710,pykrx,enf_tech
2023-07-31,반도체,이엔에프테크놀로지,24500,24900,23900,24150,110493,0.4158004158004158,26565,7.37,0.91,3276,0.62,150,345051239400,110493,2685249350,14287836,102710,102710,pykrx,enf_tech
2023-08-01,반도체,이엔에프테크놀로지,24200,24200,23450,23600,103061,-2.2774327122153206,26565,7.2,0.89,3276,0.64,150,337192929600,103061,2440349500,14287836,102710,102710,pykrx,enf_tech
2023-08-02,반도체,이엔에프테크놀로지,23550,23550,22550,22750,108389,-3.6016949152542375,26565,6.94,0.86,3276,0.66,150,325048269000,108389,2481862000,14287836,102710,102710,pykrx,enf_tech
2023-08-03,반도체,이엔에프테크놀로지,22650,22800,22100,22500,70969,-1.098901098901099,26565,6.87,0.85,3276,0.67,150,321476310000,70969,1585236800,14287836,102710,102710,pykrx,enf_tech
2023-08-04,반도체,이엔에프테크놀로지,22350,22450,22000,22200,39191,-1.3333333333333335,26565,6.78,0.84,3276,0.68,150,317189959200,39191,867418600,14287836,102710,102710,pykrx,enf_tech
2023-08-07,반도체,이엔에프테크놀로지,22100,22200,21700,21900,60822,-1.3513513513513513,26565,6.68,0.82,3276,0.68,150,312903608400,60822,1333714250,14287836,102710,102710,pykrx,enf_tech
2023-08-08,반도체,이엔에프테크놀로지,21900,22150,21650,21900,48041,0.0,26565,6.68,0.82,3276,0.68,150,312903608400,48041,1048300000,14287836,102710,102710,pykrx,enf_tech
2023-08-09,반도체,이엔에프테크놀로지,21900,22200,21900,22150,35266,1.141552511415525,26565,6.76,0.83,3276,0.68,150,316475567400,35266,777449750,14287836,102710,102710,pykrx,enf_tech
2023-08-10,반도체,이엔에프테크놀로지,22000,22000,21400,21900,52126,-1.1286681715575622,26565,6.68,0.82,3276,0.68,150,312903608400,52126,1126288150,14287836,102710,102710,pykrx,enf_tech
2023-08-11,반도체,이엔에프테크놀로지,21900,22350,21900,22150,45019,1.141552511415525,26565,6.76,0.83,3276,0.68,150,316475567400,45019,999408000,14287836,102710,102710,pykrx,enf_tech
2023-08-14,반도체,이엔에프테크놀로지,22150,22150,21200,21350,59504,-3.611738148984198,26565,6.52,0.8,3276,0.7,150,305045298600,59504,1276777450,14287836,102710,102710,pykrx,enf_tech
2023-08-16,반도체,이엔에프테크놀로지,21100,21450,20550,21100,64960,-1.1709601873536302,26565,6.44,0.79,3276,0.71,150,301473339600,64960,1368776000,14287836,102710,102710,pykrx,enf_tech
2023-08-17,반도체,이엔에프테크놀로지,20650,21450,20650,21250,54726,0.7109004739336493,26565,6.49,0.8,3276,0.71,150,303616515000,54726,1150786250,14287836,102710,102710,pykrx,enf_tech
2023-08-18,반도체,이엔에프테크놀로지,21000,21700,20800,21450,39477,0.9411764705882352,26565,6.55,0.81,3276,0.7,150,306474082200,39477,841661200,14287836,102710,102710,pykrx,enf_tech
2023-08-21,반도체,이엔에프테크놀로지,21200,21600,20750,20850,32836,-2.797202797202797,26565,6.36,0.78,3276,0.72,150,297901380600,32836,692985750,14287836,102710,102710,pykrx,enf_tech
2023-08-22,반도체,이엔에프테크놀로지,21000,21200,20450,20500,52640,-1.6786570743405276,26565,6.26,0.77,3276,0.73,150,292900638000,52640,1084442450,14287836,102710,102710,pykrx,enf_tech
2023-08-23,반도체,이엔에프테크놀로지,20450,20700,20150,20250,49084,-1.2195121951219512,26565,6.18,0.76,3276,0.74,150,289328679000,49084,998172650,14287836,102710,102710,pykrx,enf_tech
2023-08-24,반도체,이엔에프테크놀로지,20550,22100,20550,21050,59144,3.950617283950617,26565,6.43,0.79,3276,0.71,150,300758947800,59144,1243062050,14287836,102710,102710,pykrx,enf_tech
2023-08-25,반도체,이엔에프테크놀로지,20650,20900,20500,20800,17707,-1.187648456057007,26565,6.35,0.78,3276,0.72,150,297186988800,17707,366395150,14287836,102710,102710,pykrx,enf_tech
2023-08-28,반도체,이엔에프테크놀로지,21300,21300,20650,20850,26666,0.2403846153846154,26565,6.36,0.78,3276,0.72,150,297901380600,26666,556526350,14287836,102710,102710,pykrx,enf_tech
2023-08-29,반도체,이엔에프테크놀로지,21000,21250,20950,20950,18052,0.4796163069544364,26565,6.39,0.79,3276,0.72,150,299330164200,18052,380568650,14287836,102710,102710,pykrx,enf_tech
2023-08-30,반도체,이엔에프테크놀로지,21300,21500,21000,21000,44198,0.23866348448687352,26565,6.41,0.79,3276,0.71,150,300044556000,44198,940247850,14287836,102710,102710,pykrx,enf_tech
2023-08-31,반도체,이엔에프테크놀로지,21150,21250,20950,21250,22756,1.1904761904761905,26565,6.49,0.8,3276,0.71,150,303616515000,22756,479740000,14287836,102710,102710,pykrx,enf_tech
2023-09-01,반도체,이엔에프테크놀로지,21350,22100,21100,21950,72680,3.294117647058824,26565,6.7,0.83,3276,0.68,150,313618000200,72680,1585912800,14287836,102710,102710,pykrx,enf_tech
2023-09-04,반도체,이엔에프테크놀로지,22100,22200,21600,22000,36946,0.22779043280182232,26565,6.72,0.83,3276,0.68,150,314332392000,36946,808416300,14287836,102710,102710,pykrx,enf_tech
2023-09-05,반도체,이엔에프테크놀로지,22200,22200,21700,22050,44204,0.22727272727272727,26565,6.73,0.83,3276,0.68,150,315046783800,44204,972416450,14287836,102710,102710,pykrx,enf_tech
2023-09-06,반도체,이엔에프테크놀로지,21950,21950,21250,21300,47881,-3.4013605442176873,26565,6.5,0.8,3276,0.7,150,304330906800,47881,1026990400,14287836,102710,102710,pykrx,enf_tech
2023-09-07,반도체,이엔에프테크놀로지,21300,21350,20950,21150,29427,-0.7042253521126761,26565,6.46,0.8,3276,0.71,150,302187731400,29427,620819000,14287836,102710,102710,pykrx,enf_tech
2023-09-08,반도체,이엔에프테크놀로지,21100,21150,20850,21050,28022,-0.4728132387706856,26565,6.43,0.79,3276,0.71,150,300758947800,28022,588761300,14287836,102710,102710,pykrx,enf_tech
2023-09-11,반도체,이엔에프테크놀로지,21100,21100,20650,20850,29673,-0.9501187648456058,26565,6.36,0.78,3276,0.72,150,297901380600,29673,617575050,14287836,102710,102710,pykrx,enf_tech
2023-09-12,반도체,이엔에프테크놀로지,20850,21000,20650,20800,28421,-0.2398081534772182,26565,6.35,0.78,3276,0.72,150,297186988800,28421,590816550,14287836,102710,102710,pykrx,enf_tech
2023-09-13,반도체,이엔에프테크놀로지,20650,21100,20500,20650,25726,-0.7211538461538461,26565,6.3,0.78,3276,0.73,150,295043813400,25726,531737250,14287836,102710,102710,pykrx,enf_tech
2023-09-14,반도체,이엔에프테크놀로지,20600,21300,20600,21150,27276,2.4213075060532687,26565,6.46,0.8,3276,0.71,150,302187731400,27276,575697050,14287836,102710,102710,pykrx,enf_tech
2023-09-15,반도체,이엔에프테크놀로지,21500,21500,20850,20850,56626,-1.4184397163120568,26565,6.36,0.78,3276,0.72,150,297901380600,56626,1191851900,14287836,102710,102710,pykrx,enf_tech
2023-09-18,반도체,이엔에프테크놀로지,20650,21000,20500,20700,29559,-0.7194244604316548,26565,6.32,0.78,3276,0.72,150,295758205200,29559,611961450,14287836,102710,102710,pykrx,enf_tech
2023-09-19,반도체,이엔에프테크놀로지,20700,20950,20600,20800,28486,0.4830917874396135,26565,6.35,0.78,3276,0.72,150,297186988800,28486,591209200,14287836,102710,102710,pykrx,enf_tech
2023-09-20,반도체,이엔에프테크놀로지,20700,20900,20550,20650,24485,-0.7211538461538461,26565,6.3,0.78,3276,0.73,150,295043813400,24485,506106400,14287836,102710,102710,pykrx,enf_tech
2023-09-21,반도체,이엔에프테크놀로지,20500,20550,20000,20100,51948,-2.663438256658596,26565,6.14,0.76,3276,0.75,150,287185503600,51948,1051009150,14287836,102710,102710,pykrx,enf_tech
2023-09-22,반도체,이엔에프테크놀로지,20000,20250,19970,20200,28734,0.4975124378109453,26565,6.17,0.76,3276,0.74,150,288614287200,28734,576069950,14287836,102710,102710,pykrx,enf_tech
2023-09-25,반도체,이엔에프테크놀로지,19960,20250,19880,19910,37424,-1.4356435643564358,26565,6.08,0.75,3276,0.75,150,284470814760,37424,746675840,14287836,102710,102710,pykrx,enf_tech
2023-09-26,반도체,이엔에프테크놀로지,19940,20200,19560,19790,35938,-0.6027122049221497,26565,6.04,0.74,3276,0.76,150,282756274440,35938,708870430,14287836,102710,102710,pykrx,enf_tech
2023-09-27,반도체,이엔에프테크놀로지,19600,19850,19560,19690,22671,-0.5053057099545225,26565,6.01,0.74,3276,0.76,150,281327490840,22671,445454930,14287836,102710,102710,pykrx,enf_tech
2023-10-04,반도체,이엔에프테크놀로지,19550,19550,19000,19100,37527,-2.9964448958862366,26565,5.83,0.72,3276,0.79,150,272897667600,37527,719000620,14287836,102710,102710,pykrx,enf_tech
2023-10-05,반도체,이엔에프테크놀로지,19010,19270,18660,18730,48734,-1.93717277486911,26565,5.72,0.71,3276,0.8,150,267611168280,48734,926124490,14287836,102710,102710,pykrx,enf_tech
2023-10-06,반도체,이엔에프테크놀로지,18610,18980,18610,18860,36195,0.6940736785904965,26565,5.76,0.71,3276,0.8,150,269468586960,36195,680910340,14287836,102710,102710,pykrx,enf_tech
2023-10-10,반도체,이엔에프테크놀로지,18870,19320,18500,18790,25548,-0.3711558854718982,26565,5.74,0.71,3276,0.8,150,268468438440,25548,485608740,14287836,102710,102710,pykrx,enf_tech
2023-10-11,반도체,이엔에프테크놀로지,19010,19510,19000,19450,26081,3.5125066524747206,26565,5.94,0.73,3276,0.77,150,277898410200,26081,505366090,14287836,102710,102710,pykrx,enf_tech
2023-10-12,반도체,이엔에프테크놀로지,19670,20300,19460,20200,52826,3.8560411311053984,26565,6.17,0.76,3276,0.74,150,288614287200,52826,1051592800,14287836,102710,102710,pykrx,enf_tech
2023-10-13,반도체,이엔에프테크놀로지,19990,20450,19890,20300,28045,0.49504950495049505,26565,6.2,0.76,3276,0.74,150,290043070800,28045,568010210,14287836,102710,102710,pykrx,enf_tech
2023-10-16,반도체,이엔에프테크놀로지,20000,20500,19600,20200,30929,-0.49261083743842365,26565,6.17,0.76,3276,0.74,150,288614287200,30929,612234960,14287836,102710,102710,pykrx,enf_tech
2023-10-17,반도체,이엔에프테크놀로지,19970,20400,19970,20150,21056,-0.24752475247524752,26565,6.15,0.76,3276,0.74,150,287899895400,21056,425267800,14287836,102710,102710,pykrx,enf_tech
2023-10-18,반도체,이엔에프테크놀로지,19970,20200,19870,19980,9915,-0.8436724565756825,26565,6.1,0.75,3276,0.75,150,285470963280,9915,198643170,14287836,102710,102710,pykrx,enf_tech
2023-10-19,반도체,이엔에프테크놀로지,19890,20650,19250,20000,31896,0.10010010010010009,26565,6.11,0.75,3276,0.75,150,285756720000,31896,621277150,14287836,102710,102710,pykrx,enf_tech
2023-10-20,반도체,이엔에프테크놀로지,19910,19940,19100,19600,40343,-2.0,26565,5.98,0.74,3276,0.77,150,280041585600,40343,782895470,14287836,102710,102710,pykrx,enf_tech
2023-10-23,반도체,이엔에프테크놀로지,19490,19760,19210,19480,29825,-0.6122448979591837,26565,5.95,0.73,3276,0.77,150,278327045280,29825,578613670,14287836,102710,102710,pykrx,enf_tech
2023-10-24,반도체,이엔에프테크놀로지,19400,19830,19260,19600,38505,0.6160164271047228,26565,5.98,0.74,3276,0.77,150,280041585600,38505,748254410,14287836,102710,102710,pykrx,enf_tech
2023-10-25,반도체,이엔에프테크놀로지,19800,19830,19140,19500,33421,-0.5102040816326531,26565,5.95,0.73,3276,0.77,150,278612802000,33421,649187660,14287836,102710,102710,pykrx,enf_tech
2023-10-26,반도체,이엔에프테크놀로지,18950,19000,18750,18930,48210,-2.923076923076923,26565,5.78,0.71,3276,0.79,150,270468735480,48210,907979250,14287836,102710,102710,pykrx,enf_tech
2023-10-27,반도체,이엔에프테크놀로지,18950,19130,18780,18830,17614,-0.5282620179609087,26565,5.75,0.71,3276,0.8,150,269039951880,17614,332675580,14287836,102710,102710,pykrx,enf_tech
2023-10-30,반도체,이엔에프테크놀로지,18960,19040,18550,18750,29523,-0.42485395645246943,26565,5.72,0.71,3276,0.8,150,267896925000,29523,552245760,14287836,102710,102710,pykrx,enf_tech
2023-10-31,반도체,이엔에프테크놀로지,18630,18920,18480,18740,48368,-0.05333333333333334,26565,5.72,0.71,3276,0.8,150,267754046640,48368,897160450,14287836,102710,102710,pykrx,enf_tech
2023-11-01,반도체,이엔에프테크놀로지,18740,18970,18570,18850,22246,0.5869797225186766,26565,5.75,0.71,3276,0.8,150,269325708600,22246,417692980,14287836,102710,102710,pykrx,enf_tech
2023-11-02,반도체,이엔에프테크놀로지,19010,19660,19010,19540,33549,3.6604774535809024,26565,5.96,0.74,3276,0.77,150,279184315440,33549,653503690,14287836,102710,102710,pykrx,enf_tech
2023-11-03,반도체,이엔에프테크놀로지,19550,19950,19520,19820,27033,1.4329580348004094,26565,6.05,0.75,3276,0.76,150,283184909520,27033,534878000,14287836,102710,102710,pykrx,enf_tech
2023-11-06,반도체,이엔에프테크놀로지,20000,20600,19840,20250,56873,2.169525731584258,26565,6.18,0.76,3276,0.74,150,289328679000,56873,1149250920,14287836,102710,102710,pykrx,enf_tech
2023-11-07,반도체,이엔에프테크놀로지,20150,20550,19970,20400,35830,0.7407407407407408,26565,6.23,0.77,3276,0.74,150,291471854400,35830,728221840,14287836,102710,102710,pykrx,enf_tech
2023-11-08,반도체,이엔에프테크놀로지,20300,21250,20250,20500,34169,0.49019607843137253,26565,6.26,0.77,3276,0.73,150,292900638000,34169,710810250,14287836,102710,102710,pykrx,enf_tech
2023-11-09,반도체,이엔에프테크놀로지,20550,20550,20050,20250,31773,-1.2195121951219512,26565,6.18,0.76,3276,0.74,150,289328679000,31773,644482050,14287836,102710,102710,pykrx,enf_tech
2023-11-10,반도체,이엔에프테크놀로지,20250,20300,19770,20050,14692,-0.9876543209876543,26565,6.12,0.75,3276,0.75,150,286471111800,14692,294045960,14287836,102710,102710,pykrx,enf_tech
2023-11-13,반도체,이엔에프테크놀로지,20500,21500,20200,20750,91790,3.4912718204488775,26565,6.33,0.78,3276,0.72,150,296472597000,91790,1929485450,14287836,102710,102710,pykrx,enf_tech
2023-11-14,반도체,이엔에프테크놀로지,20950,21500,20750,21050,53828,1.4457831325301205,26565,6.43,0.79,3276,0.71,150,300758947800,53828,1136578450,14287836,102710,102710,pykrx,enf_tech
2023-11-15,반도체,이엔에프테크놀로지,21400,21900,21350,21500,103085,2.137767220902613,26565,6.56,0.81,3276,0.7,150,307188474000,103085,2237026550,14287836,102710,102710,pykrx,enf_tech
2023-11-16,반도체,이엔에프테크놀로지,21500,23000,21100,22900,163944,6.511627906976744,26565,6.99,0.86,3276,0.66,150,327191444400,163944,3684886100,14287836,102710,102710,pykrx,enf_tech
2023-11-17,반도체,이엔에프테크놀로지,22650,23000,22500,22900,54676,0.0,26565,6.99,0.86,3276,0.66,150,327191444400,54676,1243373650,14287836,102710,102710,pykrx,enf_tech
2023-11-20,반도체,이엔에프테크놀로지,22900,22900,22400,22550,48303,-1.5283842794759825,26565,6.88,0.85,3276,0.67,150,322190701800,48303,1090383200,14287836,102710,102710,pykrx,enf_tech
2023-11-21,반도체,이엔에프테크놀로지,22500,23600,22500,23100,95843,2.4390243902439024,26565,7.05,0.87,3276,0.65,150,330049011600,95843,2209306700,14287836,102710,102710,pykrx,enf_tech
2023-11-22,반도체,이엔에프테크놀로지,23050,24050,22800,23900,113654,3.463203463203463,26565,7.3,0.9,3276,0.63,150,341479280400,113654,2686514650,14287836,102710,102710,pykrx,enf_tech
2023-11-23,반도체,이엔에프테크놀로지,23800,24300,23600,23950,119247,0.20920502092050208,26565,7.31,0.9,3276,0.63,150,342193672200,119247,2864605850,14287836,102710,102710,pykrx,enf_tech
2023-11-24,반도체,이엔에프테크놀로지,24000,24000,23600,23750,60725,-0.8350730688935281,26565,7.25,0.89,3276,0.63,150,339336105000,60725,1442119350,14287836,102710,102710,pykrx,enf_tech
2023-11-27,반도체,이엔에프테크놀로지,23750,24550,23450,24400,91445,2.736842105263158,26565,7.45,0.92,3276,0.61,150,348623198400,91445,2205659850,14287836,102710,102710,pykrx,enf_tech
2023-11-28,반도체,이엔에프테크놀로지,24150,24750,23800,24450,85137,0.20491803278688525,26565,7.46,0.92,3276,0.61,150,349337590200,85137,2075997100,14287836,102710,102710,pykrx,enf_tech
2023-11-29,반도체,이엔에프테크놀로지,24450,24700,24200,24350,71437,-0.408997955010225,26565,7.43,0.92,3276,0.62,150,347908806600,71437,1748516950,14287836,102710,102710,pykrx,enf_tech
2023-11-30,반도체,이엔에프테크놀로지,24750,25100,24350,24950,70259,2.4640657084188913,26565,7.62,0.94,3276,0.6,150,356481508200,70259,1746507500,14287836,102710,102710,pykrx,enf_tech
2023-12-01,반도체,이엔에프테크놀로지,24900,25050,24450,24600,42579,-1.402805611222445,26565,7.51,0.93,3276,0.61,150,351480765600,42579,1052291050,14287836,102710,102710,pykrx,enf_tech
2023-12-04,반도체,이엔에프테크놀로지,24900,24950,23750,24400,86874,-0.8130081300813009,26565,7.45,0.92,3276,0.61,150,348623198400,86874,2113689750,14287836,102710,102710,pykrx,enf_tech
2023-12-05,반도체,이엔에프테크놀로지,24200,24750,23750,23950,62069,-1.8442622950819672,26565,7.31,0.9,3276,0.63,150,342193672200,62069,1503383550,14287836,102710,102710,pykrx,enf_tech
2023-12-06,반도체,이엔에프테크놀로지,23850,24100,23250,24000,63939,0.20876826722338201,26565,7.33,0.9,3276,0.63,150,342908064000,63939,1516037700,14287836,102710,102710,pykrx,enf_tech
2023-12-07,반도체,이엔에프테크놀로지,23950,24050,23350,23850,30098,-0.625,26565,7.28,0.9,3276,0.63,150,340764888600,30098,714070550,14287836,102710,102710,pykrx,enf_tech
