date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-08-03,반도체,DB하이텍,58500,59000,57400,57800,393176,-2.199661590524535,37695,4.5,1.53,12858,2.25,1300,2566238386400,393176,22802039300,44398588,000990,000990,pykrx,dbhitek
2023-08-04,반도체,DB하이텍,57900,58000,56900,57400,288383,-0.6920415224913495,37695,4.46,1.52,12858,2.26,1300,2548478951200,288383,16550456600,44398588,000990,000990,pykrx,dbhitek
2023-08-07,반도체,DB하이텍,56900,57900,56600,57000,229263,-0.6968641114982579,37695,4.43,1.51,12858,2.28,1300,2530719516000,229263,13109091900,44398588,000990,000990,pykrx,dbhitek
2023-08-08,반도체,DB하이텍,57600,57600,54700,54900,532519,-3.684210526315789,37695,4.27,1.46,12858,2.37,1300,2437482481200,532519,29510496900,44398588,000990,000990,pykrx,dbhitek
2023-08-09,반도체,DB하이텍,54900,56200,54900,55500,252915,1.092896174863388,37695,4.32,1.47,12858,2.34,1300,2464121634000,252915,14063011900,44398588,000990,000990,pykrx,dbhitek
2023-08-10,반도체,DB하이텍,54800,55000,53700,55000,497603,-0.9009009009009009,37695,4.28,1.46,12858,2.36,1300,2441922340000,497603,27068542100,44398588,000990,000990,pykrx,dbhitek
2023-08-11,반도체,DB하이텍,55000,55800,54200,54200,352738,-1.4545454545454546,37695,4.22,1.44,12858,2.4,1300,2406403469600,352738,19364356600,44398588,000990,000990,pykrx,dbhitek
2023-08-14,반도체,DB하이텍,54200,54200,52700,53300,337829,-1.6605166051660518,37695,4.15,1.41,12858,2.44,1300,2366444740400,337829,17976248000,44398588,000990,000990,pykrx,dbhitek
2023-08-16,반도체,DB하이텍,52600,53600,52100,52300,347815,-1.876172607879925,37695,4.07,1.39,12858,2.49,1300,2322046152400,347815,18328216700,44398588,000990,000990,pykrx,dbhitek
2023-08-17,반도체,DB하이텍,51600,52800,51200,52300,318308,0.0,37695,4.07,1.39,12858,2.49,1300,2322046152400,318308,16606561900,44398588,000990,000990,pykrx,dbhitek
2023-08-18,반도체,DB하이텍,51700,54000,50900,53700,482680,2.676864244741874,37695,4.18,1.42,12858,2.42,1300,2384204175600,482680,25490259600,44398588,000990,000990,pykrx,dbhitek
2023-08-21,반도체,DB하이텍,53800,53800,52000,52200,316961,-2.793296089385475,37695,4.06,1.38,12858,2.49,1300,2317606293600,316961,16638161700,44398588,000990,000990,pykrx,dbhitek
2023-08-22,반도체,DB하이텍,52700,53200,50900,51300,331121,-1.7241379310344827,37695,3.99,1.36,12858,2.53,1300,2277647564400,331121,17119603600,44398588,000990,000990,pykrx,dbhitek
2023-08-23,반도체,DB하이텍,51000,52500,50900,51600,268525,0.5847953216374269,37695,4.01,1.37,12858,2.52,1300,2290967140800,268525,13897590100,44398588,000990,000990,pykrx,dbhitek
2023-08-24,반도체,DB하이텍,52600,53600,52400,52700,298124,2.131782945736434,37695,4.1,1.4,12858,2.47,1300,2339805587600,298124,15778173100,44398588,000990,000990,pykrx,dbhitek
2023-08-25,반도체,DB하이텍,51700,51900,51000,51600,278483,-2.0872865275142316,37695,4.01,1.37,12858,2.52,1300,2290967140800,278483,14303863800,44398588,000990,000990,pykrx,dbhitek
2023-08-28,반도체,DB하이텍,52100,52600,51800,52500,189166,1.744186046511628,37695,4.08,1.39,12858,2.48,1300,2330925870000,189166,9890919500,44398588,000990,000990,pykrx,dbhitek
2023-08-29,반도체,DB하이텍,52900,54100,52700,53600,274122,2.0952380952380953,37695,4.17,1.42,12858,2.43,1300,2379764316800,274122,14677267600,44398588,000990,000990,pykrx,dbhitek
2023-08-30,반도체,DB하이텍,54200,54300,53400,53500,235977,-0.18656716417910446,37695,4.16,1.42,12858,2.43,1300,2375324458000,235977,12690654100,44398588,000990,000990,pykrx,dbhitek
2023-08-31,반도체,DB하이텍,53400,53600,52900,53500,208203,0.0,37695,4.16,1.42,12858,2.43,1300,2375324458000,208203,11077811000,44398588,000990,000990,pykrx,dbhitek
2023-09-01,반도체,DB하이텍,53500,55200,53100,54700,462071,2.2429906542056073,37695,4.25,1.45,12858,2.38,1300,2428602763600,462071,25204657700,44398588,000990,000990,pykrx,dbhitek
2023-09-04,반도체,DB하이텍,55000,55100,53300,54000,262366,-1.2797074954296161,37695,4.2,1.43,12858,2.41,1300,2397523752000,262366,14121827800,44398588,000990,000990,pykrx,dbhitek
2023-09-05,반도체,DB하이텍,53700,54900,53200,53500,228331,-0.9259259259259258,37695,4.16,1.42,12858,2.43,1300,2375324458000,228331,12276751900,44398588,000990,000990,pykrx,dbhitek
2023-09-06,반도체,DB하이텍,53000,53400,52700,52900,169065,-1.1214953271028036,37695,4.11,1.4,12858,2.46,1300,2348685305200,169065,8952765100,44398588,000990,000990,pykrx,dbhitek
2023-09-07,반도체,DB하이텍,52200,53500,52200,52700,210513,-0.3780718336483932,37695,4.1,1.4,12858,2.47,1300,2339805587600,210513,11137469700,44398588,000990,000990,pykrx,dbhitek
2023-09-08,반도체,DB하이텍,52300,52400,51100,51500,320719,-2.2770398481973433,37695,4.01,1.37,12858,2.52,1300,2286527282000,320719,16522975200,44398588,000990,000990,pykrx,dbhitek
2023-09-11,반도체,DB하이텍,51500,51600,50300,51200,280515,-0.5825242718446602,37695,3.98,1.36,12858,2.54,1300,2273207705600,280515,14304256700,44398588,000990,000990,pykrx,dbhitek
2023-09-12,반도체,DB하이텍,51400,51700,49900,50100,465800,-2.1484375,37695,3.9,1.33,12858,2.59,1300,2224369258800,465800,23463584500,44398588,000990,000990,pykrx,dbhitek
2023-09-13,반도체,DB하이텍,49600,51000,49150,49350,406731,-1.4970059880239521,37695,3.84,1.31,12858,2.63,1300,2191070317800,406731,20221742650,44398588,000990,000990,pykrx,dbhitek
2023-09-14,반도체,DB하이텍,49350,51800,49350,51800,603979,4.964539007092199,37695,4.03,1.37,12858,2.51,1300,2299846858400,603979,30936826900,44398588,000990,000990,pykrx,dbhitek
2023-09-15,반도체,DB하이텍,52000,52500,51300,52500,240673,1.3513513513513513,37695,4.08,1.39,12858,2.48,1300,2330925870000,240673,12544007600,44398588,000990,000990,pykrx,dbhitek
2023-09-18,반도체,DB하이텍,51800,51800,51000,51500,173779,-1.9047619047619049,37695,4.01,1.37,12858,2.52,1300,2286527282000,173779,8934863500,44398588,000990,000990,pykrx,dbhitek
2023-09-19,반도체,DB하이텍,51500,51700,50700,50800,135407,-1.3592233009708738,37695,3.95,1.35,12858,2.56,1300,2255448270400,135407,6914357800,44398588,000990,000990,pykrx,dbhitek
2023-09-20,반도체,DB하이텍,50800,51300,50400,51000,131043,0.39370078740157477,37695,3.97,1.35,12858,2.55,1300,2264327988000,131043,6654050300,44398588,000990,000990,pykrx,dbhitek
2023-09-21,반도체,DB하이텍,50400,50900,48900,49050,299720,-3.823529411764706,37695,3.81,1.3,12858,2.65,1300,2177750741400,299720,14854376500,44398588,000990,000990,pykrx,dbhitek
2023-09-22,반도체,DB하이텍,48500,49400,48100,49400,176099,0.7135575942915392,37695,3.84,1.31,12858,2.63,1300,2193290247200,176099,8636249800,44398588,000990,000990,pykrx,dbhitek
2023-09-25,반도체,DB하이텍,49000,50200,48900,49600,242261,0.4048582995951417,37695,3.86,1.32,12858,2.62,1300,2202169964800,242261,12012680400,44398588,000990,000990,pykrx,dbhitek
2023-09-26,반도체,DB하이텍,49600,49600,48000,48300,257275,-2.620967741935484,37695,3.76,1.28,12858,2.69,1300,2144451800400,257275,12447178500,44398588,000990,000990,pykrx,dbhitek
2023-09-27,반도체,DB하이텍,47600,48850,47500,48800,230141,1.0351966873706004,37695,3.8,1.29,12858,2.66,1300,2166651094400,230141,11096975950,44398588,000990,000990,pykrx,dbhitek
2023-10-04,반도체,DB하이텍,48100,49100,47850,48350,290602,-0.9221311475409836,37695,3.76,1.28,12858,2.69,1300,2146671729800,290602,14084217100,44398588,000990,000990,pykrx,dbhitek
2023-10-05,반도체,DB하이텍,48600,50100,48400,49050,215702,1.4477766287487073,37695,3.81,1.3,12858,2.65,1300,2177750741400,215702,10627154100,44398588,000990,000990,pykrx,dbhitek
2023-10-06,반도체,DB하이텍,49050,49900,49000,49750,144756,1.4271151885830784,37695,3.87,1.32,12858,2.61,1300,2208829753000,144756,7173095350,44398588,000990,000990,pykrx,dbhitek
2023-10-10,반도체,DB하이텍,50200,50800,49250,49600,211194,-0.3015075376884422,37695,3.86,1.32,12858,2.62,1300,2202169964800,211194,10571382700,44398588,000990,000990,pykrx,dbhitek
2023-10-11,반도체,DB하이텍,50400,51300,49900,51100,220908,3.024193548387097,37695,3.97,1.36,12858,2.54,1300,2268767846800,220908,11217974300,44398588,000990,000990,pykrx,dbhitek
2023-10-12,반도체,DB하이텍,51500,52200,51200,52000,266958,1.761252446183953,37695,4.04,1.38,12858,2.5,1300,2308726576000,266958,13811676400,44398588,000990,000990,pykrx,dbhitek
2023-10-13,반도체,DB하이텍,51100,51700,50600,51100,229851,-1.7307692307692308,37695,3.97,1.36,12858,2.54,1300,2268767846800,229851,11738617900,44398588,000990,000990,pykrx,dbhitek
2023-10-16,반도체,DB하이텍,50200,51100,49650,50800,237101,-0.5870841487279843,37695,3.95,1.35,12858,2.56,1300,2255448270400,237101,11939168900,44398588,000990,000990,pykrx,dbhitek
2023-10-17,반도체,DB하이텍,51400,52700,50900,52600,251214,3.543307086614173,37695,4.09,1.4,12858,2.47,1300,2335365728800,251214,13075273500,44398588,000990,000990,pykrx,dbhitek
2023-10-18,반도체,DB하이텍,52200,52900,51700,52600,285051,0.0,37695,4.09,1.4,12858,2.47,1300,2335365728800,285051,14946354500,44398588,000990,000990,pykrx,dbhitek
2023-10-19,반도체,DB하이텍,51700,51700,50400,50900,215883,-3.2319391634980987,37695,3.96,1.35,12858,2.55,1300,2259888129200,215883,10978984800,44398588,000990,000990,pykrx,dbhitek
2023-10-20,반도체,DB하이텍,50200,51000,49200,50200,217120,-1.37524557956778,37695,3.9,1.33,12858,2.59,1300,2228809117600,217120,10874135300,44398588,000990,000990,pykrx,dbhitek
2023-10-23,반도체,DB하이텍,50900,52700,50700,50800,257161,1.1952191235059761,37695,3.95,1.35,12858,2.56,1300,2255448270400,257161,13261858700,44398588,000990,000990,pykrx,dbhitek
2023-10-24,반도체,DB하이텍,51300,51600,49500,51400,192586,1.1811023622047243,37695,4.0,1.36,12858,2.53,1300,2282087423200,192586,9761384050,44398588,000990,000990,pykrx,dbhitek
2023-10-25,반도체,DB하이텍,51500,52100,50700,51700,230115,0.5836575875486382,37695,4.02,1.37,12858,2.51,1300,2295406999600,230115,11840111600,44398588,000990,000990,pykrx,dbhitek
2023-10-26,반도체,DB하이텍,50000,50800,47850,48350,499448,-6.479690522243714,37695,3.76,1.28,12858,2.69,1300,2146671729800,499448,24497824950,44398588,000990,000990,pykrx,dbhitek
2023-10-27,반도체,DB하이텍,48500,48950,47400,47800,245392,-1.1375387797311272,37695,3.72,1.27,12858,2.72,1300,2122252506400,245392,11775517150,44398588,000990,000990,pykrx,dbhitek
2023-10-30,반도체,DB하이텍,47700,48750,47700,48750,158473,1.9874476987447698,37695,3.79,1.29,12858,2.67,1300,2164431165000,158473,7664359750,44398588,000990,000990,pykrx,dbhitek
2023-10-31,반도체,DB하이텍,49100,49650,47600,48400,232603,-0.717948717948718,37695,3.76,1.28,12858,2.69,1300,2148891659200,232603,11234830800,44398588,000990,000990,pykrx,dbhitek
2023-11-01,반도체,DB하이텍,48450,49700,48400,48750,203664,0.7231404958677686,37695,3.79,1.29,12858,2.67,1300,2164431165000,203664,9987150550,44398588,000990,000990,pykrx,dbhitek
2023-11-02,반도체,DB하이텍,49650,52000,49600,51900,341673,6.461538461538462,37695,4.04,1.38,12858,2.5,1300,2304286717200,341673,17407480200,44398588,000990,000990,pykrx,dbhitek
2023-11-03,반도체,DB하이텍,52300,52900,51800,52100,200829,0.3853564547206166,37695,4.05,1.38,12858,2.5,1300,2313166434800,200829,10495953800,44398588,000990,000990,pykrx,dbhitek
2023-11-06,반도체,DB하이텍,53800,55300,52900,55300,501494,6.142034548944338,37695,4.3,1.47,12858,2.35,1300,2455241916400,501494,27238664700,44398588,000990,000990,pykrx,dbhitek
2023-11-07,반도체,DB하이텍,55300,55300,53600,54600,360386,-1.2658227848101267,37695,4.25,1.45,12858,2.38,1300,2424162904800,360386,19626591100,44398588,000990,000990,pykrx,dbhitek
2023-11-08,반도체,DB하이텍,55200,56500,54400,54600,234576,0.0,37695,4.25,1.45,12858,2.38,1300,2424162904800,234576,12910305200,44398588,000990,000990,pykrx,dbhitek
2023-11-09,반도체,DB하이텍,54600,55400,54600,55300,148617,1.282051282051282,37695,4.3,1.47,12858,2.35,1300,2455241916400,148617,8181786700,44398588,000990,000990,pykrx,dbhitek
2023-11-10,반도체,DB하이텍,54600,55200,53800,54200,175726,-1.9891500904159132,37695,4.22,1.44,12858,2.4,1300,2406403469600,175726,9580668800,44398588,000990,000990,pykrx,dbhitek
2023-11-13,반도체,DB하이텍,55000,55700,53200,53900,186375,-0.5535055350553505,37695,4.19,1.43,12858,2.41,1300,2393083893200,186375,10117519300,44398588,000990,000990,pykrx,dbhitek
2023-11-14,반도체,DB하이텍,53900,55000,53700,54600,165410,1.2987012987012987,37695,4.25,1.45,12858,2.38,1300,2424162904800,165410,9023891700,44398588,000990,000990,pykrx,dbhitek
2023-11-15,반도체,DB하이텍,56000,56100,54600,54600,237084,0.0,37695,4.25,1.45,12858,2.38,1300,2424162904800,237084,13041734300,44398588,000990,000990,pykrx,dbhitek
2023-11-16,반도체,DB하이텍,54700,55200,54300,55000,139500,0.7326007326007326,37695,4.28,1.46,12858,2.36,1300,2441922340000,139500,7655762200,44398588,000990,000990,pykrx,dbhitek
2023-11-17,반도체,DB하이텍,55000,55500,54400,55300,174148,0.5454545454545455,37695,4.3,1.47,12858,2.35,1300,2455241916400,174148,9568298400,44398588,000990,000990,pykrx,dbhitek
2023-11-20,반도체,DB하이텍,55500,56800,55200,56600,254811,2.3508137432188065,37695,4.4,1.5,12858,2.3,1300,2512960080800,254811,14300367200,44398588,000990,000990,pykrx,dbhitek
2023-11-21,반도체,DB하이텍,57400,57400,56100,56200,173254,-0.7067137809187279,37695,4.37,1.49,12858,2.31,1300,2495200645600,173254,9803308800,44398588,000990,000990,pykrx,dbhitek
2023-11-22,반도체,DB하이텍,55600,56500,55500,56100,120824,-0.1779359430604982,37695,4.36,1.49,12858,2.32,1300,2490760786800,120824,6762479700,44398588,000990,000990,pykrx,dbhitek
2023-11-23,반도체,DB하이텍,55900,56100,55100,55800,158403,-0.53475935828877,37695,4.34,1.48,12858,2.33,1300,2477441210400,158403,8801487000,44398588,000990,000990,pykrx,dbhitek
2023-11-24,반도체,DB하이텍,55500,56500,55300,56400,128391,1.0752688172043012,37695,4.39,1.5,12858,2.3,1300,2504080363200,128391,7202139400,44398588,000990,000990,pykrx,dbhitek
2023-11-27,반도체,DB하이텍,56300,60500,56200,60000,994568,6.382978723404255,37695,4.67,1.59,12858,2.17,1300,2663915280000,994568,59190080300,44398588,000990,000990,pykrx,dbhitek
2023-11-28,반도체,DB하이텍,60300,60600,59000,60500,356359,0.8333333333333334,37695,4.71,1.6,12858,2.15,1300,2686114574000,356359,21372248900,44398588,000990,000990,pykrx,dbhitek
2023-11-29,반도체,DB하이텍,60400,60400,57900,58100,385505,-3.9669421487603307,37695,4.52,1.54,12858,2.24,1300,2579557962800,385505,22679569800,44398588,000990,000990,pykrx,dbhitek
2023-11-30,반도체,DB하이텍,57700,62000,57600,61900,912551,6.540447504302927,37695,4.81,1.64,12858,2.1,1300,2748272597200,912551,55531300900,44398588,000990,000990,pykrx,dbhitek
2023-12-01,반도체,DB하이텍,61400,61500,59500,59600,345231,-3.715670436187399,37695,4.64,1.58,12858,2.18,1300,2646155844800,345231,20768973400,44398588,000990,000990,pykrx,dbhitek
2023-12-04,반도체,DB하이텍,59500,59900,58700,59500,257811,-0.16778523489932887,37695,4.63,1.58,12858,2.18,1300,2641715986000,257811,15286884600,44398588,000990,000990,pykrx,dbhitek
2023-12-05,반도체,DB하이텍,59000,59600,57200,58800,328306,-1.1764705882352942,37695,4.57,1.56,12858,2.21,1300,2610636974400,328306,19275221200,44398588,000990,000990,pykrx,dbhitek
2023-12-06,반도체,DB하이텍,58800,59500,58300,58700,243642,-0.17006802721088435,37695,4.57,1.56,12858,2.21,1300,2606197115600,243642,14308728600,44398588,000990,000990,pykrx,dbhitek
2023-12-07,반도체,DB하이텍,58100,60600,58000,59900,339890,2.0442930153321974,37695,4.66,1.59,12858,2.17,1300,2659475421200,339890,20317431900,44398588,000990,000990,pykrx,dbhitek
2023-12-08,반도체,DB하이텍,60600,60700,58800,59000,208564,-1.5025041736227045,37695,4.59,1.57,12858,2.2,1300,2619516692000,208564,12380429400,44398588,000990,000990,pykrx,dbhitek
2023-12-11,반도체,DB하이텍,59400,59400,58400,58900,128129,-0.1694915254237288,37695,4.58,1.56,12858,2.21,1300,2615076833200,128129,7537464600,44398588,000990,000990,pykrx,dbhitek
2023-12-12,반도체,DB하이텍,59500,60600,59400,60300,394963,2.3769100169779285,37695,4.69,1.6,12858,2.16,1300,2677234856400,394963,23771068300,44398588,000990,000990,pykrx,dbhitek
2023-12-13,반도체,DB하이텍,60400,61000,59300,60500,317177,0.33167495854063017,37695,4.71,1.6,12858,2.15,1300,2686114574000,317177,19172573900,44398588,000990,000990,pykrx,dbhitek
2023-12-14,반도체,DB하이텍,61400,61600,60100,61200,357893,1.1570247933884297,37695,4.76,1.62,12858,2.12,1300,2717193585600,357893,21788445300,44398588,000990,000990,pykrx,dbhitek
2023-12-15,반도체,DB하이텍,61200,61900,60400,60800,243322,-0.6535947712418301,37695,4.73,1.61,12858,2.14,1300,2699434150400,243322,14837481500,44398588,000990,000990,pykrx,dbhitek
2023-12-18,반도체,DB하이텍,60400,60900,60100,60600,161297,-0.3289473684210526,37695,4.71,1.61,12858,2.15,1300,2690554432800,161297,9754242700,44398588,000990,000990,pykrx,dbhitek
2023-12-19,반도체,DB하이텍,60600,61000,59600,59700,192372,-1.4851485148514851,37695,4.64,1.58,12858,2.18,1300,2650595703600,192372,11553686400,44398588,000990,000990,pykrx,dbhitek
2023-12-20,반도체,DB하이텍,60100,60500,58800,59500,292654,-0.33500837520938026,37695,4.63,1.58,12858,2.18,1300,2641715986000,292654,17394511800,44398588,000990,000990,pykrx,dbhitek
2023-12-21,반도체,DB하이텍,59200,59500,58300,59000,228265,-0.8403361344537815,37695,4.59,1.57,12858,2.2,1300,2619516692000,228265,13422826700,44398588,000990,000990,pykrx,dbhitek
2023-12-22,반도체,DB하이텍,59600,61200,58600,59400,638505,0.6779661016949152,37695,4.62,1.58,12858,2.19,1300,2637276127200,638505,38152389700,44398588,000990,000990,pykrx,dbhitek
2023-12-26,반도체,DB하이텍,59600,60600,58700,59900,400523,0.8417508417508417,37695,4.66,1.59,12858,2.17,1300,2659475421200,400523,24012021500,44398588,000990,000990,pykrx,dbhitek
2023-12-27,반도체,DB하이텍,59900,60100,56700,57500,632581,-4.006677796327212,37695,4.47,1.53,12858,2.26,1300,2552918810000,632581,36425262000,44398588,000990,000990,pykrx,dbhitek
2023-12-28,반도체,DB하이텍,57900,59000,57500,58600,2761180,1.9130434782608694,37695,4.56,1.55,12858,2.22,1300,2601757256800,2761180,180237191100,44398588,000990,000990,pykrx,dbhitek
2024-01-02,반도체,DB하이텍,57400,57500,54300,54800,1104640,-6.484641638225256,37695,4.26,1.45,12858,2.37,1300,2433042622400,1104640,60675339300,44398588,000990,000990,pykrx,dbhitek
2024-01-03,반도체,DB하이텍,53900,54500,52400,52500,843708,-4.197080291970803,37695,4.08,1.39,12858,2.48,1300,2330925870000,843708,44732432800,44398588,000990,000990,pykrx,dbhitek
2024-01-04,반도체,DB하이텍,51900,53000,51900,52000,379232,-0.9523809523809524,37695,4.04,1.38,12858,2.5,1300,2308726576000,379232,19848648000,44398588,000990,000990,pykrx,dbhitek
2024-01-05,반도체,DB하이텍,51800,52300,51600,51800,245977,-0.38461538461538464,37695,4.03,1.37,12858,2.51,1300,2299846858400,245977,12753338200,44398588,000990,000990,pykrx,dbhitek
