date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-08-03,반도체,유진테크,33250,33400,32000,32800,387402,-1.5015015015015014,14595,19.33,2.25,1697,0.82,270,751646177600,387402,12604031450,22916042,084370,084370,pykrx,eugene_tech
2023-08-04,반도체,유진테크,32650,33200,32200,32650,131548,-0.45731707317073167,14595,19.24,2.24,1697,0.83,270,748208771300,131548,4286924650,22916042,084370,084370,pykrx,eugene_tech
2023-08-07,반도체,유진테크,32350,33350,32100,32800,162573,0.45941807044410415,14595,19.33,2.25,1697,0.82,270,751646177600,162573,5354605950,22916042,084370,084370,pykrx,eugene_tech
2023-08-08,반도체,유진테크,33200,33700,32150,32300,200916,-1.524390243902439,14595,19.03,2.21,1697,0.84,270,740188156600,200916,6563455900,22916042,084370,084370,pykrx,eugene_tech
2023-08-09,반도체,유진테크,32300,32500,31350,32050,185193,-0.7739938080495357,14595,18.89,2.2,1697,0.84,270,734459146100,185193,5901146700,22916042,084370,084370,pykrx,eugene_tech
2023-08-10,반도체,유진테크,31550,31550,30550,30800,273757,-3.9001560062402496,14595,18.15,2.11,1697,0.88,270,705814093600,273757,8444944900,22916042,084370,084370,pykrx,eugene_tech
2023-08-11,반도체,유진테크,30750,31400,30650,30750,123261,-0.16233766233766234,14595,18.12,2.11,1697,0.88,270,704668291500,123261,3811221150,22916042,084370,084370,pykrx,eugene_tech
2023-08-14,반도체,유진테크,30550,30950,30100,30600,190080,-0.4878048780487805,14595,18.03,2.1,1697,0.88,270,701230885200,190080,5784392200,22916042,084370,084370,pykrx,eugene_tech
2023-08-16,반도체,유진테크,30800,32850,30800,32550,360659,6.372549019607843,14595,19.18,2.23,1697,0.83,270,745917167100,360659,11585489550,22916042,084370,084370,pykrx,eugene_tech
2023-08-17,반도체,유진테크,32000,33400,31850,33100,283090,1.6897081413210446,14595,19.51,2.27,1697,0.82,270,758520990200,283090,9297584550,22916042,084370,084370,pykrx,eugene_tech
2023-08-18,반도체,유진테크,32350,34050,32250,33900,272233,2.416918429003021,14595,19.98,2.32,1697,0.8,270,776853823800,272233,9143565700,22916042,084370,084370,pykrx,eugene_tech
2023-08-21,반도체,유진테크,34150,34350,33550,34100,224379,0.5899705014749262,14595,20.09,2.34,1697,0.79,270,781437032200,224379,7618050500,22916042,084370,084370,pykrx,eugene_tech
2023-08-22,반도체,유진테크,34550,34800,33150,33200,187845,-2.6392961876832843,14595,19.56,2.27,1697,0.81,270,760812594400,187845,6314200550,22916042,084370,084370,pykrx,eugene_tech
2023-08-23,반도체,유진테크,33000,34100,32700,33200,165389,0.0,14595,19.56,2.27,1697,0.81,270,760812594400,165389,5506170700,22916042,084370,084370,pykrx,eugene_tech
2023-08-24,반도체,유진테크,34100,34600,33600,33950,239875,2.2590361445783134,14595,20.01,2.33,1697,0.8,270,777999625900,239875,8186457000,22916042,084370,084370,pykrx,eugene_tech
2023-08-25,반도체,유진테크,32850,33400,31850,31900,210593,-6.0382916053019144,14595,18.8,2.19,1697,0.85,270,731021739800,210593,6792496250,22916042,084370,084370,pykrx,eugene_tech
2023-08-28,반도체,유진테크,31950,32400,31550,32050,129242,0.4702194357366771,14595,18.89,2.2,1697,0.84,270,734459146100,129242,4115062400,22916042,084370,084370,pykrx,eugene_tech
2023-08-29,반도체,유진테크,32200,32650,31750,32600,129153,1.71606864274571,14595,19.21,2.23,1697,0.83,270,747062969200,129153,4175920700,22916042,084370,084370,pykrx,eugene_tech
2023-08-30,반도체,유진테크,33000,33950,32800,33500,173861,2.7607361963190185,14595,19.74,2.3,1697,0.81,270,767687407000,173861,5829612100,22916042,084370,084370,pykrx,eugene_tech
2023-08-31,반도체,유진테크,33500,34600,33200,34400,214817,2.6865671641791042,14595,20.27,2.36,1697,0.78,270,788311844800,214817,7332491550,22916042,084370,084370,pykrx,eugene_tech
2023-09-01,반도체,유진테크,34400,40000,33350,39000,1397885,13.372093023255813,14595,22.98,2.67,1697,0.69,270,893725638000,1397885,52857040500,22916042,084370,084370,pykrx,eugene_tech
2023-09-04,반도체,유진테크,39150,39300,38250,38650,459876,-0.8974358974358974,14595,22.78,2.65,1697,0.7,270,885705023300,459876,17833231350,22916042,084370,084370,pykrx,eugene_tech
2023-09-05,반도체,유진테크,38450,38550,36450,37550,450689,-2.846054333764554,14595,22.13,2.57,1697,0.72,270,860497377100,450689,16881743150,22916042,084370,084370,pykrx,eugene_tech
2023-09-06,반도체,유진테크,37550,37650,36250,36450,282766,-2.929427430093209,14595,21.48,2.5,1697,0.74,270,835289730900,282766,10373356600,22916042,084370,084370,pykrx,eugene_tech
2023-09-07,반도체,유진테크,36200,37550,36200,36950,210589,1.3717421124828533,14595,21.77,2.53,1697,0.73,270,846747751900,210589,7762241850,22916042,084370,084370,pykrx,eugene_tech
2023-09-08,반도체,유진테크,36950,37300,35900,36600,247406,-0.9472259810554804,14595,21.57,2.51,1697,0.74,270,838727137200,247406,9009059500,22916042,084370,084370,pykrx,eugene_tech
2023-09-11,반도체,유진테크,36650,37000,35750,36450,193582,-0.4098360655737705,14595,21.48,2.5,1697,0.74,270,835289730900,193582,7015559850,22916042,084370,084370,pykrx,eugene_tech
2023-09-12,반도체,유진테크,36800,38250,36050,37650,376189,3.292181069958848,14595,22.19,2.58,1697,0.72,270,862788981300,376189,14058395050,22916042,084370,084370,pykrx,eugene_tech
2023-09-13,반도체,유진테크,37850,39800,37850,38250,581954,1.593625498007968,14595,22.54,2.62,1697,0.71,270,876538606500,581954,22644028150,22916042,084370,084370,pykrx,eugene_tech
2023-09-14,반도체,유진테크,39050,42500,38700,42350,1218687,10.718954248366012,14595,24.96,2.9,1697,0.64,270,970494378700,1218687,50442953500,22916042,084370,084370,pykrx,eugene_tech
2023-09-15,반도체,유진테크,41950,44450,41000,43900,746554,3.659976387249114,14595,25.87,3.01,1697,0.62,270,1006014243800,746554,32370127850,22916042,084370,084370,pykrx,eugene_tech
2023-09-18,반도체,유진테크,43150,44400,41750,43850,450103,-0.11389521640091116,14595,25.84,3.0,1697,0.62,270,1004868441700,450103,19512188850,22916042,084370,084370,pykrx,eugene_tech
2023-09-19,반도체,유진테크,43350,44450,42000,42150,306719,-3.8768529076396807,14595,24.84,2.89,1697,0.64,270,965911170300,306719,13104751450,22916042,084370,084370,pykrx,eugene_tech
2023-09-20,반도체,유진테크,41900,42550,40750,41350,249930,-1.8979833926453145,14595,24.37,2.83,1697,0.65,270,947578336700,249930,10359442650,22916042,084370,084370,pykrx,eugene_tech
2023-09-21,반도체,유진테크,40700,41700,39950,40350,276995,-2.418379685610641,14595,23.78,2.76,1697,0.67,270,924662294700,276995,11270791300,22916042,084370,084370,pykrx,eugene_tech
2023-09-22,반도체,유진테크,39450,41200,39450,40600,310988,0.6195786864931847,14595,23.92,2.78,1697,0.67,270,930391305200,310988,12612375400,22916042,084370,084370,pykrx,eugene_tech
2023-09-25,반도체,유진테크,40450,42600,39500,41950,334183,3.32512315270936,14595,24.72,2.87,1697,0.64,270,961327961900,334183,13915599350,22916042,084370,084370,pykrx,eugene_tech
2023-09-26,반도체,유진테크,42250,42650,40900,42050,193418,0.23837902264600713,14595,24.78,2.88,1697,0.64,270,963619566100,193418,8105313850,22916042,084370,084370,pykrx,eugene_tech
2023-09-27,반도체,유진테크,41050,41050,35600,38550,1439502,-8.323424494649228,14595,22.72,2.64,1697,0.7,270,883413419100,1439502,54273317200,22916042,084370,084370,pykrx,eugene_tech
2023-10-04,반도체,유진테크,37400,40200,37400,39200,471519,1.6861219195849546,14595,23.1,2.69,1697,0.69,270,898308846400,471519,18311899200,22916042,084370,084370,pykrx,eugene_tech
2023-10-05,반도체,유진테크,40000,40600,38850,39400,258515,0.5102040816326531,14595,23.22,2.7,1697,0.69,270,902892054800,258515,10295032400,22916042,084370,084370,pykrx,eugene_tech
2023-10-06,반도체,유진테크,39550,40400,39150,39600,183629,0.5076142131979695,14595,23.34,2.71,1697,0.68,270,907475263200,183629,7295613150,22916042,084370,084370,pykrx,eugene_tech
2023-10-10,반도체,유진테크,40000,41000,38900,39400,181734,-0.5050505050505051,14595,23.22,2.7,1697,0.69,270,902892054800,181734,7218148650,22916042,084370,084370,pykrx,eugene_tech
2023-10-11,반도체,유진테크,40050,41150,39600,40800,277614,3.5532994923857872,14595,24.04,2.8,1697,0.66,270,934974513600,277614,11267653250,22916042,084370,084370,pykrx,eugene_tech
2023-10-12,반도체,유진테크,41800,42350,40750,42100,320912,3.1862745098039214,14595,24.81,2.88,1697,0.64,270,964765368200,320912,13310235250,22916042,084370,084370,pykrx,eugene_tech
2023-10-13,반도체,유진테크,41900,43100,41500,42100,301789,0.0,14595,24.81,2.88,1697,0.64,270,964765368200,301789,12805773000,22916042,084370,084370,pykrx,eugene_tech
2023-10-16,반도체,유진테크,41600,41850,40050,40600,228882,-3.5629453681710213,14595,23.92,2.78,1697,0.67,270,930391305200,228882,9290831800,22916042,084370,084370,pykrx,eugene_tech
2023-10-17,반도체,유진테크,40850,42350,39700,42250,253236,4.064039408866995,14595,24.9,2.89,1697,0.64,270,968202774500,253236,10496496500,22916042,084370,084370,pykrx,eugene_tech
2023-10-18,반도체,유진테크,41500,42200,40450,41650,149717,-1.4201183431952662,14595,24.54,2.85,1697,0.65,270,954453149300,149717,6214267450,22916042,084370,084370,pykrx,eugene_tech
2023-10-19,반도체,유진테크,40700,40700,39350,39850,253860,-4.321728691476591,14595,23.48,2.73,1697,0.68,270,913204273700,253860,10122038700,22916042,084370,084370,pykrx,eugene_tech
2023-10-20,반도체,유진테크,39000,41950,39000,41050,272059,3.0112923462986196,14595,24.19,2.81,1697,0.66,270,940703524100,272059,11002806000,22916042,084370,084370,pykrx,eugene_tech
2023-10-23,반도체,유진테크,40750,42100,39950,40450,178597,-1.46163215590743,14595,23.84,2.77,1697,0.67,270,926953898900,178597,7298267950,22916042,084370,084370,pykrx,eugene_tech
2023-10-24,반도체,유진테크,41050,41600,40150,41150,194735,1.73053152039555,14595,24.25,2.82,1697,0.66,270,942995128300,194735,7956130850,22916042,084370,084370,pykrx,eugene_tech
2023-10-25,반도체,유진테크,41200,42900,40700,42050,287929,2.187120291616039,14595,24.78,2.88,1697,0.64,270,963619566100,287929,12118497350,22916042,084370,084370,pykrx,eugene_tech
2023-10-26,반도체,유진테크,40400,40850,39550,40150,216731,-4.5184304399524375,14595,23.66,2.75,1697,0.67,270,920079086300,216731,8711275300,22916042,084370,084370,pykrx,eugene_tech
2023-10-27,반도체,유진테크,40750,40750,38850,39100,183060,-2.6151930261519305,14595,23.04,2.68,1697,0.69,270,896017242200,183060,7227456000,22916042,084370,084370,pykrx,eugene_tech
2023-10-30,반도체,유진테크,39150,40900,39150,40450,145830,3.4526854219948846,14595,23.84,2.77,1697,0.67,270,926953898900,145830,5873781400,22916042,084370,084370,pykrx,eugene_tech
2023-10-31,반도체,유진테크,40600,40750,37600,38050,324718,-5.933250927070458,14595,22.42,2.61,1697,0.71,270,871955398100,324718,12467637900,22916042,084370,084370,pykrx,eugene_tech
2023-11-01,반도체,유진테크,38600,40500,38400,40400,238519,6.176084099868594,14595,23.81,2.77,1697,0.67,270,925808096800,238519,9523681050,22916042,084370,084370,pykrx,eugene_tech
2023-11-02,반도체,유진테크,41500,43450,40800,43150,411081,6.806930693069307,14595,25.43,2.96,1697,0.63,270,988827212300,411081,17487186450,22916042,084370,084370,pykrx,eugene_tech
2023-11-03,반도체,유진테크,43150,43600,42250,43300,182938,0.34762456546929316,14595,25.52,2.97,1697,0.62,270,992264618600,182938,7878451150,22916042,084370,084370,pykrx,eugene_tech
2023-11-06,반도체,유진테크,43800,45550,41200,44700,329879,3.233256351039261,14595,26.34,3.06,1697,0.6,270,1024347077400,329879,14408504450,22916042,084370,084370,pykrx,eugene_tech
2023-11-07,반도체,유진테크,44200,46000,43500,45300,277520,1.342281879194631,14595,26.69,3.1,1697,0.6,270,1038096702600,277520,12482394400,22916042,084370,084370,pykrx,eugene_tech
2023-11-08,반도체,유진테크,45700,47300,44450,44600,322060,-1.545253863134658,14595,26.28,3.06,1697,0.61,270,1022055473200,322060,14806387250,22916042,084370,084370,pykrx,eugene_tech
2023-11-09,반도체,유진테크,44000,45800,44000,44650,104117,0.11210762331838565,14595,26.31,3.06,1697,0.6,270,1023201275300,104117,4662843950,22916042,084370,084370,pykrx,eugene_tech
2023-11-10,반도체,유진테크,43900,45750,43850,44700,156679,0.11198208286674133,14595,26.34,3.06,1697,0.6,270,1024347077400,156679,7018750550,22916042,084370,084370,pykrx,eugene_tech
2023-11-13,반도체,유진테크,44300,45600,44000,44000,150051,-1.5659955257270695,14595,25.93,3.01,1697,0.61,270,1008305848000,150051,6718285950,22916042,084370,084370,pykrx,eugene_tech
2023-11-14,반도체,유진테크,44350,44500,43100,43500,99032,-1.1363636363636365,14595,25.63,2.98,1697,0.62,270,996847827000,99032,4320442200,22916042,084370,084370,pykrx,eugene_tech
2023-11-15,반도체,유진테크,44800,47000,44650,46300,417022,6.436781609195402,14595,27.28,3.17,1697,0.58,270,1061012744600,417022,19262920450,22916042,084370,084370,pykrx,eugene_tech
2023-11-16,반도체,유진테크,46500,46650,44750,45400,141321,-1.9438444924406046,14595,26.75,3.11,1697,0.59,270,1040388306800,141321,6422783150,22916042,084370,084370,pykrx,eugene_tech
2023-11-17,반도체,유진테크,46450,47750,45400,45950,344414,1.2114537444933922,14595,27.08,3.15,1697,0.59,270,1052992129900,344414,16036901950,22916042,084370,084370,pykrx,eugene_tech
2023-11-20,반도체,유진테크,45550,46150,44350,44800,168075,-2.50272034820457,14595,26.4,3.07,1697,0.6,270,1026638681600,168075,7579411000,22916042,084370,084370,pykrx,eugene_tech
2023-11-21,반도체,유진테크,45100,45500,42300,42550,501250,-5.022321428571429,14595,25.07,2.92,1697,0.63,270,975077587100,501250,21630228950,22916042,084370,084370,pykrx,eugene_tech
2023-11-22,반도체,유진테크,42150,43400,41800,43250,217926,1.645123384253819,14595,25.49,2.96,1697,0.62,270,991118816500,217926,9346064350,22916042,084370,084370,pykrx,eugene_tech
2023-11-23,반도체,유진테크,43300,43300,41850,42050,230944,-2.7745664739884393,14595,24.78,2.88,1697,0.64,270,963619566100,230944,9742640200,22916042,084370,084370,pykrx,eugene_tech
2023-11-24,반도체,유진테크,42250,42250,41450,42000,128354,-0.11890606420927466,14595,24.75,2.88,1697,0.64,270,962473764000,128354,5370489050,22916042,084370,084370,pykrx,eugene_tech
2023-11-27,반도체,유진테크,42000,42700,41500,42000,137169,0.0,14595,24.75,2.88,1697,0.64,270,962473764000,137169,5792235100,22916042,084370,084370,pykrx,eugene_tech
2023-11-28,반도체,유진테크,42150,43350,41350,43000,275614,2.380952380952381,14595,25.34,2.95,1697,0.63,270,985389806000,275614,11700789550,22916042,084370,084370,pykrx,eugene_tech
2023-11-29,반도체,유진테크,43000,43400,42100,42900,101954,-0.23255813953488372,14595,25.28,2.94,1697,0.63,270,983098201800,101954,4368032500,22916042,084370,084370,pykrx,eugene_tech
2023-11-30,반도체,유진테크,42500,43550,42300,43250,134989,0.8158508158508158,14595,25.49,2.96,1697,0.62,270,991118816500,134989,5823644250,22916042,084370,084370,pykrx,eugene_tech
2023-12-01,반도체,유진테크,43300,45000,42950,43800,288868,1.2716763005780347,14595,25.81,3.0,1697,0.62,270,1003722639600,288868,12759436250,22916042,084370,084370,pykrx,eugene_tech
2023-12-04,반도체,유진테크,44650,44700,42400,42700,218850,-2.5114155251141552,14595,25.16,2.93,1697,0.63,270,978514993400,218850,9502933950,22916042,084370,084370,pykrx,eugene_tech
2023-12-05,반도체,유진테크,42100,42150,38500,39000,731373,-8.665105386416862,14595,22.98,2.67,1697,0.69,270,893725638000,731373,28821273900,22916042,084370,084370,pykrx,eugene_tech
2023-12-06,반도체,유진테크,39400,39950,38750,39700,226414,1.7948717948717947,14595,23.39,2.72,1697,0.68,270,909766867400,226414,8920583850,22916042,084370,084370,pykrx,eugene_tech
2023-12-07,반도체,유진테크,39200,40000,38650,39600,168455,-0.2518891687657431,14595,23.34,2.71,1697,0.68,270,907475263200,168455,6647935850,22916042,084370,084370,pykrx,eugene_tech
2023-12-08,반도체,유진테크,40000,40500,39000,39750,296301,0.3787878787878788,14595,23.42,2.72,1697,0.68,270,910912669500,296301,11758658800,22916042,084370,084370,pykrx,eugene_tech
2023-12-11,반도체,유진테크,40200,40200,38450,39800,260512,0.12578616352201258,14595,23.45,2.73,1697,0.68,270,912058471600,260512,10276007000,22916042,084370,084370,pykrx,eugene_tech
2023-12-12,반도체,유진테크,40350,41250,39750,39750,252305,-0.12562814070351758,14595,23.42,2.72,1697,0.68,270,910912669500,252305,10129957750,22916042,084370,084370,pykrx,eugene_tech
2023-12-13,반도체,유진테크,39800,40700,39800,40200,200310,1.1320754716981132,14595,23.69,2.75,1697,0.67,270,921224888400,200310,8081796450,22916042,084370,084370,pykrx,eugene_tech
2023-12-14,반도체,유진테크,41000,41300,40300,41000,211223,1.9900497512437811,14595,24.16,2.81,1697,0.66,270,939557722000,211223,8610779750,22916042,084370,084370,pykrx,eugene_tech
2023-12-15,반도체,유진테크,41650,41650,39800,40800,379300,-0.4878048780487805,14595,24.04,2.8,1697,0.66,270,934974513600,379300,15471482050,22916042,084370,084370,pykrx,eugene_tech
2023-12-18,반도체,유진테크,40800,41100,39650,40000,298076,-1.9607843137254901,14595,23.57,2.74,1697,0.68,270,916641680000,298076,11924544900,22916042,084370,084370,pykrx,eugene_tech
2023-12-19,반도체,유진테크,39850,40050,39250,39750,186306,-0.625,14595,23.42,2.72,1697,0.68,270,910912669500,186306,7381108250,22916042,084370,084370,pykrx,eugene_tech
2023-12-20,반도체,유진테크,39900,39950,39250,39850,165067,0.25157232704402516,14595,23.48,2.73,1697,0.68,270,913204273700,165067,6541527800,22916042,084370,084370,pykrx,eugene_tech
2023-12-21,반도체,유진테크,39450,39850,39100,39400,168627,-1.1292346298619824,14595,23.22,2.7,1697,0.69,270,902892054800,168627,6641420750,22916042,084370,084370,pykrx,eugene_tech
2023-12-22,반도체,유진테크,39750,40250,39450,39450,153213,0.12690355329949238,14595,23.25,2.7,1697,0.68,270,904037856900,153213,6103607300,22916042,084370,084370,pykrx,eugene_tech
