date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-07-31,반도체,솔브레인,282000,282500,268500,272500,50196,-2.8520499108734403,100423,13.0,2.71,20967,0.73,2000,2119659235000,50196,13756176500,7778566,357780,357780,pykrx,soulbrain
2023-08-01,반도체,솔브레인,273500,279500,272500,275500,37190,1.1009174311926606,100423,13.14,2.74,20967,0.73,2000,2142994933000,37190,10230299000,7778566,357780,357780,pykrx,soulbrain
2023-08-02,반도체,솔브레인,275000,276000,268000,273000,32267,-0.9074410163339384,100423,13.02,2.72,20967,0.73,2000,2123548518000,32267,8756935000,7778566,357780,357780,pykrx,soulbrain
2023-08-03,반도체,솔브레인,270000,275000,265000,273500,40712,0.18315018315018314,100423,13.04,2.72,20967,0.73,2000,2127437801000,40712,10969105000,7778566,357780,357780,pykrx,soulbrain
2023-08-04,반도체,솔브레인,271000,272500,263500,269000,26276,-1.6453382084095063,100423,12.83,2.68,20967,0.74,2000,2092434254000,26276,7028602000,7778566,357780,357780,pykrx,soulbrain
2023-08-07,반도체,솔브레인,264000,267500,255000,260500,40046,-3.1598513011152414,100423,12.42,2.59,20967,0.77,2000,2026316443000,40046,10377035500,7778566,357780,357780,pykrx,soulbrain
2023-08-08,반도체,솔브레인,266000,266000,252500,255500,37861,-1.9193857965451053,100423,12.19,2.54,20967,0.78,2000,1987423613000,37861,9658246500,7778566,357780,357780,pykrx,soulbrain
2023-08-09,반도체,솔브레인,255500,262000,252000,260000,22146,1.761252446183953,100423,12.4,2.59,20967,0.77,2000,2022427160000,22146,5685052000,7778566,357780,357780,pykrx,soulbrain
2023-08-10,반도체,솔브레인,258000,259000,250000,259000,26118,-0.38461538461538464,100423,12.35,2.58,20967,0.77,2000,2014648594000,26118,6646531000,7778566,357780,357780,pykrx,soulbrain
2023-08-11,반도체,솔브레인,256000,259000,253500,256000,12650,-1.1583011583011582,100423,12.21,2.55,20967,0.78,2000,1991312896000,12650,3236993000,7778566,357780,357780,pykrx,soulbrain
2023-08-14,반도체,솔브레인,252000,256000,252000,255500,14522,-0.1953125,100423,12.19,2.54,20967,0.78,2000,1987423613000,14522,3688952000,7778566,357780,357780,pykrx,soulbrain
2023-08-16,반도체,솔브레인,256000,256000,239000,240000,42608,-6.066536203522505,100423,11.45,2.39,20967,0.83,2000,1866855840000,42608,10332499500,7778566,357780,357780,pykrx,soulbrain
2023-08-17,반도체,솔브레인,240000,242500,235000,241000,26289,0.4166666666666667,100423,11.49,2.4,20967,0.83,2000,1874634406000,26289,6277319000,7778566,357780,357780,pykrx,soulbrain
2023-08-18,반도체,솔브레인,235500,242500,231500,237500,34672,-1.4522821576763485,100423,11.33,2.36,20967,0.84,2000,1847409425000,34672,8240971500,7778566,357780,357780,pykrx,soulbrain
2023-08-21,반도체,솔브레인,240500,241500,235000,238000,23472,0.21052631578947367,100423,11.35,2.37,20967,0.84,2000,1851298708000,23472,5597368500,7778566,357780,357780,pykrx,soulbrain
2023-08-22,반도체,솔브레인,240000,242500,232500,236000,30034,-0.8403361344537815,100423,11.26,2.35,20967,0.85,2000,1835741576000,30034,7069141500,7778566,357780,357780,pykrx,soulbrain
2023-08-23,반도체,솔브레인,232500,235500,229500,232500,30005,-1.4830508474576272,100423,11.09,2.32,20967,0.86,2000,1808516595000,30005,6954339500,7778566,357780,357780,pykrx,soulbrain
2023-08-24,반도체,솔브레인,238500,239500,232500,235500,15968,1.2903225806451613,100423,11.23,2.35,20967,0.85,2000,1831852293000,15968,3764479500,7778566,357780,357780,pykrx,soulbrain
2023-08-25,반도체,솔브레인,230000,232500,228000,232000,26939,-1.48619957537155,100423,11.07,2.31,20967,0.86,2000,1804627312000,26939,6191723500,7778566,357780,357780,pykrx,soulbrain
2023-08-28,반도체,솔브레인,234000,234000,225000,226500,30488,-2.3706896551724137,100423,10.8,2.26,20967,0.88,2000,1761845199000,30488,6928614000,7778566,357780,357780,pykrx,soulbrain
2023-08-29,반도체,솔브레인,228000,231000,226000,231000,27571,1.9867549668874174,100423,11.02,2.3,20967,0.87,2000,1796848746000,27571,6315266000,7778566,357780,357780,pykrx,soulbrain
2023-08-30,반도체,솔브레인,233000,234000,230000,231000,17047,0.0,100423,11.02,2.3,20967,0.87,2000,1796848746000,17047,3949923500,7778566,357780,357780,pykrx,soulbrain
2023-08-31,반도체,솔브레인,232500,232500,225000,227500,34331,-1.5151515151515151,100423,10.85,2.27,20967,0.88,2000,1769623765000,34331,7794452500,7778566,357780,357780,pykrx,soulbrain
2023-09-01,반도체,솔브레인,228500,242000,226500,241500,58998,6.153846153846154,100423,11.52,2.4,20967,0.83,2000,1878523689000,58998,14035135000,7778566,357780,357780,pykrx,soulbrain
2023-09-04,반도체,솔브레인,242500,244500,235000,238000,28404,-1.4492753623188406,100423,11.35,2.37,20967,0.84,2000,1851298708000,28404,6759962500,7778566,357780,357780,pykrx,soulbrain
2023-09-05,반도체,솔브레인,237500,239000,234000,236500,11621,-0.6302521008403361,100423,11.28,2.36,20967,0.85,2000,1839630859000,11621,2743075500,7778566,357780,357780,pykrx,soulbrain
2023-09-06,반도체,솔브레인,235000,236500,230500,232000,21535,-1.9027484143763214,100423,11.07,2.31,20967,0.86,2000,1804627312000,21535,5019493500,7778566,357780,357780,pykrx,soulbrain
2023-09-07,반도체,솔브레인,229500,233000,225000,228000,49887,-1.7241379310344827,100423,10.87,2.27,20967,0.88,2000,1773513048000,49887,11348509500,7778566,357780,357780,pykrx,soulbrain
2023-09-08,반도체,솔브레인,229500,229500,223500,226500,18118,-0.6578947368421052,100423,10.8,2.26,20967,0.88,2000,1761845199000,18118,4097439000,7778566,357780,357780,pykrx,soulbrain
2023-09-11,반도체,솔브레인,229000,229000,218000,221500,33836,-2.207505518763797,100423,10.56,2.21,20967,0.9,2000,1722952369000,33836,7463002500,7778566,357780,357780,pykrx,soulbrain
2023-09-12,반도체,솔브레인,223500,224500,220000,223500,19025,0.9029345372460496,100423,10.66,2.23,20967,0.89,2000,1738509501000,19025,4232529500,7778566,357780,357780,pykrx,soulbrain
2023-09-13,반도체,솔브레인,223500,225500,217500,220000,37060,-1.5659955257270695,100423,10.49,2.19,20967,0.91,2000,1711284520000,37060,8155869000,7778566,357780,357780,pykrx,soulbrain
2023-09-14,반도체,솔브레인,221500,237500,221500,236500,50337,7.5,100423,11.28,2.36,20967,0.85,2000,1839630859000,50337,11753602000,7778566,357780,357780,pykrx,soulbrain
2023-09-15,반도체,솔브레인,237500,244000,234500,238000,33639,0.6342494714587738,100423,11.35,2.37,20967,0.84,2000,1851298708000,33639,8027358000,7778566,357780,357780,pykrx,soulbrain
2023-09-18,반도체,솔브레인,233500,236500,231000,234000,26813,-1.680672268907563,100423,11.16,2.33,20967,0.85,2000,1820184444000,26813,6247908500,7778566,357780,357780,pykrx,soulbrain
2023-09-19,반도체,솔브레인,233500,240000,232500,236500,20782,1.0683760683760684,100423,11.28,2.36,20967,0.85,2000,1839630859000,20782,4915956500,7778566,357780,357780,pykrx,soulbrain
2023-09-20,반도체,솔브레인,236500,239000,228000,230500,22999,-2.536997885835095,100423,10.99,2.3,20967,0.87,2000,1792959463000,22999,5311995500,7778566,357780,357780,pykrx,soulbrain
2023-09-21,반도체,솔브레인,229500,232500,223500,225000,24914,-2.386117136659436,100423,10.73,2.24,20967,0.89,2000,1750177350000,24914,5645314500,7778566,357780,357780,pykrx,soulbrain
2023-09-22,반도체,솔브레인,220500,227000,220500,227000,21227,0.8888888888888888,100423,10.83,2.26,20967,0.88,2000,1765734482000,21227,4752422000,7778566,357780,357780,pykrx,soulbrain
2023-09-25,반도체,솔브레인,230000,230500,224000,228500,12163,0.6607929515418502,100423,10.9,2.28,20967,0.88,2000,1777402331000,12163,2765979500,7778566,357780,357780,pykrx,soulbrain
2023-09-26,반도체,솔브레인,228500,229000,222500,226000,9803,-1.0940919037199124,100423,10.78,2.25,20967,0.88,2000,1757955916000,9803,2206548000,7778566,357780,357780,pykrx,soulbrain
2023-09-27,반도체,솔브레인,225000,230500,223500,229500,10779,1.5486725663716814,100423,10.95,2.29,20967,0.87,2000,1785180897000,10779,2448324500,7778566,357780,357780,pykrx,soulbrain
2023-10-04,반도체,솔브레인,224500,229000,220500,228500,21395,-0.4357298474945534,100423,10.9,2.28,20967,0.88,2000,1777402331000,21395,4825105000,7778566,357780,357780,pykrx,soulbrain
2023-10-05,반도체,솔브레인,232500,234500,226500,229500,20570,0.437636761487965,100423,10.95,2.29,20967,0.87,2000,1785180897000,20570,4759233500,7778566,357780,357780,pykrx,soulbrain
2023-10-06,반도체,솔브레인,232000,232000,226000,229000,10383,-0.2178649237472767,100423,10.92,2.28,20967,0.87,2000,1781291614000,10383,2376150500,7778566,357780,357780,pykrx,soulbrain
2023-10-10,반도체,솔브레인,231000,235000,222000,223000,29886,-2.6200873362445414,100423,10.64,2.22,20967,0.9,2000,1734620218000,29886,6874875000,7778566,357780,357780,pykrx,soulbrain
2023-10-11,반도체,솔브레인,239500,244500,232000,239500,78343,7.399103139013453,100423,11.42,2.38,20967,0.84,2000,1862966557000,78343,18769674500,7778566,357780,357780,pykrx,soulbrain
2023-10-12,반도체,솔브레인,241000,242500,236500,239500,28473,0.0,100423,11.42,2.38,20967,0.84,2000,1862966557000,28473,6805861500,7778566,357780,357780,pykrx,soulbrain
2023-10-13,반도체,솔브레인,238500,242000,235000,236500,27643,-1.2526096033402923,100423,11.28,2.36,20967,0.85,2000,1839630859000,27643,6583522000,7778566,357780,357780,pykrx,soulbrain
2023-10-16,반도체,솔브레인,233000,239000,233000,239000,27504,1.0570824524312896,100423,11.4,2.38,20967,0.84,2000,1859077274000,27504,6487384500,7778566,357780,357780,pykrx,soulbrain
2023-10-17,반도체,솔브레인,240500,257000,238000,256500,64870,7.322175732217573,100423,12.23,2.55,20967,0.78,2000,1995202179000,64870,16235539000,7778566,357780,357780,pykrx,soulbrain
2023-10-18,반도체,솔브레인,252500,255000,248000,248500,31023,-3.1189083820662766,100423,11.85,2.47,20967,0.8,2000,1932973651000,31023,7766930000,7778566,357780,357780,pykrx,soulbrain
2023-10-19,반도체,솔브레인,242500,256000,242500,251000,42214,1.0060362173038229,100423,11.97,2.5,20967,0.8,2000,1952420066000,42214,10552801500,7778566,357780,357780,pykrx,soulbrain
2023-10-20,반도체,솔브레인,246500,258000,242000,251500,45380,0.199203187250996,100423,12.0,2.5,20967,0.8,2000,1956309349000,45380,11315146000,7778566,357780,357780,pykrx,soulbrain
2023-10-23,반도체,솔브레인,252000,257500,248500,250000,29241,-0.5964214711729622,100423,11.92,2.49,20967,0.8,2000,1944641500000,29241,7367237000,7778566,357780,357780,pykrx,soulbrain
2023-10-24,반도체,솔브레인,254000,254000,244500,252000,44447,0.8,100423,12.02,2.51,20967,0.79,2000,1960198632000,44447,11087696500,7778566,357780,357780,pykrx,soulbrain
2023-10-25,반도체,솔브레인,252000,252000,240500,245500,48295,-2.579365079365079,100423,11.71,2.44,20967,0.81,2000,1909637953000,48295,11795834000,7778566,357780,357780,pykrx,soulbrain
2023-10-26,반도체,솔브레인,237000,237500,229500,237000,44207,-3.462321792260693,100423,11.3,2.36,20967,0.84,2000,1843520142000,44207,10354081000,7778566,357780,357780,pykrx,soulbrain
2023-10-27,반도체,솔브레인,242500,245500,236000,239500,27368,1.0548523206751055,100423,11.42,2.38,20967,0.84,2000,1862966557000,27368,6573295500,7778566,357780,357780,pykrx,soulbrain
2023-10-30,반도체,솔브레인,241500,247000,238000,241500,16797,0.8350730688935281,100423,11.52,2.4,20967,0.83,2000,1878523689000,16797,4057677000,7778566,357780,357780,pykrx,soulbrain
2023-10-31,반도체,솔브레인,244000,244500,230500,232000,28449,-3.9337474120082816,100423,11.07,2.31,20967,0.86,2000,1804627312000,28449,6679537000,7778566,357780,357780,pykrx,soulbrain
2023-11-01,반도체,솔브레인,235500,249000,234000,241500,31638,4.094827586206897,100423,11.52,2.4,20967,0.83,2000,1878523689000,31638,7663152500,7778566,357780,357780,pykrx,soulbrain
2023-11-02,반도체,솔브레인,247500,250000,244500,249500,27236,3.3126293995859215,100423,11.9,2.48,20967,0.8,2000,1940752217000,27236,6742510000,7778566,357780,357780,pykrx,soulbrain
2023-11-03,반도체,솔브레인,247500,247500,238000,239000,37449,-4.208416833667335,100423,11.4,2.38,20967,0.84,2000,1859077274000,37449,9064511500,7778566,357780,357780,pykrx,soulbrain
2023-11-06,반도체,솔브레인,244000,251500,241000,251500,44091,5.230125523012552,100423,12.0,2.5,20967,0.8,2000,1956309349000,44091,10875617000,7778566,357780,357780,pykrx,soulbrain
2023-11-07,반도체,솔브레인,251500,252000,242000,247000,39498,-1.7892644135188867,100423,11.78,2.46,20967,0.81,2000,1921305802000,39498,9719545000,7778566,357780,357780,pykrx,soulbrain
2023-11-08,반도체,솔브레인,247500,252000,243500,244500,26616,-1.0121457489878543,100423,11.66,2.43,20967,0.82,2000,1901859387000,26616,6593160500,7778566,357780,357780,pykrx,soulbrain
2023-11-09,반도체,솔브레인,246000,248000,243000,248000,13072,1.4314928425357873,100423,11.83,2.47,20967,0.81,2000,1929084368000,13072,3222801000,7778566,357780,357780,pykrx,soulbrain
2023-11-10,반도체,솔브레인,245000,253000,243000,250000,31284,0.8064516129032258,100423,11.92,2.49,20967,0.8,2000,1944641500000,31284,7833925000,7778566,357780,357780,pykrx,soulbrain
2023-11-13,반도체,솔브레인,252500,265500,251500,258500,77958,3.4000000000000004,100423,12.33,2.57,20967,0.77,2000,2010759311000,77958,20344264000,7778566,357780,357780,pykrx,soulbrain
2023-11-14,반도체,솔브레인,260000,265000,255000,263500,42155,1.9342359767891684,100423,12.57,2.62,20967,0.76,2000,2049652141000,42155,11022915500,7778566,357780,357780,pykrx,soulbrain
2023-11-15,반도체,솔브레인,266500,272500,263000,270500,64067,2.6565464895635675,100423,12.9,2.69,20967,0.74,2000,2104102103000,64067,17170051500,7778566,357780,357780,pykrx,soulbrain
2023-11-16,반도체,솔브레인,270000,273000,265000,271000,26556,0.18484288354898337,100423,12.93,2.7,20967,0.74,2000,2107991386000,26556,7157899500,7778566,357780,357780,pykrx,soulbrain
2023-11-17,반도체,솔브레인,270000,274500,266000,270000,28951,-0.36900369003690037,100423,12.88,2.69,20967,0.74,2000,2100212820000,28951,7841456500,7778566,357780,357780,pykrx,soulbrain
2023-11-20,반도체,솔브레인,268000,274500,265000,273000,17826,1.1111111111111112,100423,13.02,2.72,20967,0.73,2000,2123548518000,17826,4831082000,7778566,357780,357780,pykrx,soulbrain
2023-11-21,반도체,솔브레인,275000,280000,274000,279000,39197,2.197802197802198,100423,13.31,2.78,20967,0.72,2000,2170219914000,39197,10867712000,7778566,357780,357780,pykrx,soulbrain
2023-11-22,반도체,솔브레인,276500,282000,271000,279500,28866,0.17921146953405018,100423,13.33,2.78,20967,0.72,2000,2174109197000,28866,8055402000,7778566,357780,357780,pykrx,soulbrain
2023-11-23,반도체,솔브레인,278000,281000,266000,268500,44494,-3.9355992844364938,100423,12.81,2.67,20967,0.74,2000,2088544971000,44494,12112172500,7778566,357780,357780,pykrx,soulbrain
2023-11-24,반도체,솔브레인,268500,270500,266000,267500,16758,-0.37243947858473,100423,12.76,2.66,20967,0.75,2000,2080766405000,16758,4483584500,7778566,357780,357780,pykrx,soulbrain
2023-11-27,반도체,솔브레인,265500,273500,264500,269000,18622,0.5607476635514018,100423,12.83,2.68,20967,0.74,2000,2092434254000,18622,5003788500,7778566,357780,357780,pykrx,soulbrain
2023-11-28,반도체,솔브레인,270000,274500,265000,271500,22357,0.929368029739777,100423,12.95,2.7,20967,0.74,2000,2111880669000,22357,6077234500,7778566,357780,357780,pykrx,soulbrain
2023-11-29,반도체,솔브레인,270500,273500,267000,272000,18711,0.1841620626151013,100423,12.97,2.71,20967,0.74,2000,2115769952000,18711,5045316500,7778566,357780,357780,pykrx,soulbrain
2023-11-30,반도체,솔브레인,270000,281000,270000,277000,65250,1.8382352941176472,100423,13.21,2.76,20967,0.72,2000,2154662782000,65250,18044834500,7778566,357780,357780,pykrx,soulbrain
2023-12-01,반도체,솔브레인,277000,299500,271500,289000,96042,4.332129963898916,100423,13.78,2.88,20967,0.69,2000,2248005574000,96042,27805325500,7778566,357780,357780,pykrx,soulbrain
2023-12-04,반도체,솔브레인,288000,293000,279000,288500,41883,-0.17301038062283738,100423,13.76,2.87,20967,0.69,2000,2244116291000,41883,12081668000,7778566,357780,357780,pykrx,soulbrain
2023-12-05,반도체,솔브레인,285000,291000,281500,286500,48997,-0.6932409012131715,100423,13.66,2.85,20967,0.7,2000,2228559159000,48997,14081565500,7778566,357780,357780,pykrx,soulbrain
2023-12-06,반도체,솔브레인,288000,299000,283500,298500,57829,4.18848167539267,100423,14.24,2.97,20967,0.67,2000,2321901951000,57829,16955059500,7778566,357780,357780,pykrx,soulbrain
2023-12-07,반도체,솔브레인,295500,298500,285000,296000,39512,-0.8375209380234505,100423,14.12,2.95,20967,0.68,2000,2302455536000,39512,11559732500,7778566,357780,357780,pykrx,soulbrain
2023-12-08,반도체,솔브레인,300000,302500,293500,300000,47589,1.3513513513513513,100423,14.31,2.99,20967,0.67,2000,2333569800000,47589,14260648000,7778566,357780,357780,pykrx,soulbrain
2023-12-11,반도체,솔브레인,303000,303000,288500,293000,41118,-2.3333333333333335,100423,13.97,2.92,20967,0.68,2000,2279119838000,41118,12035267500,7778566,357780,357780,pykrx,soulbrain
2023-12-12,반도체,솔브레인,297000,299500,292000,292500,21074,-0.17064846416382254,100423,13.95,2.91,20967,0.68,2000,2275230555000,21074,6202803000,7778566,357780,357780,pykrx,soulbrain
2023-12-13,반도체,솔브레인,291500,295000,288000,293000,19850,0.17094017094017094,100423,13.97,2.92,20967,0.68,2000,2279119838000,19850,5792247000,7778566,357780,357780,pykrx,soulbrain
2023-12-14,반도체,솔브레인,296500,296500,284000,293000,55765,0.0,100423,13.97,2.92,20967,0.68,2000,2279119838000,55765,16204996500,7778566,357780,357780,pykrx,soulbrain
2023-12-15,반도체,솔브레인,293000,293000,285500,291000,30457,-0.6825938566552902,100423,13.88,2.9,20967,0.69,2000,2263562706000,30457,8783818500,7778566,357780,357780,pykrx,soulbrain
2023-12-18,반도체,솔브레인,291000,294500,288000,291000,20509,0.0,100423,13.88,2.9,20967,0.69,2000,2263562706000,20509,5960532500,7778566,357780,357780,pykrx,soulbrain
2023-12-19,반도체,솔브레인,289000,292500,288000,289500,16875,-0.5154639175257731,100423,13.81,2.88,20967,0.69,2000,2251894857000,16875,4898450500,7778566,357780,357780,pykrx,soulbrain
