date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-08-14,반도체,한미반도체,46500,46950,45600,45600,1640285,-4.702194357366771,4008,48.56,11.38,939,0.44,200,4438672171200,1640285,75590868750,97339302,042700,042700,pykrx,hanmi
2023-08-16,반도체,한미반도체,46600,49500,46550,48150,5017582,5.592105263157895,4008,51.28,12.01,939,0.42,200,4686887391300,5017582,240989559100,97339302,042700,042700,pykrx,hanmi
2023-08-17,반도체,한미반도체,47200,49900,46500,48750,3676231,1.2461059190031152,4008,51.92,12.16,939,0.41,200,4745290972500,3676231,178321008750,97339302,042700,042700,pykrx,hanmi
2023-08-18,반도체,한미반도체,47900,60700,47750,57800,17063369,18.564102564102562,4008,61.55,14.42,939,0.35,200,5626211655600,17063369,958547392100,97339302,042700,042700,pykrx,hanmi
2023-08-21,반도체,한미반도체,58800,60900,57500,59700,7634521,3.2871972318339098,4008,63.58,14.9,939,0.34,200,5811156329400,7634521,452856693900,97339302,042700,042700,pykrx,hanmi
2023-08-22,반도체,한미반도체,62200,63300,55300,55800,7321810,-6.532663316582915,4008,59.42,13.92,939,0.36,200,5431533051600,7321810,430197795000,97339302,042700,042700,pykrx,hanmi
2023-08-23,반도체,한미반도체,54800,59400,54800,57000,6208892,2.1505376344086025,4008,60.7,14.22,939,0.35,200,5548340214000,6208892,357724600800,97339302,042700,042700,pykrx,hanmi
2023-08-24,반도체,한미반도체,60600,60900,55200,55500,6139264,-2.631578947368421,4008,59.11,13.85,939,0.36,200,5402331261000,6139264,356260992300,97339302,042700,042700,pykrx,hanmi
2023-08-25,반도체,한미반도체,54400,56400,54100,54400,2579662,-1.981981981981982,4008,57.93,13.57,939,0.37,200,5295258028800,2579662,141943469200,97339302,042700,042700,pykrx,hanmi
2023-08-28,반도체,한미반도체,54600,55300,53400,55000,1679670,1.1029411764705883,4008,58.57,13.72,939,0.36,200,5353661610000,1679670,91757359500,97339302,042700,042700,pykrx,hanmi
2023-08-29,반도체,한미반도체,55400,57600,54700,55300,2487739,0.5454545454545455,4008,58.89,13.8,939,0.36,200,5382863400600,2487739,139382555700,97339302,042700,042700,pykrx,hanmi
2023-08-30,반도체,한미반도체,57200,58300,55900,57100,3388659,3.25497287522604,4008,60.81,14.25,939,0.35,200,5558074144200,3388659,193585125900,97339302,042700,042700,pykrx,hanmi
2023-08-31,반도체,한미반도체,57100,59800,55700,59800,7087487,4.728546409807356,4008,63.68,14.92,939,0.33,200,5820890259600,7087487,418019506000,97339302,042700,042700,pykrx,hanmi
2023-09-01,반도체,한미반도체,58500,60400,57600,58500,3404907,-2.1739130434782608,4008,62.3,14.6,939,0.34,200,5694349167000,3404907,200393936200,97339302,042700,042700,pykrx,hanmi
2023-09-04,반도체,한미반도체,60000,60300,57600,58200,1925458,-0.5128205128205128,4008,61.98,14.52,939,0.34,200,5665147376400,1925458,112946815900,97339302,042700,042700,pykrx,hanmi
2023-09-05,반도체,한미반도체,58000,60400,58000,58800,2094606,1.0309278350515463,4008,62.62,14.67,939,0.34,200,5723550957600,2094606,123912969200,97339302,042700,042700,pykrx,hanmi
2023-09-06,반도체,한미반도체,58800,59500,56700,57500,1350634,-2.2108843537414966,4008,61.24,14.35,939,0.35,200,5597009865000,1350634,78084844500,97339302,042700,042700,pykrx,hanmi
2023-09-07,반도체,한미반도체,56600,58200,56500,57300,1157594,-0.34782608695652173,4008,61.02,14.3,939,0.35,200,5577542004600,1157594,66280490000,97339302,042700,042700,pykrx,hanmi
2023-09-08,반도체,한미반도체,57000,57000,52600,54200,2618078,-5.4101221640488655,4008,57.72,13.52,939,0.37,200,5275790168400,2618078,141174838200,97339302,042700,042700,pykrx,hanmi
2023-09-11,반도체,한미반도체,53400,54200,51600,53300,1755985,-1.6605166051660518,4008,56.76,13.3,939,0.38,200,5188184796600,1755985,92495740100,97339302,042700,042700,pykrx,hanmi
2023-09-12,반도체,한미반도체,53500,54200,52400,52800,1394502,-0.9380863039399625,4008,56.23,13.17,939,0.38,200,5139515145600,1394502,74467133300,97339302,042700,042700,pykrx,hanmi
2023-09-13,반도체,한미반도체,53500,56900,52700,53100,3302859,0.5681818181818182,4008,56.55,13.25,939,0.38,200,5168716936200,3302859,181516523300,97339302,042700,042700,pykrx,hanmi
2023-09-14,반도체,한미반도체,54900,55500,53400,53800,1806206,1.3182674199623352,4008,57.29,13.42,939,0.37,200,5236854447600,1806206,98074065400,97339302,042700,042700,pykrx,hanmi
2023-09-15,반도체,한미반도체,54500,55200,53400,54100,1289914,0.5576208178438662,4008,57.61,13.5,939,0.37,200,5266056238200,1289914,69717138100,97339302,042700,042700,pykrx,hanmi
2023-09-18,반도체,한미반도체,52200,52900,50200,50300,1904033,-7.024029574861368,4008,53.57,12.55,939,0.4,200,4896166890600,1904033,97504105000,97339302,042700,042700,pykrx,hanmi
2023-09-19,반도체,한미반도체,50800,51300,49300,49550,1082918,-1.4910536779324055,4008,52.77,12.36,939,0.4,200,4823162414100,1082918,54365495300,97339302,042700,042700,pykrx,hanmi
2023-09-20,반도체,한미반도체,49300,50300,48800,49700,863206,0.30272452068617556,4008,52.93,12.4,939,0.4,200,4837763309400,863206,42887802100,97339302,042700,042700,pykrx,hanmi
2023-09-21,반도체,한미반도체,48450,49200,47950,48450,1062342,-2.5150905432595576,4008,51.6,12.09,939,0.41,200,4716089181900,1062342,51463666250,97339302,042700,042700,pykrx,hanmi
2023-09-22,반도체,한미반도체,47500,50600,47450,49800,1607929,2.786377708978328,4008,53.04,12.43,939,0.4,200,4847497239600,1607929,79730017150,97339302,042700,042700,pykrx,hanmi
2023-09-25,반도체,한미반도체,50000,50900,49150,49800,734101,0.0,4008,53.04,12.43,939,0.4,200,4847497239600,734101,36655003650,97339302,042700,042700,pykrx,hanmi
2023-09-26,반도체,한미반도체,50300,51600,49700,50400,1036580,1.2048192771084338,4008,53.67,12.57,939,0.4,200,4905900820800,1036580,52416828450,97339302,042700,042700,pykrx,hanmi
2023-09-27,반도체,한미반도체,50000,52900,48600,52700,1445980,4.563492063492063,4008,56.12,13.15,939,0.38,200,5129781215400,1445980,73616498550,97339302,042700,042700,pykrx,hanmi
2023-10-04,반도체,한미반도체,51600,55500,51500,54200,2596338,2.846299810246679,4008,57.72,13.52,939,0.37,200,5275790168400,2596338,140161860600,97339302,042700,042700,pykrx,hanmi
2023-10-05,반도체,한미반도체,56100,56200,52100,53100,1547955,-2.029520295202952,4008,56.55,13.25,939,0.38,200,5168716936200,1547955,84170534800,97339302,042700,042700,pykrx,hanmi
2023-10-06,반도체,한미반도체,53600,54400,53000,53100,904497,0.0,4008,56.55,13.25,939,0.38,200,5168716936200,904497,48543199700,97339302,042700,042700,pykrx,hanmi
2023-10-10,반도체,한미반도체,53700,54400,49750,49750,1647348,-6.308851224105462,4008,52.98,12.41,939,0.4,200,4842630274500,1647348,85131396200,97339302,042700,042700,pykrx,hanmi
2023-10-11,반도체,한미반도체,51200,53200,51200,51500,1464875,3.5175879396984926,4008,54.85,12.85,939,0.39,200,5012974053000,1464875,76238971350,97339302,042700,042700,pykrx,hanmi
2023-10-12,반도체,한미반도체,52900,55800,52300,55700,2638760,8.155339805825243,4008,59.32,13.9,939,0.36,200,5421799121400,2638760,143585646200,97339302,042700,042700,pykrx,hanmi
2023-10-13,반도체,한미반도체,55200,59400,54700,57300,3977838,2.872531418312388,4008,61.02,14.3,939,0.35,200,5577542004600,3977838,229794852200,97339302,042700,042700,pykrx,hanmi
2023-10-16,반도체,한미반도체,56400,58400,55800,58400,2137969,1.9197207678883073,4008,62.19,14.57,939,0.34,200,5684615236800,2137969,122812282800,97339302,042700,042700,pykrx,hanmi
2023-10-17,반도체,한미반도체,58900,59600,56600,58900,2232466,0.8561643835616438,4008,62.73,14.7,939,0.34,200,5733284887800,2232466,130189635200,97339302,042700,042700,pykrx,hanmi
2023-10-18,반도체,한미반도체,57100,59000,56700,58500,1385962,-0.6791171477079796,4008,62.3,14.6,939,0.34,200,5694349167000,1385962,80346732100,97339302,042700,042700,pykrx,hanmi
2023-10-19,반도체,한미반도체,57300,61700,57200,58700,3210534,0.3418803418803419,4008,62.51,14.65,939,0.34,200,5713817027400,3210534,190222704600,97339302,042700,042700,pykrx,hanmi
2023-10-20,반도체,한미반도체,58400,59900,56500,58500,2110682,-0.34071550255536626,4008,62.3,14.6,939,0.34,200,5694349167000,2110682,123019525100,97339302,042700,042700,pykrx,hanmi
2023-10-23,반도체,한미반도체,58400,59000,55200,55400,1503157,-5.299145299145299,4008,59.0,13.82,939,0.36,200,5392597330800,1503157,85363867500,97339302,042700,042700,pykrx,hanmi
2023-10-24,반도체,한미반도체,56200,58800,55800,58600,1398469,5.776173285198556,4008,62.41,14.62,939,0.34,200,5704083097200,1398469,80341461100,97339302,042700,042700,pykrx,hanmi
2023-10-25,반도체,한미반도체,59000,61700,58800,59500,2266337,1.5358361774744027,4008,63.37,14.85,939,0.34,200,5791688469000,2266337,136711895100,97339302,042700,042700,pykrx,hanmi
2023-10-26,반도체,한미반도체,56000,59400,55800,58100,1530847,-2.3529411764705883,4008,61.87,14.5,939,0.34,200,5655413446200,1530847,88385159900,97339302,042700,042700,pykrx,hanmi
2023-10-27,반도체,한미반도체,59000,59200,56400,57200,1078348,-1.549053356282272,4008,60.92,14.27,939,0.35,200,5567808074400,1078348,61858610300,97339302,042700,042700,pykrx,hanmi
2023-10-30,반도체,한미반도체,56500,57600,56100,57000,663365,-0.34965034965034963,4008,60.7,14.22,939,0.35,200,5548340214000,663365,37701079100,97339302,042700,042700,pykrx,hanmi
2023-10-31,반도체,한미반도체,57400,58100,51600,52500,2167824,-7.894736842105263,4008,55.91,13.1,939,0.38,200,5110313355000,2167824,117104239100,97339302,042700,042700,pykrx,hanmi
2023-11-01,반도체,한미반도체,53000,54500,51600,52700,1001234,0.38095238095238093,4008,56.12,13.15,939,0.38,200,5129781215400,1001234,53101429000,97339302,042700,042700,pykrx,hanmi
2023-11-02,반도체,한미반도체,55300,57700,54300,57400,1580494,8.918406072106261,4008,61.13,14.32,939,0.35,200,5587275934800,1580494,88766867700,97339302,042700,042700,pykrx,hanmi
2023-11-03,반도체,한미반도체,58300,58600,56000,56500,1083856,-1.5679442508710801,4008,60.17,14.1,939,0.35,200,5499670563000,1083856,61765599400,97339302,042700,042700,pykrx,hanmi
2023-11-06,반도체,한미반도체,57700,58700,55800,58500,1676140,3.5398230088495577,4008,62.3,14.6,939,0.34,200,5694349167000,1676140,96953355200,97339302,042700,042700,pykrx,hanmi
2023-11-07,반도체,한미반도체,58100,66500,57700,62600,6462160,7.0085470085470085,4008,66.67,15.62,939,0.32,200,6093440305200,6462160,404785103300,97339302,042700,042700,pykrx,hanmi
2023-11-08,반도체,한미반도체,63100,64500,59600,60800,2610160,-2.8753993610223643,4008,64.75,15.17,939,0.33,200,5918229561600,2610160,163340290000,97339302,042700,042700,pykrx,hanmi
2023-11-09,반도체,한미반도체,61100,62300,60100,61500,1334881,1.151315789473684,4008,65.5,15.34,939,0.33,200,5986367073000,1334881,81995160500,97339302,042700,042700,pykrx,hanmi
2023-11-10,반도체,한미반도체,61400,67900,60400,66300,4111622,7.804878048780488,4008,70.61,16.54,939,0.3,200,6453595722600,4111622,266467985000,97339302,042700,042700,pykrx,hanmi
2023-11-13,반도체,한미반도체,61100,63300,56500,57800,7178821,-12.82051282051282,4008,61.55,14.42,939,0.35,200,5626211655600,7178821,430876823400,97339302,042700,042700,pykrx,hanmi
2023-11-14,반도체,한미반도체,58300,60000,57000,59500,2266601,2.941176470588235,4008,63.37,14.85,939,0.34,200,5791688469000,2266601,132863145600,97339302,042700,042700,pykrx,hanmi
2023-11-15,반도체,한미반도체,61700,63400,60500,62300,2750021,4.705882352941177,4008,66.35,15.54,939,0.32,200,6064238514600,2750021,170342848600,97339302,042700,042700,pykrx,hanmi
2023-11-16,반도체,한미반도체,61700,63000,60200,62400,1539467,0.16051364365971107,4008,66.45,15.57,939,0.32,200,6073972444800,1539467,95128609700,97339302,042700,042700,pykrx,hanmi
2023-11-17,반도체,한미반도체,62900,64300,61300,62800,1499992,0.641025641025641,4008,66.88,15.67,939,0.32,200,6112908165600,1499992,93998700100,97339302,042700,042700,pykrx,hanmi
2023-11-20,반도체,한미반도체,62800,63200,60300,62000,1255859,-1.2738853503184715,4008,66.03,15.47,939,0.32,200,6035036724000,1255859,77575933600,97339302,042700,042700,pykrx,hanmi
2023-11-21,반도체,한미반도체,62800,63000,60700,61500,1273028,-0.8064516129032258,4008,65.5,15.34,939,0.33,200,5986367073000,1273028,78440762900,97339302,042700,042700,pykrx,hanmi
2023-11-22,반도체,한미반도체,60200,62700,60100,61700,1225169,0.3252032520325203,4008,65.71,15.39,939,0.32,200,6005834933400,1225169,75539114000,97339302,042700,042700,pykrx,hanmi
2023-11-23,반도체,한미반도체,61700,61800,59600,59700,1182420,-3.2414910858995136,4008,63.58,14.9,939,0.34,200,5811156329400,1182420,71317672400,97339302,042700,042700,pykrx,hanmi
2023-11-24,반도체,한미반도체,59700,61000,59100,60800,714189,1.8425460636515913,4008,64.75,15.17,939,0.33,200,5918229561600,714189,42989749000,97339302,042700,042700,pykrx,hanmi
2023-11-27,반도체,한미반도체,60400,61200,59600,59700,782130,-1.8092105263157896,4008,63.58,14.9,939,0.34,200,5811156329400,782130,47015281300,97339302,042700,042700,pykrx,hanmi
2023-11-28,반도체,한미반도체,60300,61700,59500,61600,1081795,3.1825795644891124,4008,65.6,15.37,939,0.32,200,5996101003200,1081795,65801992900,97339302,042700,042700,pykrx,hanmi
2023-11-29,반도체,한미반도체,61200,62000,60200,61100,827016,-0.8116883116883116,4008,65.07,15.24,939,0.33,200,5947431352200,827016,50565386500,97339302,042700,042700,pykrx,hanmi
2023-11-30,반도체,한미반도체,61700,63600,61000,63600,1634387,4.091653027823241,4008,67.73,15.87,939,0.31,200,6190779607200,1634387,102130894600,97339302,042700,042700,pykrx,hanmi
2023-12-01,반도체,한미반도체,62500,63000,61600,62000,755785,-2.515723270440252,4008,66.03,15.47,939,0.32,200,6035036724000,755785,47034210400,97339302,042700,042700,pykrx,hanmi
2023-12-04,반도체,한미반도체,61000,61600,59500,59800,1099046,-3.5483870967741935,4008,63.68,14.92,939,0.33,200,5820890259600,1099046,66148518400,97339302,042700,042700,pykrx,hanmi
2023-12-05,반도체,한미반도체,59500,61100,57100,57800,1131547,-3.3444816053511706,4008,61.55,14.42,939,0.35,200,5626211655600,1131547,66552160400,97339302,042700,042700,pykrx,hanmi
2023-12-06,반도체,한미반도체,58400,59000,57400,57900,601332,0.17301038062283738,4008,61.66,14.45,939,0.35,200,5635945585800,601332,34872490800,97339302,042700,042700,pykrx,hanmi
2023-12-07,반도체,한미반도체,57200,59500,57100,58900,685390,1.7271157167530224,4008,62.73,14.7,939,0.34,200,5733284887800,685390,40292126100,97339302,042700,042700,pykrx,hanmi
2023-12-08,반도체,한미반도체,60400,60800,59100,60300,737859,2.3769100169779285,4008,64.22,15.04,939,0.33,200,5869559910600,737859,44262993800,97339302,042700,042700,pykrx,hanmi
2023-12-11,반도체,한미반도체,60600,60600,58700,58900,504953,-2.321724709784411,4008,62.73,14.7,939,0.34,200,5733284887800,504953,29866908300,97339302,042700,042700,pykrx,hanmi
2023-12-12,반도체,한미반도체,59500,60000,58700,58900,517824,0.0,4008,62.73,14.7,939,0.34,200,5733284887800,517824,30635239200,97339302,042700,042700,pykrx,hanmi
2023-12-13,반도체,한미반도체,58900,59100,57700,58600,510213,-0.5093378607809848,4008,62.41,14.62,939,0.34,200,5704083097200,510213,29822650900,97339302,042700,042700,pykrx,hanmi
2023-12-14,반도체,한미반도체,59400,59500,57100,59200,1123569,1.023890784982935,4008,63.05,14.77,939,0.34,200,5762486678400,1123569,65486521800,97339302,042700,042700,pykrx,hanmi
2023-12-15,반도체,한미반도체,59400,60000,57500,58300,1093605,-1.5202702702702704,4008,62.09,14.55,939,0.34,200,5674881306600,1093605,63910845300,97339302,042700,042700,pykrx,hanmi
2023-12-18,반도체,한미반도체,58800,59500,58300,58300,709418,0.0,4008,62.09,14.55,939,0.34,200,5674881306600,709418,41727159600,97339302,042700,042700,pykrx,hanmi
2023-12-19,반도체,한미반도체,58800,59500,58300,58900,591248,1.0291595197255576,4008,62.73,14.7,939,0.34,200,5733284887800,591248,34769068900,97339302,042700,042700,pykrx,hanmi
2023-12-20,반도체,한미반도체,59100,59300,58200,58700,618915,-0.3395585738539898,4008,62.51,14.65,939,0.34,200,5713817027400,618915,36228334800,97339302,042700,042700,pykrx,hanmi
2023-12-21,반도체,한미반도체,58300,59200,58000,59200,530702,0.8517887563884157,4008,63.05,14.77,939,0.34,200,5762486678400,530702,31118052300,97339302,042700,042700,pykrx,hanmi
2023-12-22,반도체,한미반도체,60100,60400,58600,58600,597400,-1.0135135135135136,4008,62.41,14.62,939,0.34,200,5704083097200,597400,35353062700,97339302,042700,042700,pykrx,hanmi
2023-12-26,반도체,한미반도체,58500,59000,54000,57600,822925,-1.7064846416382253,4008,61.34,14.37,939,0.35,200,5606743795200,822925,46831717000,97339302,042700,042700,pykrx,hanmi
2023-12-27,반도체,한미반도체,58400,62300,58300,61500,2246859,6.770833333333333,4008,65.5,15.34,939,0.33,200,5986367073000,2246859,136161959600,97339302,042700,042700,pykrx,hanmi
2023-12-28,반도체,한미반도체,61700,64500,59600,61700,1681160,0.3252032520325203,4008,65.71,15.39,939,0.32,200,6005834933400,1681160,103412028200,97339302,042700,042700,pykrx,hanmi
2024-01-02,반도체,한미반도체,61700,63700,60100,60800,1340893,-1.4586709886547813,4008,64.75,15.17,939,0.33,200,5918229561600,1340893,83048353000,97339302,042700,042700,pykrx,hanmi
2024-01-03,반도체,한미반도체,59500,60600,59100,59500,723327,-2.138157894736842,4008,63.37,14.85,939,0.34,200,5791688469000,723327,43157352400,97339302,042700,042700,pykrx,hanmi
2024-01-04,반도체,한미반도체,59300,60000,58200,59000,657612,-0.8403361344537815,4008,62.83,14.72,939,0.34,200,5743018818000,657612,38797276600,97339302,042700,042700,pykrx,hanmi
2024-01-05,반도체,한미반도체,58900,59400,57900,58800,573749,-0.3389830508474576,4008,62.62,14.67,939,0.34,200,5723550957600,573749,33531736600,97339302,042700,042700,pykrx,hanmi
2024-01-08,반도체,한미반도체,58400,59300,58000,58100,385856,-1.1904761904761905,4008,61.87,14.5,939,0.34,200,5655413446200,385856,22525311000,97339302,042700,042700,pykrx,hanmi
2024-01-09,반도체,한미반도체,59900,60500,58000,58700,909403,1.0327022375215147,4008,62.51,14.65,939,0.34,200,5713817027400,909403,54160787100,97339302,042700,042700,pykrx,hanmi
