date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-08-16,반도체,어보브반도체,9160,9340,8910,8980,173356,-4.468085106382979,7332,11.66,1.22,770,2.23,200,159671161940,173356,1568529380,17780753,102120,102120,pykrx,abov
2023-08-17,반도체,어보브반도체,8850,8980,8580,8900,119907,-0.8908685968819599,7332,11.56,1.21,770,2.25,200,158248701700,119907,1054276370,17780753,102120,102120,pykrx,abov
2023-08-18,반도체,어보브반도체,8900,9140,8630,8970,94305,0.7865168539325843,7332,11.65,1.22,770,2.23,200,159493354410,94305,839984670,17780753,102120,102120,pykrx,abov
2023-08-21,반도체,어보브반도체,8870,9100,8870,9050,68815,0.8918617614269788,7332,11.75,1.23,770,2.21,200,160915814650,68815,615522130,17780753,102120,102120,pykrx,abov
2023-08-22,반도체,어보브반도체,9120,9140,8860,8900,95894,-1.6574585635359116,7332,11.56,1.21,770,2.25,200,158248701700,95894,857858430,17780753,102120,102120,pykrx,abov
2023-08-23,반도체,어보브반도체,8900,9020,8790,8940,57289,0.44943820224719105,7332,11.61,1.22,770,2.24,200,158959931820,57289,511223200,17780753,102120,102120,pykrx,abov
2023-08-24,반도체,어보브반도체,9070,9300,9040,9150,114574,2.348993288590604,7332,11.88,1.25,770,2.19,200,162693889950,114574,1050737730,17780753,102120,102120,pykrx,abov
2023-08-25,반도체,어보브반도체,9010,9050,8910,8960,70943,-2.0765027322404372,7332,11.64,1.22,770,2.23,200,159315546880,70943,634633000,17780753,102120,102120,pykrx,abov
2023-08-28,반도체,어보브반도체,9000,9490,8980,9160,180730,2.232142857142857,7332,11.9,1.25,770,2.18,200,162871697480,180730,1668756850,17780753,102120,102120,pykrx,abov
2023-08-29,반도체,어보브반도체,9390,9590,9270,9390,226084,2.5109170305676853,7332,12.19,1.28,770,2.13,200,166961270670,226084,2128200130,17780753,102120,102120,pykrx,abov
2023-08-30,반도체,어보브반도체,9520,9560,9400,9450,106348,0.6389776357827476,7332,12.27,1.29,770,2.12,200,168028115850,106348,1008784430,17780753,102120,102120,pykrx,abov
2023-08-31,반도체,어보브반도체,9480,9510,9150,9220,80622,-2.433862433862434,7332,11.97,1.26,770,2.17,200,163938542660,80622,748925610,17780753,102120,102120,pykrx,abov
2023-09-01,반도체,어보브반도체,9150,9970,9150,9570,413203,3.7960954446854664,7332,12.43,1.31,770,2.09,200,170161806210,413203,3978922060,17780753,102120,102120,pykrx,abov
2023-09-04,반도체,어보브반도체,9640,9690,9400,9630,132555,0.6269592476489028,7332,12.51,1.31,770,2.08,200,171228651390,132555,1267595910,17780753,102120,102120,pykrx,abov
2023-09-05,반도체,어보브반도체,9560,9700,9400,9540,70479,-0.9345794392523363,7332,12.39,1.3,770,2.1,200,169628383620,70479,669254600,17780753,102120,102120,pykrx,abov
2023-09-06,반도체,어보브반도체,9500,9500,9350,9390,65812,-1.5723270440251573,7332,12.19,1.28,770,2.13,200,166961270670,65812,617182000,17780753,102120,102120,pykrx,abov
2023-09-07,반도체,어보브반도체,9310,9490,9300,9370,88668,-0.21299254526091588,7332,12.17,1.28,770,2.13,200,166605655610,88668,830486940,17780753,102120,102120,pykrx,abov
2023-09-08,반도체,어보브반도체,9350,9450,8600,9130,155035,-2.5613660618996796,7332,11.86,1.25,770,2.19,200,162338274890,155035,1413126810,17780753,102120,102120,pykrx,abov
2023-09-11,반도체,어보브반도체,9170,9170,9000,9090,51936,-0.43811610076670315,7332,11.81,1.24,770,2.2,200,161627044770,51936,470182250,17780753,102120,102120,pykrx,abov
2023-09-12,반도체,어보브반도체,9130,9160,9010,9080,61058,-0.11001100110011,7332,11.79,1.24,770,2.2,200,161449237240,61058,553394850,17780753,102120,102120,pykrx,abov
2023-09-13,반도체,어보브반도체,9090,9330,9040,9080,75573,0.0,7332,11.79,1.24,770,2.2,200,161449237240,75573,692322560,17780753,102120,102120,pykrx,abov
2023-09-14,반도체,어보브반도체,9100,9330,9100,9300,78955,2.4229074889867843,7332,12.08,1.27,770,2.15,200,165361002900,78955,730611540,17780753,102120,102120,pykrx,abov
2023-09-15,반도체,어보브반도체,9380,9390,9210,9290,55233,-0.10752688172043011,7332,12.06,1.27,770,2.15,200,165183195370,55233,513335030,17780753,102120,102120,pykrx,abov
2023-09-18,반도체,어보브반도체,9230,9230,9020,9030,67566,-2.798708288482239,7332,11.73,1.23,770,2.21,200,160560199590,67566,612524440,17780753,102120,102120,pykrx,abov
2023-09-19,반도체,어보브반도체,9030,9080,8910,9030,55603,0.0,7332,11.73,1.23,770,2.21,200,160560199590,55603,499576680,17780753,102120,102120,pykrx,abov
2023-09-20,반도체,어보브반도체,8920,9030,8920,8970,59687,-0.6644518272425249,7332,11.65,1.22,770,2.23,200,159493354410,59687,534335200,17780753,102120,102120,pykrx,abov
2023-09-21,반도체,어보브반도체,8820,8970,8710,8770,66160,-2.229654403567447,7332,11.39,1.2,770,2.28,200,155937203810,66160,581463030,17780753,102120,102120,pykrx,abov
2023-09-22,반도체,어보브반도체,8670,8800,8650,8720,33300,-0.5701254275940707,7332,11.32,1.19,770,2.29,200,155048166160,33300,290445820,17780753,102120,102120,pykrx,abov
2023-09-25,반도체,어보브반도체,8700,8750,8540,8620,64976,-1.146788990825688,7332,11.19,1.18,770,2.32,200,153270090860,64976,559580190,17780753,102120,102120,pykrx,abov
2023-09-26,반도체,어보브반도체,8570,8630,8200,8210,96084,-4.756380510440835,7332,10.66,1.12,770,2.44,200,145979982130,96084,801190280,17780753,102120,102120,pykrx,abov
2023-09-27,반도체,어보브반도체,8030,8360,8030,8360,42060,1.8270401948842874,7332,10.86,1.14,770,2.39,200,148647095080,42060,344903010,17780753,102120,102120,pykrx,abov
2023-10-04,반도체,어보브반도체,8200,8290,7970,8050,64386,-3.7081339712918657,7332,10.45,1.1,770,2.48,200,143135061650,64386,518943760,17780753,102120,102120,pykrx,abov
2023-10-05,반도체,어보브반도체,8100,8200,7900,8050,58212,0.0,7332,10.45,1.1,770,2.48,200,143135061650,58212,468830080,17780753,102120,102120,pykrx,abov
2023-10-06,반도체,어보브반도체,7920,8160,7920,8130,34064,0.9937888198757764,7332,10.56,1.11,770,2.46,200,144557521890,34064,275366570,17780753,102120,102120,pykrx,abov
2023-10-10,반도체,어보브반도체,8100,8270,7990,8090,43298,-0.4920049200492005,7332,10.51,1.1,770,2.47,200,143846291770,43298,351350580,17780753,102120,102120,pykrx,abov
2023-10-11,반도체,어보브반도체,8100,8370,8100,8310,48405,2.719406674907293,7332,10.79,1.13,770,2.41,200,147758057430,48405,401763970,17780753,102120,102120,pykrx,abov
2023-10-12,반도체,어보브반도체,8330,8440,8330,8390,32415,0.9626955475330927,7332,10.9,1.14,770,2.38,200,149180517670,32415,272158850,17780753,102120,102120,pykrx,abov
2023-10-13,반도체,어보브반도체,8380,8530,8250,8320,41412,-0.834326579261025,7332,10.81,1.13,770,2.4,200,147935864960,41412,345988570,17780753,102120,102120,pykrx,abov
2023-10-16,반도체,어보브반도체,8160,8350,8050,8130,24663,-2.283653846153846,7332,10.56,1.11,770,2.46,200,144557521890,24663,200313950,17780753,102120,102120,pykrx,abov
2023-10-17,반도체,어보브반도체,8140,8310,8140,8310,34483,2.214022140221402,7332,10.79,1.13,770,2.41,200,147758057430,34483,283830830,17780753,102120,102120,pykrx,abov
2023-10-18,반도체,어보브반도체,8290,8290,8100,8160,34131,-1.8050541516245486,7332,10.6,1.11,770,2.45,200,145090944480,34131,279020910,17780753,102120,102120,pykrx,abov
2023-10-19,반도체,어보브반도체,8050,8050,7850,7880,72118,-3.431372549019608,7332,10.23,1.07,770,2.54,200,140112333640,72118,570174900,17780753,102120,102120,pykrx,abov
2023-10-20,반도체,어보브반도체,7760,7830,7470,7790,101489,-1.1421319796954315,7332,10.12,1.06,770,2.57,200,138512065870,101489,771396430,17780753,102120,102120,pykrx,abov
2023-10-23,반도체,어보브반도체,7650,7750,7520,7700,48378,-1.1553273427471118,7332,10.0,1.05,770,2.6,200,136911798100,48378,369110750,17780753,102120,102120,pykrx,abov
2023-10-24,반도체,어보브반도체,7660,7890,7530,7890,44626,2.4675324675324677,7332,10.25,1.08,770,2.53,200,140290141170,44626,343954980,17780753,102120,102120,pykrx,abov
2023-10-25,반도체,어보브반도체,7940,8030,7860,7900,36049,0.12674271229404308,7332,10.26,1.08,770,2.53,200,140467948700,36049,285766760,17780753,102120,102120,pykrx,abov
2023-10-26,반도체,어보브반도체,7670,7750,7480,7610,53197,-3.670886075949367,7332,9.88,1.04,770,2.63,200,135311530330,53197,403850160,17780753,102120,102120,pykrx,abov
2023-10-27,반도체,어보브반도체,7630,7700,7460,7500,49915,-1.445466491458607,7332,9.74,1.02,770,2.67,200,133355647500,49915,376242780,17780753,102120,102120,pykrx,abov
2023-10-30,반도체,어보브반도체,7530,7590,7400,7550,29388,0.6666666666666667,7332,9.81,1.03,770,2.65,200,134244685150,29388,220950270,17780753,102120,102120,pykrx,abov
2023-10-31,반도체,어보브반도체,7570,7640,7320,7430,42732,-1.5894039735099337,7332,9.65,1.01,770,2.69,200,132110994790,42732,317638210,17780753,102120,102120,pykrx,abov
2023-11-01,반도체,어보브반도체,7400,7530,7400,7430,33650,0.0,7332,9.65,1.01,770,2.69,200,132110994790,33650,250381280,17780753,102120,102120,pykrx,abov
2023-11-02,반도체,어보브반도체,7610,7970,7610,7850,123146,5.652759084791386,7332,10.19,1.07,770,2.55,200,139578911050,123146,965859740,17780753,102120,102120,pykrx,abov
2023-11-03,반도체,어보브반도체,8080,8080,7740,7880,62862,0.3821656050955414,7332,10.23,1.07,770,2.54,200,140112333640,62862,493821690,17780753,102120,102120,pykrx,abov
2023-11-06,반도체,어보브반도체,7980,8100,7910,8100,80741,2.7918781725888326,7332,10.52,1.1,770,2.47,200,144024099300,80741,647357210,17780753,102120,102120,pykrx,abov
2023-11-07,반도체,어보브반도체,8080,8190,7920,8100,55648,0.0,7332,10.52,1.1,770,2.47,200,144024099300,55648,448688240,17780753,102120,102120,pykrx,abov
2023-11-08,반도체,어보브반도체,8110,8200,8000,8050,39879,-0.6172839506172839,7332,10.45,1.1,770,2.48,200,143135061650,39879,323206220,17780753,102120,102120,pykrx,abov
2023-11-09,반도체,어보브반도체,8090,8090,7900,7970,27112,-0.9937888198757764,7332,10.35,1.09,770,2.51,200,141712601410,27112,216222300,17780753,102120,102120,pykrx,abov
2023-11-10,반도체,어보브반도체,7910,7980,7750,7900,41968,-0.8782936010037641,7332,10.26,1.08,770,2.53,200,140467948700,41968,330155890,17780753,102120,102120,pykrx,abov
2023-11-13,반도체,어보브반도체,8000,8060,7730,7740,35292,-2.0253164556962027,7332,10.05,1.06,770,2.58,200,137623028220,35292,278065700,17780753,102120,102120,pykrx,abov
2023-11-14,반도체,어보브반도체,7760,7950,7760,7940,39311,2.5839793281653747,7332,10.31,1.08,770,2.52,200,141179178820,39311,310218230,17780753,102120,102120,pykrx,abov
2023-11-15,반도체,어보브반도체,7940,8170,7940,8140,78613,2.518891687657431,7332,10.57,1.11,770,2.46,200,144735329420,78613,636158090,17780753,102120,102120,pykrx,abov
2023-11-16,반도체,어보브반도체,8110,8220,8020,8210,38360,0.85995085995086,7332,10.66,1.12,770,2.44,200,145979982130,38360,312638000,17780753,102120,102120,pykrx,abov
2023-11-17,반도체,어보브반도체,8210,8370,8150,8180,72384,-0.3654080389768575,7332,10.62,1.12,770,2.44,200,145446559540,72384,597707260,17780753,102120,102120,pykrx,abov
2023-11-20,반도체,어보브반도체,8200,8250,8120,8200,53544,0.24449877750611246,7332,10.65,1.12,770,2.44,200,145802174600,53544,439011330,17780753,102120,102120,pykrx,abov
2023-11-21,반도체,어보브반도체,8260,8270,8140,8160,40785,-0.4878048780487805,7332,10.6,1.11,770,2.45,200,145090944480,40785,333998460,17780753,102120,102120,pykrx,abov
2023-11-22,반도체,어보브반도체,8120,8210,8070,8180,36400,0.24509803921568626,7332,10.62,1.12,770,2.44,200,145446559540,36400,296308010,17780753,102120,102120,pykrx,abov
2023-11-23,반도체,어보브반도체,8200,8260,8090,8130,51924,-0.6112469437652812,7332,10.56,1.11,770,2.46,200,144557521890,51924,423666700,17780753,102120,102120,pykrx,abov
2023-11-24,반도체,어보브반도체,8180,8190,8110,8140,20443,0.12300123001230012,7332,10.57,1.11,770,2.46,200,144735329420,20443,166744130,17780753,102120,102120,pykrx,abov
2023-11-27,반도체,어보브반도체,8100,9440,8100,9260,2816280,13.75921375921376,7332,12.03,1.26,770,2.16,200,164649772780,2816280,25586263410,17780753,102120,102120,pykrx,abov
2023-11-28,반도체,어보브반도체,9200,9260,8900,9110,500176,-1.6198704103671708,7332,11.83,1.24,770,2.2,200,161982659830,500176,4531533330,17780753,102120,102120,pykrx,abov
2023-11-29,반도체,어보브반도체,9110,9360,8920,8920,425033,-2.0856201975850714,7332,11.58,1.22,770,2.24,200,158604316760,425033,3875986360,17780753,102120,102120,pykrx,abov
2023-11-30,반도체,어보브반도체,9040,9120,8890,8930,196132,0.11210762331838565,7332,11.6,1.22,770,2.24,200,158782124290,196132,1762524710,17780753,102120,102120,pykrx,abov
2023-12-01,반도체,어보브반도체,8890,8920,8740,8800,147556,-1.4557670772676372,7332,11.43,1.2,770,2.27,200,156470626400,147556,1298948410,17780753,102120,102120,pykrx,abov
2023-12-04,반도체,어보브반도체,8820,8910,8680,8820,116617,0.22727272727272727,7332,11.45,1.2,770,2.27,200,156826241460,116617,1024686860,17780753,102120,102120,pykrx,abov
2023-12-05,반도체,어보브반도체,8750,8920,8520,8580,146648,-2.7210884353741496,7332,11.14,1.17,770,2.33,200,152558860740,146648,1273620520,17780753,102120,102120,pykrx,abov
2023-12-06,반도체,어보브반도체,8650,8900,8630,8900,176042,3.7296037296037294,7332,11.56,1.21,770,2.25,200,158248701700,176042,1550564330,17780753,102120,102120,pykrx,abov
2023-12-07,반도체,어보브반도체,8840,9220,8740,9200,463470,3.3707865168539324,7332,11.95,1.25,770,2.17,200,163582927600,463470,4192101560,17780753,102120,102120,pykrx,abov
2023-12-08,반도체,어보브반도체,9350,10190,9150,9620,1964823,4.565217391304348,7332,12.49,1.31,770,2.08,200,171050843860,1964823,19014807040,17780753,102120,102120,pykrx,abov
2023-12-11,반도체,어보브반도체,9730,10380,9680,9770,1323699,1.5592515592515594,7332,12.69,1.33,770,2.05,200,173717956810,1323699,13203935440,17780753,102120,102120,pykrx,abov
2023-12-12,반도체,어보브반도체,10390,12570,10330,11530,13001701,18.014329580348004,7332,14.97,1.57,770,1.73,200,205012082090,13001701,154017162030,17780753,102120,102120,pykrx,abov
2023-12-13,반도체,어보브반도체,11690,12530,11080,11500,7994706,-0.26019080659150046,7332,14.94,1.57,770,1.74,200,204478659500,7994706,95021470840,17780753,102120,102120,pykrx,abov
2023-12-14,반도체,어보브반도체,11920,12340,11090,11360,3882887,-1.2173913043478262,7332,14.75,1.55,770,1.76,200,201989354080,3882887,45705960910,17780753,102120,102120,pykrx,abov
2023-12-15,반도체,어보브반도체,11380,11390,10610,10800,1334341,-4.929577464788732,7332,14.03,1.47,770,1.85,200,192032132400,1334341,14578238340,17780753,102120,102120,pykrx,abov
2023-12-18,반도체,어보브반도체,11000,11260,10770,11260,1052476,4.2592592592592595,7332,14.62,1.54,770,1.78,200,200211278780,1052476,11614551840,17780753,102120,102120,pykrx,abov
2023-12-19,반도체,어보브반도체,12940,14630,12360,14630,25424732,29.928952042628776,7332,19.0,2.0,770,1.37,200,260132416390,25424732,354647668780,17780753,102120,102120,pykrx,abov
2023-12-20,반도체,어보브반도체,15600,15790,14610,14820,11442028,1.2987012987012987,7332,19.25,2.02,770,1.35,200,263510759460,11442028,172125064980,17780753,102120,102120,pykrx,abov
2023-12-21,반도체,어보브반도체,14350,14440,14150,14200,1225239,-4.183535762483131,7332,18.44,1.94,770,1.41,200,252486692600,1225239,17508243630,17780753,102120,102120,pykrx,abov
2023-12-22,반도체,어보브반도체,14570,14700,14310,14310,890280,0.7746478873239436,7332,18.58,1.95,770,1.4,200,254442575430,890280,12937179310,17780753,102120,102120,pykrx,abov
2023-12-26,반도체,어보브반도체,14490,15000,14490,15000,1465265,4.821802935010482,7332,19.48,2.05,770,1.33,200,266711295000,1465265,21751483040,17780753,102120,102120,pykrx,abov
2023-12-27,반도체,어보브반도체,14850,15280,13820,14100,3043022,-6.0,7332,18.31,1.92,770,1.42,200,250708617300,3043022,43692947380,17780753,102120,102120,pykrx,abov
2023-12-28,반도체,어보브반도체,14220,14240,13590,13810,1419318,-2.056737588652482,7332,17.94,1.88,770,1.45,200,245552198930,1419318,19673368960,17780753,102120,102120,pykrx,abov
2024-01-02,반도체,어보브반도체,14020,14800,13830,14720,3523359,6.589427950760318,7332,19.12,2.01,770,1.36,200,261732684160,3523359,50651735570,17780753,102120,102120,pykrx,abov
2024-01-03,반도체,어보브반도체,14100,15410,14010,15280,3782224,3.804347826086957,7332,19.84,2.08,770,1.31,200,271689905840,3782224,56049569950,17780753,102120,102120,pykrx,abov
2024-01-04,반도체,어보브반도체,14930,16330,13860,14110,5799108,-7.657068062827226,7332,18.32,1.92,770,1.42,200,250886424830,5799108,88174242470,17780753,102120,102120,pykrx,abov
2024-01-05,반도체,어보브반도체,14580,15450,14340,14870,4140367,5.386250885896527,7332,19.31,2.03,770,1.34,200,264399797110,4140367,61807530920,17780753,102120,102120,pykrx,abov
2024-01-08,반도체,어보브반도체,15050,15240,14300,14700,1565409,-1.1432414256893073,7332,19.09,2.0,770,1.36,200,261377069100,1565409,22873974580,17780753,102120,102120,pykrx,abov
2024-01-09,반도체,어보브반도체,15120,15500,14420,14750,3660448,0.3401360544217687,7332,19.16,2.01,770,1.36,200,262266106750,3660448,55277627640,17780753,102120,102120,pykrx,abov
2024-01-10,반도체,어보브반도체,14880,14880,13920,13950,1194939,-5.423728813559322,7332,18.12,1.9,770,1.43,200,248041504350,1194939,16940064670,17780753,102120,102120,pykrx,abov
2024-01-11,반도체,어보브반도체,14030,14100,12940,13070,1375543,-6.308243727598567,7332,16.97,1.78,770,1.53,200,232394441710,1375543,18211825540,17780753,102120,102120,pykrx,abov
