date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-07-26,반도체,LX세미콘,111800,112000,107100,107900,204706,-3.488372093023256,58432,7.51,1.85,14368,4.17,4500,1754917970000,204706,22119672400,16264300,108320,108320,pykrx,lxsemicon
2023-07-27,반도체,LX세미콘,99500,101000,95800,98000,530422,-9.175162187210379,58432,6.82,1.68,14368,4.59,4500,1593901400000,530422,52247671100,16264300,108320,108320,pykrx,lxsemicon
2023-07-28,반도체,LX세미콘,98000,103500,96800,101200,200288,3.2653061224489797,58432,7.04,1.73,14368,4.45,4500,1645947160000,200288,20106174000,16264300,108320,108320,pykrx,lxsemicon
2023-07-31,반도체,LX세미콘,102300,102400,100100,102300,100356,1.0869565217391304,58432,7.12,1.75,14368,4.4,4500,1663837890000,100356,10187355200,16264300,108320,108320,pykrx,lxsemicon
2023-08-01,반도체,LX세미콘,102400,103700,100500,102300,109682,0.0,58432,7.12,1.75,14368,4.4,4500,1663837890000,109682,11133810100,16264300,108320,108320,pykrx,lxsemicon
2023-08-02,반도체,LX세미콘,101200,101400,98600,99700,105645,-2.541544477028348,58432,6.94,1.71,14368,4.51,4500,1621550710000,105645,10542336300,16264300,108320,108320,pykrx,lxsemicon
2023-08-03,반도체,LX세미콘,99000,100000,97900,100000,99957,0.3009027081243731,58432,6.96,1.71,14368,4.5,4500,1626430000000,99957,9886360200,16264300,108320,108320,pykrx,lxsemicon
2023-08-04,반도체,LX세미콘,99200,99800,97600,98000,94653,-2.0,58432,6.82,1.68,14368,4.59,4500,1593901400000,94653,9311897800,16264300,108320,108320,pykrx,lxsemicon
2023-08-07,반도체,LX세미콘,97500,99200,96500,97300,72539,-0.7142857142857143,58432,6.77,1.67,14368,4.62,4500,1582516390000,72539,7098341400,16264300,108320,108320,pykrx,lxsemicon
2023-08-08,반도체,LX세미콘,97900,98400,96000,96400,72264,-0.9249743062692704,58432,6.71,1.65,14368,4.67,4500,1567878520000,72264,6997219800,16264300,108320,108320,pykrx,lxsemicon
2023-08-09,반도체,LX세미콘,97000,97000,95900,96500,44993,0.1037344398340249,58432,6.72,1.65,14368,4.66,4500,1569504950000,44993,4338032400,16264300,108320,108320,pykrx,lxsemicon
2023-08-10,반도체,LX세미콘,96100,96300,93200,94100,123426,-2.4870466321243523,58432,6.55,1.61,14368,4.78,4500,1530470630000,123426,11646186300,16264300,108320,108320,pykrx,lxsemicon
2023-08-11,반도체,LX세미콘,94700,95500,93900,94600,56507,0.5313496280552604,58432,6.58,1.62,14368,4.76,4500,1538602780000,56507,5346173900,16264300,108320,108320,pykrx,lxsemicon
2023-08-14,반도체,LX세미콘,93800,94200,92300,93000,73925,-1.6913319238900635,58432,6.47,1.59,14368,4.84,4500,1512579900000,73925,6872533600,16264300,108320,108320,pykrx,lxsemicon
2023-08-16,반도체,LX세미콘,91600,92700,90100,90300,72655,-2.903225806451613,58432,6.28,1.55,14368,4.98,4500,1468666290000,72655,6602524700,16264300,108320,108320,pykrx,lxsemicon
2023-08-17,반도체,LX세미콘,88700,91300,88600,90900,86421,0.6644518272425249,58432,6.33,1.56,14368,4.95,4500,1478424870000,86421,7779608800,16264300,108320,108320,pykrx,lxsemicon
2023-08-18,반도체,LX세미콘,89700,93900,89400,91900,105375,1.1001100110011002,58432,6.4,1.57,14368,4.9,4500,1494689170000,105375,9706384100,16264300,108320,108320,pykrx,lxsemicon
2023-08-21,반도체,LX세미콘,91800,92700,89900,90200,83687,-1.8498367791077257,58432,6.28,1.54,14368,4.99,4500,1467039860000,83687,7571303100,16264300,108320,108320,pykrx,lxsemicon
2023-08-22,반도체,LX세미콘,91400,91800,87400,87900,167261,-2.549889135254989,58432,6.12,1.5,14368,5.12,4500,1429631970000,167261,14839820200,16264300,108320,108320,pykrx,lxsemicon
2023-08-23,반도체,LX세미콘,87200,89500,87200,88300,68247,0.4550625711035267,58432,6.15,1.51,14368,5.1,4500,1436137690000,68247,6037602900,16264300,108320,108320,pykrx,lxsemicon
2023-08-24,반도체,LX세미콘,89900,90200,87400,87700,101680,-0.6795016987542469,58432,6.1,1.5,14368,5.13,4500,1426379110000,101680,8953936000,16264300,108320,108320,pykrx,lxsemicon
2023-08-25,반도체,LX세미콘,87000,87700,86300,87300,57944,-0.45610034207525657,58432,6.08,1.49,14368,5.15,4500,1419873390000,57944,5041650600,16264300,108320,108320,pykrx,lxsemicon
2023-08-28,반도체,LX세미콘,87600,88900,87300,88000,60010,0.8018327605956471,58432,6.12,1.51,14368,5.11,4500,1431258400000,60010,5279443500,16264300,108320,108320,pykrx,lxsemicon
2023-08-29,반도체,LX세미콘,89300,89300,88100,89000,60110,1.1363636363636365,58432,6.19,1.52,14368,5.06,4500,1447522700000,60110,5340323700,16264300,108320,108320,pykrx,lxsemicon
2023-08-30,반도체,LX세미콘,89900,90300,88200,88200,88377,-0.8988764044943821,58432,6.14,1.51,14368,5.1,4500,1434511260000,88377,7856197000,16264300,108320,108320,pykrx,lxsemicon
2023-08-31,반도체,LX세미콘,89100,89300,87700,89100,72186,1.0204081632653061,58432,6.2,1.52,14368,5.05,4500,1449149130000,72186,6398555100,16264300,108320,108320,pykrx,lxsemicon
2023-09-01,반도체,LX세미콘,89300,92000,88400,91800,144544,3.0303030303030303,58432,6.39,1.57,14368,4.9,4500,1493062740000,144544,13132938500,16264300,108320,108320,pykrx,lxsemicon
2023-09-04,반도체,LX세미콘,92400,92500,90200,91200,78836,-0.6535947712418301,58432,6.35,1.56,14368,4.93,4500,1483304160000,78836,7161491000,16264300,108320,108320,pykrx,lxsemicon
2023-09-05,반도체,LX세미콘,91400,92200,89700,90200,80687,-1.0964912280701753,58432,6.28,1.54,14368,4.99,4500,1467039860000,80687,7295920700,16264300,108320,108320,pykrx,lxsemicon
2023-09-06,반도체,LX세미콘,90300,90400,87700,88100,113037,-2.328159645232816,58432,6.13,1.51,14368,5.11,4500,1432884830000,113037,9999406900,16264300,108320,108320,pykrx,lxsemicon
2023-09-07,반도체,LX세미콘,86900,88700,86700,87500,106327,-0.681044267877412,58432,6.09,1.5,14368,5.14,4500,1423126250000,106327,9286837100,16264300,108320,108320,pykrx,lxsemicon
2023-09-08,반도체,LX세미콘,87300,87400,85900,86600,70596,-1.0285714285714285,58432,6.03,1.48,14368,5.2,4500,1408488380000,70596,6096378900,16264300,108320,108320,pykrx,lxsemicon
2023-09-11,반도체,LX세미콘,86300,86700,84500,84800,96638,-2.0785219399538106,58432,5.9,1.45,14368,5.31,4500,1379212640000,96638,8219448000,16264300,108320,108320,pykrx,lxsemicon
2023-09-12,반도체,LX세미콘,85400,85400,83700,84100,72743,-0.8254716981132075,58432,5.85,1.44,14368,5.35,4500,1367827630000,72743,6127716500,16264300,108320,108320,pykrx,lxsemicon
2023-09-13,반도체,LX세미콘,84300,85600,83000,83700,75550,-0.47562425683709864,58432,5.83,1.43,14368,5.38,4500,1361321910000,75550,6342868300,16264300,108320,108320,pykrx,lxsemicon
2023-09-14,반도체,LX세미콘,83800,85000,83500,84300,129469,0.7168458781362007,58432,5.87,1.44,14368,5.34,4500,1371080490000,129469,10911016600,16264300,108320,108320,pykrx,lxsemicon
2023-09-15,반도체,LX세미콘,85500,87500,85000,87000,114661,3.202846975088968,58432,6.06,1.49,14368,5.17,4500,1414994100000,114661,9940603800,16264300,108320,108320,pykrx,lxsemicon
2023-09-18,반도체,LX세미콘,86000,86900,85300,85900,60901,-1.264367816091954,58432,5.98,1.47,14368,5.24,4500,1397103370000,60901,5240458900,16264300,108320,108320,pykrx,lxsemicon
2023-09-19,반도체,LX세미콘,86000,86200,84100,84300,66480,-1.8626309662398137,58432,5.87,1.44,14368,5.34,4500,1371080490000,66480,5642253100,16264300,108320,108320,pykrx,lxsemicon
2023-09-20,반도체,LX세미콘,84000,84800,83500,84300,43825,0.0,58432,5.87,1.44,14368,5.34,4500,1371080490000,43825,3689456200,16264300,108320,108320,pykrx,lxsemicon
2023-09-21,반도체,LX세미콘,83400,83800,81700,81800,73832,-2.965599051008304,58432,5.69,1.4,14368,5.5,4500,1330419740000,73832,6082086800,16264300,108320,108320,pykrx,lxsemicon
2023-09-22,반도체,LX세미콘,80300,83800,80300,83800,80531,2.444987775061125,58432,5.83,1.43,14368,5.37,4500,1362948340000,80531,6673456100,16264300,108320,108320,pykrx,lxsemicon
2023-09-25,반도체,LX세미콘,82900,83800,82000,83500,40147,-0.35799522673031026,58432,5.81,1.43,14368,5.39,4500,1358069050000,40147,3331533500,16264300,108320,108320,pykrx,lxsemicon
2023-09-26,반도체,LX세미콘,83500,83500,81200,81300,53078,-2.6347305389221556,58432,5.66,1.39,14368,5.54,4500,1322287590000,53078,4334917800,16264300,108320,108320,pykrx,lxsemicon
2023-09-27,반도체,LX세미콘,80500,83200,80500,82900,40483,1.968019680196802,58432,5.77,1.42,14368,5.43,4500,1348310470000,40483,3315495000,16264300,108320,108320,pykrx,lxsemicon
2023-10-04,반도체,LX세미콘,82200,83100,81000,81600,59229,-1.5681544028950543,58432,5.68,1.4,14368,5.51,4500,1327166880000,59229,4875574300,16264300,108320,108320,pykrx,lxsemicon
2023-10-05,반도체,LX세미콘,83100,84200,81500,82500,50085,1.1029411764705883,58432,5.74,1.41,14368,5.45,4500,1341804750000,50085,4160734300,16264300,108320,108320,pykrx,lxsemicon
2023-10-06,반도체,LX세미콘,81700,83300,81600,82000,34633,-0.6060606060606061,58432,5.71,1.4,14368,5.49,4500,1333672600000,34633,2839254800,16264300,108320,108320,pykrx,lxsemicon
2023-10-10,반도체,LX세미콘,82900,84700,80700,81100,53030,-1.097560975609756,58432,5.64,1.39,14368,5.55,4500,1319034730000,53030,4361769900,16264300,108320,108320,pykrx,lxsemicon
2023-10-11,반도체,LX세미콘,82500,83400,82200,82500,63353,1.726263871763255,58432,5.74,1.41,14368,5.45,4500,1341804750000,63353,5233331600,16264300,108320,108320,pykrx,lxsemicon
2023-10-12,반도체,LX세미콘,83700,84800,83300,84500,45628,2.4242424242424243,58432,5.88,1.45,14368,5.33,4500,1374333350000,45628,3847648600,16264300,108320,108320,pykrx,lxsemicon
2023-10-13,반도체,LX세미콘,84300,84900,77500,79100,478030,-6.390532544378698,58432,5.51,1.35,14368,5.69,4500,1286506130000,478030,37947319500,16264300,108320,108320,pykrx,lxsemicon
2023-10-16,반도체,LX세미콘,77700,79700,77300,79300,82160,0.2528445006321113,58432,5.52,1.36,14368,5.67,4500,1289758990000,82160,6435632800,16264300,108320,108320,pykrx,lxsemicon
2023-10-17,반도체,LX세미콘,79700,81400,79200,80600,96938,1.639344262295082,58432,5.61,1.38,14368,5.58,4500,1310902580000,96938,7797760800,16264300,108320,108320,pykrx,lxsemicon
2023-10-18,반도체,LX세미콘,80900,81300,79800,79900,52574,-0.8684863523573202,58432,5.56,1.37,14368,5.63,4500,1299517570000,52574,4220039300,16264300,108320,108320,pykrx,lxsemicon
2023-10-19,반도체,LX세미콘,78600,79100,77200,78100,54487,-2.252816020025031,58432,5.44,1.34,14368,5.76,4500,1270241830000,54487,4261179300,16264300,108320,108320,pykrx,lxsemicon
2023-10-20,반도체,LX세미콘,77200,78000,75500,77200,84759,-1.1523687580025608,58432,5.37,1.32,14368,5.83,4500,1255603960000,84759,6475496800,16264300,108320,108320,pykrx,lxsemicon
2023-10-23,반도체,LX세미콘,76500,77300,76200,76600,35361,-0.7772020725388601,58432,5.33,1.31,14368,5.87,4500,1245845380000,35361,2710499300,16264300,108320,108320,pykrx,lxsemicon
2023-10-24,반도체,LX세미콘,76600,77800,75100,77600,58002,1.3054830287206265,58432,5.4,1.33,14368,5.8,4500,1262109680000,58002,4450568100,16264300,108320,108320,pykrx,lxsemicon
2023-10-25,반도체,LX세미콘,78100,79000,76700,76800,57716,-1.0309278350515463,58432,5.35,1.31,14368,5.86,4500,1249098240000,57716,4486624000,16264300,108320,108320,pykrx,lxsemicon
2023-10-26,반도체,LX세미콘,75400,76400,74600,75300,77457,-1.953125,58432,5.24,1.29,14368,5.98,4500,1224701790000,77457,5848878400,16264300,108320,108320,pykrx,lxsemicon
2023-10-27,반도체,LX세미콘,74700,76700,74700,75500,38190,0.2656042496679947,58432,5.25,1.29,14368,5.96,4500,1227954650000,38190,2895385700,16264300,108320,108320,pykrx,lxsemicon
2023-10-30,반도체,LX세미콘,75300,76000,74900,75600,31453,0.13245033112582782,58432,5.26,1.29,14368,5.95,4500,1229581080000,31453,2369982200,16264300,108320,108320,pykrx,lxsemicon
2023-10-31,반도체,LX세미콘,76500,76500,71500,71600,107052,-5.291005291005291,58432,4.98,1.23,14368,6.28,4500,1164523880000,107052,7815846900,16264300,108320,108320,pykrx,lxsemicon
2023-11-01,반도체,LX세미콘,72000,73300,71200,72300,65776,0.9776536312849162,58432,5.03,1.24,14368,6.22,4500,1175908890000,65776,4736051200,16264300,108320,108320,pykrx,lxsemicon
2023-11-02,반도체,LX세미콘,73400,75000,73300,74800,86961,3.4578146611341634,58432,5.21,1.28,14368,6.02,4500,1216569640000,86961,6453563500,16264300,108320,108320,pykrx,lxsemicon
2023-11-03,반도체,LX세미콘,75500,75800,74300,75600,65422,1.06951871657754,58432,5.26,1.29,14368,5.95,4500,1229581080000,65422,4928182500,16264300,108320,108320,pykrx,lxsemicon
2023-11-06,반도체,LX세미콘,77200,78300,76700,77900,178951,3.0423280423280423,58432,5.42,1.33,14368,5.78,4500,1266988970000,178951,13911040200,16264300,108320,108320,pykrx,lxsemicon
2023-11-07,반도체,LX세미콘,77800,78400,75900,78300,89087,0.5134788189987163,58432,5.45,1.34,14368,5.75,4500,1273494690000,89087,6892799600,16264300,108320,108320,pykrx,lxsemicon
2023-11-08,반도체,LX세미콘,78600,80900,77800,79500,118813,1.532567049808429,58432,5.53,1.36,14368,5.66,4500,1293011850000,118813,9471364300,16264300,108320,108320,pykrx,lxsemicon
2023-11-09,반도체,LX세미콘,78500,89700,78300,88200,759575,10.943396226415095,58432,6.14,1.51,14368,5.1,4500,1434511260000,759575,66047624100,16264300,108320,108320,pykrx,lxsemicon
2023-11-10,반도체,LX세미콘,87300,88200,85900,87200,152288,-1.1337868480725624,58432,6.07,1.49,14368,5.16,4500,1418246960000,152288,13229405600,16264300,108320,108320,pykrx,lxsemicon
2023-11-13,반도체,LX세미콘,87700,93300,87100,92000,407989,5.5045871559633035,58432,6.4,1.57,14368,4.89,4500,1496315600000,407989,37213391600,16264300,108320,108320,pykrx,lxsemicon
2023-11-14,반도체,LX세미콘,91900,92000,88800,90400,153282,-1.7391304347826086,58432,6.29,1.55,14368,4.98,4500,1470292720000,153282,13846301900,16264300,108320,108320,pykrx,lxsemicon
2023-11-15,반도체,LX세미콘,91200,92000,89400,90600,126590,0.22123893805309736,58432,6.31,1.55,14368,4.97,4500,1473545580000,126590,11447661400,16264300,108320,108320,pykrx,lxsemicon
2023-11-16,반도체,LX세미콘,90700,92400,89300,91600,98893,1.1037527593818985,58432,6.38,1.57,14368,4.91,4500,1489809880000,98893,8976785900,16264300,108320,108320,pykrx,lxsemicon
2023-11-17,반도체,LX세미콘,91200,91600,90100,90800,57077,-0.8733624454148471,58432,6.32,1.55,14368,4.96,4500,1476798440000,57077,5176139300,16264300,108320,108320,pykrx,lxsemicon
2023-11-20,반도체,LX세미콘,91100,93400,90900,93300,123229,2.753303964757709,58432,6.49,1.6,14368,4.82,4500,1517459190000,123229,11412732700,16264300,108320,108320,pykrx,lxsemicon
2023-11-21,반도체,LX세미콘,94400,95300,92500,92900,92303,-0.4287245444801715,58432,6.47,1.59,14368,4.84,4500,1510953470000,92303,8616276300,16264300,108320,108320,pykrx,lxsemicon
2023-11-22,반도체,LX세미콘,92200,93900,91500,92800,64085,-0.1076426264800861,58432,6.46,1.59,14368,4.85,4500,1509327040000,64085,5975858900,16264300,108320,108320,pykrx,lxsemicon
2023-11-23,반도체,LX세미콘,92800,93000,89500,89700,113903,-3.34051724137931,58432,6.24,1.54,14368,5.02,4500,1458907710000,113903,10326316900,16264300,108320,108320,pykrx,lxsemicon
2023-11-24,반도체,LX세미콘,89800,91400,89800,91000,62905,1.4492753623188406,58432,6.33,1.56,14368,4.95,4500,1480051300000,62905,5706147700,16264300,108320,108320,pykrx,lxsemicon
2023-11-27,반도체,LX세미콘,90700,91100,89500,89700,60450,-1.4285714285714286,58432,6.24,1.54,14368,5.02,4500,1458907710000,60450,5445523100,16264300,108320,108320,pykrx,lxsemicon
2023-11-28,반도체,LX세미콘,89200,89200,86400,88500,189676,-1.3377926421404682,58432,6.16,1.51,14368,5.08,4500,1439390550000,189676,16581867200,16264300,108320,108320,pykrx,lxsemicon
2023-11-29,반도체,LX세미콘,88200,88500,85300,85800,139710,-3.050847457627119,58432,5.97,1.47,14368,5.24,4500,1395476940000,139710,12036242700,16264300,108320,108320,pykrx,lxsemicon
2023-11-30,반도체,LX세미콘,85900,86600,85200,86000,87037,0.2331002331002331,58432,5.99,1.47,14368,5.23,4500,1398729800000,87037,7464991800,16264300,108320,108320,pykrx,lxsemicon
2023-12-01,반도체,LX세미콘,85900,86500,84600,85000,79022,-1.1627906976744187,58432,5.92,1.45,14368,5.29,4500,1382465500000,79022,6730238400,16264300,108320,108320,pykrx,lxsemicon
2023-12-04,반도체,LX세미콘,85100,85600,84200,85100,48223,0.1176470588235294,58432,5.92,1.46,14368,5.29,4500,1384091930000,48223,4092265500,16264300,108320,108320,pykrx,lxsemicon
2023-12-05,반도체,LX세미콘,84500,85000,83200,83500,84811,-1.8801410105757932,58432,5.81,1.43,14368,5.39,4500,1358069050000,84811,7110662500,16264300,108320,108320,pykrx,lxsemicon
2023-12-06,반도체,LX세미콘,83600,84400,82000,84400,74640,1.0778443113772456,58432,5.87,1.44,14368,5.33,4500,1372706920000,74640,6240966900,16264300,108320,108320,pykrx,lxsemicon
2023-12-07,반도체,LX세미콘,84900,84900,82900,83300,50687,-1.3033175355450237,58432,5.8,1.43,14368,5.4,4500,1354816190000,50687,4230748100,16264300,108320,108320,pykrx,lxsemicon
2023-12-08,반도체,LX세미콘,84100,84800,83400,83800,57837,0.6002400960384154,58432,5.83,1.43,14368,5.37,4500,1362948340000,57837,4856458200,16264300,108320,108320,pykrx,lxsemicon
2023-12-11,반도체,LX세미콘,84400,85000,82800,84200,57818,0.47732696897374705,58432,5.86,1.44,14368,5.34,4500,1369454060000,57818,4845632400,16264300,108320,108320,pykrx,lxsemicon
2023-12-12,반도체,LX세미콘,84900,86200,83600,85300,115334,1.3064133016627077,58432,5.94,1.46,14368,5.28,4500,1387344790000,115334,9819539900,16264300,108320,108320,pykrx,lxsemicon
2023-12-13,반도체,LX세미콘,85500,88700,85500,86600,199819,1.5240328253223916,58432,6.03,1.48,14368,5.2,4500,1408488380000,199819,17462571400,16264300,108320,108320,pykrx,lxsemicon
2023-12-14,반도체,LX세미콘,87900,88900,85600,87100,126181,0.5773672055427251,58432,6.06,1.49,14368,5.17,4500,1416620530000,126181,11025444700,16264300,108320,108320,pykrx,lxsemicon
2023-12-15,반도체,LX세미콘,87600,88400,86000,86800,93993,-0.3444316877152698,58432,6.04,1.49,14368,5.18,4500,1411741240000,93993,8162946300,16264300,108320,108320,pykrx,lxsemicon
2023-12-18,반도체,LX세미콘,86500,87200,86000,86200,84121,-0.6912442396313364,58432,6.0,1.48,14368,5.22,4500,1401982660000,84121,7276892800,16264300,108320,108320,pykrx,lxsemicon
2023-12-19,반도체,LX세미콘,86500,88600,86500,87000,113344,0.9280742459396751,58432,6.06,1.49,14368,5.17,4500,1414994100000,113344,9946597600,16264300,108320,108320,pykrx,lxsemicon
2023-12-20,반도체,LX세미콘,87500,87900,86700,87400,82214,0.45977011494252873,58432,6.08,1.5,14368,5.15,4500,1421499820000,82214,7180158100,16264300,108320,108320,pykrx,lxsemicon
2023-12-21,반도체,LX세미콘,86700,87800,86400,86900,73034,-0.5720823798627002,58432,6.05,1.49,14368,5.18,4500,1413367670000,73034,6347033700,16264300,108320,108320,pykrx,lxsemicon
