date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2025-02-04,반도체,월덱스,15810,16160,15680,15770,87526,0.8957133717210494,14506,4.84,1.09,3261,0.38,60,260378359610,87526,1391281860,16510993,101160,101160,pykrx,woldex
2025-02-05,반도체,월덱스,15920,16210,15880,16080,35034,1.9657577679137603,14506,4.93,1.11,3261,0.37,60,265496767440,35034,562613350,16510993,101160,101160,pykrx,woldex
2025-02-06,반도체,월덱스,16260,16660,16140,16600,56886,3.233830845771144,14506,5.09,1.14,3261,0.36,60,274082483800,56886,931051710,16510993,101160,101160,pykrx,woldex
2025-02-07,반도체,월덱스,16600,17150,16440,17100,180666,3.0120481927710845,14506,5.24,1.18,3261,0.35,60,282337980300,180666,3045284020,16510993,101160,101160,pykrx,woldex
2025-02-10,반도체,월덱스,16880,17210,16330,17180,226028,0.46783625730994155,14506,5.27,1.18,3261,0.35,60,283658859740,226028,3789900490,16510993,101160,101160,pykrx,woldex
2025-02-11,반도체,월덱스,17330,17340,16800,17190,141351,0.05820721769499418,14506,5.27,1.19,3261,0.35,60,283823969670,141351,2424800650,16510993,101160,101160,pykrx,woldex
2025-02-12,반도체,월덱스,17200,17530,17050,17300,105692,0.6399069226294357,14506,5.31,1.19,3261,0.35,60,285640178900,105692,1824092040,16510993,101160,101160,pykrx,woldex
2025-02-13,반도체,월덱스,17170,17780,17170,17760,120381,2.6589595375722546,14506,5.45,1.22,3261,0.34,60,293235235680,120381,2115228610,16510993,101160,101160,pykrx,woldex
2025-02-14,반도체,월덱스,17810,18040,17520,17930,117217,0.9572072072072071,14506,5.5,1.24,3261,0.33,60,296042104490,117217,2094109180,16510993,101160,101160,pykrx,woldex
2025-02-17,반도체,월덱스,17930,18420,17870,18270,154549,1.8962632459564976,14506,5.6,1.26,3261,0.33,60,301655842110,154549,2824932310,16510993,101160,101160,pykrx,woldex
2025-02-18,반도체,월덱스,18400,18430,17910,18180,52650,-0.49261083743842365,14506,5.57,1.25,3261,0.33,60,300169852740,52650,952157070,16510993,101160,101160,pykrx,woldex
2025-02-19,반도체,월덱스,18350,19050,18350,18890,261106,3.905390539053905,14506,5.79,1.3,3261,0.32,60,311892657770,261106,4912512370,16510993,101160,101160,pykrx,woldex
2025-02-20,반도체,월덱스,19140,19160,18580,18770,107000,-0.6352567496029645,14506,5.76,1.29,3261,0.32,60,309911338610,107000,2009230300,16510993,101160,101160,pykrx,woldex
2025-02-21,반도체,월덱스,18740,18830,18350,18780,66007,0.05327650506126798,14506,5.76,1.29,3261,0.32,60,310076448540,66007,1228762630,16510993,101160,101160,pykrx,woldex
2025-02-24,반도체,월덱스,18480,19790,18100,18700,240690,-0.42598509052183176,14506,5.73,1.29,3261,0.32,60,308755569100,240690,4502095790,16510993,101160,101160,pykrx,woldex
2025-02-25,반도체,월덱스,18480,18640,18000,18080,196343,-3.3155080213903747,14506,5.54,1.25,3261,0.33,60,298518753440,196343,3580348460,16510993,101160,101160,pykrx,woldex
2025-02-26,반도체,월덱스,18090,18330,17870,18190,104659,0.6084070796460177,14506,5.58,1.25,3261,0.33,60,300334962670,104659,1896493220,16510993,101160,101160,pykrx,woldex
2025-02-27,반도체,월덱스,18340,18370,17620,17670,93545,-2.8587135788894997,14506,5.42,1.22,3261,0.34,60,291749246310,93545,1669748030,16510993,101160,101160,pykrx,woldex
2025-02-28,반도체,월덱스,17170,17170,16900,17050,112285,-3.508771929824561,14506,5.23,1.18,3261,0.35,60,281512430650,112285,1911254320,16510993,101160,101160,pykrx,woldex
2025-03-04,반도체,월덱스,16920,17000,16490,16540,85931,-2.9912023460410557,14506,5.07,1.14,3261,0.36,60,273091824220,85931,1426805185,16510993,101160,101160,pykrx,woldex
2025-03-05,반도체,월덱스,16660,16840,16430,16750,68038,1.2696493349455864,14506,5.14,1.15,3261,0.36,60,276559132750,68038,1130950755,16510993,101160,101160,pykrx,woldex
2025-03-06,반도체,월덱스,16750,16830,16210,16210,67424,-3.2238805970149254,14506,4.97,1.12,3261,0.37,60,267643196530,67424,1105819050,16510993,101160,101160,pykrx,woldex
2025-03-07,반도체,월덱스,16160,16700,16010,16690,60833,2.961135101789019,14506,5.12,1.15,3261,0.36,60,275568473170,60833,1003798400,16510993,101160,101160,pykrx,woldex
2025-03-10,반도체,월덱스,16710,17040,16650,16870,43314,1.078490113840623,14506,5.17,1.16,3261,0.36,60,278540451910,43314,730550620,16510993,101160,101160,pykrx,woldex
2025-03-11,반도체,월덱스,16260,16700,16160,16670,44249,-1.1855364552459988,14506,5.11,1.15,3261,0.36,60,275238253310,44249,727152290,16510993,101160,101160,pykrx,woldex
2025-03-12,반도체,월덱스,16740,17480,16670,17340,77492,4.019196160767846,14506,5.32,1.2,3261,0.35,60,286300618620,77492,1332088935,16510993,101160,101160,pykrx,woldex
2025-03-13,반도체,월덱스,17590,18070,17530,18030,165271,3.9792387543252596,14506,5.53,1.24,3261,0.33,60,297693203790,165271,2956910065,16510993,101160,101160,pykrx,woldex
2025-03-14,반도체,월덱스,18040,19640,17980,19220,368128,6.600110926234054,14506,5.89,1.32,3261,0.31,60,317341285460,368128,7055068685,16510993,101160,101160,pykrx,woldex
2025-03-17,반도체,월덱스,19220,19750,19060,19350,207172,0.676378772112383,14506,5.93,1.33,3261,0.31,60,319487714550,207172,4003053690,16510993,101160,101160,pykrx,woldex
2025-03-18,반도체,월덱스,19450,19450,18850,19030,136128,-1.6537467700258397,14506,5.84,1.31,3261,0.32,60,314204196790,136128,2593542000,16510993,101160,101160,pykrx,woldex
2025-03-19,반도체,월덱스,18990,20500,18930,20200,315661,6.148187073042564,14506,6.19,1.39,3261,0.3,60,333522058600,315661,6310099725,16510993,101160,101160,pykrx,woldex
2025-03-20,반도체,월덱스,20450,20500,19700,19970,160918,-1.1386138613861385,14506,6.12,1.38,3261,0.3,60,329724530210,160918,3234035080,16510993,101160,101160,pykrx,woldex
2025-03-21,반도체,월덱스,20350,20600,19960,20250,309921,1.4021031547320981,14506,6.21,1.4,3261,0.3,60,334347608250,309921,6296563185,16510993,101160,101160,pykrx,woldex
2025-03-24,반도체,월덱스,20250,20500,20000,20250,110076,0.0,14506,6.21,1.4,3261,0.3,60,334347608250,110076,2225810000,16510993,101160,101160,pykrx,woldex
2025-03-25,반도체,월덱스,20400,20450,19480,19570,144591,-3.3580246913580245,14506,6.0,1.35,3261,0.31,60,323120133010,144591,2853378695,16510993,101160,101160,pykrx,woldex
2025-03-26,반도체,월덱스,19570,19900,19360,19780,93910,1.0730710270822688,14506,6.07,1.36,3261,0.3,60,326587441540,93910,1849307320,16510993,101160,101160,pykrx,woldex
2025-03-27,반도체,월덱스,19500,19650,19050,19200,79940,-2.932254802831143,14506,5.89,1.32,3261,0.31,60,317011065600,79940,1538788510,16510993,101160,101160,pykrx,woldex
2025-03-28,반도체,월덱스,19300,19300,18500,18680,88341,-2.7083333333333335,14506,5.73,1.29,3261,0.32,60,308425349240,88341,1646513040,16510993,101160,101160,pykrx,woldex
2025-03-31,반도체,월덱스,18250,18270,17800,17840,61530,-4.496788008565311,14506,5.47,1.23,3261,0.34,60,294556115120,61530,1105222045,16510993,101160,101160,pykrx,woldex
2025-04-01,반도체,월덱스,18130,18310,17750,18100,80169,1.4573991031390134,14506,5.55,1.25,3261,0.33,60,298848973300,80169,1444527865,16510993,101160,101160,pykrx,woldex
2025-04-02,반도체,월덱스,18250,18260,17880,18020,41954,-0.44198895027624313,14506,5.53,1.24,3261,0.33,60,297528093860,41954,755458870,16510993,101160,101160,pykrx,woldex
2025-04-03,반도체,월덱스,17310,17800,17230,17520,74795,-2.774694783573807,14506,5.37,1.21,3261,0.34,60,289272597360,74795,1305143620,16510993,101160,101160,pykrx,woldex
2025-04-04,반도체,월덱스,17270,17660,16760,17100,80364,-2.3972602739726026,14506,5.24,1.18,3261,0.35,60,282337980300,80364,1374597045,16510993,101160,101160,pykrx,woldex
2025-04-07,반도체,월덱스,16430,16560,16000,16000,93133,-6.432748538011696,14506,4.91,1.1,3261,0.38,60,264175888000,93133,1514610460,16510993,101160,101160,pykrx,woldex
2025-04-08,반도체,월덱스,16570,16710,15930,16040,60815,0.25,14506,4.92,1.11,3261,0.37,60,264836327720,60815,987129130,16510993,101160,101160,pykrx,woldex
2025-04-09,반도체,월덱스,16000,16230,15620,15810,69403,-1.4339152119700749,14506,4.85,1.09,3261,0.38,60,261038799330,69403,1103482140,16510993,101160,101160,pykrx,woldex
2025-04-10,반도체,월덱스,17040,17040,16440,16690,52292,5.566097406704618,14506,5.12,1.15,3261,0.36,60,275568473170,52292,870898885,16510993,101160,101160,pykrx,woldex
2025-04-11,반도체,월덱스,16400,16860,16360,16840,46016,0.8987417615338525,14506,5.16,1.16,3261,0.36,60,278045122120,46016,764007665,16510993,101160,101160,pykrx,woldex
2025-04-14,반도체,월덱스,17190,17190,16750,16940,54019,0.5938242280285035,14506,5.19,1.17,3261,0.35,60,279696221420,54019,913178430,16510993,101160,101160,pykrx,woldex
2025-04-15,반도체,월덱스,16980,17270,16890,17170,33052,1.357733175914994,14506,5.27,1.18,3261,0.35,60,283493749810,33052,565204225,16510993,101160,101160,pykrx,woldex
2025-04-16,반도체,월덱스,17000,17110,16710,16780,53239,-2.2714036109493305,14506,5.15,1.16,3261,0.36,60,277054462540,53239,897536160,16510993,101160,101160,pykrx,woldex
2025-04-17,반도체,월덱스,16610,17090,16570,17080,42298,1.7878426698450536,14506,5.24,1.18,3261,0.35,60,282007760440,42298,716297100,16510993,101160,101160,pykrx,woldex
2025-04-18,반도체,월덱스,17070,17200,16810,17200,30151,0.702576112412178,14506,5.27,1.19,3261,0.35,60,283989079600,30151,511387380,16510993,101160,101160,pykrx,woldex
2025-04-21,반도체,월덱스,17180,17870,17100,17770,88691,3.3139534883720927,14506,5.45,1.23,3261,0.34,60,293400345610,88691,1566435905,16510993,101160,101160,pykrx,woldex
2025-04-22,반도체,월덱스,17500,17880,17500,17830,41044,0.3376477208778841,14506,5.47,1.23,3261,0.34,60,294391005190,41044,729647980,16510993,101160,101160,pykrx,woldex
2025-04-23,반도체,월덱스,18100,18280,18050,18250,55460,2.3555804823331465,14506,5.6,1.26,3261,0.33,60,301325622250,55460,1007944875,16510993,101160,101160,pykrx,woldex
2025-04-24,반도체,월덱스,18260,18340,17940,18270,48186,0.1095890410958904,14506,5.6,1.26,3261,0.33,60,301655842110,48186,878888730,16510993,101160,101160,pykrx,woldex
2025-04-25,반도체,월덱스,18480,18580,18160,18240,32444,-0.16420361247947454,14506,5.59,1.26,3261,0.33,60,301160512320,32444,593697455,16510993,101160,101160,pykrx,woldex
2025-04-28,반도체,월덱스,18250,18270,17710,17710,72349,-2.905701754385965,14506,5.43,1.22,3261,0.34,60,292409686030,72349,1293033945,16510993,101160,101160,pykrx,woldex
2025-04-29,반도체,월덱스,17810,18040,17670,17910,84698,1.129305477131564,14506,5.49,1.23,3261,0.34,60,295711884630,84698,1509571335,16510993,101160,101160,pykrx,woldex
2025-04-30,반도체,월덱스,17930,17980,17240,17460,39957,-2.512562814070352,14506,5.35,1.2,3261,0.34,60,288281937780,39957,703021295,16510993,101160,101160,pykrx,woldex
2025-05-02,반도체,월덱스,17510,17760,17420,17450,23463,-0.057273768613974804,18623,4.43,0.94,3939,0.34,60,288116827850,23463,411266135,16510993,101160,101160,pykrx,woldex
2025-05-07,반도체,월덱스,17500,17660,17440,17490,29590,0.2292263610315186,18623,4.44,0.94,3939,0.34,60,288777267570,29590,518667335,16510993,101160,101160,pykrx,woldex
2025-05-08,반도체,월덱스,17670,17780,17370,17560,53367,0.4002287021154946,18623,4.46,0.94,3939,0.34,60,289933037080,53367,934839830,16510993,101160,101160,pykrx,woldex
2025-05-09,반도체,월덱스,17690,17690,17340,17680,48226,0.683371298405467,18623,4.49,0.95,3939,0.34,60,291914356240,48226,842534560,16510993,101160,101160,pykrx,woldex
2025-05-12,반도체,월덱스,17800,18720,17750,18720,95665,5.88235294117647,18623,4.75,1.01,3939,0.32,60,309085788960,95665,1758601875,16510993,101160,101160,pykrx,woldex
2025-05-13,반도체,월덱스,19030,19220,18590,18770,93679,0.2670940170940171,18623,4.77,1.01,3939,0.32,60,309911338610,93679,1774635100,16510993,101160,101160,pykrx,woldex
2025-05-14,반도체,월덱스,19040,19590,19020,19290,78733,2.770378263185935,18623,4.9,1.04,3939,0.31,60,318497054970,78733,1522720395,16510993,101160,101160,pykrx,woldex
2025-05-15,반도체,월덱스,19250,19250,17740,18070,286448,-6.324520476931052,18623,4.59,0.97,3939,0.33,60,298353643510,286448,5201741435,16510993,101160,101160,pykrx,woldex
2025-05-16,반도체,월덱스,18260,18540,18130,18420,87275,1.936912008854455,18623,4.68,0.99,3939,0.33,60,304132491060,87275,1598864920,16510993,101160,101160,pykrx,woldex
2025-05-19,반도체,월덱스,18130,18180,17640,17880,87835,-2.9315960912052117,18623,4.54,0.96,3939,0.34,60,295216554840,87835,1566756980,16510993,101160,101160,pykrx,woldex
2025-05-20,반도체,월덱스,18170,18600,18050,18360,107529,2.684563758389262,18623,4.66,0.99,3939,0.33,60,303141831480,107529,1982195575,16510993,101160,101160,pykrx,woldex
2025-05-21,반도체,월덱스,18420,18930,18360,18650,80969,1.579520697167756,18623,4.73,1.0,3939,0.32,60,307930019450,80969,1516781705,16510993,101160,101160,pykrx,woldex
2025-05-22,반도체,월덱스,18450,18650,18150,18260,90612,-2.091152815013405,18623,4.64,0.98,3939,0.33,60,301490732180,90612,1656470850,16510993,101160,101160,pykrx,woldex
2025-05-23,반도체,월덱스,18420,18430,18090,18150,79139,-0.6024096385542169,18623,4.61,0.97,3939,0.33,60,299674522950,79139,1438227360,16510993,101160,101160,pykrx,woldex
2025-05-26,반도체,월덱스,18010,18720,17950,18710,98420,3.0853994490358128,18623,4.75,1.0,3939,0.32,60,308920679030,98420,1802681375,16510993,101160,101160,pykrx,woldex
2025-05-27,반도체,월덱스,18570,19010,18450,18980,80601,1.4430785676109033,18623,4.82,1.02,3939,0.32,60,313378647140,80601,1510491320,16510993,101160,101160,pykrx,woldex
2025-05-28,반도체,월덱스,19010,19290,18810,19010,68205,0.15806111696522657,18623,4.83,1.02,3939,0.32,60,313873976930,68205,1297446625,16510993,101160,101160,pykrx,woldex
2025-05-29,반도체,월덱스,19210,19230,18790,19010,86771,0.0,18623,4.83,1.02,3939,0.32,60,313873976930,86771,1646258275,16510993,101160,101160,pykrx,woldex
2025-05-30,반도체,월덱스,18970,18990,18560,18670,71571,-1.788532351394003,18623,4.74,1.0,3939,0.32,60,308260239310,71571,1338474550,16510993,101160,101160,pykrx,woldex
2025-06-02,반도체,월덱스,18790,19020,18630,18670,55767,0.0,18623,4.74,1.0,3939,0.32,60,308260239310,55767,1045478980,16510993,101160,101160,pykrx,woldex
2025-06-04,반도체,월덱스,18830,19200,18810,18910,48437,1.2854847348687735,18623,4.8,1.02,3939,0.32,60,312222877630,48437,918514125,16510993,101160,101160,pykrx,woldex
2025-06-05,반도체,월덱스,18950,19760,18910,19400,113843,2.5912215758857746,18623,4.93,1.04,3939,0.31,60,320313264200,113843,2222491290,16510993,101160,101160,pykrx,woldex
2025-06-09,반도체,월덱스,19950,20150,19690,19730,74199,1.7010309278350515,18623,5.01,1.06,3939,0.3,60,325761891890,74199,1469801585,16510993,101160,101160,pykrx,woldex
2025-06-10,반도체,월덱스,19880,20400,19360,19490,70973,-1.2164216928535225,18623,4.95,1.05,3939,0.31,60,321799253570,70973,1388423295,16510993,101160,101160,pykrx,woldex
2025-06-11,반도체,월덱스,19800,21100,19560,20900,238494,7.2344792201128785,18623,5.31,1.12,3939,0.29,60,345079753700,238494,4933381315,16510993,101160,101160,pykrx,woldex
2025-06-12,반도체,월덱스,21300,21300,20550,20550,77330,-1.674641148325359,18623,5.22,1.1,3939,0.29,60,339300906150,77330,1602022225,16510993,101160,101160,pykrx,woldex
2025-06-13,반도체,월덱스,20650,20650,19620,19760,173293,-3.8442822384428226,18623,5.02,1.06,3939,0.3,60,326257221680,173293,3441889335,16510993,101160,101160,pykrx,woldex
2025-06-16,반도체,월덱스,19660,20000,19370,19930,82228,0.8603238866396761,18623,5.06,1.07,3939,0.3,60,329064090490,82228,1620395255,16510993,101160,101160,pykrx,woldex
2025-06-17,반도체,월덱스,20450,21700,20200,20750,160509,4.114400401404917,18623,5.27,1.11,3939,0.29,60,342603104750,160509,3368620675,16510993,101160,101160,pykrx,woldex
2025-06-18,반도체,월덱스,20700,20900,20000,20800,71893,0.24096385542168677,18623,5.28,1.12,3939,0.29,60,343428654400,71893,1488660600,16510993,101160,101160,pykrx,woldex
2025-06-19,반도체,월덱스,21000,21400,20500,21350,120545,2.644230769230769,18623,5.42,1.15,3939,0.28,60,352509700550,120545,2536702625,16510993,101160,101160,pykrx,woldex
2025-06-20,반도체,월덱스,21200,22000,20800,21700,190718,1.639344262295082,18623,5.51,1.17,3939,0.28,60,358288548100,190718,4108544975,16510993,101160,101160,pykrx,woldex
2025-06-23,반도체,월덱스,21000,21400,20700,21100,134451,-2.7649769585253456,18623,5.36,1.13,3939,0.28,60,348381952300,134451,2826135500,16510993,101160,101160,pykrx,woldex
2025-06-24,반도체,월덱스,21600,22050,21000,21600,134120,2.3696682464454977,18623,5.48,1.16,3939,0.28,60,356637448800,134120,2893902175,16510993,101160,101160,pykrx,woldex
2025-06-25,반도체,월덱스,21700,22350,21350,21500,107535,-0.4629629629629629,18623,5.46,1.15,3939,0.28,60,354986349500,107535,2324279775,16510993,101160,101160,pykrx,woldex
2025-06-26,반도체,월덱스,21700,21850,21000,21100,96917,-1.8604651162790697,18623,5.36,1.13,3939,0.28,60,348381952300,96917,2065372000,16510993,101160,101160,pykrx,woldex
2025-06-27,반도체,월덱스,21700,22100,21000,21650,113893,2.6066350710900474,18623,5.5,1.16,3939,0.28,60,357462998450,113893,2443925950,16510993,101160,101160,pykrx,woldex
2025-06-30,반도체,월덱스,21550,21850,21200,21650,104946,0.0,18623,5.5,1.16,3939,0.28,60,357462998450,104946,2267766125,16510993,101160,101160,pykrx,woldex
2025-07-01,반도체,월덱스,22000,22000,21450,21700,99112,0.23094688221709006,18623,5.51,1.17,3939,0.28,60,358288548100,99112,2153275550,16510993,101160,101160,pykrx,woldex
2025-07-02,반도체,월덱스,21600,21600,20850,21250,94307,-2.0737327188940093,18623,5.39,1.14,3939,0.28,60,350858601250,94307,1996911000,16510993,101160,101160,pykrx,woldex
2025-07-03,반도체,월덱스,22500,23650,22100,23300,277276,9.647058823529411,18623,5.92,1.25,3939,0.26,60,384706136900,277276,6409489700,16510993,101160,101160,pykrx,woldex
2025-07-04,반도체,월덱스,24000,24000,22550,22950,186863,-1.502145922746781,18623,5.83,1.23,3939,0.26,60,378927289350,186863,4300910200,16510993,101160,101160,pykrx,woldex
2025-07-07,반도체,월덱스,22750,23200,22250,22950,100343,0.0,18623,5.83,1.23,3939,0.26,60,378927289350,100343,2287329050,16510993,101160,101160,pykrx,woldex
2025-07-08,반도체,월덱스,22650,23250,22550,23000,77939,0.2178649237472767,18623,5.84,1.24,3939,0.26,60,379752839000,77939,1786468675,16510993,101160,101160,pykrx,woldex
2025-07-09,반도체,월덱스,23100,23500,22250,23400,127327,1.7391304347826086,18623,5.94,1.26,3939,0.26,60,386357236200,127327,2926717050,16510993,101160,101160,pykrx,woldex
2025-07-10,반도체,월덱스,23300,24800,23150,24600,311366,5.128205128205128,18623,6.25,1.32,3939,0.24,60,406170427800,311366,7587487825,16510993,101160,101160,pykrx,woldex
2025-07-11,반도체,월덱스,24800,26750,24500,25000,449783,1.6260162601626018,18623,6.35,1.34,3939,0.24,60,412774825000,449783,11567563425,16510993,101160,101160,pykrx,woldex
2025-07-14,반도체,월덱스,25450,25700,24100,25000,192825,0.0,18623,6.35,1.34,3939,0.24,60,412774825000,192825,4753644875,16510993,101160,101160,pykrx,woldex
2025-07-15,반도체,월덱스,24700,25500,24400,25350,120691,1.4000000000000001,18623,6.44,1.36,3939,0.24,60,418553672550,120691,3013144925,16510993,101160,101160,pykrx,woldex
2025-07-16,반도체,월덱스,25350,25400,24700,25150,141436,-0.7889546351084813,18623,6.38,1.35,3939,0.24,60,415251473950,141436,3556224875,16510993,101160,101160,pykrx,woldex
2025-07-17,반도체,월덱스,25200,25200,24450,25100,153910,-0.19880715705765406,18623,6.37,1.35,3939,0.24,60,414425924300,153910,3831641975,16510993,101160,101160,pykrx,woldex
2025-07-18,반도체,월덱스,25000,25000,24000,24300,155145,-3.187250996015936,18623,6.17,1.3,3939,0.25,60,401217129900,155145,3796167575,16510993,101160,101160,pykrx,woldex
2025-07-21,반도체,월덱스,24100,24450,23600,24300,156186,0.0,18623,6.17,1.3,3939,0.25,60,401217129900,156186,3766368475,16510993,101160,101160,pykrx,woldex
2025-07-22,반도체,월덱스,24350,24350,23450,23750,106515,-2.263374485596708,18623,6.03,1.28,3939,0.25,60,392136083750,106515,2539008375,16510993,101160,101160,pykrx,woldex
2025-07-23,반도체,월덱스,23750,24650,23300,24600,141225,3.578947368421052,18623,6.25,1.32,3939,0.24,60,406170427800,141225,3396120275,16510993,101160,101160,pykrx,woldex
2025-07-24,반도체,월덱스,25000,25100,24300,24550,125251,-0.20325203252032523,18623,6.23,1.32,3939,0.24,60,405344878150,125251,3071910425,16510993,101160,101160,pykrx,woldex
2025-07-25,반도체,월덱스,24450,24450,23800,24150,96410,-1.6293279022403258,18623,6.13,1.3,3939,0.25,60,398740480950,96410,2312372975,16510993,101160,101160,pykrx,woldex
2025-07-28,반도체,월덱스,24150,24950,23500,24800,193233,2.691511387163561,18623,6.3,1.33,3939,0.24,60,409472626400,193233,4714436325,16510993,101160,101160,pykrx,woldex
2025-07-29,반도체,월덱스,25000,25250,24250,25000,132015,0.8064516129032258,18623,6.35,1.34,3939,0.24,60,412774825000,132015,3281850100,16510993,101160,101160,pykrx,woldex
2025-07-30,반도체,월덱스,24950,25300,24750,24900,150393,-0.4,18623,6.32,1.34,3939,0.24,60,411123725700,150393,3756039350,16510993,101160,101160,pykrx,woldex
2025-07-31,반도체,월덱스,25050,25050,24100,24350,139102,-2.208835341365462,18623,6.18,1.31,3939,0.25,60,402042679550,139102,3400575050,16510993,101160,101160,pykrx,woldex
2025-08-01,반도체,월덱스,23900,24050,23050,23250,175537,-4.517453798767967,18623,5.9,1.25,3939,0.26,60,383880587250,175537,4101291275,16510993,101160,101160,pykrx,woldex
2025-08-04,반도체,월덱스,23250,23800,23000,23650,82183,1.7204301075268817,18623,6.0,1.27,3939,0.25,60,390484984450,82183,1934059775,16510993,101160,101160,pykrx,woldex
2025-08-05,반도체,월덱스,24150,24350,23350,23750,127282,0.42283298097251587,18623,6.03,1.28,3939,0.25,60,392136083750,127282,3013159350,16510993,101160,101160,pykrx,woldex
2025-08-06,반도체,월덱스,23400,24550,22950,24500,260930,3.1578947368421053,18623,6.22,1.32,3939,0.24,60,404519328500,260930,6210943525,16510993,101160,101160,pykrx,woldex
2025-08-07,반도체,월덱스,24800,24950,24150,24300,58219,-0.8163265306122449,18623,6.17,1.3,3939,0.25,60,401217129900,58219,1419030625,16510993,101160,101160,pykrx,woldex
2025-08-08,반도체,월덱스,24450,25225,24300,24600,107395,1.2345679012345678,18623,6.25,1.32,3939,0.24,60,406170427800,107395,2670006575,16510993,101160,101160,pykrx,woldex
2025-08-11,반도체,월덱스,24800,24800,24350,24400,60611,-0.8130081300813009,18623,6.19,1.31,3939,0.25,60,402868229200,60611,1485167175,16510993,101160,101160,pykrx,woldex
2025-08-12,반도체,월덱스,24400,24650,23900,24000,64081,-1.639344262295082,18623,6.09,1.29,3939,0.25,60,396263832000,64081,1553187775,16510993,101160,101160,pykrx,woldex
2025-08-13,반도체,월덱스,24250,24600,23950,24100,54617,0.4166666666666667,18623,6.12,1.29,3939,0.25,60,397914931300,54617,1324027625,16510993,101160,101160,pykrx,woldex
2025-08-14,반도체,월덱스,24000,24100,20100,21050,1287278,-12.655601659751037,18623,5.34,1.13,3939,0.29,60,347556402650,1287278,27170558400,16510993,101160,101160,pykrx,woldex
2025-08-18,반도체,월덱스,20950,21250,20350,21200,184646,0.7125890736342043,18623,5.38,1.14,3939,0.28,60,350033051600,184646,3849257600,16510993,101160,101160,pykrx,woldex
2025-08-19,반도체,월덱스,21200,21300,20500,21050,193161,-0.7075471698113208,18623,5.34,1.13,3939,0.29,60,347556402650,193161,4026441125,16510993,101160,101160,pykrx,woldex
2025-08-20,반도체,월덱스,20600,21550,20050,21250,182450,0.9501187648456058,18623,5.39,1.14,3939,0.28,60,350858601250,182450,3798097725,16510993,101160,101160,pykrx,woldex
2025-08-21,반도체,월덱스,21150,21200,20750,21000,115920,-1.1764705882352942,18623,5.33,1.13,3939,0.29,60,346730853000,115920,2429541850,16510993,101160,101160,pykrx,woldex
2025-08-22,반도체,월덱스,21200,22400,20950,22150,235741,5.476190476190476,18623,5.62,1.19,3939,0.27,60,365718494950,235741,5115358450,16510993,101160,101160,pykrx,woldex
2025-08-25,반도체,월덱스,22350,22600,22050,22200,70154,0.2257336343115124,18623,5.64,1.19,3939,0.27,60,366544044600,70154,1562336825,16510993,101160,101160,pykrx,woldex
2025-08-26,반도체,월덱스,22150,22400,21950,22150,29257,-0.22522522522522523,18623,5.62,1.19,3939,0.27,60,365718494950,29257,647148775,16510993,101160,101160,pykrx,woldex
2025-08-27,반도체,월덱스,22150,22550,21900,22400,48590,1.1286681715575622,18623,5.69,1.2,3939,0.27,60,369846243200,48590,1079163500,16510993,101160,101160,pykrx,woldex
2025-08-28,반도체,월덱스,22050,22300,21950,22000,42346,-1.7857142857142856,18623,5.59,1.18,3939,0.27,60,363241846000,42346,934988150,16510993,101160,101160,pykrx,woldex
2025-08-29,반도체,월덱스,22100,22300,21850,21850,38730,-0.6818181818181818,18623,5.55,1.17,3939,0.27,60,360765197050,38730,852461225,16510993,101160,101160,pykrx,woldex
2025-09-01,반도체,월덱스,21400,21450,20950,21100,82232,-3.4324942791762014,18623,5.36,1.13,3939,0.28,60,348381952300,82232,1733273625,16510993,101160,101160,pykrx,woldex
2025-09-02,반도체,월덱스,21200,21300,20950,21200,53625,0.47393364928909953,18623,5.38,1.14,3939,0.28,60,350033051600,53625,1134925875,16510993,101160,101160,pykrx,woldex
2025-09-03,반도체,월덱스,21200,21950,21100,21800,60782,2.8301886792452833,18623,5.53,1.17,3939,0.28,60,359939647400,60782,1318430425,16510993,101160,101160,pykrx,woldex
2025-09-04,반도체,월덱스,21800,22150,21650,21700,35720,-0.45871559633027525,18623,5.51,1.17,3939,0.28,60,358288548100,35720,780006700,16510993,101160,101160,pykrx,woldex
2025-09-05,반도체,월덱스,21950,22200,21700,21950,39926,1.1520737327188941,18623,5.57,1.18,3939,0.27,60,362416296350,39926,876242300,16510993,101160,101160,pykrx,woldex
2025-09-08,반도체,월덱스,22100,22250,21900,22250,35806,1.366742596810934,18623,5.65,1.19,3939,0.27,60,367369594250,35806,789511150,16510993,101160,101160,pykrx,woldex
2025-09-09,반도체,월덱스,22400,22900,22250,22800,69722,2.4719101123595504,18623,5.79,1.22,3939,0.26,60,376450640400,69722,1574446475,16510993,101160,101160,pykrx,woldex
2025-09-10,반도체,월덱스,23100,23100,22550,22850,61021,0.21929824561403508,18623,5.8,1.23,3939,0.26,60,377276190050,61021,1389977125,16510993,101160,101160,pykrx,woldex
2025-09-11,반도체,월덱스,23200,23200,22300,22550,110099,-1.312910284463895,18623,5.72,1.21,3939,0.27,60,372322892150,110099,2486530175,16510993,101160,101160,pykrx,woldex
