date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-08-17,반도체,피에스케이,19400,19800,19200,19650,177055,0.05091649694501018,12197,7.37,1.61,2665,2.04,400,569195930100,177055,3461759110,28966714,319660,319660,pykrx,psk
2023-08-18,반도체,피에스케이,19310,20100,18900,19670,270276,0.10178117048346055,12197,7.38,1.61,2665,2.03,400,569775264380,270276,5285648420,28966714,319660,319660,pykrx,psk
2023-08-21,반도체,피에스케이,20000,20000,19210,19290,282919,-1.9318759532282663,12197,7.24,1.58,2665,2.07,400,558767913060,282919,5517931310,28966714,319660,319660,pykrx,psk
2023-08-22,반도체,피에스케이,19600,19850,18200,18320,498155,-5.028512182477968,12197,6.87,1.5,2665,2.18,400,530670200480,498155,9265010460,28966714,319660,319660,pykrx,psk
2023-08-23,반도체,피에스케이,18320,18790,18150,18200,262186,-0.6550218340611353,12197,6.83,1.49,2665,2.2,400,527194194800,262186,4826264750,28966714,319660,319660,pykrx,psk
2023-08-24,반도체,피에스케이,18610,18910,18370,18630,264149,2.3626373626373627,12197,6.99,1.53,2665,2.15,400,539649881820,264149,4926507510,28966714,319660,319660,pykrx,psk
2023-08-25,반도체,피에스케이,18220,18310,18060,18110,183381,-2.791196994095545,12197,6.8,1.48,2665,2.21,400,524587190540,183381,3324323150,28966714,319660,319660,pykrx,psk
2023-08-28,반도체,피에스케이,18150,18200,17700,17950,333777,-0.8834897846493651,12197,6.74,1.47,2665,2.23,400,519952516300,333777,5954483820,28966714,319660,319660,pykrx,psk
2023-08-29,반도체,피에스케이,17990,18430,17990,18370,205778,2.33983286908078,12197,6.89,1.51,2665,2.18,400,532118536180,205778,3754106390,28966714,319660,319660,pykrx,psk
2023-08-30,반도체,피에스케이,18720,18760,18410,18430,181716,0.32661948829613496,12197,6.92,1.51,2665,2.17,400,533856539020,181716,3380723210,28966714,319660,319660,pykrx,psk
2023-08-31,반도체,피에스케이,18520,18750,18310,18750,188273,1.7362995116657625,12197,7.04,1.54,2665,2.13,400,543125887500,188273,3495620830,28966714,319660,319660,pykrx,psk
2023-09-01,반도체,피에스케이,18740,20300,18650,20100,684943,7.199999999999999,12197,7.54,1.65,2665,1.99,400,582230951400,684943,13501887080,28966714,319660,319660,pykrx,psk
2023-09-04,반도체,피에스케이,20400,20550,19990,20450,385421,1.7412935323383085,12197,7.67,1.68,2665,1.96,400,592369301300,385421,7826779200,28966714,319660,319660,pykrx,psk
2023-09-05,반도체,피에스케이,20450,20450,19610,19860,197613,-2.885085574572127,12197,7.45,1.63,2665,2.01,400,575278940040,197613,3931982790,28966714,319660,319660,pykrx,psk
2023-09-06,반도체,피에스케이,19830,19830,19230,19390,207645,-2.3665659617321246,12197,7.28,1.59,2665,2.06,400,561664584460,207645,4032458920,28966714,319660,319660,pykrx,psk
2023-09-07,반도체,피에스케이,19190,19690,19190,19520,172714,0.6704486848891181,12197,7.32,1.6,2665,2.05,400,565430257280,172714,3359021930,28966714,319660,319660,pykrx,psk
2023-09-08,반도체,피에스케이,19520,19520,18950,19280,210967,-1.2295081967213115,12197,7.23,1.58,2665,2.07,400,558478245920,210967,4034121730,28966714,319660,319660,pykrx,psk
2023-09-11,반도체,피에스케이,19280,19370,18670,19030,223961,-1.2966804979253113,12197,7.14,1.56,2665,2.1,400,551236567420,223961,4226523680,28966714,319660,319660,pykrx,psk
2023-09-12,반도체,피에스케이,19120,19930,19030,19810,297682,4.098791382028376,12197,7.43,1.62,2665,2.02,400,573830604340,297682,5828314840,28966714,319660,319660,pykrx,psk
2023-09-13,반도체,피에스케이,19900,20650,19620,20000,281357,0.9591115598182737,12197,7.5,1.64,2665,2.0,400,579334280000,281357,5649644190,28966714,319660,319660,pykrx,psk
2023-09-14,반도체,피에스케이,20150,20700,19850,20400,403058,2.0,12197,7.65,1.67,2665,1.96,400,590920965600,403058,8217403140,28966714,319660,319660,pykrx,psk
2023-09-15,반도체,피에스케이,20800,20800,20100,20500,169075,0.49019607843137253,12197,7.69,1.68,2665,1.95,400,593817637000,169075,3448402450,28966714,319660,319660,pykrx,psk
2023-09-18,반도체,피에스케이,20000,20600,19990,20500,204962,0.0,12197,7.69,1.68,2665,1.95,400,593817637000,204962,4167694650,28966714,319660,319660,pykrx,psk
2023-09-19,반도체,피에스케이,20350,20650,19990,20150,167605,-1.707317073170732,12197,7.56,1.65,2665,1.99,400,583679287100,167605,3381413890,28966714,319660,319660,pykrx,psk
2023-09-20,반도체,피에스케이,20250,20450,19850,20150,111121,0.0,12197,7.56,1.65,2665,1.99,400,583679287100,111121,2231247010,28966714,319660,319660,pykrx,psk
2023-09-21,반도체,피에스케이,19730,19990,19180,19300,204282,-4.218362282878412,12197,7.24,1.58,2665,2.07,400,559057580200,204282,3959320810,28966714,319660,319660,pykrx,psk
2023-09-22,반도체,피에스케이,19180,19610,19000,19570,94911,1.3989637305699483,12197,7.34,1.6,2665,2.04,400,566878592980,94911,1842780260,28966714,319660,319660,pykrx,psk
2023-09-25,반도체,피에스케이,19320,19680,19220,19420,99334,-0.7664793050587635,12197,7.29,1.59,2665,2.06,400,562533585880,99334,1924552370,28966714,319660,319660,pykrx,psk
2023-09-26,반도체,피에스케이,19530,19530,19110,19270,90002,-0.772399588053553,12197,7.23,1.58,2665,2.08,400,558188578780,90002,1728475150,28966714,319660,319660,pykrx,psk
2023-09-27,반도체,피에스케이,19190,19330,18640,19270,124032,0.0,12197,7.23,1.58,2665,2.08,400,558188578780,124032,2353568810,28966714,319660,319660,pykrx,psk
2023-10-04,반도체,피에스케이,18890,19340,18730,19180,203557,-0.46704722366372603,12197,7.2,1.57,2665,2.09,400,555581574520,203557,3879429110,28966714,319660,319660,pykrx,psk
2023-10-05,반도체,피에스케이,19350,19800,18910,19350,180960,0.8863399374348279,12197,7.26,1.59,2665,2.07,400,560505915900,180960,3533314250,28966714,319660,319660,pykrx,psk
2023-10-06,반도체,피에스케이,19560,19700,19010,19320,100205,-0.15503875968992248,12197,7.25,1.58,2665,2.07,400,559636914480,100205,1922154030,28966714,319660,319660,pykrx,psk
2023-10-10,반도체,피에스케이,19400,19800,19280,19300,133863,-0.10351966873706005,12197,7.24,1.58,2665,2.07,400,559057580200,133863,2612395330,28966714,319660,319660,pykrx,psk
2023-10-11,반도체,피에스케이,19640,20400,19540,20050,212813,3.8860103626943006,12197,7.52,1.64,2665,2.0,400,580782615700,212813,4264894330,28966714,319660,319660,pykrx,psk
2023-10-12,반도체,피에스케이,20300,20300,19570,19820,184666,-1.14713216957606,12197,7.44,1.62,2665,2.02,400,574120271480,184666,3656308720,28966714,319660,319660,pykrx,psk
2023-10-13,반도체,피에스케이,19640,20150,19640,19900,197839,0.4036326942482341,12197,7.47,1.63,2665,2.01,400,576437608600,197839,3931216860,28966714,319660,319660,pykrx,psk
2023-10-16,반도체,피에스케이,19800,19860,19000,19450,204727,-2.261306532663317,12197,7.3,1.59,2665,2.06,400,563402587300,204727,3951092490,28966714,319660,319660,pykrx,psk
2023-10-17,반도체,피에스케이,19460,19750,19070,19660,138940,1.0796915167095116,12197,7.38,1.61,2665,2.03,400,569485597240,138940,2710759180,28966714,319660,319660,pykrx,psk
2023-10-18,반도체,피에스케이,19300,19690,19150,19250,162339,-2.0854526958290944,12197,7.22,1.58,2665,2.08,400,557609244500,162339,3140258650,28966714,319660,319660,pykrx,psk
2023-10-19,반도체,피에스케이,19100,19140,18420,18520,188065,-3.792207792207792,12197,6.95,1.52,2665,2.16,400,536463543280,188065,3524765190,28966714,319660,319660,pykrx,psk
2023-10-20,반도체,피에스케이,18510,18990,18210,18740,162643,1.187904967602592,12197,7.03,1.54,2665,2.13,400,542836220360,162643,3026382460,28966714,319660,319660,pykrx,psk
2023-10-23,반도체,피에스케이,18560,18800,18300,18550,132846,-1.0138740661686232,12197,6.96,1.52,2665,2.16,400,537332544700,132846,2453474770,28966714,319660,319660,pykrx,psk
2023-10-24,반도체,피에스케이,18720,19280,18640,19280,143017,3.9353099730458223,12197,7.23,1.58,2665,2.07,400,558478245920,143017,2708593940,28966714,319660,319660,pykrx,psk
2023-10-25,반도체,피에스케이,19350,19620,19050,19320,140976,0.2074688796680498,12197,7.25,1.58,2665,2.07,400,559636914480,140976,2716417320,28966714,319660,319660,pykrx,psk
2023-10-26,반도체,피에스케이,18850,19620,18470,18820,194674,-2.587991718426501,12197,7.06,1.54,2665,2.13,400,545153557480,194674,3644130860,28966714,319660,319660,pykrx,psk
2023-10-27,반도체,피에스케이,19080,19180,18300,18420,135392,-2.1253985122210417,12197,6.91,1.51,2665,2.17,400,533566871880,135392,2525728600,28966714,319660,319660,pykrx,psk
2023-10-30,반도체,피에스케이,18570,18650,18150,18210,90523,-1.1400651465798046,12197,6.83,1.49,2665,2.2,400,527483861940,90523,1658422490,28966714,319660,319660,pykrx,psk
2023-10-31,반도체,피에스케이,18200,18440,17150,17160,255824,-5.766062602965404,12197,6.44,1.41,2665,2.33,400,497068812240,255824,4483668450,28966714,319660,319660,pykrx,psk
2023-11-01,반도체,피에스케이,17450,17800,17310,17710,134654,3.205128205128205,12197,6.65,1.45,2665,2.26,400,513000504940,134654,2368311980,28966714,319660,319660,pykrx,psk
2023-11-02,반도체,피에스케이,18290,19080,18110,18900,231761,6.719367588932807,12197,7.09,1.55,2665,2.12,400,547470894600,231761,4341804410,28966714,319660,319660,pykrx,psk
2023-11-03,반도체,피에스케이,19010,19030,18650,18900,112811,0.0,12197,7.09,1.55,2665,2.12,400,547470894600,112811,2123329440,28966714,319660,319660,pykrx,psk
2023-11-06,반도체,피에스케이,19200,19400,18800,19290,283821,2.0634920634920633,12197,7.24,1.58,2665,2.07,400,558767913060,283821,5409496560,28966714,319660,319660,pykrx,psk
2023-11-07,반도체,피에스케이,19200,19800,18940,19770,262021,2.488335925349922,12197,7.42,1.62,2665,2.02,400,572671935780,262021,5111457550,28966714,319660,319660,pykrx,psk
2023-11-08,반도체,피에스케이,19900,19930,19310,19550,115696,-1.112797167425392,12197,7.34,1.6,2665,2.05,400,566299258700,115696,2278492370,28966714,319660,319660,pykrx,psk
2023-11-09,반도체,피에스케이,19450,19830,19310,19390,91413,-0.8184143222506393,12197,7.28,1.59,2665,2.06,400,561664584460,91413,1783431300,28966714,319660,319660,pykrx,psk
2023-11-10,반도체,피에스케이,19150,19440,19070,19360,123843,-0.15471892728210418,12197,7.26,1.59,2665,2.07,400,560795583040,123843,2390005200,28966714,319660,319660,pykrx,psk
2023-11-13,반도체,피에스케이,19500,19660,19020,19380,164472,0.10330578512396695,12197,7.27,1.59,2665,2.06,400,561374917320,164472,3188033490,28966714,319660,319660,pykrx,psk
2023-11-14,반도체,피에스케이,19220,19410,19100,19300,95557,-0.41279669762641896,12197,7.24,1.58,2665,2.07,400,559057580200,95557,1845050400,28966714,319660,319660,pykrx,psk
2023-11-15,반도체,피에스케이,20250,20650,20000,20200,402851,4.66321243523316,12197,7.58,1.66,2665,1.98,400,585127622800,402851,8182935450,28966714,319660,319660,pykrx,psk
2023-11-16,반도체,피에스케이,20400,20750,20150,20750,236457,2.722772277227723,12197,7.79,1.7,2665,1.93,400,601059315500,236457,4844175550,28966714,319660,319660,pykrx,psk
2023-11-17,반도체,피에스케이,20750,20900,20350,20800,220718,0.24096385542168677,12197,7.8,1.71,2665,1.92,400,602507651200,220718,4555470650,28966714,319660,319660,pykrx,psk
2023-11-20,반도체,피에스케이,21050,21600,20700,20700,304042,-0.4807692307692308,12197,7.77,1.7,2665,1.93,400,599610979800,304042,6397898350,28966714,319660,319660,pykrx,psk
2023-11-21,반도체,피에스케이,20950,21000,20350,20850,207519,0.7246376811594203,12197,7.82,1.71,2665,1.92,400,603955986900,207519,4285512850,28966714,319660,319660,pykrx,psk
2023-11-22,반도체,피에스케이,20600,20950,20450,20850,117743,0.0,12197,7.82,1.71,2665,1.92,400,603955986900,117743,2439292150,28966714,319660,319660,pykrx,psk
2023-11-23,반도체,피에스케이,20800,20800,19690,19840,293598,-4.844124700239808,12197,7.44,1.63,2665,2.02,400,574699605760,293598,5873089900,28966714,319660,319660,pykrx,psk
2023-11-24,반도체,피에스케이,19840,19910,19500,19650,160915,-0.9576612903225806,12197,7.37,1.61,2665,2.04,400,569195930100,160915,3156235490,28966714,319660,319660,pykrx,psk
2023-11-27,반도체,피에스케이,19640,20000,19540,19960,131436,1.5776081424936386,12197,7.49,1.64,2665,2.0,400,578175611440,131436,2613486060,28966714,319660,319660,pykrx,psk
2023-11-28,반도체,피에스케이,19950,20300,19790,20250,117832,1.4529058116232465,12197,7.6,1.66,2665,1.98,400,586575958500,117832,2365751190,28966714,319660,319660,pykrx,psk
2023-11-29,반도체,피에스케이,20200,20200,19770,20150,125981,-0.49382716049382713,12197,7.56,1.65,2665,1.99,400,583679287100,125981,2516034860,28966714,319660,319660,pykrx,psk
2023-11-30,반도체,피에스케이,20100,20200,19730,19840,183846,-1.5384615384615385,12197,7.44,1.63,2665,2.02,400,574699605760,183846,3656160860,28966714,319660,319660,pykrx,psk
2023-12-01,반도체,피에스케이,19790,19880,19430,19580,155889,-1.310483870967742,12197,7.35,1.61,2665,2.04,400,567168260120,155889,3060219940,28966714,319660,319660,pykrx,psk
2023-12-04,반도체,피에스케이,19620,19620,19150,19600,216322,0.10214504596527069,12197,7.35,1.61,2665,2.04,400,567747594400,216322,4197300730,28966714,319660,319660,pykrx,psk
2023-12-05,반도체,피에스케이,19390,19460,19060,19330,189529,-1.3775510204081634,12197,7.25,1.58,2665,2.07,400,559926581620,189529,3638032390,28966714,319660,319660,pykrx,psk
2023-12-06,반도체,피에스케이,19300,19390,19040,19270,140537,-0.3103983445421624,12197,7.23,1.58,2665,2.08,400,558188578780,140537,2690508910,28966714,319660,319660,pykrx,psk
2023-12-07,반도체,피에스케이,19200,19350,19020,19320,69864,0.2594706798131811,12197,7.25,1.58,2665,2.07,400,559636914480,69864,1340425300,28966714,319660,319660,pykrx,psk
2023-12-08,반도체,피에스케이,19480,19670,19440,19650,176310,1.7080745341614907,12197,7.37,1.61,2665,2.04,400,569195930100,176310,3451267100,28966714,319660,319660,pykrx,psk
2023-12-11,반도체,피에스케이,19740,20150,19340,20100,199145,2.2900763358778624,12197,7.54,1.65,2665,1.99,400,582230951400,199145,3953985970,28966714,319660,319660,pykrx,psk
2023-12-12,반도체,피에스케이,20400,20700,19990,20300,241189,0.9950248756218906,12197,7.62,1.66,2665,1.97,400,588024294200,241189,4912533640,28966714,319660,319660,pykrx,psk
2023-12-13,반도체,피에스케이,20400,21000,20150,20500,408434,0.9852216748768473,12197,7.69,1.68,2665,1.95,400,593817637000,408434,8478791650,28966714,319660,319660,pykrx,psk
2023-12-14,반도체,피에스케이,20950,20950,20350,20750,211234,1.2195121951219512,12197,7.79,1.7,2665,1.93,400,601059315500,211234,4371290050,28966714,319660,319660,pykrx,psk
2023-12-15,반도체,피에스케이,20850,20900,20250,20600,139002,-0.7228915662650602,12197,7.73,1.69,2665,1.94,400,596714308400,139002,2852066750,28966714,319660,319660,pykrx,psk
2023-12-18,반도체,피에스케이,20650,21200,20500,20950,218049,1.6990291262135921,12197,7.86,1.72,2665,1.91,400,606852658300,218049,4559509600,28966714,319660,319660,pykrx,psk
2023-12-19,반도체,피에스케이,20900,21000,20150,20350,224462,-2.863961813842482,12197,7.64,1.67,2665,1.97,400,589472629900,224462,4587268300,28966714,319660,319660,pykrx,psk
2023-12-20,반도체,피에스케이,20400,20700,20250,20300,220294,-0.2457002457002457,12197,7.62,1.66,2665,1.97,400,588024294200,220294,4499899300,28966714,319660,319660,pykrx,psk
2023-12-21,반도체,피에스케이,20150,20350,19990,20200,137521,-0.49261083743842365,12197,7.58,1.66,2665,1.98,400,585127622800,137521,2766827720,28966714,319660,319660,pykrx,psk
2023-12-22,반도체,피에스케이,20650,20750,20200,20400,162902,0.9900990099009901,12197,7.65,1.67,2665,1.96,400,590920965600,162902,3331626050,28966714,319660,319660,pykrx,psk
2023-12-26,반도체,피에스케이,20200,20500,20100,20350,104051,-0.24509803921568626,12197,7.64,1.67,2665,1.97,400,589472629900,104051,2111766800,28966714,319660,319660,pykrx,psk
2023-12-27,반도체,피에스케이,20500,21200,20050,20900,233992,2.7027027027027026,12197,7.84,1.71,2665,1.91,400,605404322600,233992,4838029300,28966714,319660,319660,pykrx,psk
2023-12-28,반도체,피에스케이,20950,21100,20450,21050,185103,0.7177033492822966,12197,7.9,1.73,2665,1.9,400,609749329700,185103,3860552350,28966714,319660,319660,pykrx,psk
2024-01-02,반도체,피에스케이,21100,21800,20800,21750,359931,3.32541567695962,12197,8.16,1.78,2665,1.84,400,630026029500,359931,7740291000,28966714,319660,319660,pykrx,psk
2024-01-03,반도체,피에스케이,21200,22000,21050,21950,252373,0.9195402298850575,12197,8.24,1.8,2665,1.82,400,635819372300,252373,5461176200,28966714,319660,319660,pykrx,psk
2024-01-04,반도체,피에스케이,21700,22150,21500,21800,179580,-0.683371298405467,12197,8.18,1.79,2665,1.83,400,631474365200,179580,3909977000,28966714,319660,319660,pykrx,psk
2024-01-05,반도체,피에스케이,21900,21900,21100,21600,134586,-0.9174311926605505,12197,8.11,1.77,2665,1.85,400,625681022400,134586,2877822600,28966714,319660,319660,pykrx,psk
2024-01-08,반도체,피에스케이,21600,21650,20900,21250,172912,-1.6203703703703702,12197,7.97,1.74,2665,1.88,400,615542672500,172912,3667938050,28966714,319660,319660,pykrx,psk
2024-01-09,반도체,피에스케이,21450,21700,20900,21100,152641,-0.7058823529411765,12197,7.92,1.73,2665,1.9,400,611197665400,152641,3250048200,28966714,319660,319660,pykrx,psk
2024-01-10,반도체,피에스케이,21050,21050,20350,20600,157172,-2.3696682464454977,12197,7.73,1.69,2665,1.94,400,596714308400,157172,3244015950,28966714,319660,319660,pykrx,psk
2024-01-11,반도체,피에스케이,20500,21050,20500,20950,85008,1.6990291262135921,12197,7.86,1.72,2665,1.91,400,606852658300,85008,1774986400,28966714,319660,319660,pykrx,psk
2024-01-12,반도체,피에스케이,20950,21350,20600,21150,161114,0.9546539379474941,12197,7.94,1.73,2665,1.89,400,612646001100,161114,3400124650,28966714,319660,319660,pykrx,psk
