date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2025-02-11,반도체,엘티씨,9780,9820,9500,9520,17579,-2.459016393442623,9438,0.0,1.01,0,0.0,0,93349502400,17579,169225950,9805620,170920,170920,pykrx,ltc
2025-02-12,반도체,엘티씨,9550,9670,9450,9520,8408,0.0,9438,0.0,1.01,0,0.0,0,93349502400,8408,80191150,9805620,170920,170920,pykrx,ltc
2025-02-13,반도체,엘티씨,9570,10400,9220,10400,115150,9.243697478991598,9438,0.0,1.1,0,0.0,0,101978448000,115150,1152674590,9805620,170920,170920,pykrx,ltc
2025-02-14,반도체,엘티씨,10370,10650,10300,10450,96839,0.4807692307692308,9438,0.0,1.11,0,0.0,0,102468729000,96839,1010184780,9805620,170920,170920,pykrx,ltc
2025-02-17,반도체,엘티씨,10450,10530,10270,10360,19808,-0.8612440191387559,9438,0.0,1.1,0,0.0,0,101586223200,19808,205614530,9805620,170920,170920,pykrx,ltc
2025-02-18,반도체,엘티씨,10350,10600,10330,10540,60882,1.7374517374517375,9438,0.0,1.12,0,0.0,0,103351234800,60882,639911990,9805620,170920,170920,pykrx,ltc
2025-02-19,반도체,엘티씨,10600,11250,10600,10900,110025,3.415559772296015,9438,0.0,1.15,0,0.0,0,106881258000,110025,1209514900,9805620,170920,170920,pykrx,ltc
2025-02-20,반도체,엘티씨,10900,11000,10510,10590,41765,-2.8440366972477067,9438,0.0,1.12,0,0.0,0,103841515800,41765,444406940,9805620,170920,170920,pykrx,ltc
2025-02-21,반도체,엘티씨,10620,10620,10280,10420,19171,-1.6052880075542966,9438,0.0,1.1,0,0.0,0,102174560400,19171,199758830,9805620,170920,170920,pykrx,ltc
2025-02-24,반도체,엘티씨,10500,10500,10100,10280,25080,-1.3435700575815739,9438,0.0,1.09,0,0.0,0,100801773600,25080,255361650,9805620,170920,170920,pykrx,ltc
2025-02-25,반도체,엘티씨,10240,10550,10130,10390,18901,1.0700389105058365,9438,0.0,1.1,0,0.0,0,101880391800,18901,196238310,9805620,170920,170920,pykrx,ltc
2025-02-26,반도체,엘티씨,10450,10500,10110,10390,20763,0.0,9438,0.0,1.1,0,0.0,0,101880391800,20763,215323600,9805620,170920,170920,pykrx,ltc
2025-02-27,반도체,엘티씨,10390,10550,10220,10370,21110,-0.192492781520693,9438,0.0,1.1,0,0.0,0,101684279400,21110,220812720,9805620,170920,170920,pykrx,ltc
2025-02-28,반도체,엘티씨,10290,10300,9800,10100,44675,-2.6036644165863065,9438,0.0,1.07,0,0.0,0,99036762000,44675,451379970,9805620,170920,170920,pykrx,ltc
2025-03-04,반도체,엘티씨,10110,10160,9820,9920,37544,-1.782178217821782,9438,0.0,1.05,0,0.0,0,97271750400,37544,373306480,9805620,170920,170920,pykrx,ltc
2025-03-05,반도체,엘티씨,9940,10200,9880,10200,27964,2.82258064516129,9438,0.0,1.08,0,0.0,0,100017324000,27964,282089190,9805620,170920,170920,pykrx,ltc
2025-03-06,반도체,엘티씨,10300,10450,9950,10040,92679,-1.5686274509803921,9438,0.0,1.06,0,0.0,0,98448424800,92679,996225760,9805620,170920,170920,pykrx,ltc
2025-03-07,반도체,엘티씨,11000,11300,10490,10490,884424,4.482071713147411,9438,0.0,1.11,0,0.0,0,104136453880,884424,9560303170,9927212,170920,170920,pykrx,ltc
2025-03-10,반도체,엘티씨,10150,10420,9940,9990,86750,-4.7664442326024785,9438,0.0,1.06,0,0.0,0,99172847880,86750,875249090,9927212,170920,170920,pykrx,ltc
2025-03-11,반도체,엘티씨,9810,9950,9490,9770,62809,-2.2022022022022023,9438,0.0,1.04,0,0.0,0,96988861240,62809,610411995,9927212,170920,170920,pykrx,ltc
2025-03-12,반도체,엘티씨,9900,10470,9890,10340,66491,5.834186284544525,9438,0.0,1.1,0,0.0,0,102647372080,66491,673592695,9927212,170920,170920,pykrx,ltc
2025-03-13,반도체,엘티씨,10350,10470,9890,9940,48010,-3.8684719535783367,9438,0.0,1.05,0,0.0,0,98676487280,48010,485518050,9927212,170920,170920,pykrx,ltc
2025-03-14,반도체,엘티씨,9810,10320,9810,10220,48902,2.8169014084507045,9438,0.0,1.08,0,0.0,0,101456106640,48902,497605740,9927212,170920,170920,pykrx,ltc
2025-03-17,반도체,엘티씨,10300,10630,10160,10450,68171,2.2504892367906066,9438,0.0,1.11,0,0.0,0,103739365400,68171,710743210,9927212,170920,170920,pykrx,ltc
2025-03-18,반도체,엘티씨,10420,10440,10060,10110,30076,-3.253588516746411,9438,0.0,1.07,0,0.0,0,100364113320,30076,305022630,9927212,170920,170920,pykrx,ltc
2025-03-19,반도체,엘티씨,10010,10350,10010,10320,43570,2.0771513353115725,9438,0.0,1.09,0,0.0,0,102448827840,43570,446921550,9927212,170920,170920,pykrx,ltc
2025-03-20,반도체,엘티씨,10210,10380,10160,10180,25620,-1.3565891472868217,9438,0.0,1.08,0,0.0,0,101059018160,25620,261982210,9927212,170920,170920,pykrx,ltc
2025-03-21,반도체,엘티씨,10110,10640,9990,10450,132452,2.6522593320235757,9438,0.0,1.11,0,0.0,0,103739365400,132452,1369280490,9927212,170920,170920,pykrx,ltc
2025-03-24,반도체,엘티씨,10340,10410,10070,10290,60097,-1.5311004784688995,9438,0.0,1.09,0,0.0,0,102151011480,60097,611797100,9927212,170920,170920,pykrx,ltc
2025-03-25,반도체,엘티씨,10340,10340,9780,9870,69978,-4.081632653061225,9438,0.0,1.05,0,0.0,0,97981582440,69978,699389600,9927212,170920,170920,pykrx,ltc
2025-03-26,반도체,엘티씨,10000,10040,9520,9840,44106,-0.303951367781155,9438,0.0,1.04,0,0.0,0,97683766080,44106,433313230,9927212,170920,170920,pykrx,ltc
2025-03-27,반도체,엘티씨,9830,9840,9070,9190,182740,-6.605691056910569,9438,0.0,0.97,0,0.0,0,91231078280,182740,1693955795,9927212,170920,170920,pykrx,ltc
2025-03-28,반도체,엘티씨,9180,9290,8790,9130,153989,-0.6528835690968444,9438,0.0,0.97,0,0.0,0,90635445560,153989,1389002025,9927212,170920,170920,pykrx,ltc
2025-03-31,반도체,엘티씨,9090,9290,8850,9090,63909,-0.43811610076670315,9438,0.0,0.96,0,0.0,0,90238357080,63909,577585620,9927212,170920,170920,pykrx,ltc
2025-04-01,반도체,엘티씨,9400,10000,9090,9310,216974,2.42024202420242,9438,0.0,0.99,0,0.0,0,92422343720,216974,2057606455,9927212,170920,170920,pykrx,ltc
2025-04-02,반도체,엘티씨,9190,9300,8870,8940,84670,-3.9742212674543502,9438,0.0,0.95,0,0.0,0,88749275280,84670,763381220,9927212,170920,170920,pykrx,ltc
2025-04-03,반도체,엘티씨,8720,9090,8710,9000,36040,0.6711409395973155,9438,0.0,0.95,0,0.0,0,89344908000,36040,322528290,9927212,170920,170920,pykrx,ltc
2025-04-04,반도체,엘티씨,8880,9120,8660,8950,73333,-0.5555555555555556,9438,0.0,0.95,0,0.0,0,88848547400,73333,651509405,9927212,170920,170920,pykrx,ltc
2025-04-07,반도체,엘티씨,8730,8730,8330,8580,58025,-4.134078212290502,9438,0.0,0.91,0,0.0,0,85175478960,58025,493456410,9927212,170920,170920,pykrx,ltc
2025-04-08,반도체,엘티씨,8670,8930,8520,8600,21677,0.2331002331002331,9438,0.0,0.91,0,0.0,0,85374023200,21677,187743160,9927212,170920,170920,pykrx,ltc
2025-04-09,반도체,엘티씨,8680,8690,8170,8310,23952,-3.372093023255814,9438,0.0,0.88,0,0.0,0,82495131720,23952,199798970,9927212,170920,170920,pykrx,ltc
2025-04-10,반도체,엘티씨,8990,8990,8630,8980,30772,8.062575210589651,9438,0.0,0.95,0,0.0,0,89146363760,30772,272798330,9927212,170920,170920,pykrx,ltc
2025-04-11,반도체,엘티씨,8880,8980,8770,8980,9645,0.0,9438,0.0,0.95,0,0.0,0,89146363760,9645,85580135,9927212,170920,170920,pykrx,ltc
2025-04-14,반도체,엘티씨,8980,9300,8960,9290,35731,3.4521158129175946,9438,0.0,0.98,0,0.0,0,92223799480,35731,325941290,9927212,170920,170920,pykrx,ltc
2025-04-15,반도체,엘티씨,9290,9380,9060,9300,18239,0.1076426264800861,9438,0.0,0.99,0,0.0,0,92323071600,18239,169025220,9927212,170920,170920,pykrx,ltc
2025-04-16,반도체,엘티씨,9230,9330,8900,8970,21622,-3.5483870967741935,9438,0.0,0.95,0,0.0,0,89047091640,21622,195280260,9927212,170920,170920,pykrx,ltc
2025-04-17,반도체,엘티씨,8900,9300,8900,9200,18799,2.564102564102564,9438,0.0,0.97,0,0.0,0,91330350400,18799,171055740,9927212,170920,170920,pykrx,ltc
2025-04-18,반도체,엘티씨,9200,9380,9000,9330,29959,1.4130434782608696,9438,0.0,0.99,0,0.0,0,92620887960,29959,275339560,9927212,170920,170920,pykrx,ltc
2025-04-21,반도체,엘티씨,9310,9500,9200,9500,32684,1.822079314040729,9438,0.0,1.01,0,0.0,0,94308514000,32684,307998035,9927212,170920,170920,pykrx,ltc
2025-04-22,반도체,엘티씨,9400,10150,9330,10140,148345,6.7368421052631575,9438,0.0,1.07,0,0.0,0,100661929680,148345,1471330325,9927212,170920,170920,pykrx,ltc
2025-04-23,반도체,엘티씨,10060,10580,10060,10360,97467,2.1696252465483234,9438,0.0,1.1,0,0.0,0,102845916320,97467,1011115170,9927212,170920,170920,pykrx,ltc
2025-04-24,반도체,엘티씨,10500,10580,10160,10220,76543,-1.3513513513513513,9438,0.0,1.08,0,0.0,0,101456106640,76543,786952315,9927212,170920,170920,pykrx,ltc
2025-04-25,반도체,엘티씨,10310,10400,10160,10360,42944,1.36986301369863,9438,0.0,1.1,0,0.0,0,102845916320,42944,441252780,9927212,170920,170920,pykrx,ltc
2025-04-28,반도체,엘티씨,10230,10340,9860,10010,64088,-3.3783783783783785,9438,0.0,1.06,0,0.0,0,99371392120,64088,642283095,9927212,170920,170920,pykrx,ltc
2025-04-29,반도체,엘티씨,10010,10240,9800,9920,51252,-0.8991008991008992,9438,0.0,1.05,0,0.0,0,98477943040,51252,511158470,9927212,170920,170920,pykrx,ltc
2025-04-30,반도체,엘티씨,9920,10050,9780,9960,20860,0.4032258064516129,9438,0.0,1.06,0,0.0,0,98875031520,20860,206045290,9927212,170920,170920,pykrx,ltc
2025-05-02,반도체,엘티씨,9960,10220,9790,10070,37627,1.104417670682731,11702,9.26,0.86,1088,0.99,100,99967024840,37627,379870115,9927212,170920,170920,pykrx,ltc
2025-05-07,반도체,엘티씨,10070,10150,9740,9810,34722,-2.5819265143992056,11702,9.02,0.84,1088,1.02,100,97385949720,34722,342847000,9927212,170920,170920,pykrx,ltc
2025-05-08,반도체,엘티씨,9910,10260,9910,10170,65336,3.669724770642202,11702,9.35,0.87,1088,0.98,100,100959746040,65336,663755860,9927212,170920,170920,pykrx,ltc
2025-05-09,반도체,엘티씨,10180,10430,10060,10320,48641,1.4749262536873156,11702,9.49,0.88,1088,0.97,100,102448827840,48641,496940690,9927212,170920,170920,pykrx,ltc
2025-05-12,반도체,엘티씨,10270,10460,10270,10330,40768,0.09689922480620156,11702,9.49,0.88,1088,0.97,100,102548099960,40768,422558780,9927212,170920,170920,pykrx,ltc
2025-05-13,반도체,엘티씨,10410,11050,10410,10850,243923,5.033881897386254,11702,9.97,0.93,1088,0.92,100,107710250200,243923,2642178955,9927212,170920,170920,pykrx,ltc
2025-05-14,반도체,엘티씨,10850,11400,10850,11350,329475,4.6082949308755765,11702,10.43,0.97,1088,0.88,100,112673856200,329475,3689017635,9927212,170920,170920,pykrx,ltc
2025-05-15,반도체,엘티씨,11440,11440,11090,11370,125103,0.1762114537444934,11702,10.45,0.97,1088,0.88,100,112872400440,125103,1406331220,9927212,170920,170920,pykrx,ltc
2025-05-16,반도체,엘티씨,11170,11170,9810,9860,468229,-13.280562884784523,11702,9.06,0.84,1088,1.01,100,97882310320,468229,4785573900,9927212,170920,170920,pykrx,ltc
2025-05-19,반도체,엘티씨,9860,10000,9410,9510,170967,-3.5496957403651117,11702,8.74,0.81,1088,1.05,100,94407786120,170967,1632527505,9927212,170920,170920,pykrx,ltc
2025-05-20,반도체,엘티씨,9520,10030,9520,9720,62941,2.2082018927444795,11702,8.93,0.83,1088,1.03,100,96492500640,62941,617477260,9927212,170920,170920,pykrx,ltc
2025-05-21,반도체,엘티씨,9620,9970,9620,9830,45905,1.131687242798354,11702,9.03,0.84,1088,1.02,100,97584493960,45905,452920405,9927212,170920,170920,pykrx,ltc
2025-05-22,반도체,엘티씨,9840,10080,9400,9980,150194,1.5259409969481181,11702,9.17,0.85,1088,1.0,100,99073575760,150194,1463277595,9927212,170920,170920,pykrx,ltc
2025-05-23,반도체,엘티씨,10170,10170,9200,9390,178994,-5.911823647294589,11702,8.63,0.8,1088,1.06,100,93216520680,178994,1698521765,9927212,170920,170920,pykrx,ltc
2025-05-26,반도체,엘티씨,9310,9440,9160,9260,120136,-1.384451544195953,11702,8.51,0.79,1088,1.08,100,91925983120,120136,1110202125,9927212,170920,170920,pykrx,ltc
2025-05-27,반도체,엘티씨,9360,9370,9180,9280,32622,0.21598272138228944,11702,8.53,0.79,1088,1.08,100,92124527360,32622,302684730,9927212,170920,170920,pykrx,ltc
2025-05-28,반도체,엘티씨,9330,9480,9270,9310,42403,0.3232758620689655,11702,8.56,0.8,1088,1.07,100,92422343720,42403,397369620,9927212,170920,170920,pykrx,ltc
2025-05-29,반도체,엘티씨,9350,9690,9330,9650,105405,3.6519871106337276,11702,8.87,0.82,1088,1.04,100,95797595800,105405,1005579985,9927212,170920,170920,pykrx,ltc
2025-05-30,반도체,엘티씨,9650,9680,9390,9600,60526,-0.5181347150259068,11702,8.82,0.82,1088,1.04,100,95301235200,60526,580273780,9927212,170920,170920,pykrx,ltc
2025-06-02,반도체,엘티씨,9600,9770,9500,9700,59595,1.0416666666666665,11702,8.92,0.83,1088,1.03,100,96293956400,59595,576986670,9927212,170920,170920,pykrx,ltc
2025-06-04,반도체,엘티씨,9770,9970,9700,9930,79667,2.3711340206185567,11702,9.13,0.85,1088,1.01,100,99118827150,79667,785810120,9981755,170920,170920,pykrx,ltc
2025-06-05,반도체,엘티씨,10000,10390,10000,10260,130261,3.3232628398791544,11702,9.43,0.88,1088,0.97,100,102412806300,130261,1328219685,9981755,170920,170920,pykrx,ltc
2025-06-09,반도체,엘티씨,10330,10510,10290,10390,95640,1.267056530214425,11702,9.55,0.89,1088,0.96,100,103710434450,95640,996291370,9981755,170920,170920,pykrx,ltc
2025-06-10,반도체,엘티씨,10500,10500,10190,10370,38224,-0.192492781520693,11702,9.53,0.89,1088,0.96,100,103510799350,38224,394434890,9981755,170920,170920,pykrx,ltc
2025-06-11,반도체,엘티씨,10370,10460,10270,10300,58715,-0.6750241080038573,11702,9.47,0.88,1088,0.97,100,102812076500,58715,607778750,9981755,170920,170920,pykrx,ltc
2025-06-12,반도체,엘티씨,10200,10350,9990,10080,85789,-2.1359223300970873,11702,9.26,0.86,1088,0.99,100,100616090400,85789,869470320,9981755,170920,170920,pykrx,ltc
2025-06-13,반도체,엘티씨,10080,10280,9790,9910,80386,-1.6865079365079365,11702,9.11,0.85,1088,1.01,100,98919192050,80386,793720125,9981755,170920,170920,pykrx,ltc
2025-06-16,반도체,엘티씨,9990,10090,9750,9960,66224,0.5045408678102926,11702,9.15,0.85,1088,1.0,100,99418279800,66224,655196035,9981755,170920,170920,pykrx,ltc
2025-06-17,반도체,엘티씨,10010,10430,9910,10110,72700,1.5060240963855422,11702,9.29,0.86,1088,0.99,100,100915543050,72700,738716775,9981755,170920,170920,pykrx,ltc
2025-06-18,반도체,엘티씨,10110,10310,10010,10130,36259,0.19782393669634024,11702,9.31,0.87,1088,0.99,100,101115178150,36259,369833830,9981755,170920,170920,pykrx,ltc
2025-06-19,반도체,엘티씨,10110,10210,9980,9990,38021,-1.3820335636722607,11702,9.18,0.85,1088,1.0,100,99717732450,38021,381651955,9981755,170920,170920,pykrx,ltc
2025-06-20,반도체,엘티씨,10080,10130,9910,10020,29510,0.3003003003003003,11702,9.21,0.86,1088,1.0,100,100017185100,29510,295789400,9981755,170920,170920,pykrx,ltc
2025-06-23,반도체,엘티씨,9830,10090,9600,9860,46417,-1.5968063872255487,11702,9.06,0.84,1088,1.01,100,98420104300,46417,452178000,9981755,170920,170920,pykrx,ltc
2025-06-24,반도체,엘티씨,9880,10500,9880,10440,90246,5.88235294117647,11702,9.6,0.89,1088,0.96,100,104209522200,90246,930823345,9981755,170920,170920,pykrx,ltc
2025-06-25,반도체,엘티씨,10550,11440,10470,11320,393239,8.42911877394636,11702,10.4,0.97,1088,0.88,100,112993466600,393239,4353529930,9981755,170920,170920,pykrx,ltc
2025-06-26,반도체,엘티씨,11430,12450,11430,12250,795241,8.215547703180212,11702,11.26,1.05,1088,0.82,100,122276498750,795241,9604083865,9981755,170920,170920,pykrx,ltc
2025-06-27,반도체,엘티씨,12280,12510,11940,12160,262304,-0.7346938775510203,11702,11.18,1.04,1088,0.82,100,121378140800,262304,3215631870,9981755,170920,170920,pykrx,ltc
2025-06-30,반도체,엘티씨,12160,12950,12000,12850,302676,5.674342105263158,11702,11.81,1.1,1088,0.78,100,128265551750,302676,3816572525,9981755,170920,170920,pykrx,ltc
2025-07-01,반도체,엘티씨,13000,13750,12500,12500,378070,-2.7237354085603114,11702,11.49,1.07,1088,0.8,100,124771937500,378070,4978910480,9981755,170920,170920,pykrx,ltc
2025-07-02,반도체,엘티씨,12510,12570,12180,12410,145980,-0.72,11702,11.41,1.06,1088,0.81,100,123873579550,145980,1801383350,9981755,170920,170920,pykrx,ltc
2025-07-03,반도체,엘티씨,12400,12930,12060,12290,142043,-0.9669621273166802,11702,11.3,1.05,1088,0.81,100,122675768950,142043,1770319350,9981755,170920,170920,pykrx,ltc
2025-07-04,반도체,엘티씨,12750,13330,11970,11990,389679,-2.4410089503661516,11702,11.02,1.02,1088,0.83,100,119681242450,389679,4879991230,9981755,170920,170920,pykrx,ltc
2025-07-07,반도체,엘티씨,11880,11990,11575,11700,111421,-2.418682235195997,11702,10.75,1.0,1088,0.85,100,116786533500,111421,1305895555,9981755,170920,170920,pykrx,ltc
2025-07-08,반도체,엘티씨,11740,13230,11560,12970,632301,10.854700854700855,11702,11.92,1.11,1088,0.77,100,129463362350,632301,8125326455,9981755,170920,170920,pykrx,ltc
2025-07-09,반도체,엘티씨,12670,12970,12520,12680,236845,-2.235929067077872,11702,11.65,1.08,1088,0.79,100,126568653400,236845,3002446125,9981755,170920,170920,pykrx,ltc
2025-07-10,반도체,엘티씨,12840,13160,12410,12590,383356,-0.7097791798107256,11702,11.57,1.08,1088,0.79,100,125670295450,383356,4866343295,9981755,170920,170920,pykrx,ltc
2025-07-11,반도체,엘티씨,12600,12810,11780,12050,278736,-4.289118347895156,11702,11.08,1.03,1088,0.83,100,120280147750,278736,3429677940,9981755,170920,170920,pykrx,ltc
2025-07-14,반도체,엘티씨,12050,12490,11950,12210,114972,1.3278008298755186,11702,11.22,1.04,1088,0.82,100,122543174160,114972,1404661945,10036296,170920,170920,pykrx,ltc
2025-07-15,반도체,엘티씨,12160,12380,11790,11900,148957,-2.538902538902539,11702,10.94,1.02,1088,0.84,100,119431922400,148957,1791933470,10036296,170920,170920,pykrx,ltc
2025-07-16,반도체,엘티씨,11990,12280,11610,12270,137152,3.1092436974789917,11702,11.28,1.05,1088,0.81,100,123145351920,137152,1648051595,10036296,170920,170920,pykrx,ltc
2025-07-17,반도체,엘티씨,12510,12510,11500,11580,181641,-5.623471882640587,11702,10.64,0.99,1088,0.86,100,116220307680,181641,2124864525,10036296,170920,170920,pykrx,ltc
2025-07-18,반도체,엘티씨,11700,11980,11280,11630,163140,0.4317789291882556,11702,10.69,0.99,1088,0.86,100,116722122480,163140,1899493805,10036296,170920,170920,pykrx,ltc
2025-07-21,반도체,엘티씨,11920,11950,11620,11850,60918,1.8916595012897677,11702,10.89,1.01,1088,0.84,100,118930107600,60918,718409890,10036296,170920,170920,pykrx,ltc
2025-07-22,반도체,엘티씨,11860,11910,11410,11730,70368,-1.0126582278481013,11702,10.78,1.0,1088,0.85,100,117725752080,70368,818312590,10036296,170920,170920,pykrx,ltc
2025-07-23,반도체,엘티씨,11730,12090,11440,12040,99259,2.6427962489343564,11702,11.07,1.03,1088,0.83,100,120837003840,99259,1173003785,10036296,170920,170920,pykrx,ltc
2025-07-24,반도체,엘티씨,12150,12150,11790,11970,60692,-0.5813953488372093,11702,11.0,1.02,1088,0.84,100,120134463120,60692,724244610,10036296,170920,170920,pykrx,ltc
2025-07-25,반도체,엘티씨,12180,12180,11850,11900,69939,-0.5847953216374269,11702,10.94,1.02,1088,0.84,100,119431922400,69939,834668080,10036296,170920,170920,pykrx,ltc
2025-07-28,반도체,엘티씨,12010,12020,11490,11800,87597,-0.8403361344537815,11702,10.85,1.01,1088,0.85,100,118428292800,87597,1027584060,10036296,170920,170920,pykrx,ltc
2025-07-29,반도체,엘티씨,11800,12400,11670,12230,103524,3.6440677966101696,11702,11.24,1.05,1088,0.82,100,122743900080,103524,1249258740,10036296,170920,170920,pykrx,ltc
2025-07-30,반도체,엘티씨,12210,12210,11820,11830,113945,-3.2706459525756335,11702,10.87,1.01,1088,0.85,100,118729381680,113945,1358617805,10036296,170920,170920,pykrx,ltc
2025-07-31,반도체,엘티씨,11830,12890,11380,11770,396864,-0.5071851225697379,11702,10.82,1.01,1088,0.85,100,118127203920,396864,4785423895,10036296,170920,170920,pykrx,ltc
2025-08-01,반도체,엘티씨,11770,11770,11120,11550,136167,-1.8691588785046727,11702,10.62,0.99,1088,0.87,100,115919218800,136167,1543117680,10036296,170920,170920,pykrx,ltc
2025-08-04,반도체,엘티씨,11500,11540,11190,11260,68179,-2.5108225108225106,11702,10.35,0.96,1088,0.89,100,113008692960,68179,769992450,10036296,170920,170920,pykrx,ltc
2025-08-05,반도체,엘티씨,11270,11700,11270,11590,82346,2.930728241563055,11702,10.65,0.99,1088,0.86,100,116320670640,82346,944502795,10036296,170920,170920,pykrx,ltc
2025-08-06,반도체,엘티씨,11590,11590,11160,11350,66886,-2.070750647109577,11702,10.43,0.97,1088,0.88,100,113911959600,66886,756356205,10036296,170920,170920,pykrx,ltc
2025-08-07,반도체,엘티씨,11470,11610,11300,11560,55075,1.8502202643171806,11702,10.63,0.99,1088,0.87,100,116019581760,55075,632565330,10036296,170920,170920,pykrx,ltc
2025-08-08,반도체,엘티씨,11730,11800,11400,11460,99651,-0.8650519031141869,11702,10.53,0.98,1088,0.87,100,115015952160,99651,1158398015,10036296,170920,170920,pykrx,ltc
2025-08-11,반도체,엘티씨,11540,11590,11290,11490,54018,0.2617801047120419,11702,10.56,0.98,1088,0.87,100,115317041040,54018,616553260,10036296,170920,170920,pykrx,ltc
2025-08-12,반도체,엘티씨,11590,11800,11400,11460,71684,-0.26109660574412535,11702,10.53,0.98,1088,0.87,100,115015952160,71684,829484210,10036296,170920,170920,pykrx,ltc
2025-08-13,반도체,엘티씨,11590,11900,11500,11870,132440,3.5776614310645725,11702,10.91,1.01,1088,0.84,100,119130833520,132440,1562259155,10036296,170920,170920,pykrx,ltc
2025-08-14,반도체,엘티씨,11760,11760,11540,11690,52687,-1.5164279696714407,11702,10.74,1.0,1088,0.86,100,117324300240,52687,614245480,10036296,170920,170920,pykrx,ltc
2025-08-18,반도체,엘티씨,11360,11660,10400,11030,208103,-5.645851154833191,11702,10.14,0.94,1088,0.91,100,110700344880,208103,2264497350,10036296,170920,170920,pykrx,ltc
2025-08-19,반도체,엘티씨,11040,11180,10710,11140,47400,0.9972801450589301,11702,10.24,0.95,1088,0.9,100,111804337440,47400,523235030,10036296,170920,170920,pykrx,ltc
2025-08-20,반도체,엘티씨,10910,11150,10660,10900,44969,-2.154398563734291,11702,10.02,0.93,1088,0.92,100,109395626400,44969,489052315,10036296,170920,170920,pykrx,ltc
2025-08-21,반도체,엘티씨,10900,11860,10700,10710,270427,-1.743119266055046,11702,9.84,0.92,1088,0.93,100,107488730160,270427,3044330955,10036296,170920,170920,pykrx,ltc
2025-08-22,반도체,엘티씨,10800,11730,10740,11490,196196,7.282913165266107,11702,10.56,0.98,1088,0.87,100,115317041040,196196,2236273315,10036296,170920,170920,pykrx,ltc
2025-08-25,반도체,엘티씨,11540,12500,11510,12200,368206,6.179286335944299,11702,11.21,1.04,1088,0.82,100,122442811200,368206,4501423405,10036296,170920,170920,pykrx,ltc
2025-08-26,반도체,엘티씨,12120,12310,11790,12210,84292,0.08196721311475409,11702,11.22,1.04,1088,0.82,100,122543174160,84292,1019107825,10036296,170920,170920,pykrx,ltc
2025-08-27,반도체,엘티씨,12200,12450,11910,11990,95472,-1.8018018018018018,11702,11.02,1.02,1088,0.83,100,120335189040,95472,1152652805,10036296,170920,170920,pykrx,ltc
2025-08-28,반도체,엘티씨,12180,12460,11880,12220,104095,1.9182652210175146,11702,11.23,1.04,1088,0.82,100,122643537120,104095,1277566425,10036296,170920,170920,pykrx,ltc
2025-08-29,반도체,엘티씨,12280,12950,12070,12070,262094,-1.227495908346972,11702,11.09,1.03,1088,0.83,100,121138092720,262094,3281108110,10036296,170920,170920,pykrx,ltc
2025-09-01,반도체,엘티씨,11750,12550,11730,12280,160157,1.739850869925435,11702,11.29,1.05,1088,0.81,100,123245714880,160157,1962164990,10036296,170920,170920,pykrx,ltc
2025-09-02,반도체,엘티씨,12250,12360,11800,12100,76571,-1.4657980456026058,11702,11.12,1.03,1088,0.83,100,121439181600,76571,930742300,10036296,170920,170920,pykrx,ltc
2025-09-03,반도체,엘티씨,12060,12370,11970,12090,51635,-0.08264462809917356,11702,11.11,1.03,1088,0.83,100,121338818640,51635,624655510,10036296,170920,170920,pykrx,ltc
2025-09-04,반도체,엘티씨,12250,12370,12000,12080,57232,-0.0827129859387924,11702,11.1,1.03,1088,0.83,100,121238455680,57232,696114670,10036296,170920,170920,pykrx,ltc
2025-09-05,반도체,엘티씨,12250,12290,12060,12290,62464,1.73841059602649,11702,11.3,1.05,1088,0.81,100,123346077840,62464,759226880,10036296,170920,170920,pykrx,ltc
2025-09-08,반도체,엘티씨,12300,13260,12250,12980,408698,5.614320585842148,11702,11.93,1.11,1088,0.77,100,130271122080,408698,5293881855,10036296,170920,170920,pykrx,ltc
2025-09-09,반도체,엘티씨,12990,13350,12840,13070,105501,0.6933744221879815,11702,12.01,1.12,1088,0.77,100,131174388720,105501,1376661025,10036296,170920,170920,pykrx,ltc
2025-09-10,반도체,엘티씨,13340,13500,13090,13350,202572,2.1423106350420813,11702,12.27,1.14,1088,0.75,100,133984551600,202572,2702056065,10036296,170920,170920,pykrx,ltc
2025-09-11,반도체,엘티씨,13350,14640,13120,14640,707505,9.662921348314606,11702,13.46,1.25,1088,0.68,100,146931373440,707505,10069086330,10036296,170920,170920,pykrx,ltc
2025-09-12,반도체,엘티씨,14670,15100,14370,14410,279172,-1.5710382513661203,11702,13.24,1.23,1088,0.69,100,144623025360,279172,4083410000,10036296,170920,170920,pykrx,ltc
2025-09-15,반도체,엘티씨,14590,16510,14590,16480,1170420,14.36502428868841,11702,15.15,1.41,1088,0.61,100,160454158080,1170420,18554790200,9736296,170920,170920,pykrx,ltc
2025-09-16,반도체,엘티씨,16350,16360,15240,16220,640098,-1.5776699029126213,11702,14.91,1.39,1088,0.62,100,157922721120,640098,10041327180,9736296,170920,170920,pykrx,ltc
2025-09-17,반도체,엘티씨,16390,17430,15900,16630,803163,2.527743526510481,11702,15.28,1.42,1088,0.6,100,161914602480,803163,13391382865,9736296,170920,170920,pykrx,ltc
2025-09-18,반도체,엘티씨,17350,20550,16840,19650,2166524,18.15995189416717,11702,18.06,1.68,1088,0.51,100,191318216400,2166524,41389034045,9736296,170920,170920,pykrx,ltc
