date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-07-04,반도체,동진쎄미켐,41950,42250,41100,41750,1226259,0.48134777376654636,13553,13.46,3.08,3102,0.31,130,2146555124500,1226259,51150088550,51414494,005290,005290,pykrx,dongjin_semichem
2023-07-05,반도체,동진쎄미켐,41750,42000,40700,41300,1054215,-1.0778443113772456,13553,13.31,3.05,3102,0.31,130,2123418602200,1054215,43624246000,51414494,005290,005290,pykrx,dongjin_semichem
2023-07-06,반도체,동진쎄미켐,40900,41300,39250,39400,1333501,-4.600484261501211,13553,12.7,2.91,3102,0.33,130,2025731063600,1333501,53409797300,51414494,005290,005290,pykrx,dongjin_semichem
2023-07-07,반도체,동진쎄미켐,39200,40400,38800,39950,1025242,1.3959390862944163,13553,12.88,2.95,3102,0.33,130,2054009035300,1025242,40618611250,51414494,005290,005290,pykrx,dongjin_semichem
2023-07-10,반도체,동진쎄미켐,39450,39800,36650,36850,2169610,-7.759699624530664,13553,11.88,2.72,3102,0.35,130,1894624103900,2169610,81353123950,51414494,005290,005290,pykrx,dongjin_semichem
2023-07-11,반도체,동진쎄미켐,37300,37950,36750,37900,784674,2.8493894165535956,13553,12.22,2.8,3102,0.34,130,1948609322600,784674,29371955200,51414494,005290,005290,pykrx,dongjin_semichem
2023-07-12,반도체,동진쎄미켐,39000,40900,39000,39600,2268198,4.485488126649076,13553,12.77,2.92,3102,0.33,130,2036013962400,2268198,90596000800,51414494,005290,005290,pykrx,dongjin_semichem
2023-07-13,반도체,동진쎄미켐,39850,40650,39250,40250,1142364,1.6414141414141417,13553,12.98,2.97,3102,0.32,130,2069433383500,1142364,45745927650,51414494,005290,005290,pykrx,dongjin_semichem
2023-07-14,반도체,동진쎄미켐,40700,42250,39800,40550,2302065,0.7453416149068323,13553,13.07,2.99,3102,0.32,130,2084857731700,2302065,94160597000,51414494,005290,005290,pykrx,dongjin_semichem
2023-07-17,반도체,동진쎄미켐,40100,40850,39100,40150,925234,-0.9864364981504316,13553,12.94,2.96,3102,0.32,130,2064291934100,925234,37199762550,51414494,005290,005290,pykrx,dongjin_semichem
2023-07-18,반도체,동진쎄미켐,40750,40850,38850,39950,871153,-0.49813200498132004,13553,12.88,2.95,3102,0.33,130,2054009035300,871153,34528322950,51414494,005290,005290,pykrx,dongjin_semichem
2023-07-19,반도체,동진쎄미켐,40350,43250,38900,40050,3207493,0.2503128911138924,13553,12.91,2.96,3102,0.32,130,2059150484700,3207493,131410143050,51414494,005290,005290,pykrx,dongjin_semichem
2023-07-20,반도체,동진쎄미켐,39400,40050,38550,39600,929972,-1.1235955056179776,13553,12.77,2.92,3102,0.33,130,2036013962400,929972,36567966400,51414494,005290,005290,pykrx,dongjin_semichem
2023-07-21,반도체,동진쎄미켐,38450,39150,38050,38300,931330,-3.2828282828282833,13553,12.35,2.83,3102,0.34,130,1969175120200,931330,35774327100,51414494,005290,005290,pykrx,dongjin_semichem
2023-07-24,반도체,동진쎄미켐,37900,39200,37900,39050,823372,1.95822454308094,13553,12.59,2.88,3102,0.33,130,2007735990700,823372,31881922000,51414494,005290,005290,pykrx,dongjin_semichem
2023-07-25,반도체,동진쎄미켐,39200,40800,38850,39500,1388073,1.1523687580025608,13553,12.73,2.91,3102,0.33,130,2030872513000,1388073,55436337100,51414494,005290,005290,pykrx,dongjin_semichem
2023-07-26,반도체,동진쎄미켐,40000,40000,37950,38400,1381570,-2.7848101265822782,13553,12.38,2.83,3102,0.34,130,1974316569600,1381570,53768463700,51414494,005290,005290,pykrx,dongjin_semichem
2023-07-27,반도체,동진쎄미켐,38500,40350,38200,39500,1254503,2.864583333333333,13553,12.73,2.91,3102,0.33,130,2030872513000,1254503,49450020200,51414494,005290,005290,pykrx,dongjin_semichem
2023-07-28,반도체,동진쎄미켐,39600,41450,39600,41100,1880730,4.050632911392405,13553,13.25,3.03,3102,0.32,130,2113135703400,1880730,76344801600,51414494,005290,005290,pykrx,dongjin_semichem
2023-07-31,반도체,동진쎄미켐,42050,44900,41500,42350,3915236,3.0413625304136254,13553,13.65,3.12,3102,0.31,130,2177403820900,3915236,169629261850,51414494,005290,005290,pykrx,dongjin_semichem
2023-08-01,반도체,동진쎄미켐,42150,42500,40350,40850,1771338,-3.541912632821724,13553,13.17,3.01,3102,0.32,130,2100282079900,1771338,72527771400,51414494,005290,005290,pykrx,dongjin_semichem
2023-08-02,반도체,동진쎄미켐,40350,40600,38600,39050,1318837,-4.406364749082008,13553,12.59,2.88,3102,0.33,130,2007735990700,1318837,51989793100,51414494,005290,005290,pykrx,dongjin_semichem
2023-08-03,반도체,동진쎄미켐,38850,39200,37900,38600,1060884,-1.1523687580025608,13553,12.44,2.85,3102,0.34,130,1984599468400,1060884,40813581600,51414494,005290,005290,pykrx,dongjin_semichem
2023-08-04,반도체,동진쎄미켐,38500,39350,37750,37800,856940,-2.072538860103627,13553,12.19,2.79,3102,0.34,130,1943467873200,856940,32723774800,51414494,005290,005290,pykrx,dongjin_semichem
2023-08-07,반도체,동진쎄미켐,37950,38800,37200,37850,927144,0.13227513227513227,13553,12.2,2.79,3102,0.34,130,1946038597900,927144,35184086450,51414494,005290,005290,pykrx,dongjin_semichem
2023-08-08,반도체,동진쎄미켐,38150,38250,36250,36450,984525,-3.6988110964332894,13553,11.75,2.69,3102,0.36,130,1874058306300,984525,36275520150,51414494,005290,005290,pykrx,dongjin_semichem
2023-08-09,반도체,동진쎄미켐,36350,37150,36150,37050,496280,1.646090534979424,13553,11.94,2.73,3102,0.35,130,1904907002700,496280,18221398700,51414494,005290,005290,pykrx,dongjin_semichem
2023-08-10,반도체,동진쎄미켐,36350,36400,35250,36200,864600,-2.2941970310391366,13553,11.67,2.67,3102,0.36,130,1861204682800,864600,30921775650,51414494,005290,005290,pykrx,dongjin_semichem
2023-08-11,반도체,동진쎄미켐,36050,36650,35850,36250,432741,0.13812154696132595,13553,11.69,2.67,3102,0.36,130,1863775407500,432741,15663830200,51414494,005290,005290,pykrx,dongjin_semichem
2023-08-14,반도체,동진쎄미켐,36000,36000,35000,35900,417442,-0.9655172413793104,13553,11.57,2.65,3102,0.36,130,1845780334600,417442,14880098550,51414494,005290,005290,pykrx,dongjin_semichem
2023-08-16,반도체,동진쎄미켐,35950,36300,35150,35450,531085,-1.2534818941504178,13553,11.43,2.62,3102,0.37,130,1822643812300,531085,18889975700,51414494,005290,005290,pykrx,dongjin_semichem
2023-08-17,반도체,동진쎄미켐,34950,36350,34750,36300,557003,2.3977433004231314,13553,11.7,2.68,3102,0.36,130,1866346132200,557003,19856057050,51414494,005290,005290,pykrx,dongjin_semichem
2023-08-18,반도체,동진쎄미켐,35750,37050,35250,36100,713092,-0.5509641873278237,13553,11.64,2.66,3102,0.36,130,1856063233400,713092,25732618150,51414494,005290,005290,pykrx,dongjin_semichem
2023-08-21,반도체,동진쎄미켐,36450,36700,35800,36250,523669,0.41551246537396125,13553,11.69,2.67,3102,0.36,130,1863775407500,523669,18973747550,51414494,005290,005290,pykrx,dongjin_semichem
2023-08-22,반도체,동진쎄미켐,37000,37150,35200,35350,711865,-2.4827586206896552,13553,11.4,2.61,3102,0.37,130,1817502362900,711865,25497995650,51414494,005290,005290,pykrx,dongjin_semichem
2023-08-23,반도체,동진쎄미켐,35050,35400,33800,34050,890707,-3.6775106082036775,13553,10.98,2.51,3102,0.38,130,1750663520700,890707,30579556300,51414494,005290,005290,pykrx,dongjin_semichem
2023-08-24,반도체,동진쎄미켐,34650,35350,34600,34850,679565,2.3494860499265786,13553,11.23,2.57,3102,0.37,130,1791795115900,679565,23723438500,51414494,005290,005290,pykrx,dongjin_semichem
2023-08-25,반도체,동진쎄미켐,34000,34100,33200,33600,753967,-3.5868005738880915,13553,10.83,2.48,3102,0.39,130,1727526998400,753967,25343126150,51414494,005290,005290,pykrx,dongjin_semichem
2023-08-28,반도체,동진쎄미켐,33900,33950,33400,33550,371094,-0.1488095238095238,13553,10.82,2.48,3102,0.39,130,1724956273700,371094,12483621900,51414494,005290,005290,pykrx,dongjin_semichem
2023-08-29,반도체,동진쎄미켐,33650,34050,33550,33950,424845,1.1922503725782414,13553,10.94,2.5,3102,0.38,130,1745522071300,424845,14383083900,51414494,005290,005290,pykrx,dongjin_semichem
2023-08-30,반도체,동진쎄미켐,34500,34900,34000,34100,478711,0.4418262150220913,13553,10.99,2.52,3102,0.38,130,1753234245400,478711,16458631700,51414494,005290,005290,pykrx,dongjin_semichem
2023-08-31,반도체,동진쎄미켐,34100,34300,33400,34100,536852,0.0,13553,10.99,2.52,3102,0.38,130,1753234245400,536852,18141148100,51414494,005290,005290,pykrx,dongjin_semichem
2023-09-01,반도체,동진쎄미켐,34200,35600,33750,35350,1011920,3.6656891495601176,13553,11.4,2.61,3102,0.37,130,1817502362900,1011920,35416719900,51414494,005290,005290,pykrx,dongjin_semichem
2023-09-04,반도체,동진쎄미켐,35700,35800,34800,35300,491066,-0.14144271570014144,13553,11.38,2.6,3102,0.37,130,1814931638200,491066,17239628800,51414494,005290,005290,pykrx,dongjin_semichem
2023-09-05,반도체,동진쎄미켐,35400,35600,34900,35350,373839,0.141643059490085,13553,11.4,2.61,3102,0.37,130,1817502362900,373839,13205615200,51414494,005290,005290,pykrx,dongjin_semichem
2023-09-06,반도체,동진쎄미켐,35400,35400,34350,34500,410146,-2.4045261669024045,13553,11.12,2.55,3102,0.38,130,1773800043000,410146,14297668750,51414494,005290,005290,pykrx,dongjin_semichem
2023-09-07,반도체,동진쎄미켐,34200,34800,34000,34600,399088,0.2898550724637681,13553,11.15,2.55,3102,0.38,130,1778941492400,399088,13745122500,51414494,005290,005290,pykrx,dongjin_semichem
2023-09-08,반도체,동진쎄미켐,34800,34850,33800,34200,399681,-1.1560693641618496,13553,11.03,2.52,3102,0.38,130,1758375694800,399681,13687034300,51414494,005290,005290,pykrx,dongjin_semichem
2023-09-11,반도체,동진쎄미켐,34200,34250,33500,33800,316566,-1.1695906432748537,13553,10.9,2.49,3102,0.38,130,1737809897200,316566,10683472700,51414494,005290,005290,pykrx,dongjin_semichem
2023-09-12,반도체,동진쎄미켐,34050,34300,33550,34100,339042,0.8875739644970414,13553,10.99,2.52,3102,0.38,130,1753234245400,339042,11532904200,51414494,005290,005290,pykrx,dongjin_semichem
2023-09-13,반도체,동진쎄미켐,33900,34800,33500,33600,440631,-1.466275659824047,13553,10.83,2.48,3102,0.39,130,1727526998400,440631,14969336500,51414494,005290,005290,pykrx,dongjin_semichem
2023-09-14,반도체,동진쎄미켐,33900,36100,33700,36000,1086116,7.142857142857142,13553,11.61,2.66,3102,0.36,130,1850921784000,1086116,38457673950,51414494,005290,005290,pykrx,dongjin_semichem
2023-09-15,반도체,동진쎄미켐,35950,36300,35500,35800,530792,-0.5555555555555556,13553,11.54,2.64,3102,0.36,130,1840638885200,530792,19057280550,51414494,005290,005290,pykrx,dongjin_semichem
2023-09-18,반도체,동진쎄미켐,35100,35550,34850,34950,428288,-2.3743016759776534,13553,11.27,2.58,3102,0.37,130,1796936565300,428288,15036668400,51414494,005290,005290,pykrx,dongjin_semichem
2023-09-19,반도체,동진쎄미켐,35000,35500,34650,34800,297594,-0.4291845493562232,13553,11.22,2.57,3102,0.37,130,1789224391200,297594,10391803150,51414494,005290,005290,pykrx,dongjin_semichem
2023-09-20,반도체,동진쎄미켐,34700,34900,33500,33850,513439,-2.7298850574712645,13553,10.91,2.5,3102,0.38,130,1740380621900,513439,17413238750,51414494,005290,005290,pykrx,dongjin_semichem
2023-09-21,반도체,동진쎄미켐,33450,33600,32300,32500,608315,-3.9881831610044314,13553,10.48,2.4,3102,0.4,130,1670971055000,608315,19912678100,51414494,005290,005290,pykrx,dongjin_semichem
2023-09-22,반도체,동진쎄미켐,31650,32650,31650,32600,325640,0.3076923076923077,13553,10.51,2.41,3102,0.4,130,1676112504400,325640,10527610000,51414494,005290,005290,pykrx,dongjin_semichem
2023-09-25,반도체,동진쎄미켐,32300,33550,32150,33400,384668,2.4539877300613497,13553,10.77,2.46,3102,0.39,130,1717244099600,384668,12693366950,51414494,005290,005290,pykrx,dongjin_semichem
2023-09-26,반도체,동진쎄미켐,33300,33500,32800,33300,270447,-0.29940119760479045,13553,10.74,2.46,3102,0.39,130,1712102650200,270447,8952285750,51414494,005290,005290,pykrx,dongjin_semichem
2023-09-27,반도체,동진쎄미켐,33000,33750,32900,33600,341837,0.9009009009009009,13553,10.83,2.48,3102,0.39,130,1727526998400,341837,11394582950,51414494,005290,005290,pykrx,dongjin_semichem
2023-10-04,반도체,동진쎄미켐,33300,33700,32650,33250,441798,-1.0416666666666665,13553,10.72,2.45,3102,0.39,130,1709531925500,441798,14648419000,51414494,005290,005290,pykrx,dongjin_semichem
2023-10-05,반도체,동진쎄미켐,33700,34100,32750,32750,393854,-1.5037593984962405,13553,10.56,2.42,3102,0.4,130,1683824678500,393854,13155626400,51414494,005290,005290,pykrx,dongjin_semichem
2023-10-06,반도체,동진쎄미켐,32500,33200,32500,33100,168580,1.0687022900763359,13553,10.67,2.44,3102,0.39,130,1701819751400,168580,5553711100,51414494,005290,005290,pykrx,dongjin_semichem
2023-10-10,반도체,동진쎄미켐,33250,33650,31950,32200,368668,-2.719033232628399,13553,10.38,2.38,3102,0.4,130,1655546706800,368668,12080385900,51414494,005290,005290,pykrx,dongjin_semichem
2023-10-11,반도체,동진쎄미켐,32700,34150,32700,33450,388082,3.881987577639751,13553,10.78,2.47,3102,0.39,130,1719814824300,388082,13034054400,51414494,005290,005290,pykrx,dongjin_semichem
2023-10-12,반도체,동진쎄미켐,33800,34100,33400,33800,310786,1.046337817638266,13553,10.9,2.49,3102,0.38,130,1737809897200,310786,10496463200,51414494,005290,005290,pykrx,dongjin_semichem
2023-10-13,반도체,동진쎄미켐,33450,34150,33400,33700,291072,-0.2958579881656805,13553,10.86,2.49,3102,0.39,130,1732668447800,291072,9824347900,51414494,005290,005290,pykrx,dongjin_semichem
2023-10-16,반도체,동진쎄미켐,33150,33400,31900,32450,465264,-3.7091988130563793,13553,10.46,2.39,3102,0.4,130,1668400330300,465264,15077811450,51414494,005290,005290,pykrx,dongjin_semichem
2023-10-17,반도체,동진쎄미켐,32800,33850,32500,33750,393782,4.006163328197227,13553,10.88,2.49,3102,0.39,130,1735239172500,393782,13100418800,51414494,005290,005290,pykrx,dongjin_semichem
2023-10-18,반도체,동진쎄미켐,33350,34050,33000,33800,335317,0.14814814814814814,13553,10.9,2.49,3102,0.38,130,1737809897200,335317,11280417850,51414494,005290,005290,pykrx,dongjin_semichem
2023-10-19,반도체,동진쎄미켐,33150,33400,32450,32650,287296,-3.4023668639053253,13553,10.53,2.41,3102,0.4,130,1678683229100,287296,9430751400,51414494,005290,005290,pykrx,dongjin_semichem
2023-10-20,반도체,동진쎄미켐,32300,32800,31500,32200,431553,-1.3782542113323124,13553,10.38,2.38,3102,0.4,130,1655546706800,431553,13877454900,51414494,005290,005290,pykrx,dongjin_semichem
2023-10-23,반도체,동진쎄미켐,32200,32950,31900,32000,307659,-0.6211180124223602,13553,10.32,2.36,3102,0.41,130,1645263808000,307659,9953644850,51414494,005290,005290,pykrx,dongjin_semichem
2023-10-24,반도체,동진쎄미켐,32400,33250,31900,33250,365011,3.90625,13553,10.72,2.45,3102,0.39,130,1709531925500,365011,11912508950,51414494,005290,005290,pykrx,dongjin_semichem
2023-10-25,반도체,동진쎄미켐,33350,33350,32150,32400,393662,-2.556390977443609,13553,10.44,2.39,3102,0.4,130,1665829605600,393662,12860628500,51414494,005290,005290,pykrx,dongjin_semichem
2023-10-26,반도체,동진쎄미켐,31500,31650,30400,30400,661337,-6.172839506172839,13553,9.8,2.24,3102,0.43,130,1563000617600,661337,20409455800,51414494,005290,005290,pykrx,dongjin_semichem
2023-10-27,반도체,동진쎄미켐,30650,31500,30450,31000,384662,1.9736842105263157,13553,9.99,2.29,3102,0.42,130,1593849314000,384662,11892185350,51414494,005290,005290,pykrx,dongjin_semichem
2023-10-30,반도체,동진쎄미켐,31000,31450,30700,30950,373925,-0.16129032258064516,13553,9.98,2.28,3102,0.42,130,1591278589300,373925,11588964100,51414494,005290,005290,pykrx,dongjin_semichem
2023-10-31,반도체,동진쎄미켐,31100,31350,29950,29950,485936,-3.231017770597738,13553,9.66,2.21,3102,0.43,130,1539864095300,485936,14751054350,51414494,005290,005290,pykrx,dongjin_semichem
2023-11-01,반도체,동진쎄미켐,30300,31200,30300,30450,436320,1.669449081803005,13553,9.82,2.25,3102,0.43,130,1565571342300,436320,13387089450,51414494,005290,005290,pykrx,dongjin_semichem
2023-11-02,반도체,동진쎄미켐,31600,32350,31550,32150,623129,5.582922824302135,13553,10.36,2.37,3102,0.4,130,1652975982100,623129,19909554500,51414494,005290,005290,pykrx,dongjin_semichem
2023-11-03,반도체,동진쎄미켐,32350,32850,31800,32700,333476,1.7107309486780715,13553,10.54,2.41,3102,0.4,130,1681253953800,333476,10814635100,51414494,005290,005290,pykrx,dongjin_semichem
2023-11-06,반도체,동진쎄미켐,34000,34500,32950,34400,797668,5.198776758409786,13553,11.09,2.54,3102,0.38,130,1768658593600,797668,26955131850,51414494,005290,005290,pykrx,dongjin_semichem
2023-11-07,반도체,동진쎄미켐,34200,34800,33100,34100,696061,-0.872093023255814,13553,10.99,2.52,3102,0.38,130,1753234245400,696061,23661254450,51414494,005290,005290,pykrx,dongjin_semichem
2023-11-08,반도체,동진쎄미켐,34400,35350,34350,34650,797487,1.6129032258064515,13553,11.17,2.56,3102,0.38,130,1781512217100,797487,27855939650,51414494,005290,005290,pykrx,dongjin_semichem
2023-11-09,반도체,동진쎄미켐,35150,36250,34900,35050,832637,1.1544011544011543,13553,11.3,2.59,3102,0.37,130,1802078014700,832637,29553856600,51414494,005290,005290,pykrx,dongjin_semichem
2023-11-10,반도체,동진쎄미켐,34850,36050,34300,35700,679750,1.8544935805991443,13553,11.51,2.63,3102,0.36,130,1835497435800,679750,24161424700,51414494,005290,005290,pykrx,dongjin_semichem
2023-11-13,반도체,동진쎄미켐,36350,37450,36000,36250,1169400,1.5406162464985995,13553,11.69,2.67,3102,0.36,130,1863775407500,1169400,43005441000,51414494,005290,005290,pykrx,dongjin_semichem
2023-11-14,반도체,동진쎄미켐,36500,37100,36000,36850,581383,1.6551724137931034,13553,11.88,2.72,3102,0.35,130,1894624103900,581383,21311692500,51414494,005290,005290,pykrx,dongjin_semichem
2023-11-15,반도체,동진쎄미켐,37550,37600,36300,36600,913642,-0.6784260515603799,13553,11.8,2.7,3102,0.36,130,1881770480400,913642,33681211250,51414494,005290,005290,pykrx,dongjin_semichem
2023-11-16,반도체,동진쎄미켐,36600,37100,35750,37000,502295,1.092896174863388,13553,11.93,2.73,3102,0.35,130,1902336278000,502295,18361516800,51414494,005290,005290,pykrx,dongjin_semichem
2023-11-17,반도체,동진쎄미켐,37100,37350,36150,36600,416911,-1.0810810810810811,13553,11.8,2.7,3102,0.36,130,1881770480400,416911,15362753050,51414494,005290,005290,pykrx,dongjin_semichem
