date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2025-02-24,반도체,ISC,72700,73200,68600,70400,280917,-6.008010680907877,23130,93.99,3.04,749,0.28,200,1492272883200,280917,19593038600,21197058,095340,095340,pykrx,isc
2025-02-25,반도체,ISC,68600,70900,68400,69200,148800,-1.7045454545454544,23130,92.39,2.99,749,0.29,200,1466836413600,148800,10360861800,21197058,095340,095340,pykrx,isc
2025-02-26,반도체,ISC,68800,69400,67600,68500,150315,-1.0115606936416186,23130,91.46,2.96,749,0.29,200,1451998473000,150315,10264730700,21197058,095340,095340,pykrx,isc
2025-02-27,반도체,ISC,69900,70500,66700,67600,166912,-1.313868613138686,23130,90.25,2.92,749,0.3,200,1432921120800,166912,11437459700,21197058,095340,095340,pykrx,isc
2025-02-28,반도체,ISC,65300,66400,63900,64400,237954,-4.733727810650888,23130,85.98,2.78,749,0.31,200,1365090535200,237954,15354526100,21197058,095340,095340,pykrx,isc
2025-03-04,반도체,ISC,62900,63900,61500,63600,190151,-1.2422360248447204,23130,84.91,2.75,749,0.31,200,1348132888800,190151,11905686300,21197058,095340,095340,pykrx,isc
2025-03-05,반도체,ISC,65000,65300,62800,64500,106407,1.4150943396226416,23130,86.11,2.79,749,0.31,200,1367210241000,106407,6820026550,21197058,095340,095340,pykrx,isc
2025-03-06,반도체,ISC,65300,65400,61100,61500,225157,-4.651162790697675,23130,82.11,2.66,749,0.33,200,1303619067000,225157,13939531050,21197058,095340,095340,pykrx,isc
2025-03-07,반도체,ISC,61000,64000,60600,63200,151639,2.7642276422764227,23130,84.38,2.73,749,0.32,200,1339654065600,151639,9552886800,21197058,095340,095340,pykrx,isc
2025-03-10,반도체,ISC,62400,63800,60800,61200,144804,-3.1645569620253164,23130,81.71,2.65,749,0.33,200,1297259949600,144804,8926962650,21197058,095340,095340,pykrx,isc
2025-03-11,반도체,ISC,58800,60200,58000,59900,222376,-2.1241830065359477,23130,79.97,2.59,749,0.33,200,1269703774200,222376,13133458050,21197058,095340,095340,pykrx,isc
2025-03-12,반도체,ISC,60800,62000,60100,61600,187465,2.8380634390651087,23130,82.24,2.66,749,0.32,200,1305738772800,187465,11456895000,21197058,095340,095340,pykrx,isc
2025-03-13,반도체,ISC,62800,63200,59400,59800,289447,-2.922077922077922,23130,79.84,2.59,749,0.33,200,1267584068400,289447,17648951800,21197058,095340,095340,pykrx,isc
2025-03-14,반도체,ISC,60300,62300,60000,61700,152688,3.177257525083612,23130,82.38,2.67,749,0.32,200,1307858478600,152688,9429219500,21197058,095340,095340,pykrx,isc
2025-03-17,반도체,ISC,63000,64100,62200,63100,193234,2.2690437601296596,23130,84.25,2.73,749,0.32,200,1337534359800,193234,12204238300,21197058,095340,095340,pykrx,isc
2025-03-18,반도체,ISC,64200,64300,61800,62500,110785,-0.9508716323296356,23130,83.44,2.7,749,0.32,200,1324816125000,110785,6936584200,21197058,095340,095340,pykrx,isc
2025-03-19,반도체,ISC,62700,64000,61900,62600,129886,0.16,23130,83.58,2.71,749,0.32,200,1326935830800,129886,8191502250,21197058,095340,095340,pykrx,isc
2025-03-20,반도체,ISC,63400,64200,61500,62000,103682,-0.9584664536741214,23130,82.78,2.68,749,0.32,200,1314217596000,103682,6467041250,21197058,095340,095340,pykrx,isc
2025-03-21,반도체,ISC,62600,65800,61400,64200,288765,3.5483870967741935,23130,85.71,2.78,749,0.31,200,1360851123600,288765,18655116850,21197058,095340,095340,pykrx,isc
2025-03-24,반도체,ISC,64200,64200,62300,62400,86446,-2.803738317757009,23130,83.31,2.7,749,0.32,200,1322696419200,86446,5445349750,21197058,095340,095340,pykrx,isc
2025-03-25,반도체,ISC,63200,63400,60000,60300,97904,-3.3653846153846154,23130,80.51,2.61,749,0.33,200,1278182597400,97904,5984182650,21197058,095340,095340,pykrx,isc
2025-03-26,반도체,ISC,60700,61900,59200,61100,72698,1.3266998341625207,23130,81.58,2.64,749,0.33,200,1295140243800,72698,4407440200,21197058,095340,095340,pykrx,isc
2025-03-27,반도체,ISC,59600,60300,57900,58300,140807,-4.582651391162029,23130,77.84,2.52,749,0.34,200,1235788481400,140807,8258850350,21197058,095340,095340,pykrx,isc
2025-03-28,반도체,ISC,57800,58300,54800,55300,193998,-5.145797598627787,23130,73.83,2.39,749,0.36,200,1172197307400,193998,10768660700,21197058,095340,095340,pykrx,isc
2025-03-31,반도체,ISC,53500,54000,51500,51800,210526,-6.329113924050633,23130,69.16,2.24,749,0.39,200,1098007604400,210526,11026346350,21197058,095340,095340,pykrx,isc
2025-04-01,반도체,ISC,52600,53400,51200,52700,155998,1.7374517374517375,23130,70.36,2.28,749,0.38,200,1117084956600,155998,8213974800,21197058,095340,095340,pykrx,isc
2025-04-02,반도체,ISC,53000,54200,52200,53700,93898,1.8975332068311195,23130,71.7,2.32,749,0.37,200,1138282014600,93898,5002418200,21197058,095340,095340,pykrx,isc
2025-04-03,반도체,ISC,51200,53000,50000,51300,201079,-4.4692737430167595,23130,68.49,2.22,749,0.39,200,1087409075400,201079,10348686300,21197058,095340,095340,pykrx,isc
2025-04-04,반도체,ISC,50700,52100,48500,49900,255770,-2.729044834307992,23130,66.62,2.16,749,0.4,200,1057733194200,255770,12747286325,21197058,095340,095340,pykrx,isc
2025-04-07,반도체,ISC,47100,47750,45050,45200,211403,-9.418837675350701,23130,60.35,1.95,749,0.44,200,958107021600,211403,9765687100,21197058,095340,095340,pykrx,isc
2025-04-08,반도체,ISC,47150,47950,45100,45550,169087,0.7743362831858407,23130,60.81,1.97,749,0.44,200,965525991900,169087,7880671475,21197058,095340,095340,pykrx,isc
2025-04-09,반도체,ISC,44900,45600,42800,43600,268557,-4.281009879253568,23130,58.21,1.88,749,0.46,200,924191728800,268557,11746142575,21197058,095340,095340,pykrx,isc
2025-04-10,반도체,ISC,48750,48750,47500,47950,209731,9.977064220183486,23130,64.02,2.07,749,0.42,200,1016398931100,209731,10067221050,21197058,095340,095340,pykrx,isc
2025-04-11,반도체,ISC,46450,49400,46250,49050,138011,2.2940563086548487,23130,65.49,2.12,749,0.41,200,1039715694900,138011,6647970475,21197058,095340,095340,pykrx,isc
2025-04-14,반도체,ISC,50100,50700,48650,48900,127878,-0.3058103975535168,23130,65.29,2.11,749,0.41,200,1036536136200,127878,6322584250,21197058,095340,095340,pykrx,isc
2025-04-15,반도체,ISC,48850,50800,48500,49750,133785,1.738241308793456,23130,66.42,2.15,749,0.4,200,1054553635500,133785,6717707600,21197058,095340,095340,pykrx,isc
2025-04-16,반도체,ISC,48700,49100,47400,47500,179405,-4.522613065326634,23130,63.42,2.05,749,0.42,200,1006860255000,179405,8618872975,21197058,095340,095340,pykrx,isc
2025-04-17,반도체,ISC,47000,48450,46750,48150,112513,1.368421052631579,23130,64.29,2.08,749,0.42,200,1020638342700,112513,5386724775,21197058,095340,095340,pykrx,isc
2025-04-18,반도체,ISC,47850,48900,47500,48800,66494,1.3499480789200415,23130,65.15,2.11,749,0.41,200,1034416430400,66494,3201807925,21197058,095340,095340,pykrx,isc
2025-04-21,반도체,ISC,48500,50700,48400,49500,135696,1.4344262295081966,23130,66.09,2.14,749,0.4,200,1049254371000,135696,6755448050,21197058,095340,095340,pykrx,isc
2025-04-22,반도체,ISC,49050,49600,48650,48750,92380,-1.5151515151515151,23130,65.09,2.11,749,0.41,200,1033356577500,92380,4528256900,21197058,095340,095340,pykrx,isc
2025-04-23,반도체,ISC,50300,52000,49800,51700,190398,6.051282051282051,23130,69.03,2.24,749,0.39,200,1095887898600,190398,9750420525,21197058,095340,095340,pykrx,isc
2025-04-24,반도체,ISC,52500,52900,51100,51400,98563,-0.5802707930367506,23130,68.62,2.22,749,0.39,200,1089528781200,98563,5109655250,21197058,095340,095340,pykrx,isc
2025-04-25,반도체,ISC,52800,53700,52300,52900,145375,2.9182879377431905,23130,70.63,2.29,749,0.38,200,1121324368200,145375,7687644200,21197058,095340,095340,pykrx,isc
2025-04-28,반도체,ISC,52300,52300,50200,50700,122927,-4.158790170132325,23130,67.69,2.19,749,0.39,200,1074690840600,122927,6244292750,21197058,095340,095340,pykrx,isc
2025-04-29,반도체,ISC,50800,51500,50200,50800,97070,0.19723865877712032,23130,67.82,2.2,749,0.39,200,1076810546400,97070,4934584350,21197058,095340,095340,pykrx,isc
2025-04-30,반도체,ISC,50400,50900,49000,49550,84876,-2.4606299212598426,23130,66.15,2.14,749,0.4,200,1050314223900,84876,4208144200,21197058,095340,095340,pykrx,isc
2025-05-02,반도체,ISC,49700,52200,49250,51800,144182,4.540867810292633,25547,19.39,2.03,2671,1.56,810,1098007604400,144182,7437598550,21197058,095340,095340,pykrx,isc
2025-05-07,반도체,ISC,52900,52900,51700,52400,105174,1.1583011583011582,25547,19.62,2.05,2671,1.55,810,1110725839200,105174,5515591750,21197058,095340,095340,pykrx,isc
2025-05-08,반도체,ISC,53500,55000,53400,54100,164338,3.2442748091603053,25547,20.25,2.12,2671,1.5,810,1146760837800,164338,8916867850,21197058,095340,095340,pykrx,isc
2025-05-09,반도체,ISC,54700,54700,53100,53600,74214,-0.9242144177449169,25547,20.07,2.1,2671,1.51,810,1136162308800,74214,3990190600,21197058,095340,095340,pykrx,isc
2025-05-12,반도체,ISC,54500,55000,53400,54900,87866,2.425373134328358,25547,20.55,2.15,2671,1.48,810,1163718484200,87866,4781913850,21197058,095340,095340,pykrx,isc
2025-05-13,반도체,ISC,55800,56100,54400,55800,144315,1.639344262295082,25547,20.89,2.18,2671,1.45,810,1182795836400,144315,7988010950,21197058,095340,095340,pykrx,isc
2025-05-14,반도체,ISC,57000,57600,56100,57000,127779,2.1505376344086025,25547,21.34,2.23,2671,1.42,810,1208232306000,127779,7266557150,21197058,095340,095340,pykrx,isc
2025-05-15,반도체,ISC,56600,56800,52800,53000,223216,-7.017543859649122,25547,19.84,2.07,2671,1.53,810,1123444074000,223216,12106053900,21197058,095340,095340,pykrx,isc
2025-05-16,반도체,ISC,52900,53600,51800,52400,129784,-1.1320754716981132,25547,19.62,2.05,2671,1.55,810,1110725839200,129784,6804869200,21197058,095340,095340,pykrx,isc
2025-05-19,반도체,ISC,50700,51200,49700,50100,195048,-4.3893129770992365,25547,18.76,1.96,2671,1.62,810,1061972605800,195048,9768406350,21197058,095340,095340,pykrx,isc
2025-05-20,반도체,ISC,50900,51500,50000,50200,65449,0.19960079840319359,25547,18.79,1.97,2671,1.61,810,1064092311600,65449,3312870600,21197058,095340,095340,pykrx,isc
2025-05-21,반도체,ISC,50100,51200,50100,50800,53588,1.1952191235059761,25547,19.02,1.99,2671,1.59,810,1076810546400,53588,2721192650,21197058,095340,095340,pykrx,isc
2025-05-22,반도체,ISC,50100,50200,48500,49150,145775,-3.2480314960629917,25547,18.4,1.92,2671,1.65,810,1041835400700,145775,7136172125,21197058,095340,095340,pykrx,isc
2025-05-23,반도체,ISC,49600,50000,49100,49500,39338,0.7121057985757884,25547,18.53,1.94,2671,1.64,810,1049254371000,39338,1954516700,21197058,095340,095340,pykrx,isc
2025-05-26,반도체,ISC,49800,51900,49450,51300,108034,3.6363636363636362,25547,19.21,2.01,2671,1.58,810,1087409075400,108034,5500308000,21197058,095340,095340,pykrx,isc
2025-05-27,반도체,ISC,51000,51000,49600,50500,60712,-1.5594541910331383,25547,18.91,1.98,2671,1.6,810,1070451429000,60712,3053370175,21197058,095340,095340,pykrx,isc
2025-05-28,반도체,ISC,51400,51900,50800,51300,72414,1.5841584158415842,25547,19.21,2.01,2671,1.58,810,1087409075400,72414,3722216650,21197058,095340,095340,pykrx,isc
2025-05-29,반도체,ISC,52800,52900,50400,51400,111273,0.1949317738791423,25547,19.24,2.01,2671,1.58,810,1089528781200,111273,5736973650,21197058,095340,095340,pykrx,isc
2025-05-30,반도체,ISC,50900,52300,50100,50800,121697,-1.1673151750972763,25547,19.02,1.99,2671,1.59,810,1076810546400,121697,6223482950,21197058,095340,095340,pykrx,isc
2025-06-02,반도체,ISC,50500,51200,49750,49950,74618,-1.673228346456693,25547,18.7,1.96,2671,1.62,810,1058793047100,74618,3748793900,21197058,095340,095340,pykrx,isc
2025-06-04,반도체,ISC,51300,52900,51000,51600,142646,3.303303303303303,25547,19.32,2.02,2671,1.57,810,1093768192800,142646,7432731800,21197058,095340,095340,pykrx,isc
2025-06-05,반도체,ISC,52000,56900,51600,55200,260053,6.976744186046512,25547,20.67,2.16,2671,1.47,810,1170077601600,260053,14319353600,21197058,095340,095340,pykrx,isc
2025-06-09,반도체,ISC,56300,57000,53600,54100,227272,-1.9927536231884055,25547,20.25,2.12,2671,1.5,810,1146760837800,227272,12570850600,21197058,095340,095340,pykrx,isc
2025-06-10,반도체,ISC,55100,55900,53100,53200,129116,-1.6635859519408502,25547,19.92,2.08,2671,1.52,810,1127683485600,129116,7019839550,21197058,095340,095340,pykrx,isc
2025-06-11,반도체,ISC,54200,57900,54200,56700,354773,6.578947368421052,25547,21.23,2.22,2671,1.43,810,1201873188600,354773,20111402150,21197058,095340,095340,pykrx,isc
2025-06-12,반도체,ISC,56800,56900,55100,55100,156667,-2.821869488536155,25547,20.63,2.16,2671,1.47,810,1167957895800,156667,8745459000,21197058,095340,095340,pykrx,isc
2025-06-13,반도체,ISC,55300,55600,52100,53000,181961,-3.8112522686025407,25547,19.84,2.07,2671,1.53,810,1123444074000,181961,9653787550,21197058,095340,095340,pykrx,isc
2025-06-16,반도체,ISC,52500,53300,51700,53000,88683,0.0,25547,19.84,2.07,2671,1.53,810,1123444074000,88683,4661322950,21197058,095340,095340,pykrx,isc
2025-06-17,반도체,ISC,53600,55200,52100,53200,165995,0.37735849056603776,25547,19.92,2.08,2671,1.52,810,1127683485600,165995,8909209500,21197058,095340,095340,pykrx,isc
2025-06-18,반도체,ISC,52800,53700,52300,53200,89761,0.0,25547,19.92,2.08,2671,1.52,810,1127683485600,89761,4749303450,21197058,095340,095340,pykrx,isc
2025-06-19,반도체,ISC,53700,54400,52800,53500,100180,0.5639097744360901,25547,20.03,2.09,2671,1.51,810,1134042603000,100180,5358128550,21197058,095340,095340,pykrx,isc
2025-06-20,반도체,ISC,53800,54100,52800,53400,111526,-0.1869158878504673,25547,19.99,2.09,2671,1.52,810,1131922897200,111526,5936358250,21197058,095340,095340,pykrx,isc
2025-06-23,반도체,ISC,52000,52500,50200,51300,139515,-3.932584269662921,25547,19.21,2.01,2671,1.58,810,1087409075400,139515,7104590750,21197058,095340,095340,pykrx,isc
2025-06-24,반도체,ISC,52600,54200,52500,53400,113135,4.093567251461988,25547,19.99,2.09,2671,1.52,810,1131922897200,113135,6049357000,21197058,095340,095340,pykrx,isc
2025-06-25,반도체,ISC,56400,62000,54700,62000,808376,16.10486891385768,25547,23.21,2.43,2671,1.31,810,1314217596000,808376,48069144200,21197058,095340,095340,pykrx,isc
2025-06-26,반도체,ISC,63000,63200,60500,62000,355233,0.0,25547,23.21,2.43,2671,1.31,810,1314217596000,355233,21869721100,21197058,095340,095340,pykrx,isc
2025-06-27,반도체,ISC,62200,62300,58700,59400,199594,-4.193548387096775,25547,22.24,2.33,2671,1.36,810,1259105245200,199594,11954762600,21197058,095340,095340,pykrx,isc
2025-06-30,반도체,ISC,60000,61200,58000,59800,155114,0.6734006734006733,25547,22.39,2.34,2671,1.35,810,1267584068400,155114,9265621750,21197058,095340,095340,pykrx,isc
2025-07-01,반도체,ISC,61000,61100,58500,58700,190334,-1.839464882943144,25547,21.98,2.3,2671,1.38,810,1244267304600,190334,11294096050,21197058,095340,095340,pykrx,isc
2025-07-02,반도체,ISC,58200,59300,57300,57800,133893,-1.5332197614991483,25547,21.64,2.26,2671,1.4,810,1225189952400,133893,7757211600,21197058,095340,095340,pykrx,isc
2025-07-03,반도체,ISC,59400,61800,58800,61300,219280,6.055363321799308,25547,22.95,2.4,2671,1.32,810,1299379655400,219280,13301287300,21197058,095340,095340,pykrx,isc
2025-07-04,반도체,ISC,61300,61900,60200,60600,148485,-1.1419249592169658,25547,22.69,2.37,2671,1.34,810,1284541714800,148485,9072852650,21197058,095340,095340,pykrx,isc
2025-07-07,반도체,ISC,59500,62400,59200,61100,151144,0.825082508250825,25547,22.88,2.39,2671,1.33,810,1295140243800,151144,9279345300,21197058,095340,095340,pykrx,isc
2025-07-08,반도체,ISC,60300,61600,59500,60500,113431,-0.9819967266775778,25547,22.65,2.37,2671,1.34,810,1282422009000,113431,6864576750,21197058,095340,095340,pykrx,isc
2025-07-09,반도체,ISC,61000,61500,59800,60200,127761,-0.49586776859504134,25547,22.54,2.36,2671,1.35,810,1276062891600,127761,7763887150,21197058,095340,095340,pykrx,isc
2025-07-10,반도체,ISC,61300,63400,59500,59600,235329,-0.9966777408637874,25547,22.31,2.33,2671,1.36,810,1263344656800,235329,14360447800,21197058,095340,095340,pykrx,isc
2025-07-11,반도체,ISC,59600,62200,59000,60800,183801,2.013422818791946,25547,22.76,2.38,2671,1.33,810,1288781126400,183801,11215566350,21197058,095340,095340,pykrx,isc
2025-07-14,반도체,ISC,61000,63600,59800,63000,205032,3.618421052631579,25547,23.59,2.47,2671,1.29,810,1335414654000,205032,12789250050,21197058,095340,095340,pykrx,isc
2025-07-15,반도체,ISC,62200,65900,62000,65700,256883,4.285714285714286,25547,24.6,2.57,2671,1.23,810,1392646710600,256883,16482119550,21197058,095340,095340,pykrx,isc
2025-07-16,반도체,ISC,66200,66200,63800,64500,161498,-1.82648401826484,25547,24.15,2.52,2671,1.26,810,1367210241000,161498,10480286750,21197058,095340,095340,pykrx,isc
2025-07-17,반도체,ISC,64100,64400,59600,59800,364016,-7.286821705426356,25547,22.39,2.34,2671,1.35,810,1267584068400,364016,22106943850,21197058,095340,095340,pykrx,isc
2025-07-18,반도체,ISC,60500,61500,59850,61500,135513,2.842809364548495,25547,23.03,2.41,2671,1.32,810,1303619067000,135513,8231781700,21197058,095340,095340,pykrx,isc
2025-07-21,반도체,ISC,61200,61700,60700,61100,83408,-0.6504065040650406,25547,22.88,2.39,2671,1.33,810,1295140243800,83408,5102080200,21197058,095340,095340,pykrx,isc
2025-07-22,반도체,ISC,61300,61300,58400,58900,161300,-3.600654664484452,25547,22.05,2.31,2671,1.38,810,1248506716200,161300,9533112400,21197058,095340,095340,pykrx,isc
2025-07-23,반도체,ISC,58900,59200,56700,58500,142105,-0.6791171477079796,25547,21.9,2.29,2671,1.38,810,1240027893000,142105,8235415400,21197058,095340,095340,pykrx,isc
2025-07-24,반도체,ISC,59500,60100,58700,58900,96253,0.6837606837606838,25547,22.05,2.31,2671,1.38,810,1248506716200,96253,5713303900,21197058,095340,095340,pykrx,isc
2025-07-25,반도체,ISC,59000,59100,57700,58300,75724,-1.0186757215619695,25547,21.83,2.28,2671,1.39,810,1235788481400,75724,4409029700,21197058,095340,095340,pykrx,isc
2025-07-28,반도체,ISC,58700,62600,58100,61300,301273,5.145797598627787,25547,22.95,2.4,2671,1.32,810,1299379655400,301273,18312496500,21197058,095340,095340,pykrx,isc
2025-07-29,반도체,ISC,61300,61800,59200,59500,131024,-2.936378466557912,25547,22.28,2.33,2671,1.36,810,1261224951000,131024,7825874300,21197058,095340,095340,pykrx,isc
2025-07-30,반도체,ISC,59500,61700,56200,57800,299695,-2.857142857142857,25547,21.64,2.26,2671,1.4,810,1225189952400,299695,17455534400,21197058,095340,095340,pykrx,isc
2025-07-31,반도체,ISC,59500,61600,57700,60500,231498,4.671280276816609,25547,22.65,2.37,2671,1.34,810,1282422009000,231498,13973183050,21197058,095340,095340,pykrx,isc
2025-08-01,반도체,ISC,59200,60300,58100,58200,137039,-3.8016528925619832,25547,21.79,2.28,2671,1.39,810,1233668775600,137039,8097664450,21197058,095340,095340,pykrx,isc
2025-08-04,반도체,ISC,58100,58500,57300,58000,63506,-0.3436426116838488,25547,21.71,2.27,2671,1.4,810,1229429364000,63506,3675748400,21197058,095340,095340,pykrx,isc
2025-08-05,반도체,ISC,59400,60600,58900,59400,100010,2.413793103448276,25547,22.24,2.33,2671,1.36,810,1259105245200,100010,5963054650,21197058,095340,095340,pykrx,isc
2025-08-06,반도체,ISC,58700,58900,58100,58400,57188,-1.6835016835016834,25547,21.86,2.29,2671,1.39,810,1237908187200,57188,3339639450,21197058,095340,095340,pykrx,isc
2025-08-07,반도체,ISC,59500,59600,58200,59400,80948,1.7123287671232876,25547,22.24,2.33,2671,1.36,810,1259105245200,80948,4776257750,21197058,095340,095340,pykrx,isc
2025-08-08,반도체,ISC,59500,61600,59100,59500,145688,0.16835016835016833,25547,22.28,2.33,2671,1.36,810,1261224951000,145688,8810858900,21197058,095340,095340,pykrx,isc
2025-08-11,반도체,ISC,60100,60400,59500,60100,60073,1.0084033613445378,25547,22.5,2.35,2671,1.35,810,1273943185800,60073,3601603950,21197058,095340,095340,pykrx,isc
2025-08-12,반도체,ISC,60000,60000,58400,58400,95919,-2.828618968386023,25547,21.86,2.29,2671,1.39,810,1237908187200,95919,5670913300,21197058,095340,095340,pykrx,isc
2025-08-13,반도체,ISC,59200,65100,59100,64400,729093,10.273972602739725,25547,24.11,2.52,2671,1.26,810,1365090535200,729093,46180192950,21197058,095340,095340,pykrx,isc
2025-08-14,반도체,ISC,64000,65800,63100,64400,141571,0.0,25547,24.11,2.52,2671,1.26,810,1365090535200,141571,9091353300,21197058,095340,095340,pykrx,isc
2025-08-18,반도체,ISC,62800,63000,60500,61100,119167,-5.124223602484472,25547,22.88,2.39,2671,1.33,810,1295140243800,119167,7303849400,21197058,095340,095340,pykrx,isc
2025-08-19,반도체,ISC,61100,61800,60100,61000,82090,-0.16366612111292964,25547,22.84,2.39,2671,1.33,810,1293020538000,82090,5000097900,21197058,095340,095340,pykrx,isc
2025-08-20,반도체,ISC,59400,59500,58000,58700,117211,-3.7704918032786887,25547,21.98,2.3,2671,1.38,810,1244267304600,117211,6858328200,21197058,095340,095340,pykrx,isc
2025-08-21,반도체,ISC,58900,59300,57000,57200,134916,-2.555366269165247,25547,21.42,2.24,2671,1.42,810,1212471717600,134916,7798430350,21197058,095340,095340,pykrx,isc
2025-08-22,반도체,ISC,57300,58000,57000,57300,49725,0.17482517482517482,25547,21.45,2.24,2671,1.41,810,1214591423400,49725,2858286500,21197058,095340,095340,pykrx,isc
2025-08-25,반도체,ISC,58000,58400,57600,57900,65119,1.0471204188481675,25547,21.68,2.27,2671,1.4,810,1227309658200,65119,3773288900,21197058,095340,095340,pykrx,isc
2025-08-26,반도체,ISC,58200,58900,57800,58400,63910,0.8635578583765112,25547,21.86,2.29,2671,1.39,810,1237908187200,63910,3729592950,21197058,095340,095340,pykrx,isc
2025-08-27,반도체,ISC,58500,58600,57400,57900,87273,-0.8561643835616438,25547,21.68,2.27,2671,1.4,810,1227309658200,87273,5039447700,21197058,095340,095340,pykrx,isc
2025-08-28,반도체,ISC,57400,59200,57300,58100,88781,0.3454231433506045,25547,21.75,2.27,2671,1.39,810,1231549069800,88781,5196453300,21197058,095340,095340,pykrx,isc
2025-08-29,반도체,ISC,58800,59500,58100,58200,82928,0.17211703958691912,25547,21.79,2.28,2671,1.39,810,1233668775600,82928,4867822150,21197058,095340,095340,pykrx,isc
2025-09-01,반도체,ISC,57400,57600,56200,56600,110982,-2.7491408934707904,25547,21.19,2.22,2671,1.43,810,1199753482800,110982,6294469600,21197058,095340,095340,pykrx,isc
2025-09-02,반도체,ISC,56800,57000,55100,55500,95031,-1.9434628975265018,25547,20.78,2.17,2671,1.46,810,1176436719000,95031,5305159100,21197058,095340,095340,pykrx,isc
2025-09-03,반도체,ISC,55500,57800,55200,57700,72192,3.963963963963964,25547,21.6,2.26,2671,1.4,810,1223070246600,72192,4109440950,21197058,095340,095340,pykrx,isc
2025-09-04,반도체,ISC,57700,64400,57500,63300,582466,9.705372616984402,25547,23.7,2.48,2671,1.28,810,1341773771400,582466,36472551200,21197058,095340,095340,pykrx,isc
2025-09-05,반도체,ISC,62700,65600,62300,64600,283452,2.0537124802527646,25547,24.19,2.53,2671,1.25,810,1369329946800,283452,18327711000,21197058,095340,095340,pykrx,isc
2025-09-08,반도체,ISC,66000,68500,65000,67400,252547,4.3343653250774,25547,25.23,2.64,2671,1.2,810,1428681709200,252547,16876142450,21197058,095340,095340,pykrx,isc
2025-09-09,반도체,ISC,68000,68200,66300,67700,119767,0.44510385756676557,25547,25.35,2.65,2671,1.2,810,1435040826600,119767,8081819950,21197058,095340,095340,pykrx,isc
2025-09-10,반도체,ISC,68300,69800,67900,68500,163382,1.1816838995568686,25547,25.65,2.68,2671,1.18,810,1451998473000,163382,11235222200,21197058,095340,095340,pykrx,isc
2025-09-11,반도체,ISC,69700,69800,67500,69000,182949,0.7299270072992701,25547,25.83,2.7,2671,1.17,810,1462597002000,182949,12509672450,21197058,095340,095340,pykrx,isc
2025-09-12,반도체,ISC,70300,70900,67800,68600,166941,-0.5797101449275363,25547,25.68,2.69,2671,1.18,810,1454118178800,166941,11475720600,21197058,095340,095340,pykrx,isc
2025-09-15,반도체,ISC,69900,70900,69500,70600,208818,2.9154518950437316,25547,26.43,2.76,2671,1.15,810,1496512294800,208818,14685961200,21197058,095340,095340,pykrx,isc
2025-09-16,반도체,ISC,73000,76200,72200,75100,409971,6.373937677053824,25547,28.12,2.94,2671,1.08,810,1591899055800,409971,30599935550,21197058,095340,095340,pykrx,isc
2025-09-17,반도체,ISC,72900,74400,72300,73700,174681,-1.8641810918774968,25547,27.59,2.88,2671,1.1,810,1562223174600,174681,12811007650,21197058,095340,095340,pykrx,isc
2025-09-18,반도체,ISC,74200,76700,72100,74800,267952,1.4925373134328357,25547,28.0,2.93,2671,1.08,810,1585539938400,267952,20149842950,21197058,095340,095340,pykrx,isc
2025-09-19,반도체,ISC,77000,78600,75100,76700,251479,2.5401069518716577,25547,28.72,3.0,2671,1.06,810,1625814348600,251479,19282612900,21197058,095340,095340,pykrx,isc
2025-09-22,반도체,ISC,77700,79500,76100,78700,227906,2.607561929595828,25547,29.46,3.08,2671,1.03,810,1668208464600,227906,17809060950,21197058,095340,095340,pykrx,isc
2025-09-23,반도체,ISC,80500,81000,77200,79500,187006,1.0165184243964422,25547,29.76,3.11,2671,1.02,810,1685166111000,187006,14777018700,21197058,095340,095340,pykrx,isc
2025-09-24,반도체,ISC,78400,80500,77200,80300,191461,1.0062893081761006,25547,30.06,3.14,2671,1.01,810,1702123757400,191461,15078063350,21197058,095340,095340,pykrx,isc
2025-09-25,반도체,ISC,78400,79300,77600,78300,191506,-2.4906600249066,25547,29.31,3.06,2671,1.03,810,1659729641400,191506,15011344400,21197058,095340,095340,pykrx,isc
2025-09-26,반도체,ISC,76400,78300,75900,77000,155457,-1.6602809706257982,25547,28.83,3.01,2671,1.05,810,1632173466000,155457,11956966350,21197058,095340,095340,pykrx,isc
2025-09-29,반도체,ISC,77300,80600,76500,79000,200436,2.5974025974025974,25547,29.58,3.09,2671,1.03,810,1674567582000,200436,15937561900,21197058,095340,095340,pykrx,isc
2025-09-30,반도체,ISC,79200,80500,76900,77800,115168,-1.5189873417721518,25547,29.13,3.05,2671,1.04,810,1649131112400,115168,8999195250,21197058,095340,095340,pykrx,isc
2025-10-01,반도체,ISC,78000,81450,77700,79900,168343,2.6992287917737787,25547,29.91,3.13,2671,1.01,810,1693644934200,168343,13470000050,21197058,095340,095340,pykrx,isc
2025-10-02,반도체,ISC,81800,82400,80900,81000,245053,1.376720901126408,25547,30.33,3.17,2671,1.0,810,1716961698000,245053,19975425650,21197058,095340,095340,pykrx,isc
2025-10-10,반도체,ISC,83600,84700,79500,80700,253632,-0.3703703703703704,25547,30.21,3.16,2671,1.0,810,1710602580600,253632,20642876850,21197058,095340,095340,pykrx,isc
