date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-08-02,반도체,한솔케미칼,201000,205000,199200,199900,54763,-1.7690417690417692,70184,14.18,2.85,14099,1.05,2100,2265905480500,54763,11026770400,11335195,014680,014680,pykrx,hansol
2023-08-03,반도체,한솔케미칼,199500,200500,195100,196800,57236,-1.5507753876938468,70184,13.96,2.8,14099,1.07,2100,2230766376000,57236,11275843200,11335195,014680,014680,pykrx,hansol
2023-08-04,반도체,한솔케미칼,196200,196700,190400,192000,77983,-2.4390243902439024,70184,13.62,2.74,14099,1.09,2100,2176357440000,77983,15010275000,11335195,014680,014680,pykrx,hansol
2023-08-07,반도체,한솔케미칼,190400,191400,188300,188300,60812,-1.9270833333333335,70184,13.36,2.68,14099,1.12,2100,2134417218500,60812,11494502200,11335195,014680,014680,pykrx,hansol
2023-08-08,반도체,한솔케미칼,190000,192800,186400,187800,37609,-0.2655337227827934,70184,13.32,2.68,14099,1.12,2100,2128749621000,37609,7107439000,11335195,014680,014680,pykrx,hansol
2023-08-09,반도체,한솔케미칼,187700,189600,185800,188800,37114,0.5324813631522897,70184,13.39,2.69,14099,1.11,2100,2140084816000,37114,6968457900,11335195,014680,014680,pykrx,hansol
2023-08-10,반도체,한솔케미칼,187000,188800,181100,183200,126541,-2.9661016949152543,70184,12.99,2.61,14099,1.15,2100,2076607724000,126541,23136719800,11335195,014680,014680,pykrx,hansol
2023-08-11,반도체,한솔케미칼,183200,186600,182000,183000,69050,-0.10917030567685589,70184,12.98,2.61,14099,1.15,2100,2074340685000,69050,12661258000,11335195,014680,014680,pykrx,hansol
2023-08-14,반도체,한솔케미칼,182900,186700,178300,184500,87753,0.819672131147541,70184,13.09,2.63,14099,1.14,2100,2091343477500,87753,16085713000,11335195,014680,014680,pykrx,hansol
2023-08-16,반도체,한솔케미칼,183500,183500,177000,178000,73823,-3.523035230352303,70184,12.63,2.54,14099,1.18,2100,2017664710000,73823,13237960800,11335195,014680,014680,pykrx,hansol
2023-08-17,반도체,한솔케미칼,178400,179200,174700,178900,51269,0.5056179775280899,70184,12.69,2.55,14099,1.17,2100,2027866385500,51269,9086201700,11335195,014680,014680,pykrx,hansol
2023-08-18,반도체,한솔케미칼,176000,181900,174200,176900,47952,-1.1179429849077696,70184,12.55,2.52,14099,1.19,2100,2005195995500,47952,8535024900,11335195,014680,014680,pykrx,hansol
2023-08-21,반도체,한솔케미칼,178200,178900,173300,175000,54499,-1.0740531373657434,70184,12.41,2.49,14099,1.2,2100,1983659125000,54499,9536637964,11335195,014680,014680,pykrx,hansol
2023-08-22,반도체,한솔케미칼,177100,180400,171600,173400,64978,-0.9142857142857144,70184,12.3,2.47,14099,1.21,2100,1965522813000,64978,11359069400,11335195,014680,014680,pykrx,hansol
2023-08-23,반도체,한솔케미칼,172200,173700,168700,169500,77288,-2.249134948096886,70184,12.02,2.42,14099,1.24,2100,1921315552500,77288,13157357600,11335195,014680,014680,pykrx,hansol
2023-08-24,반도체,한솔케미칼,171000,174200,164800,168300,177899,-0.7079646017699115,70184,11.94,2.4,14099,1.25,2100,1907713318500,177899,29756142900,11335195,014680,014680,pykrx,hansol
2023-08-25,반도체,한솔케미칼,166600,168800,165400,167500,46692,-0.4753416518122401,70184,11.88,2.39,14099,1.25,2100,1898645162500,46692,7809803400,11335195,014680,014680,pykrx,hansol
2023-08-28,반도체,한솔케미칼,169400,170000,167100,168600,33641,0.6567164179104478,70184,11.96,2.4,14099,1.25,2100,1911113877000,33641,5670374600,11335195,014680,014680,pykrx,hansol
2023-08-29,반도체,한솔케미칼,168800,170000,167700,168600,28770,0.0,70184,11.96,2.4,14099,1.25,2100,1911113877000,28770,4855144900,11335195,014680,014680,pykrx,hansol
2023-08-30,반도체,한솔케미칼,170800,172100,167500,168100,53032,-0.29655990510083036,70184,11.92,2.4,14099,1.25,2100,1905446279500,53032,8960892300,11335195,014680,014680,pykrx,hansol
2023-08-31,반도체,한솔케미칼,168300,168500,160900,161500,154891,-3.9262343842950624,70184,11.45,2.3,14099,1.3,2100,1830633992500,154891,25184289700,11335195,014680,014680,pykrx,hansol
2023-09-01,반도체,한솔케미칼,161700,166800,161600,166400,143873,3.0340557275541795,70184,11.8,2.37,14099,1.26,2100,1886176448000,143873,23700730400,11335195,014680,014680,pykrx,hansol
2023-09-04,반도체,한솔케미칼,168700,173700,168600,170600,130162,2.5240384615384617,70184,12.1,2.43,14099,1.23,2100,1933784267000,130162,22303161300,11335195,014680,014680,pykrx,hansol
2023-09-05,반도체,한솔케미칼,171000,172000,168200,170900,52063,0.1758499413833529,70184,12.12,2.44,14099,1.23,2100,1937184825500,52063,8878665300,11335195,014680,014680,pykrx,hansol
2023-09-06,반도체,한솔케미칼,169200,170500,167500,168600,68197,-1.3458162668227034,70184,11.96,2.4,14099,1.25,2100,1911113877000,68197,11533277200,11335195,014680,014680,pykrx,hansol
2023-09-07,반도체,한솔케미칼,167400,170000,166300,169400,58028,0.4744958481613286,70184,12.02,2.41,14099,1.24,2100,1920182033000,58028,9758376700,11335195,014680,014680,pykrx,hansol
2023-09-08,반도체,한솔케미칼,169000,169000,166400,168400,46324,-0.5903187721369539,70184,11.94,2.4,14099,1.25,2100,1908846838000,46324,7765320400,11335195,014680,014680,pykrx,hansol
2023-09-11,반도체,한솔케미칼,168400,168400,163400,165500,52703,-1.72209026128266,70184,11.74,2.36,14099,1.27,2100,1875974772500,52703,8709204900,11335195,014680,014680,pykrx,hansol
2023-09-12,반도체,한솔케미칼,166000,166700,163800,165000,42005,-0.3021148036253776,70184,11.7,2.35,14099,1.27,2100,1870307175000,42005,6920487700,11335195,014680,014680,pykrx,hansol
2023-09-13,반도체,한솔케미칼,164000,165900,162000,163100,59609,-1.1515151515151514,70184,11.57,2.32,14099,1.29,2100,1848770304500,59609,9713460900,11335195,014680,014680,pykrx,hansol
2023-09-14,반도체,한솔케미칼,164500,181500,164300,180000,252655,10.361741263028817,70184,12.77,2.56,14099,1.17,2100,2040335100000,252655,44541574000,11335195,014680,014680,pykrx,hansol
2023-09-15,반도체,한솔케미칼,182000,186500,180100,181800,152157,1.0,70184,12.89,2.59,14099,1.16,2100,2060738451000,152157,27837742600,11335195,014680,014680,pykrx,hansol
2023-09-18,반도체,한솔케미칼,179600,180900,174100,175600,77318,-3.4103410341034106,70184,12.45,2.5,14099,1.2,2100,1990460242000,77318,13654081200,11335195,014680,014680,pykrx,hansol
2023-09-19,반도체,한솔케미칼,176600,181000,175600,177400,55948,1.0250569476082005,70184,12.58,2.53,14099,1.18,2100,2010863593000,55948,10003388800,11335195,014680,014680,pykrx,hansol
2023-09-20,반도체,한솔케미칼,177500,177700,172400,175000,58284,-1.3528748590755355,70184,12.41,2.49,14099,1.2,2100,1983659125000,58284,10169252600,11335195,014680,014680,pykrx,hansol
2023-09-21,반도체,한솔케미칼,173400,175000,166300,167300,86071,-4.3999999999999995,70184,11.87,2.38,14099,1.26,2100,1896378123500,86071,14558909900,11335195,014680,014680,pykrx,hansol
2023-09-22,반도체,한솔케미칼,165500,167500,162500,166800,66459,-0.2988643156007173,70184,11.83,2.38,14099,1.26,2100,1890710526000,66459,11015540700,11335195,014680,014680,pykrx,hansol
2023-09-25,반도체,한솔케미칼,168000,170800,166300,168200,30224,0.8393285371702638,70184,11.93,2.4,14099,1.25,2100,1906579799000,30224,5086560600,11335195,014680,014680,pykrx,hansol
2023-09-26,반도체,한솔케미칼,167300,170000,164100,167400,36756,-0.47562425683709864,70184,11.87,2.39,14099,1.25,2100,1897511643000,36756,6121533500,11335195,014680,014680,pykrx,hansol
2023-09-27,반도체,한솔케미칼,164900,168300,164800,167800,36520,0.23894862604540024,70184,11.9,2.39,14099,1.25,2100,1902045721000,36520,6098322800,11335195,014680,014680,pykrx,hansol
2023-10-04,반도체,한솔케미칼,167000,167000,162600,164500,58371,-1.9666269368295588,70184,11.67,2.34,14099,1.28,2100,1864639577500,58371,9572378600,11335195,014680,014680,pykrx,hansol
2023-10-05,반도체,한솔케미칼,165300,168000,161600,167100,58276,1.5805471124620063,70184,11.85,2.38,14099,1.26,2100,1894111084500,58276,9631907800,11335195,014680,014680,pykrx,hansol
2023-10-06,반도체,한솔케미칼,166000,167500,163600,165500,39076,-0.9575104727707959,70184,11.74,2.36,14099,1.27,2100,1875974772500,39076,6471544200,11335195,014680,014680,pykrx,hansol
2023-10-10,반도체,한솔케미칼,168400,170000,163400,164200,45363,-0.785498489425982,70184,11.65,2.34,14099,1.28,2100,1861239019000,45363,7537951000,11335195,014680,014680,pykrx,hansol
2023-10-11,반도체,한솔케미칼,168100,173300,167800,171500,107326,4.445797807551767,70184,12.16,2.44,14099,1.22,2100,1943985942500,107326,18405339800,11335195,014680,014680,pykrx,hansol
2023-10-12,반도체,한솔케미칼,173000,173300,170100,171600,52660,0.05830903790087463,70184,12.17,2.45,14099,1.22,2100,1945119462000,52660,9016375000,11335195,014680,014680,pykrx,hansol
2023-10-13,반도체,한솔케미칼,170200,173000,168000,168700,49544,-1.68997668997669,70184,11.97,2.4,14099,1.24,2100,1912247396500,49544,8408149350,11335195,014680,014680,pykrx,hansol
2023-10-16,반도체,한솔케미칼,168500,169100,161000,164000,95810,-2.7860106698280975,70184,11.63,2.34,14099,1.28,2100,1858971980000,95810,15730265950,11335195,014680,014680,pykrx,hansol
2023-10-17,반도체,한솔케미칼,165300,171000,164400,168500,63131,2.7439024390243905,70184,11.95,2.4,14099,1.25,2100,1909980357500,63131,10640775000,11335195,014680,014680,pykrx,hansol
2023-10-18,반도체,한솔케미칼,168600,170900,166600,167600,66700,-0.5341246290801187,70184,11.89,2.39,14099,1.25,2100,1899778682000,66700,11231082344,11335195,014680,014680,pykrx,hansol
2023-10-19,반도체,한솔케미칼,165400,166000,160400,162000,61061,-3.341288782816229,70184,11.49,2.31,14099,1.3,2100,1836301590000,61061,9902948100,11335195,014680,014680,pykrx,hansol
2023-10-20,반도체,한솔케미칼,159100,161500,144000,152500,207377,-5.864197530864197,70184,10.82,2.17,14099,1.38,2100,1728617237500,207377,31287145300,11335195,014680,014680,pykrx,hansol
2023-10-23,반도체,한솔케미칼,152000,154800,151000,152700,47539,0.13114754098360656,70184,10.83,2.18,14099,1.38,2100,1730884276500,47539,7280541500,11335195,014680,014680,pykrx,hansol
2023-10-24,반도체,한솔케미칼,153900,156800,149500,156200,61329,2.2920759659463,70184,11.08,2.23,14099,1.34,2100,1770557459000,61329,9431234500,11335195,014680,014680,pykrx,hansol
2023-10-25,반도체,한솔케미칼,156400,156600,153600,154600,48312,-1.0243277848911652,70184,10.97,2.2,14099,1.36,2100,1752421147000,48312,7477561800,11335195,014680,014680,pykrx,hansol
2023-10-26,반도체,한솔케미칼,152000,152600,145600,148200,61097,-4.139715394566624,70184,10.51,2.11,14099,1.42,2100,1679875899000,61097,9063496400,11335195,014680,014680,pykrx,hansol
2023-10-27,반도체,한솔케미칼,149400,151300,147500,148900,31499,0.47233468286099867,70184,10.56,2.12,14099,1.41,2100,1687810535500,31499,4697782300,11335195,014680,014680,pykrx,hansol
2023-10-30,반도체,한솔케미칼,147100,152700,147100,151600,36842,1.8132975151108126,70184,10.75,2.16,14099,1.39,2100,1718415562000,36842,5535264400,11335195,014680,014680,pykrx,hansol
2023-10-31,반도체,한솔케미칼,153400,153400,148800,150200,35182,-0.9234828496042217,70184,10.65,2.14,14099,1.4,2100,1702546289000,35182,5300664400,11335195,014680,014680,pykrx,hansol
2023-11-01,반도체,한솔케미칼,150500,153600,150500,151000,35450,0.5326231691078562,70184,10.71,2.15,14099,1.39,2100,1711614445000,35450,5380902100,11335195,014680,014680,pykrx,hansol
2023-11-02,반도체,한솔케미칼,154800,159400,154000,158500,60333,4.966887417218543,70184,11.24,2.26,14099,1.32,2100,1796628407500,60333,9486294100,11335195,014680,014680,pykrx,hansol
2023-11-03,반도체,한솔케미칼,161000,162300,158600,160100,48777,1.0094637223974765,70184,11.36,2.28,14099,1.31,2100,1814764719500,48777,7839004900,11335195,014680,014680,pykrx,hansol
2023-11-06,반도체,한솔케미칼,163600,170800,163200,170100,79280,6.2460961898813245,70184,12.06,2.42,14099,1.23,2100,1928116669500,79280,13277776600,11335195,014680,014680,pykrx,hansol
2023-11-07,반도체,한솔케미칼,168400,170800,164100,167700,44327,-1.4109347442680775,70184,11.89,2.39,14099,1.25,2100,1900912201500,44327,7352272800,11335195,014680,014680,pykrx,hansol
2023-11-08,반도체,한솔케미칼,170000,170800,164800,165500,31022,-1.311866428145498,70184,11.74,2.36,14099,1.27,2100,1875974772500,31022,5191310300,11335195,014680,014680,pykrx,hansol
2023-11-09,반도체,한솔케미칼,165000,169500,165000,167300,35145,1.0876132930513596,70184,11.87,2.38,14099,1.26,2100,1896378123500,35145,5905482500,11335195,014680,014680,pykrx,hansol
2023-11-10,반도체,한솔케미칼,165700,170000,164200,168800,35000,0.8965929468021518,70184,11.97,2.41,14099,1.24,2100,1913380916000,35000,5905191600,11335195,014680,014680,pykrx,hansol
2023-11-13,반도체,한솔케미칼,174900,182500,170500,176700,182934,4.680094786729858,70184,12.53,2.52,14099,1.19,2100,2002928956500,182934,32610152600,11335195,014680,014680,pykrx,hansol
2023-11-14,반도체,한솔케미칼,179500,182600,177400,180400,96069,2.0939445387662703,70184,12.8,2.57,14099,1.16,2100,2044869178000,96069,17391183700,11335195,014680,014680,pykrx,hansol
2023-11-15,반도체,한솔케미칼,183000,185300,179300,180600,64062,0.11086474501108648,70184,12.81,2.57,14099,1.16,2100,2047136217000,64062,11705116600,11335195,014680,014680,pykrx,hansol
2023-11-16,반도체,한솔케미칼,179800,183500,177900,181700,35193,0.6090808416389812,70184,12.89,2.59,14099,1.16,2100,2059604931500,35193,6369004400,11335195,014680,014680,pykrx,hansol
2023-11-17,반도체,한솔케미칼,181000,186400,178100,182600,45056,0.49532195927352773,70184,12.95,2.6,14099,1.15,2100,2069806607000,45056,8242705900,11335195,014680,014680,pykrx,hansol
2023-11-20,반도체,한솔케미칼,182600,183600,179500,180100,36495,-1.3691128148959473,70184,12.77,2.57,14099,1.17,2100,2041468619500,36495,6591808400,11335195,014680,014680,pykrx,hansol
2023-11-21,반도체,한솔케미칼,182800,188400,180700,183400,87622,1.8323153803442533,70184,13.01,2.61,14099,1.15,2100,2078874763000,87622,16178491200,11335195,014680,014680,pykrx,hansol
2023-11-22,반도체,한솔케미칼,181700,187900,181700,186900,54171,1.9083969465648856,70184,13.26,2.66,14099,1.12,2100,2118547945500,54171,10056434700,11335195,014680,014680,pykrx,hansol
2023-11-23,반도체,한솔케미칼,186800,187900,183700,183900,53002,-1.6051364365971106,70184,13.04,2.62,14099,1.14,2100,2084542360500,53002,9810205400,11335195,014680,014680,pykrx,hansol
2023-11-24,반도체,한솔케미칼,183400,186000,183400,184300,32756,0.2175095160413268,70184,13.07,2.63,14099,1.14,2100,2089076438500,32756,6064084900,11335195,014680,014680,pykrx,hansol
2023-11-27,반도체,한솔케미칼,184100,184200,178900,181300,59409,-1.6277807921866523,70184,12.86,2.58,14099,1.16,2100,2055070853500,59409,10724811500,11335195,014680,014680,pykrx,hansol
2023-11-28,반도체,한솔케미칼,183100,183900,181600,182600,53727,0.7170435741864313,70184,12.95,2.6,14099,1.15,2100,2069806607000,53727,9823536233,11335195,014680,014680,pykrx,hansol
2023-11-29,반도체,한솔케미칼,180200,187800,180200,187100,67918,2.4644030668127055,70184,13.27,2.67,14099,1.12,2100,2120814984500,67918,12572754400,11335195,014680,014680,pykrx,hansol
2023-11-30,반도체,한솔케미칼,188700,201000,188500,201000,179728,7.429182255478353,70184,14.26,2.86,14099,1.04,2100,2278374195000,179728,35322641300,11335195,014680,014680,pykrx,hansol
2023-12-01,반도체,한솔케미칼,200500,205000,196900,202000,86848,0.4975124378109453,70184,14.33,2.88,14099,1.04,2100,2289709390000,86848,17532731900,11335195,014680,014680,pykrx,hansol
2023-12-04,반도체,한솔케미칼,205000,205000,199800,204000,63110,0.9900990099009901,70184,14.47,2.91,14099,1.03,2100,2312379780000,63110,12830248800,11335195,014680,014680,pykrx,hansol
2023-12-05,반도체,한솔케미칼,201500,206000,200500,201000,64730,-1.4705882352941175,70184,14.26,2.86,14099,1.04,2100,2278374195000,64730,13201777900,11335195,014680,014680,pykrx,hansol
2023-12-06,반도체,한솔케미칼,204000,209500,196600,209000,92948,3.9800995024875623,70184,14.82,2.98,14099,1.0,2100,2369055755000,92948,19144737400,11335195,014680,014680,pykrx,hansol
2023-12-07,반도체,한솔케미칼,208000,211000,201000,207500,61027,-0.7177033492822966,70184,14.72,2.96,14099,1.01,2100,2352052962500,61027,12613686000,11335195,014680,014680,pykrx,hansol
2023-12-08,반도체,한솔케미칼,209500,213000,207500,208500,52561,0.48192771084337355,70184,14.79,2.97,14099,1.01,2100,2363388157500,52561,11067254900,11335195,014680,014680,pykrx,hansol
2023-12-11,반도체,한솔케미칼,211500,213500,205000,212500,61235,1.9184652278177456,70184,15.07,3.03,14099,0.99,2100,2408728937500,61235,12837266782,11335195,014680,014680,pykrx,hansol
2023-12-12,반도체,한솔케미칼,215500,218000,209000,209000,62800,-1.647058823529412,70184,14.82,2.98,14099,1.0,2100,2369055755000,62800,13391227500,11335195,014680,014680,pykrx,hansol
2023-12-13,반도체,한솔케미칼,208500,213500,206500,210000,43324,0.4784688995215311,70184,14.89,2.99,14099,1.0,2100,2380390950000,43324,9127429000,11335195,014680,014680,pykrx,hansol
2023-12-14,반도체,한솔케미칼,215000,216500,211000,212500,54166,1.1904761904761905,70184,15.07,3.03,14099,0.99,2100,2408728937500,54166,11571152000,11335195,014680,014680,pykrx,hansol
2023-12-15,반도체,한솔케미칼,212000,216500,205000,213500,93409,0.4705882352941176,70184,15.14,3.04,14099,0.98,2100,2420064132500,93409,19801697000,11335195,014680,014680,pykrx,hansol
2023-12-18,반도체,한솔케미칼,212500,216000,212500,216000,32731,1.1709601873536302,70184,15.32,3.08,14099,0.97,2100,2448402120000,32731,7030261000,11335195,014680,014680,pykrx,hansol
2023-12-19,반도체,한솔케미칼,214000,218500,212500,217000,33506,0.4629629629629629,70184,15.39,3.09,14099,0.97,2100,2459737315000,33506,7244053000,11335195,014680,014680,pykrx,hansol
