date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2025-03-17,반도체,테스,24000,24400,23700,23900,147525,0.42016806722689076,17040,268.54,1.4,89,2.09,500,472460601400,147525,3560532850,19768226,095610,095610,pykrx,tes
2025-03-18,반도체,테스,24300,24350,22700,22850,174030,-4.393305439330543,17040,256.74,1.34,89,2.19,500,451703964100,174030,4015684625,19768226,095610,095610,pykrx,tes
2025-03-19,반도체,테스,23000,24350,22950,23600,344375,3.282275711159737,17040,265.17,1.38,89,2.12,500,466530133600,344375,8173637075,19768226,095610,095610,pykrx,tes
2025-03-20,반도체,테스,24000,24200,23300,23850,152068,1.059322033898305,17040,267.98,1.4,89,2.1,500,471472190100,152068,3608299775,19768226,095610,095610,pykrx,tes
2025-03-21,반도체,테스,24150,24250,23650,24100,144957,1.0482180293501049,17040,270.79,1.41,89,2.07,500,476414246600,144957,3476113950,19768226,095610,095610,pykrx,tes
2025-03-24,반도체,테스,23750,24550,23000,23950,158958,-0.6224066390041494,17040,269.1,1.41,89,2.09,500,473449012700,158958,3805469300,19768226,095610,095610,pykrx,tes
2025-03-25,반도체,테스,23850,24150,22750,22900,105763,-4.3841336116910234,17040,257.3,1.34,89,2.18,500,452692375400,105763,2439378575,19768226,095610,095610,pykrx,tes
2025-03-26,반도체,테스,23150,23450,22600,23050,110329,0.6550218340611353,17040,258.99,1.35,89,2.17,500,455657609300,110329,2528666550,19768226,095610,095610,pykrx,tes
2025-03-27,반도체,테스,22550,23150,22400,22800,99106,-1.0845986984815619,17040,256.18,1.34,89,2.19,500,450715552800,99106,2269819125,19768226,095610,095610,pykrx,tes
2025-03-28,반도체,테스,22650,22650,21550,21700,114432,-4.824561403508771,17040,243.82,1.27,89,2.3,500,428970504200,114432,2502748275,19768226,095610,095610,pykrx,tes
2025-03-31,반도체,테스,21100,21850,21000,21700,74173,0.0,17040,243.82,1.27,89,2.3,500,428970504200,74173,1597533375,19768226,095610,095610,pykrx,tes
2025-04-01,반도체,테스,22050,22400,21100,21500,170188,-0.9216589861751152,17040,241.57,1.26,89,2.33,500,425016859000,170188,3660491900,19768226,095610,095610,pykrx,tes
2025-04-02,반도체,테스,21900,22350,21300,22000,127957,2.3255813953488373,17040,247.19,1.29,89,2.27,500,434900972000,127957,2803234000,19768226,095610,095610,pykrx,tes
2025-04-03,반도체,테스,21300,21650,20900,21250,72809,-3.4090909090909087,17040,238.76,1.25,89,2.35,500,420074802500,72809,1545799550,19768226,095610,095610,pykrx,tes
2025-04-04,반도체,테스,21000,21050,19090,19410,286289,-8.658823529411764,17040,218.09,1.14,89,2.58,500,383701266660,286289,5668968740,19768226,095610,095610,pykrx,tes
2025-04-07,반도체,테스,18420,18890,17520,17940,113172,-7.573415765069552,17040,201.57,1.05,89,2.79,500,354641974440,113172,2062771890,19768226,095610,095610,pykrx,tes
2025-04-08,반도체,테스,18550,18820,17950,18000,124312,0.33444816053511706,17040,202.25,1.06,89,2.78,500,355828068000,124312,2263425765,19768226,095610,095610,pykrx,tes
2025-04-09,반도체,테스,17920,18070,17230,17390,117855,-3.3888888888888893,17040,195.39,1.02,89,2.88,500,343769450140,117855,2065091255,19768226,095610,095610,pykrx,tes
2025-04-10,반도체,테스,19000,19180,18470,18620,125840,7.073030477285797,17040,209.21,1.09,89,2.69,500,368084368120,125840,2363492110,19768226,095610,095610,pykrx,tes
2025-04-11,반도체,테스,18140,19170,18140,18900,98804,1.5037593984962405,17040,212.36,1.11,89,2.65,500,373619471400,98804,1860117995,19768226,095610,095610,pykrx,tes
2025-04-14,반도체,테스,19320,19790,19200,19630,88676,3.8624338624338623,17040,220.56,1.15,89,2.55,500,388050276380,88676,1733218920,19768226,095610,095610,pykrx,tes
2025-04-15,반도체,테스,19630,21400,19600,21000,151073,6.979113601630157,17040,235.96,1.23,89,2.38,500,415132746000,151073,3145756080,19768226,095610,095610,pykrx,tes
2025-04-16,반도체,테스,20800,20900,20050,20200,77732,-3.8095238095238098,17040,226.97,1.19,89,2.48,500,399318165200,77732,1581081400,19768226,095610,095610,pykrx,tes
2025-04-17,반도체,테스,20200,20550,20000,20500,75568,1.4851485148514851,17040,230.34,1.2,89,2.44,500,405248633000,75568,1530903025,19768226,095610,095610,pykrx,tes
2025-04-18,반도체,테스,20300,20450,20050,20300,30389,-0.975609756097561,17040,228.09,1.19,89,2.46,500,401294987800,30389,614789375,19768226,095610,095610,pykrx,tes
2025-04-21,반도체,테스,20150,21250,20100,20850,67330,2.70935960591133,17040,234.27,1.22,89,2.4,500,412167512100,67330,1402438025,19768226,095610,095610,pykrx,tes
2025-04-22,반도체,테스,20450,20950,20400,20550,46889,-1.4388489208633095,17040,230.9,1.21,89,2.43,500,406237044300,46889,970847550,19768226,095610,095610,pykrx,tes
2025-04-23,반도체,테스,21000,21850,20700,21600,124881,5.109489051094891,17040,242.7,1.27,89,2.31,500,426993681600,124881,2661315275,19768226,095610,095610,pykrx,tes
2025-04-24,반도체,테스,21750,21950,21400,21550,79071,-0.23148148148148145,17040,242.13,1.26,89,2.32,500,426005270300,79071,1714470875,19768226,095610,095610,pykrx,tes
2025-04-25,반도체,테스,22000,22500,21900,22100,103727,2.5522041763341066,17040,248.31,1.3,89,2.26,500,436877794600,103727,2306871400,19768226,095610,095610,pykrx,tes
2025-04-28,반도체,테스,21950,22200,20700,20900,142236,-5.429864253393665,17040,234.83,1.23,89,2.39,500,413155923400,142236,2993831450,19768226,095610,095610,pykrx,tes
2025-04-29,반도체,테스,20900,21300,20650,21000,26040,0.4784688995215311,17040,235.96,1.23,89,2.38,500,415132746000,26040,547319275,19768226,095610,095610,pykrx,tes
2025-04-30,반도체,테스,20800,21000,19980,20150,165499,-4.0476190476190474,17040,226.4,1.18,89,2.48,500,398329753900,165499,3338319145,19768226,095610,095610,pykrx,tes
2025-05-02,반도체,테스,20150,21100,20100,20900,67652,3.722084367245657,18843,8.59,1.11,2432,2.87,600,413155923400,67652,1404477575,19768226,095610,095610,pykrx,tes
2025-05-07,반도체,테스,21300,21300,20650,20900,48606,0.0,18843,8.59,1.11,2432,2.87,600,413155923400,48606,1020005050,19768226,095610,095610,pykrx,tes
2025-05-08,반도체,테스,20950,21300,20650,20900,41115,0.0,18843,8.59,1.11,2432,2.87,600,413155923400,41115,858620800,19768226,095610,095610,pykrx,tes
2025-05-09,반도체,테스,21100,21150,20650,20900,55057,0.0,18843,8.59,1.11,2432,2.87,600,413155923400,55057,1150015550,19768226,095610,095610,pykrx,tes
2025-05-12,반도체,테스,21300,22400,20800,22200,211320,6.220095693779904,18843,9.13,1.18,2432,2.7,600,438854617200,211320,4585561000,19768226,095610,095610,pykrx,tes
2025-05-13,반도체,테스,22850,23550,22200,23100,228063,4.054054054054054,18843,9.5,1.23,2432,2.6,600,456646020600,228063,5247233775,19768226,095610,095610,pykrx,tes
2025-05-14,반도체,테스,23850,23850,23000,23050,134650,-0.21645021645021645,18843,9.48,1.22,2432,2.6,600,455657609300,134650,3135924650,19768226,095610,095610,pykrx,tes
2025-05-15,반도체,테스,23000,23400,22300,22500,117474,-2.386117136659436,18843,9.25,1.19,2432,2.67,600,444785085000,117474,2676346675,19768226,095610,095610,pykrx,tes
2025-05-16,반도체,테스,22550,22750,22050,22550,55457,0.2222222222222222,18843,9.27,1.2,2432,2.66,600,445773496300,55457,1240256500,19768226,095610,095610,pykrx,tes
2025-05-19,반도체,테스,22150,22350,21250,21550,137543,-4.434589800443459,18843,8.86,1.14,2432,2.78,600,426005270300,137543,2960163900,19768226,095610,095610,pykrx,tes
2025-05-20,반도체,테스,22450,22900,21700,22100,188623,2.5522041763341066,18843,9.09,1.17,2432,2.71,600,436877794600,188623,4186753200,19768226,095610,095610,pykrx,tes
2025-05-21,반도체,테스,22800,23450,22500,23100,150265,4.524886877828054,18843,9.5,1.23,2432,2.6,600,456646020600,150265,3472305650,19768226,095610,095610,pykrx,tes
2025-05-22,반도체,테스,22750,22950,22050,22350,97864,-3.2467532467532463,18843,9.19,1.19,2432,2.68,600,441819851100,97864,2192084975,19768226,095610,095610,pykrx,tes
2025-05-23,반도체,테스,22400,22750,22250,22450,79638,0.44742729306487694,18843,9.23,1.19,2432,2.67,600,443796673700,79638,1788631625,19768226,095610,095610,pykrx,tes
2025-05-26,반도체,테스,22600,23000,22400,22850,90899,1.7817371937639197,18843,9.4,1.21,2432,2.63,600,451703964100,90899,2066041900,19768226,095610,095610,pykrx,tes
2025-05-27,반도체,테스,22900,23150,22350,22650,46507,-0.87527352297593,18843,9.31,1.2,2432,2.65,600,447750318900,46507,1048193825,19768226,095610,095610,pykrx,tes
2025-05-28,반도체,테스,23150,23850,22800,23150,115408,2.207505518763797,18843,9.52,1.23,2432,2.59,600,457634431900,115408,2692022700,19768226,095610,095610,pykrx,tes
2025-05-29,반도체,테스,23800,23950,23100,23450,108251,1.2958963282937366,18843,9.64,1.24,2432,2.56,600,463564899700,108251,2533757850,19768226,095610,095610,pykrx,tes
2025-05-30,반도체,테스,23050,23150,22350,22400,76356,-4.477611940298507,18843,9.21,1.19,2432,2.68,600,442808262400,76356,1731525650,19768226,095610,095610,pykrx,tes
2025-06-02,반도체,테스,22200,22650,22050,22350,91513,-0.2232142857142857,18843,9.19,1.19,2432,2.68,600,441819851100,91513,2042863250,19768226,095610,095610,pykrx,tes
2025-06-04,반도체,테스,22700,23350,22600,22700,104560,1.5659955257270695,18843,9.33,1.2,2432,2.64,600,448738730200,104560,2403378225,19768226,095610,095610,pykrx,tes
2025-06-05,반도체,테스,23000,25250,22750,24600,448337,8.370044052863436,18843,10.12,1.31,2432,2.44,600,486298359600,448337,11016181400,19768226,095610,095610,pykrx,tes
2025-06-09,반도체,테스,25350,25400,23900,23900,149594,-2.8455284552845526,18843,9.83,1.27,2432,2.51,600,472460601400,149594,3626123900,19768226,095610,095610,pykrx,tes
2025-06-10,반도체,테스,24300,24400,23700,23700,72757,-0.8368200836820083,18843,9.75,1.26,2432,2.53,600,468506956200,72757,1737731450,19768226,095610,095610,pykrx,tes
2025-06-11,반도체,테스,24100,25050,23900,24700,236298,4.219409282700422,18843,10.16,1.31,2432,2.43,600,488275182200,236298,5789230100,19768226,095610,095610,pykrx,tes
2025-06-12,반도체,테스,24450,25050,24150,24400,154213,-1.214574898785425,18843,10.03,1.29,2432,2.46,600,482344714400,154213,3794424900,19768226,095610,095610,pykrx,tes
2025-06-13,반도체,테스,24450,24800,23400,24400,218558,0.0,18843,10.03,1.29,2432,2.46,600,482344714400,218558,5297738175,19768226,095610,095610,pykrx,tes
2025-06-16,반도체,테스,23950,24300,23800,24100,81514,-1.2295081967213115,18843,9.91,1.28,2432,2.49,600,476414246600,81514,1956416200,19768226,095610,095610,pykrx,tes
2025-06-17,반도체,테스,24350,26300,24150,25500,292241,5.809128630705394,18843,10.49,1.35,2432,2.35,600,504089763000,292241,7489933875,19768226,095610,095610,pykrx,tes
2025-06-18,반도체,테스,25300,25400,24800,25300,83491,-0.7843137254901961,18843,10.4,1.34,2432,2.37,600,500136117800,83491,2100082950,19768226,095610,095610,pykrx,tes
2025-06-19,반도체,테스,25500,26250,24500,25800,206120,1.9762845849802373,18843,10.61,1.37,2432,2.33,600,510020230800,206120,5277333875,19768226,095610,095610,pykrx,tes
2025-06-20,반도체,테스,25700,26950,25400,26050,197225,0.9689922480620154,18843,10.71,1.38,2432,2.3,600,514962287300,197225,5201083025,19768226,095610,095610,pykrx,tes
2025-06-23,반도체,테스,25250,25600,24550,25450,150909,-2.3032629558541267,18843,10.46,1.35,2432,2.36,600,503101351700,150909,3787707050,19768226,095610,095610,pykrx,tes
2025-06-24,반도체,테스,26050,26450,25250,25650,158063,0.7858546168958742,18843,10.55,1.36,2432,2.34,600,507054996900,158063,4105693450,19768226,095610,095610,pykrx,tes
2025-06-25,반도체,테스,26600,26600,25550,26150,151224,1.949317738791423,18843,10.75,1.39,2432,2.29,600,516939109900,151224,3931470050,19768226,095610,095610,pykrx,tes
2025-06-26,반도체,테스,26400,26650,25500,25900,181129,-0.9560229445506693,18843,10.65,1.37,2432,2.32,600,511997053400,181129,4716870025,19768226,095610,095610,pykrx,tes
2025-06-27,반도체,테스,26000,26200,25450,25650,81046,-0.9652509652509652,18843,10.55,1.36,2432,2.34,600,507054996900,81046,2087390625,19768226,095610,095610,pykrx,tes
2025-06-30,반도체,테스,25600,25900,25150,25350,86934,-1.1695906432748537,18843,10.42,1.35,2432,2.37,600,501124529100,86934,2218289975,19768226,095610,095610,pykrx,tes
2025-07-01,반도체,테스,25300,25600,24900,25050,116993,-1.183431952662722,18843,10.3,1.33,2432,2.4,600,495194061300,116993,2943020975,19768226,095610,095610,pykrx,tes
2025-07-02,반도체,테스,24900,25200,24200,24950,176770,-0.39920159680638717,18843,10.26,1.32,2432,2.4,600,493217238700,176770,4377329225,19768226,095610,095610,pykrx,tes
2025-07-03,반도체,테스,25250,27100,25250,26800,282290,7.414829659318638,18843,11.02,1.42,2432,2.24,600,529788456800,282290,7486488550,19768226,095610,095610,pykrx,tes
2025-07-04,반도체,테스,27350,27700,26300,26800,194031,0.0,18843,11.02,1.42,2432,2.24,600,529788456800,194031,5223864350,19768226,095610,095610,pykrx,tes
2025-07-07,반도체,테스,27000,27050,26350,26800,94694,0.0,18843,11.02,1.42,2432,2.24,600,529788456800,94694,2527487650,19768226,095610,095610,pykrx,tes
2025-07-08,반도체,테스,26150,27300,25850,27000,147195,0.7462686567164178,18843,11.1,1.43,2432,2.22,600,533742102000,147195,3954682275,19768226,095610,095610,pykrx,tes
2025-07-09,반도체,테스,26900,27200,26150,26750,131635,-0.9259259259259258,18843,11.0,1.42,2432,2.24,600,528800045500,131635,3539390600,19768226,095610,095610,pykrx,tes
2025-07-10,반도체,테스,27150,27300,25850,25900,130774,-3.177570093457944,18843,10.65,1.37,2432,2.32,600,511997053400,130774,3443643750,19768226,095610,095610,pykrx,tes
2025-07-11,반도체,테스,26250,27050,26150,26500,128148,2.3166023166023164,18843,10.9,1.41,2432,2.26,600,523857989000,128148,3410767925,19768226,095610,095610,pykrx,tes
2025-07-14,반도체,테스,26450,26800,26250,26500,72793,0.0,18843,10.9,1.41,2432,2.26,600,523857989000,72793,1928671675,19768226,095610,095610,pykrx,tes
2025-07-15,반도체,테스,26100,26700,25700,26600,134986,0.37735849056603776,18843,10.94,1.41,2432,2.26,600,525834811600,134986,3545737250,19768226,095610,095610,pykrx,tes
2025-07-16,반도체,테스,26400,28150,26350,27800,344842,4.511278195488721,18843,11.43,1.48,2432,2.16,600,549556682800,344842,9531144000,19768226,095610,095610,pykrx,tes
2025-07-17,반도체,테스,27700,27750,26300,26950,159521,-3.0575539568345325,18843,11.08,1.43,2432,2.23,600,532753690700,159521,4273985150,19768226,095610,095610,pykrx,tes
2025-07-18,반도체,테스,27050,27400,26150,26450,71263,-1.855287569573284,18843,10.88,1.4,2432,2.27,600,522869577700,71263,1896311175,19768226,095610,095610,pykrx,tes
2025-07-21,반도체,테스,26450,27100,26300,26800,72726,1.3232514177693762,18843,11.02,1.42,2432,2.24,600,529788456800,72726,1945451375,19768226,095610,095610,pykrx,tes
2025-07-22,반도체,테스,26600,26850,25100,25250,199149,-5.7835820895522385,18843,10.38,1.34,2432,2.38,600,499147706500,199149,5073240250,19768226,095610,095610,pykrx,tes
2025-07-23,반도체,테스,25250,27750,24550,25250,224143,0.0,18843,10.38,1.34,2432,2.38,600,499147706500,224143,5660450175,19768226,095610,095610,pykrx,tes
2025-07-24,반도체,테스,25750,25900,24750,24900,103886,-1.3861386138613863,18843,10.24,1.32,2432,2.41,600,492228827400,103886,2610946400,19768226,095610,095610,pykrx,tes
2025-07-25,반도체,테스,24900,25200,24800,24900,56522,0.0,18843,10.24,1.32,2432,2.41,600,492228827400,56522,1409944350,19768226,095610,095610,pykrx,tes
2025-07-28,반도체,테스,25150,28000,24850,26100,476128,4.819277108433735,18843,10.73,1.39,2432,2.3,600,515950698600,476128,12499457650,19768226,095610,095610,pykrx,tes
2025-07-29,반도체,테스,26050,26050,24950,25450,79013,-2.490421455938697,18843,10.46,1.35,2432,2.36,600,503101351700,79013,2013891200,19768226,095610,095610,pykrx,tes
2025-07-30,반도체,테스,25400,26900,25350,26550,217249,4.322200392927308,18843,10.92,1.41,2432,2.26,600,524846400300,217249,5776715950,19768226,095610,095610,pykrx,tes
2025-07-31,반도체,테스,26600,26800,25700,26050,97153,-1.8832391713747645,18843,10.71,1.38,2432,2.3,600,514962287300,97153,2520603200,19768226,095610,095610,pykrx,tes
2025-08-01,반도체,테스,25400,25800,24800,24850,104571,-4.606525911708253,18843,10.22,1.32,2432,2.41,600,491240416100,104571,2625259300,19768226,095610,095610,pykrx,tes
2025-08-04,반도체,테스,25000,25000,24200,24300,161562,-2.2132796780684103,18843,9.99,1.29,2432,2.47,600,480367891800,161562,3947310825,19768226,095610,095610,pykrx,tes
2025-08-05,반도체,테스,24650,24750,23250,23900,276522,-1.646090534979424,18843,9.83,1.27,2432,2.51,600,472460601400,276522,6561656175,19768226,095610,095610,pykrx,tes
2025-08-06,반도체,테스,23800,24250,23600,24150,131432,1.0460251046025104,18843,9.93,1.28,2432,2.48,600,477402657900,131432,3152705350,19768226,095610,095610,pykrx,tes
2025-08-07,반도체,테스,24400,24450,23800,24250,99868,0.4140786749482402,18843,9.97,1.29,2432,2.47,600,479379480500,99868,2403215900,19768226,095610,095610,pykrx,tes
2025-08-08,반도체,테스,24550,26000,24400,25250,201907,4.123711340206185,18843,10.38,1.34,2432,2.38,600,499147706500,201907,5131629950,19768226,095610,095610,pykrx,tes
2025-08-11,반도체,테스,25450,25800,25050,25600,82923,1.3861386138613863,18843,10.53,1.36,2432,2.34,600,506066585600,82923,2120966450,19768226,095610,095610,pykrx,tes
2025-08-12,반도체,테스,25650,27600,25500,26500,327587,3.515625,18843,10.9,1.41,2432,2.26,600,523857989000,327587,8804784200,19768226,095610,095610,pykrx,tes
2025-08-13,반도체,테스,27050,28150,26900,27750,402814,4.716981132075472,18843,11.41,1.47,2432,2.16,600,548568271500,402814,11152424125,19768226,095610,095610,pykrx,tes
2025-08-14,반도체,테스,27200,28950,26750,27550,528361,-0.7207207207207207,18843,11.33,1.46,2432,2.18,600,544614626300,528361,14746211850,19768226,095610,095610,pykrx,tes
2025-08-18,반도체,테스,26750,27950,26750,27850,213125,1.0889292196007259,18843,11.45,1.48,2432,2.15,600,550545094100,213125,5880755725,19768226,095610,095610,pykrx,tes
2025-08-19,반도체,테스,28900,29700,28450,29050,512540,4.308797127468582,18843,11.94,1.54,2432,2.07,600,574266965300,512540,14931739875,19768226,095610,095610,pykrx,tes
2025-08-20,반도체,테스,28200,29500,27900,29500,287462,1.549053356282272,18843,12.13,1.57,2432,2.03,600,583162667000,287462,8347128725,19768226,095610,095610,pykrx,tes
2025-08-21,반도체,테스,29600,30400,29250,29450,298444,-0.1694915254237288,18843,12.11,1.56,2432,2.04,600,582174255700,298444,8903568075,19768226,095610,095610,pykrx,tes
2025-08-22,반도체,테스,29300,29900,29100,29450,183126,0.0,18843,12.11,1.56,2432,2.04,600,582174255700,183126,5409889050,19768226,095610,095610,pykrx,tes
2025-08-25,반도체,테스,29550,30000,29100,29950,155688,1.697792869269949,18843,12.31,1.59,2432,2.0,600,592058368700,155688,4634874050,19768226,095610,095610,pykrx,tes
2025-08-26,반도체,테스,29550,30200,29550,30000,121271,0.1669449081803005,18843,12.34,1.59,2432,2.0,600,593046780000,121271,3641112325,19768226,095610,095610,pykrx,tes
2025-08-27,반도체,테스,30050,30200,29850,30000,119232,0.0,18843,12.34,1.59,2432,2.0,600,593046780000,119232,3581630000,19768226,095610,095610,pykrx,tes
2025-08-28,반도체,테스,29500,30250,29300,29750,126850,-0.8333333333333334,18843,12.23,1.58,2432,2.02,600,588104723500,126850,3777179225,19768226,095610,095610,pykrx,tes
2025-08-29,반도체,테스,30000,30300,29725,30050,133734,1.0084033613445378,18843,12.36,1.59,2432,2.0,600,594035191300,133734,4025121025,19768226,095610,095610,pykrx,tes
2025-09-01,반도체,테스,29500,29500,28000,28300,181134,-5.823627287853577,18843,11.64,1.5,2432,2.12,600,559440795800,181134,5160344100,19768226,095610,095610,pykrx,tes
2025-09-02,반도체,테스,28700,28850,28000,28300,130730,0.0,18843,11.64,1.5,2432,2.12,600,559440795800,130730,3710481150,19768226,095610,095610,pykrx,tes
2025-09-03,반도체,테스,28100,29450,27950,29150,128345,3.0035335689045937,18843,11.99,1.55,2432,2.06,600,576243787900,128345,3721190900,19768226,095610,095610,pykrx,tes
2025-09-04,반도체,테스,29600,29700,28650,29000,126244,-0.5145797598627788,18843,11.92,1.54,2432,2.07,600,573278554000,126244,3679079700,19768226,095610,095610,pykrx,tes
2025-09-05,반도체,테스,29500,29550,28500,28800,81079,-0.6896551724137931,18843,11.84,1.53,2432,2.08,600,569324908800,81079,2354909225,19768226,095610,095610,pykrx,tes
2025-09-08,반도체,테스,28700,28850,28000,28700,138687,-0.3472222222222222,18843,11.8,1.52,2432,2.09,600,567348086200,138687,3952923825,19768226,095610,095610,pykrx,tes
2025-09-09,반도체,테스,29350,31150,29250,31000,486462,8.013937282229964,18843,12.75,1.65,2432,1.94,600,612815006000,486462,14907770175,19768226,095610,095610,pykrx,tes
2025-09-10,반도체,테스,32300,33050,31500,32450,422856,4.67741935483871,18843,13.34,1.72,2432,1.85,600,641478933700,422856,13657093150,19768226,095610,095610,pykrx,tes
2025-09-11,반도체,테스,33200,33850,32400,33100,758330,2.0030816640986133,18843,13.61,1.76,2432,1.81,600,654328280600,758330,25105585975,19768226,095610,095610,pykrx,tes
2025-09-12,반도체,테스,33700,38350,33550,37650,1174692,13.746223564954683,18843,15.48,2.0,2432,1.59,600,744273708900,1174692,43328269825,19768226,095610,095610,pykrx,tes
2025-09-15,반도체,테스,41850,41850,38600,41450,939821,10.092961487383798,18843,17.04,2.2,2432,1.45,600,819392967700,939821,37690989250,19768226,095610,095610,pykrx,tes
2025-09-16,반도체,테스,40950,42000,40250,41550,487637,0.24125452352231602,18843,17.08,2.21,2432,1.44,600,821369790300,487637,20152860550,19768226,095610,095610,pykrx,tes
2025-09-17,반도체,테스,40700,41900,40650,41500,285790,-0.12033694344163659,18843,17.06,2.2,2432,1.45,600,820381379000,285790,11802772300,19768226,095610,095610,pykrx,tes
2025-09-18,반도체,테스,41750,43850,40850,42950,443561,3.493975903614458,18843,17.66,2.28,2432,1.4,600,849045306700,443561,18970329075,19768226,095610,095610,pykrx,tes
2025-09-19,반도체,테스,43800,43800,41900,43300,210036,0.8149010477299184,18843,17.8,2.3,2432,1.39,600,855964185800,210036,9034430075,19768226,095610,095610,pykrx,tes
2025-09-22,반도체,테스,43200,44800,43100,43850,275949,1.2702078521939952,18843,18.03,2.33,2432,1.37,600,866836710100,275949,12137753950,19768226,095610,095610,pykrx,tes
2025-09-23,반도체,테스,44650,44750,43350,44300,210277,1.0262257696693273,18843,18.22,2.35,2432,1.35,600,875732411800,210277,9267654600,19768226,095610,095610,pykrx,tes
2025-09-24,반도체,테스,43050,45800,42900,45600,439271,2.9345372460496613,18843,18.75,2.42,2432,1.32,600,901431105600,439271,19636798150,19768226,095610,095610,pykrx,tes
2025-09-25,반도체,테스,44250,45050,43300,43850,274131,-3.8377192982456143,18843,18.03,2.33,2432,1.37,600,866836710100,274131,12060857325,19768226,095610,095610,pykrx,tes
2025-09-26,반도체,테스,42800,43900,40850,42000,560488,-4.218928164196123,18843,17.27,2.23,2432,1.43,600,830265492000,560488,23451999800,19768226,095610,095610,pykrx,tes
2025-09-29,반도체,테스,42050,43900,41600,43450,281760,3.4523809523809526,18843,17.87,2.31,2432,1.38,600,858929419700,281760,12195935725,19768226,095610,095610,pykrx,tes
2025-09-30,반도체,테스,43500,44200,42100,43200,213587,-0.5753739930955121,18843,17.76,2.29,2432,1.39,600,853987363200,213587,9212245150,19768226,095610,095610,pykrx,tes
2025-10-01,반도체,테스,43300,44250,42700,43600,336447,0.9259259259259258,18843,17.93,2.31,2432,1.38,600,861894653600,336447,14621123300,19768226,095610,095610,pykrx,tes
2025-10-02,반도체,테스,45850,46550,44650,45800,626391,5.045871559633028,18843,18.83,2.43,2432,1.31,600,905384750800,626391,28545556850,19768226,095610,095610,pykrx,tes
2025-10-10,반도체,테스,48800,48800,46150,47150,497898,2.947598253275109,18843,19.39,2.5,2432,1.27,600,932071855900,497898,23496112575,19768226,095610,095610,pykrx,tes
2025-10-13,반도체,테스,44950,46250,44650,45600,312589,-3.2873806998939554,18843,18.75,2.42,2432,1.32,600,901431105600,312589,14213491400,19768226,095610,095610,pykrx,tes
2025-10-14,반도체,테스,47600,48500,44600,45600,494071,0.0,18843,18.75,2.42,2432,1.32,600,901431105600,494071,23036705950,19768226,095610,095610,pykrx,tes
2025-10-15,반도체,테스,46000,46800,45350,46800,242631,2.631578947368421,18843,19.24,2.48,2432,1.28,600,925152976800,242631,11181314200,19768226,095610,095610,pykrx,tes
2025-10-16,반도체,테스,46100,46700,45150,46050,204988,-1.6025641025641024,18843,18.94,2.44,2432,1.3,600,910326807300,204988,9434956525,19768226,095610,095610,pykrx,tes
2025-10-17,반도체,테스,45200,48450,45150,46800,342188,1.6286644951140066,18843,19.24,2.48,2432,1.28,600,925152976800,342188,16155733925,19768226,095610,095610,pykrx,tes
2025-10-20,반도체,테스,48250,51400,48100,49450,430387,5.662393162393163,18843,20.33,2.62,2432,1.21,600,977538775700,430387,21446896925,19768226,095610,095610,pykrx,tes
2025-10-21,반도체,테스,50000,50400,46000,46050,397013,-6.875631951466127,18843,18.94,2.44,2432,1.3,600,910326807300,397013,18848307675,19768226,095610,095610,pykrx,tes
2025-10-22,반도체,테스,45550,47100,45000,46450,251734,0.8686210640608035,18843,19.1,2.47,2432,1.29,600,918234097700,251734,11589812575,19768226,095610,095610,pykrx,tes
2025-10-23,반도체,테스,45500,49200,45100,48750,289721,4.951560818083961,18843,20.05,2.59,2432,1.23,600,963701017500,289721,13989815975,19768226,095610,095610,pykrx,tes
2025-10-24,반도체,테스,50800,51000,49200,49800,257363,2.1538461538461537,18843,20.48,2.64,2432,1.2,600,984457654800,257363,12843498850,19768226,095610,095610,pykrx,tes
2025-10-27,반도체,테스,50500,50600,49000,50200,234841,0.8032128514056224,18843,20.64,2.66,2432,1.2,600,992364945200,234841,11679499500,19768226,095610,095610,pykrx,tes
2025-10-28,반도체,테스,48600,49500,44100,44950,477472,-10.458167330677291,18843,18.48,2.39,2432,1.33,600,888581758700,477472,22099095925,19768226,095610,095610,pykrx,tes
2025-10-29,반도체,테스,45300,46550,41300,45950,822238,2.2246941045606228,18843,18.89,2.44,2432,1.31,600,908349984700,822238,36025907750,19768226,095610,095610,pykrx,tes
2025-10-30,반도체,테스,46800,46800,44000,44450,198204,-3.264417845484222,18843,18.28,2.36,2432,1.35,600,878697645700,198204,8939753425,19768226,095610,095610,pykrx,tes
2025-10-31,반도체,테스,44000,45200,43050,44300,160322,-0.3374578177727784,18843,18.22,2.35,2432,1.35,600,875732411800,160322,7083549175,19768226,095610,095610,pykrx,tes
2025-11-03,반도체,테스,44300,44300,41300,42050,389290,-5.07900677200903,18843,17.29,2.23,2432,1.43,600,831253903300,389290,16354998875,19768226,095610,095610,pykrx,tes
2025-11-04,반도체,테스,42100,45450,42050,44200,380521,5.112960760998811,18843,18.17,2.35,2432,1.36,600,873755589200,380521,16732479225,19768226,095610,095610,pykrx,tes
2025-11-05,반도체,테스,43100,43450,39750,41450,235515,-6.221719457013575,18843,17.04,2.2,2432,1.45,600,819392967700,235515,9650481250,19768226,095610,095610,pykrx,tes
