date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-08-08,반도체,티씨케이,97700,98500,95500,96700,19120,0.10351966873706005,35707,12.0,2.71,8056,1.76,1700,1128972500000,19120,1845997300,11675000,064760,064760,pykrx,tck
2023-08-09,반도체,티씨케이,97100,97600,95100,97100,19967,0.4136504653567736,35707,12.05,2.72,8056,1.75,1700,1133642500000,19967,1925052300,11675000,064760,064760,pykrx,tck
2023-08-10,반도체,티씨케이,96500,99000,95300,98700,34037,1.6477857878475797,35707,12.25,2.76,8056,1.72,1700,1152322500000,34037,3308222300,11675000,064760,064760,pykrx,tck
2023-08-11,반도체,티씨케이,97500,99000,96300,96400,21201,-2.330293819655522,35707,11.97,2.7,8056,1.76,1700,1125470000000,21201,2057863300,11675000,064760,064760,pykrx,tck
2023-08-14,반도체,티씨케이,97200,97200,95000,96300,15487,-0.1037344398340249,35707,11.95,2.7,8056,1.77,1700,1124302500000,15487,1481096300,11675000,064760,064760,pykrx,tck
2023-08-16,반도체,티씨케이,96300,97500,95100,97300,27443,1.0384215991692627,35707,12.08,2.72,8056,1.75,1700,1135977500000,27443,2655051900,11675000,064760,064760,pykrx,tck
2023-08-17,반도체,티씨케이,97300,98700,96100,97900,40137,0.6166495375128468,35707,12.15,2.74,8056,1.74,1700,1142982500000,40137,3914579300,11675000,064760,064760,pykrx,tck
2023-08-18,반도체,티씨케이,96400,96900,93800,96200,35767,-1.7364657814096014,35707,11.94,2.69,8056,1.77,1700,1123135000000,35767,3414527100,11675000,064760,064760,pykrx,tck
2023-08-21,반도체,티씨케이,98000,98000,94200,95000,26504,-1.2474012474012475,35707,11.79,2.66,8056,1.79,1700,1109125000000,26504,2532047800,11675000,064760,064760,pykrx,tck
2023-08-22,반도체,티씨케이,94900,95300,90000,90300,60977,-4.947368421052632,35707,11.21,2.53,8056,1.88,1700,1054252500000,60977,5598443700,11675000,064760,064760,pykrx,tck
2023-08-23,반도체,티씨케이,89800,90700,88700,90100,31021,-0.22148394241417496,35707,11.18,2.52,8056,1.89,1700,1051917500000,31021,2781216600,11675000,064760,064760,pykrx,tck
2023-08-24,반도체,티씨케이,91300,92500,90300,91900,35155,1.9977802441731412,35707,11.41,2.57,8056,1.85,1700,1072932500000,35155,3222153300,11675000,064760,064760,pykrx,tck
2023-08-25,반도체,티씨케이,90900,91900,89300,91700,22755,-0.2176278563656148,35707,11.38,2.57,8056,1.85,1700,1070597500000,22755,2046469500,11675000,064760,064760,pykrx,tck
2023-08-28,반도체,티씨케이,92800,92800,89700,90700,20523,-1.0905125408942202,35707,11.26,2.54,8056,1.87,1700,1058922500000,20523,1855023500,11675000,064760,064760,pykrx,tck
2023-08-29,반도체,티씨케이,91400,92200,90600,92100,23403,1.5435501653803747,35707,11.43,2.58,8056,1.85,1700,1075267500000,23403,2144803800,11675000,064760,064760,pykrx,tck
2023-08-30,반도체,티씨케이,92500,93200,91500,92000,18912,-0.10857763300760044,35707,11.42,2.58,8056,1.85,1700,1074100000000,18912,1744986700,11675000,064760,064760,pykrx,tck
2023-08-31,반도체,티씨케이,92200,92200,90700,91800,25202,-0.21739130434782608,35707,11.4,2.57,8056,1.85,1700,1071765000000,25202,2298916100,11675000,064760,064760,pykrx,tck
2023-09-01,반도체,티씨케이,91500,97200,90800,97000,64784,5.664488017429194,35707,12.04,2.72,8056,1.75,1700,1132475000000,64784,6156904300,11675000,064760,064760,pykrx,tck
2023-09-04,반도체,티씨케이,97300,97400,96000,97400,24777,0.4123711340206186,35707,12.09,2.73,8056,1.75,1700,1137145000000,24777,2402327100,11675000,064760,064760,pykrx,tck
2023-09-05,반도체,티씨케이,97600,97600,95500,96300,21030,-1.1293634496919918,35707,11.95,2.7,8056,1.77,1700,1124302500000,21030,2022471700,11675000,064760,064760,pykrx,tck
2023-09-06,반도체,티씨케이,96300,97100,95100,96800,23052,0.5192107995846313,35707,12.02,2.71,8056,1.76,1700,1130140000000,23052,2220551400,11675000,064760,064760,pykrx,tck
2023-09-07,반도체,티씨케이,96300,96300,94800,95500,19544,-1.3429752066115703,35707,11.85,2.67,8056,1.78,1700,1114962500000,19544,1865703200,11675000,064760,064760,pykrx,tck
2023-09-08,반도체,티씨케이,96200,96300,93500,95700,25341,0.20942408376963353,35707,11.88,2.68,8056,1.78,1700,1117297500000,25341,2395268000,11675000,064760,064760,pykrx,tck
2023-09-11,반도체,티씨케이,95700,95700,91400,92100,26034,-3.761755485893417,35707,11.43,2.58,8056,1.85,1700,1075267500000,26034,2408480000,11675000,064760,064760,pykrx,tck
2023-09-12,반도체,티씨케이,92800,93500,91000,93000,29698,0.9771986970684038,35707,11.54,2.6,8056,1.83,1700,1085775000000,29698,2741185700,11675000,064760,064760,pykrx,tck
2023-09-13,반도체,티씨케이,92700,95400,91900,93200,34014,0.21505376344086022,35707,11.57,2.61,8056,1.82,1700,1088110000000,34014,3167838500,11675000,064760,064760,pykrx,tck
2023-09-14,반도체,티씨케이,94300,95700,93000,94500,68773,1.3948497854077253,35707,11.73,2.65,8056,1.8,1700,1103287500000,68773,6496556100,11675000,064760,064760,pykrx,tck
2023-09-15,반도체,티씨케이,96600,103900,96600,98400,117924,4.1269841269841265,35707,12.21,2.76,8056,1.73,1700,1148820000000,117924,11701990924,11675000,064760,064760,pykrx,tck
2023-09-18,반도체,티씨케이,97000,97900,93700,96800,44453,-1.6260162601626018,35707,12.02,2.71,8056,1.76,1700,1130140000000,44453,4252615200,11675000,064760,064760,pykrx,tck
2023-09-19,반도체,티씨케이,96100,96400,94300,95600,23820,-1.2396694214876034,35707,11.87,2.68,8056,1.78,1700,1116130000000,23820,2266342500,11675000,064760,064760,pykrx,tck
2023-09-20,반도체,티씨케이,95900,95900,94100,95600,19439,0.0,35707,11.87,2.68,8056,1.78,1700,1116130000000,19439,1845531300,11675000,064760,064760,pykrx,tck
2023-09-21,반도체,티씨케이,95400,95400,93000,94000,28708,-1.6736401673640167,35707,11.67,2.63,8056,1.81,1700,1097450000000,28708,2687909300,11675000,064760,064760,pykrx,tck
2023-09-22,반도체,티씨케이,93800,94600,93000,94600,19854,0.6382978723404255,35707,11.74,2.65,8056,1.8,1700,1104455000000,19854,1868209300,11675000,064760,064760,pykrx,tck
2023-09-25,반도체,티씨케이,94000,94400,93400,94000,16747,-0.6342494714587738,35707,11.67,2.63,8056,1.81,1700,1097450000000,16747,1573641400,11675000,064760,064760,pykrx,tck
2023-09-26,반도체,티씨케이,94900,95000,92600,94700,12905,0.7446808510638299,35707,11.76,2.65,8056,1.8,1700,1105622500000,12905,1207028400,11675000,064760,064760,pykrx,tck
2023-09-27,반도체,티씨케이,94600,94700,91800,94700,32266,0.0,35707,11.76,2.65,8056,1.8,1700,1105622500000,32266,2996650300,11675000,064760,064760,pykrx,tck
2023-10-04,반도체,티씨케이,93900,93900,91300,91800,34257,-3.062302006335797,35707,11.4,2.57,8056,1.85,1700,1071765000000,34257,3148937200,11675000,064760,064760,pykrx,tck
2023-10-05,반도체,티씨케이,92500,97500,92200,96100,45392,4.684095860566448,35707,11.93,2.69,8056,1.77,1700,1121967500000,45392,4342322800,11675000,064760,064760,pykrx,tck
2023-10-06,반도체,티씨케이,98100,98100,95000,96600,16453,0.5202913631633715,35707,11.99,2.71,8056,1.76,1700,1127805000000,16453,1576462000,11675000,064760,064760,pykrx,tck
2023-10-10,반도체,티씨케이,97500,98300,95000,95000,29344,-1.6563146997929608,35707,11.79,2.66,8056,1.79,1700,1109125000000,29344,2825055600,11675000,064760,064760,pykrx,tck
2023-10-11,반도체,티씨케이,95600,96900,92900,93600,48039,-1.4736842105263157,35707,11.62,2.62,8056,1.82,1700,1092780000000,48039,4501840700,11675000,064760,064760,pykrx,tck
2023-10-12,반도체,티씨케이,94100,95300,93200,95200,30870,1.7094017094017095,35707,11.82,2.67,8056,1.79,1700,1111460000000,30870,2917174400,11675000,064760,064760,pykrx,tck
2023-10-13,반도체,티씨케이,94500,95800,89900,91900,169099,-3.466386554621849,35707,11.41,2.57,8056,1.85,1700,1072932500000,169099,15380730700,11675000,064760,064760,pykrx,tck
2023-10-16,반도체,티씨케이,91700,91800,89100,91100,36338,-0.8705114254624592,35707,11.31,2.55,8056,1.87,1700,1063592500000,36338,3281143000,11675000,064760,064760,pykrx,tck
2023-10-17,반도체,티씨케이,91100,92600,90300,91800,30583,0.7683863885839737,35707,11.4,2.57,8056,1.85,1700,1071765000000,30583,2803944300,11675000,064760,064760,pykrx,tck
2023-10-18,반도체,티씨케이,91000,91300,89500,89700,32393,-2.287581699346405,35707,11.13,2.51,8056,1.9,1700,1047247500000,32393,2911654500,11675000,064760,064760,pykrx,tck
2023-10-19,반도체,티씨케이,88500,88500,85100,85400,47937,-4.793756967670011,35707,10.6,2.39,8056,1.99,1700,997045000000,47937,4129987200,11675000,064760,064760,pykrx,tck
2023-10-20,반도체,티씨케이,84400,85300,81100,83500,47280,-2.224824355971897,35707,10.36,2.34,8056,2.04,1700,974862500000,47280,3959110100,11675000,064760,064760,pykrx,tck
2023-10-23,반도체,티씨케이,83000,87500,83000,86000,36381,2.9940119760479043,35707,10.68,2.41,8056,1.98,1700,1004050000000,36381,3114374700,11675000,064760,064760,pykrx,tck
2023-10-24,반도체,티씨케이,87500,87700,85700,87400,32539,1.627906976744186,35707,10.85,2.45,8056,1.95,1700,1020395000000,32539,2826188900,11675000,064760,064760,pykrx,tck
2023-10-25,반도체,티씨케이,87400,87400,83500,84300,37838,-3.5469107551487413,35707,10.46,2.36,8056,2.02,1700,984202500000,37838,3195983500,11675000,064760,064760,pykrx,tck
2023-10-26,반도체,티씨케이,85100,85100,82000,84200,41773,-0.11862396204033215,35707,10.45,2.36,8056,2.02,1700,983035000000,41773,3488695600,11675000,064760,064760,pykrx,tck
2023-10-27,반도체,티씨케이,85100,86400,83500,85000,31379,0.9501187648456058,35707,10.55,2.38,8056,2.0,1700,992375000000,31379,2675712700,11675000,064760,064760,pykrx,tck
2023-10-30,반도체,티씨케이,85800,86200,84400,85800,15272,0.9411764705882352,35707,10.65,2.4,8056,1.98,1700,1001715000000,15272,1302380000,11675000,064760,064760,pykrx,tck
2023-10-31,반도체,티씨케이,85600,85800,82200,82900,25739,-3.37995337995338,35707,10.29,2.32,8056,2.05,1700,967857500000,25739,2140991300,11675000,064760,064760,pykrx,tck
2023-11-01,반도체,티씨케이,83000,84200,81200,82800,26095,-0.12062726176115801,35707,10.28,2.32,8056,2.05,1700,966690000000,26095,2154708700,11675000,064760,064760,pykrx,tck
2023-11-02,반도체,티씨케이,84500,85900,84400,85000,72400,2.657004830917874,35707,10.55,2.38,8056,2.0,1700,992375000000,72400,6168110800,11675000,064760,064760,pykrx,tck
2023-11-03,반도체,티씨케이,85400,85900,83600,84700,40853,-0.35294117647058826,35707,10.51,2.37,8056,2.01,1700,988872500000,40853,3473018048,11675000,064760,064760,pykrx,tck
2023-11-06,반도체,티씨케이,86700,86700,84200,85000,102499,0.3541912632821724,35707,10.55,2.38,8056,2.0,1700,992375000000,102499,8708171800,11675000,064760,064760,pykrx,tck
2023-11-07,반도체,티씨케이,85500,86000,84400,84500,76082,-0.5882352941176471,35707,10.49,2.37,8056,2.01,1700,986537500000,76082,6468477700,11675000,064760,064760,pykrx,tck
2023-11-08,반도체,티씨케이,85600,86200,83200,83800,44180,-0.8284023668639053,35707,10.4,2.35,8056,2.03,1700,978365000000,44180,3722909900,11675000,064760,064760,pykrx,tck
2023-11-09,반도체,티씨케이,83900,84300,82400,82600,31950,-1.431980906921241,35707,10.25,2.31,8056,2.06,1700,964355000000,31950,2660711600,11675000,064760,064760,pykrx,tck
2023-11-10,반도체,티씨케이,82500,82800,81200,82400,27284,-0.24213075060532688,35707,10.23,2.31,8056,2.06,1700,962020000000,27284,2235221500,11675000,064760,064760,pykrx,tck
2023-11-13,반도체,티씨케이,83200,83400,80500,81800,39659,-0.7281553398058253,35707,10.15,2.29,8056,2.08,1700,955015000000,39659,3241244700,11675000,064760,064760,pykrx,tck
2023-11-14,반도체,티씨케이,82400,83000,81600,82800,37793,1.2224938875305624,35707,10.28,2.32,8056,2.05,1700,966690000000,37793,3111406000,11675000,064760,064760,pykrx,tck
2023-11-15,반도체,티씨케이,83700,91700,83700,89900,97571,8.57487922705314,35707,11.16,2.52,8056,1.89,1700,1049582500000,97571,8648654100,11675000,064760,064760,pykrx,tck
2023-11-16,반도체,티씨케이,90500,95800,88500,95000,76038,5.672969966629588,35707,11.79,2.66,8056,1.79,1700,1109125000000,76038,7091326900,11675000,064760,064760,pykrx,tck
2023-11-17,반도체,티씨케이,95100,97900,94200,95900,44722,0.9473684210526316,35707,11.9,2.69,8056,1.77,1700,1119632500000,44722,4297295600,11675000,064760,064760,pykrx,tck
2023-11-20,반도체,티씨케이,95000,96200,93800,94800,23659,-1.1470281543274243,35707,11.77,2.65,8056,1.79,1700,1106790000000,23659,2249524600,11675000,064760,064760,pykrx,tck
2023-11-21,반도체,티씨케이,94800,97200,94700,96000,26974,1.2658227848101267,35707,11.92,2.69,8056,1.77,1700,1120800000000,26974,2587908300,11675000,064760,064760,pykrx,tck
2023-11-22,반도체,티씨케이,96000,97100,95200,96500,29582,0.5208333333333333,35707,11.98,2.7,8056,1.76,1700,1126637500000,29582,2846593500,11675000,064760,064760,pykrx,tck
2023-11-23,반도체,티씨케이,99300,101300,98400,99400,73805,3.005181347150259,35707,12.34,2.78,8056,1.71,1700,1160495000000,73805,7385287000,11675000,064760,064760,pykrx,tck
2023-11-24,반도체,티씨케이,99500,102500,97000,99000,37313,-0.4024144869215292,35707,12.29,2.77,8056,1.72,1700,1155825000000,37313,3709881500,11675000,064760,064760,pykrx,tck
2023-11-27,반도체,티씨케이,98700,99400,97000,98700,29548,-0.30303030303030304,35707,12.25,2.76,8056,1.72,1700,1152322500000,29548,2898386000,11675000,064760,064760,pykrx,tck
2023-11-28,반도체,티씨케이,98800,100500,96600,97600,44276,-1.1144883485309016,35707,12.12,2.73,8056,1.74,1700,1139480000000,44276,4365971200,11675000,064760,064760,pykrx,tck
2023-11-29,반도체,티씨케이,97500,99700,95300,99700,32719,2.151639344262295,35707,12.38,2.79,8056,1.71,1700,1163997500000,32719,3200497200,11675000,064760,064760,pykrx,tck
2023-11-30,반도체,티씨케이,99400,99900,97000,99000,19614,-0.7021063189568706,35707,12.29,2.77,8056,1.72,1700,1155825000000,19614,1931237300,11675000,064760,064760,pykrx,tck
2023-12-01,반도체,티씨케이,97700,101800,96500,101500,57813,2.525252525252525,35707,12.6,2.84,8056,1.67,1700,1185012500000,57813,5777833200,11675000,064760,064760,pykrx,tck
2023-12-04,반도체,티씨케이,102000,103300,98300,99000,26567,-2.4630541871921183,35707,12.29,2.77,8056,1.72,1700,1155825000000,26567,2641926500,11675000,064760,064760,pykrx,tck
2023-12-05,반도체,티씨케이,99000,99800,96300,98700,25882,-0.30303030303030304,35707,12.25,2.76,8056,1.72,1700,1152322500000,25882,2537244600,11675000,064760,064760,pykrx,tck
2023-12-06,반도체,티씨케이,98700,102900,96800,102600,63708,3.951367781155015,35707,12.74,2.87,8056,1.66,1700,1197855000000,63708,6443221500,11675000,064760,064760,pykrx,tck
2023-12-07,반도체,티씨케이,102300,102300,99700,100700,23890,-1.8518518518518516,35707,12.5,2.82,8056,1.69,1700,1175672500000,23890,2408310800,11675000,064760,064760,pykrx,tck
2023-12-08,반도체,티씨케이,102400,107200,101300,106600,76345,5.858987090367428,35707,13.23,2.99,8056,1.59,1700,1244555000000,76345,8041411400,11675000,064760,064760,pykrx,tck
2023-12-11,반도체,티씨케이,107000,110200,105000,110100,48741,3.283302063789869,35707,13.67,3.08,8056,1.54,1700,1285417500000,48741,5257441400,11675000,064760,064760,pykrx,tck
2023-12-12,반도체,티씨케이,110100,111700,105900,107500,48024,-2.361489554950045,35707,13.34,3.01,8056,1.58,1700,1255062500000,48024,5219894600,11675000,064760,064760,pykrx,tck
2023-12-13,반도체,티씨케이,107600,112000,106500,111200,58412,3.441860465116279,35707,13.8,3.11,8056,1.53,1700,1298260000000,58412,6422902500,11675000,064760,064760,pykrx,tck
2023-12-14,반도체,티씨케이,114400,115500,111500,113500,60285,2.068345323741007,35707,14.09,3.18,8056,1.5,1700,1325112500000,60285,6837226800,11675000,064760,064760,pykrx,tck
2023-12-15,반도체,티씨케이,114500,115300,107200,109400,92987,-3.6123348017621146,35707,13.58,3.06,8056,1.55,1700,1277245000000,92987,10152035600,11675000,064760,064760,pykrx,tck
2023-12-18,반도체,티씨케이,109400,115200,108400,114800,59929,4.93601462522852,35707,14.25,3.22,8056,1.48,1700,1340290000000,59929,6805163200,11675000,064760,064760,pykrx,tck
2023-12-19,반도체,티씨케이,113000,115000,111300,112600,37852,-1.9163763066202089,35707,13.98,3.15,8056,1.51,1700,1314605000000,37852,4263959800,11675000,064760,064760,pykrx,tck
2023-12-20,반도체,티씨케이,112700,113400,110200,110900,42221,-1.5097690941385435,35707,13.77,3.11,8056,1.53,1700,1294757500000,42221,4698639700,11675000,064760,064760,pykrx,tck
2023-12-21,반도체,티씨케이,110700,112600,108900,111400,30974,0.4508566275924256,35707,13.83,3.12,8056,1.53,1700,1300595000000,30974,3445135200,11675000,064760,064760,pykrx,tck
2023-12-22,반도체,티씨케이,113000,114700,110800,111900,21284,0.4488330341113106,35707,13.89,3.13,8056,1.52,1700,1306432500000,21284,2385513500,11675000,064760,064760,pykrx,tck
2023-12-26,반도체,티씨케이,111900,112100,109500,110500,23647,-1.2511170688114388,35707,13.72,3.09,8056,1.54,1700,1290087500000,23647,2605671500,11675000,064760,064760,pykrx,tck
2023-12-27,반도체,티씨케이,109300,112700,109200,111400,27861,0.8144796380090499,35707,13.83,3.12,8056,1.53,1700,1300595000000,27861,3094225100,11675000,064760,064760,pykrx,tck
2023-12-28,반도체,티씨케이,110300,111400,109200,111300,17738,-0.08976660682226212,35707,13.82,3.12,8056,1.53,1700,1299427500000,17738,1959090900,11675000,064760,064760,pykrx,tck
2024-01-02,반도체,티씨케이,110200,118600,110000,117300,55213,5.3908355795148255,35707,14.56,3.29,8056,1.45,1700,1369477500000,55213,6360570800,11675000,064760,064760,pykrx,tck
2024-01-03,반도체,티씨케이,114500,115600,112600,115600,39502,-1.4492753623188406,35707,14.35,3.24,8056,1.47,1700,1349630000000,39502,4505497700,11675000,064760,064760,pykrx,tck
2024-01-04,반도체,티씨케이,115100,115300,112700,113900,21522,-1.4705882352941175,35707,14.14,3.19,8056,1.49,1700,1329782500000,21522,2448923900,11675000,064760,064760,pykrx,tck
2024-01-05,반도체,티씨케이,113900,114500,112500,113900,17118,0.0,35707,14.14,3.19,8056,1.49,1700,1329782500000,17118,1942750000,11675000,064760,064760,pykrx,tck
2024-01-08,반도체,티씨케이,114000,115900,113100,115400,18294,1.3169446883230904,35707,14.32,3.23,8056,1.47,1700,1347295000000,18294,2093516800,11675000,064760,064760,pykrx,tck
2024-01-09,반도체,티씨케이,116500,117400,107500,113700,28100,-1.4731369150779896,35707,14.11,3.18,8056,1.5,1700,1327447500000,28100,3222290600,11675000,064760,064760,pykrx,tck
2024-01-10,반도체,티씨케이,113900,113900,107100,111300,52188,-2.1108179419525066,35707,13.82,3.12,8056,1.53,1700,1299427500000,52188,5713931200,11675000,064760,064760,pykrx,tck
